date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-14,0.0062514258747834285,CALM,0.0,TRADE,0.007176906279964552,NORMAL,10,0.7663390075979242,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.006781930791470269,CALM,0.0,TRADE,0.011229405086981887,NORMAL,10,0.7852118520031856,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.007336048175693599,NORMAL,0.0,TRADE,0.006563994649777066,CALM,10,0.7799311636787459,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.008426066240088563,CALM,0.10813457034395219,TRADE,0.006503143498047872,CALM,10,0.8040427306412404,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.005385392330422875,CALM,0.0,TRADE,0.004447531585836916,CALM,10,0.7911857625805853,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.006799874799086304,CALM,0.0,TRADE,0.007192095352878735,NORMAL,10,0.840433373766953,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.008248401473799018,CALM,0.09756584988606588,TRADE,0.00717849366502647,NORMAL,10,0.8416642336167396,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.007509192550593217,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,10,0.8470515807053449,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.009244300911111393,NORMAL,0.1986327719548214,TRADE,0.005651620887620769,CALM,10,0.8334854412457859,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.0071621020755379475,CALM,0.0,TRADE,0.010784742781138739,NORMAL,10,0.8397673277774356,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.006764786040775486,CALM,0.0,TRADE,0.003400795004396718,CALM,10,0.8350465625277307,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.007632730787128871,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,10,0.7694296942058403,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.008316081138533727,NORMAL,0.09918645320753013,TRADE,0.00679965367371604,CALM,10,0.8054460039375305,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009925486616833477,CALM,0.2986437479796803,REDUCE,0.012549910481460914,VOLATILE,10,0.7753628805678389,0,2,False,True,CALM,0.00679965367371604
2024-11-01,0.013179731675977307,NORMAL,0.20221048928309604,TRADE,0.008614031961028962,NORMAL,10,0.8788864179588174,1,1,False,False,VOLATILE,0.012549910481460914
2024-11-04,0.008750502614128236,NORMAL,0.0,TRADE,0.00784608263538948,NORMAL,10,0.7755008986956903,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.013427515604035978,NORMAL,0.39152438848959464,REDUCE,0.010719222428234025,NORMAL,10,0.8059543979858672,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.011656406938676672,NORMAL,0.19860611536339406,TRADE,0.012148565446240253,VOLATILE,10,0.8058046341493366,1,2,False,False,NORMAL,0.010719222428234025
2024-11-07,0.012897632685656317,CALM,0.29082259851632747,REDUCE,0.006159190612068535,CALM,10,0.6791591052696664,0,0,False,True,VOLATILE,0.012148565446240253
2024-11-08,0.006595077059542399,CALM,0.10071820238935492,TRADE,0.0059714627992423315,CALM,10,0.871229054985893,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.007054065656298023,CALM,0.0,TRADE,0.005095808522748209,CALM,10,0.898000032565356,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.006589000476189703,NORMAL,0.0,TRADE,0.008301685655273526,NORMAL,10,0.884807890773722,1,1,False,False,CALM,0.005095808522748209
2024-11-13,0.007669217162143674,CALM,0.10034837736134762,TRADE,0.007063442342229419,NORMAL,10,0.8703983895028469,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.006247462943687698,CALM,0.0,TRADE,0.008614817486076112,NORMAL,10,0.8747910004474171,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.0076277846682943915,CALM,0.0,TRADE,0.010538172334887505,NORMAL,10,0.7875557325561435,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.010791177168532316,NORMAL,0.29817869241777084,REDUCE,0.007178886549078435,NORMAL,10,0.8638288817373964,1,1,False,True,NORMAL,0.010538172334887505
2024-11-19,0.0072697174481869496,CALM,0.0,TRADE,0.011621706799771765,NORMAL,10,0.836346874324532,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007499715700237402,CALM,0.0,TRADE,0.010163433282496385,NORMAL,10,0.8352435724280822,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.007480674604295092,NORMAL,0.0,TRADE,0.01280346363486385,VOLATILE,10,0.7537847305751647,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.006801029940819397,CALM,0.0,TRADE,0.004801189699143384,CALM,10,0.7402852337519779,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.005974972008014793,CALM,0.0,TRADE,0.009485538058969232,NORMAL,10,0.8622134995782131,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.005814819667416184,CALM,0.0,TRADE,0.005524972375138064,CALM,10,0.8412715124560147,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.006794257827698978,CALM,0.0,TRADE,0.005867867398501186,CALM,10,0.880453935015628,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.0070511200177138696,NORMAL,0.0,TRADE,0.00669389305094296,CALM,10,0.8537351261562092,1,0,False,False,CALM,0.005867867398501186
2024-12-02,0.0044762923529384786,CALM,0.0,TRADE,0.0030214681520700786,CALM,10,0.8711130682904524,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.005776348533549146,CALM,0.0,TRADE,0.0030911952235406397,CALM,10,0.8694136415573268,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.0055141879207916715,CALM,0.0,TRADE,0.0047418274324107935,CALM,10,0.8513803339020851,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006031038252269233,CALM,0.0,TRADE,0.003555574533218024,CALM,10,0.887662763889082,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.004918611359238893,CALM,0.0,TRADE,0.0032870828660601197,CALM,10,0.8776778598463393,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.004958454102584681,CALM,0.0,TRADE,0.006555964892380599,CALM,10,0.8932901682487623,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007635971144260347,NORMAL,0.0,TRADE,0.005862067257770716,CALM,10,0.8634974615500074,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.008686647260542883,NORMAL,0.09918088582029114,TRADE,0.005353002813461797,CALM,10,0.866220412470857,1,0,False,False,CALM,0.005862067257770716
2024-12-12,0.004938447924747039,CALM,0.0,TRADE,0.004677089832721167,CALM,10,0.8579669382907733,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.008243940292420626,CALM,0.09749400222268344,TRADE,0.007054845200447498,NORMAL,10,0.8593115525013951,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.006158370673632746,CALM,0.0,TRADE,0.0042959931000247815,CALM,10,0.8799389243521606,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.00589380903515511,CALM,0.0,TRADE,0.003715789212811243,CALM,10,0.84190248116965,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.00891261564595434,NORMAL,0.0,TRADE,0.03354691491736462,DANGER,10,0.7925350498515729,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.017679756367753374,DANGER,0.5021661721776245,SKIP,0.011745883021491115,NORMAL,10,0.923177006589843,3,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.012775960639978679,NORMAL,0.2951056687017529,REDUCE,0.025635056487504318,DANGER,10,0.6753898902657443,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.010607129560692935,CALM,0.20265304204148238,TRADE,0.012740204536846142,VOLATILE,10,0.7979370865749946,0,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.007667012068104316,NORMAL,0.0,TRADE,0.009801775548363183,NORMAL,10,0.8368552207340807,1,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.01347559604999814,CALM,0.3053277771444749,REDUCE,0.007034059920630328,NORMAL,10,0.8488144670316176,0,1,False,True,NORMAL,0.009801775548363183
2024-12-27,0.006905620392512039,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,10,0.8172730697698103,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.01267281572129089,NORMAL,0.19798440085299762,TRADE,0.012098292929685341,VOLATILE,10,0.8205975646528529,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.011371828742105388,NORMAL,0.299065598221942,REDUCE,0.01028423545628695,NORMAL,10,0.9188013744270975,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.009554062308844598,CALM,0.20029880351969037,TRADE,0.017881645057137987,VOLATILE,10,0.7858359688628158,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.01381600922188006,VOLATILE,0.5053439709189743,SKIP,0.01030033593218215,NORMAL,10,0.8143197141656616,2,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.00872972104749334,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,10,0.8033472087301317,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007975501864335469,NORMAL,0.0,TRADE,0.0183539509382206,DANGER,10,0.78276062168676,1,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.01371018204600472,NORMAL,0.40176008633196103,SKIP,0.008985460168576874,NORMAL,10,0.8460412565621025,1,1,False,True,DANGER,0.0183539509382206
2025-01-10,0.011826076062217658,VOLATILE,0.3003427840807985,REDUCE,0.014017842742791279,VOLATILE,10,0.8044794657565617,2,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.01599477740966438,DANGER,0.40557139011865984,SKIP,0.011293630945586363,NORMAL,10,0.836907431888851,3,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.010774439337112992,NORMAL,0.10029809984509651,TRADE,0.011349536717031301,NORMAL,10,0.7993028585252627,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.01162333567864963,NORMAL,0.20801451402263965,TRADE,0.009381546126217296,NORMAL,10,0.7918896348230213,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.009586082236792408,CALM,0.19741338595496258,TRADE,0.005696214205824886,CALM,10,0.7861137668337301,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.00907767495656175,NORMAL,0.0953121369516668,TRADE,0.006091336691463528,CALM,10,0.7172773100014782,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.006809161356787476,CALM,0.0,TRADE,0.007420869553650428,NORMAL,10,0.7990933434135565,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.0071493970266450985,CALM,0.0,TRADE,0.004058282728126348,CALM,10,0.8529220247554845,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006524389018956662,CALM,0.0,TRADE,0.007249453616662747,NORMAL,10,0.8631026956030008,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.0076347978310196615,CALM,0.09750812698412781,TRADE,0.0064429389864787325,CALM,10,0.8922417286829697,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.012558947189252139,VOLATILE,0.19834990144049675,TRADE,0.009088563655127122,NORMAL,10,0.8781411225547109,2,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.009225395063974297,NORMAL,0.0,TRADE,0.013258735318078545,VOLATILE,10,0.8115192496626833,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.009478986565798786,NORMAL,0.0,TRADE,0.008232497482542862,NORMAL,10,0.7201304933720418,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.007200107182517818,CALM,0.10742806135481356,TRADE,0.009780605710035995,NORMAL,10,0.7714658756505803,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.008313094019632105,CALM,0.09630490914014024,TRADE,0.014758586075623331,VOLATILE,10,0.8473314465733817,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.012658517505268746,VOLATILE,0.09652470614238542,TRADE,0.016449875620848764,VOLATILE,10,0.8454249864428756,2,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.010285348486390875,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,10,0.7888091858322241,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.009314092401361423,NORMAL,0.0,TRADE,0.009268410168674978,NORMAL,10,0.8170481090575923,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.008359655558242337,NORMAL,0.0,TRADE,0.006126260247487709,CALM,10,0.8699994358280693,1,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.006913784530273375,CALM,0.0,TRADE,0.013368118057644618,VOLATILE,10,0.8625496423173505,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.00944664515695459,CALM,0.10214767263424332,TRADE,0.00472016406456734,CALM,10,0.7564515686126752,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.006151859276795785,CALM,0.0,TRADE,0.005610547962415544,CALM,10,0.8214728991656198,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.00986438522468215,NORMAL,0.0,TRADE,0.00995837399669382,NORMAL,10,0.8226320703411105,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.011689506734941063,NORMAL,0.09782849615555268,TRADE,0.010883428841086435,NORMAL,10,0.8251716296799245,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.007890911771010672,CALM,0.09952764832334515,TRADE,0.0032458400920936177,CALM,10,0.8709848545891689,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005586288501186977,CALM,0.0,TRADE,0.00492028227914269,CALM,10,0.8765163445645584,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.005205276439345514,CALM,0.0,TRADE,0.00593027513338226,CALM,10,0.8604224897166299,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.0072620835213112874,CALM,0.0,TRADE,0.008135952400358604,NORMAL,10,0.879836656747513,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007168565305575488,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,10,0.8550564036518663,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011466996754148627,VOLATILE,0.09872247148649227,TRADE,0.010921417892740412,NORMAL,10,0.9060477211944882,2,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.012077200718292654,NORMAL,0.1970403191160342,TRADE,0.01406715663250721,VOLATILE,10,0.8498935947818559,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.010105318632695051,NORMAL,0.09836377827284498,TRADE,0.01291771550879522,VOLATILE,10,0.858522863131529,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.012712015066365375,NORMAL,0.3050099129354754,REDUCE,0.022553110393388007,DANGER,10,0.8478240070184165,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.017098656156544767,VOLATILE,0.4044598258679688,SKIP,0.020786307741166552,DANGER,10,0.843785388180869,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.015234381738244974,VOLATILE,0.39740749632109323,REDUCE,0.029351594164531838,DANGER,10,0.8227960492461432,2,3,True,True,DANGER,0.020786307741166552
2025-03-04,0.024935265645112566,DANGER,0.9005735631850527,SKIP,0.022796017880309258,DANGER,10,0.8608105401165451,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.02690091457706064,DANGER,0.8025244848798493,SKIP,0.020451935184800773,DANGER,10,0.8766854892295738,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.032317861330075213,DANGER,0.9034194434691738,SKIP,0.017359532792821063,VOLATILE,10,0.8529977164200787,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.020740286993615333,DANGER,0.8999141126666235,SKIP,0.020384176765321796,DANGER,10,0.8876294892835513,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.031422150509380804,DANGER,0.8997372692664928,SKIP,0.024774905045597297,DANGER,10,0.8538545312131948,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.022531031838550184,DANGER,0.6983134866200639,SKIP,0.019253522257814164,DANGER,10,0.912480872084022,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02303479643044906,DANGER,0.8996766135705913,SKIP,0.017084930415798397,VOLATILE,10,0.8638582042083092,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.024017931299992887,DANGER,1.0,SKIP,0.016646855365585557,VOLATILE,10,0.8698334099848882,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.02125122392066873,DANGER,0.9010408419150208,SKIP,0.014633751808549847,VOLATILE,10,0.8620694143033537,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.015944151776085016,VOLATILE,0.5040024023548428,SKIP,0.012846901838313675,VOLATILE,10,0.8657904382385274,2,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.018036635559305157,DANGER,0.6888620107184651,SKIP,0.010039738050730924,NORMAL,10,0.8113964088783863,3,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.019875078757218882,DANGER,0.6982740927914356,SKIP,0.016534780207976413,VOLATILE,10,0.751798516037989,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.02056561390683099,DANGER,0.7992422379580296,SKIP,0.013958051468765222,VOLATILE,10,0.8141645049687953,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.013784615601444802,NORMAL,0.40801501604956125,SKIP,0.012030411687294506,VOLATILE,10,0.6118673393494019,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.009624097595692244,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,10,0.8114678559002467,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.010416104317957638,NORMAL,0.19847984063900814,TRADE,0.004593175853018328,CALM,10,0.7929905393098952,1,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.01156199301420604,NORMAL,0.19758580416137694,TRADE,0.015456558425132464,VOLATILE,10,0.7822230341689748,1,2,True,False,CALM,0.004593175853018328
2025-03-27,0.01443582277222704,NORMAL,0.500070010893221,SKIP,0.010769641339691438,NORMAL,10,0.730643312155413,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.014923973934681353,NORMAL,0.41186121800298614,SKIP,0.019979926750246558,DANGER,10,0.7526798242230964,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.014219455990477043,NORMAL,0.4079572736636191,SKIP,0.025114374148638607,DANGER,10,0.8422439430236345,1,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.01816927800610745,DANGER,0.5898137388850813,SKIP,0.016444753310835187,VOLATILE,10,0.8069058317719471,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.03364881615511755,DANGER,0.6998879790547958,SKIP,0.022188734150904325,DANGER,10,0.8205288062041047,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.029391776270600776,DANGER,0.6027491279915385,SKIP,0.019789758845312144,DANGER,10,0.839351278816357,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.026975115387426706,DANGER,0.8002591309094998,SKIP,0.04199435389086469,DANGER,10,0.8745810147801614,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.030004902263199722,DANGER,0.8997281256532943,SKIP,0.08307376776165315,DANGER,10,0.8833172602848693,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.043107385624372344,DANGER,1.0,SKIP,0.06874847166785086,DANGER,10,0.847462219424181,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.03349698797731439,DANGER,1.0,SKIP,0.1073272806367415,DANGER,10,0.8799560454295469,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.03500417235234201,DANGER,1.0,SKIP,0.04443738733269182,DANGER,10,0.8293998332171488,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.02578480567890415,DANGER,0.9046625666119827,SKIP,0.030575238414174623,DANGER,10,0.8047169855170331,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.027393600252436884,DANGER,1.0000000000000002,SKIP,0.01864034281766121,DANGER,10,0.8197452642193527,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.022899124861627238,DANGER,0.8042969040503036,SKIP,0.0118200514043818,NORMAL,10,0.7773453849823286,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.030450956122118837,DANGER,0.8004681035068233,SKIP,0.027446938106170608,DANGER,10,0.7955018067470212,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.050388266820727744,DANGER,1.0,SKIP,0.013708544986758988,VOLATILE,10,0.8482826204703153,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.022572234092586085,DANGER,0.8981351685914777,SKIP,0.025092968770901156,DANGER,10,0.7894209187393055,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.030568602749828585,DANGER,0.9015014489805493,SKIP,0.019574973068569937,DANGER,10,0.8599372674350123,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.02263784167601772,DANGER,0.6149565083274343,SKIP,0.02103811768892043,DANGER,10,0.8277965715099633,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.036823560941740885,DANGER,1.0,SKIP,0.021823398459131227,DANGER,10,0.7484376069331211,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.02071351542380968,DANGER,0.7017996805368117,SKIP,0.013160938698260207,VOLATILE,10,0.8408900550819121,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.020037197088771237,DANGER,0.6943433792619935,SKIP,0.01537649071659285,VOLATILE,10,0.8081677473347899,3,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.025998432103081972,DANGER,0.6998289405268842,SKIP,0.0120260597908464,VOLATILE,10,0.786508061023534,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.017771693586982034,VOLATILE,0.3899804532691671,REDUCE,0.027020933040455095,DANGER,10,0.7187104409104353,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.019858621446258475,DANGER,0.8066842982703188,SKIP,0.010943727622779075,NORMAL,10,0.8184835193550697,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.021490628818102243,DANGER,0.7962180850027675,SKIP,0.010347368346475672,NORMAL,10,0.7792141850461409,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.013034280057060768,VOLATILE,0.3058091652967615,REDUCE,0.008646725561064723,NORMAL,10,0.8432272516497882,2,1,False,True,NORMAL,0.010347368346475672
2025-05-06,0.015952424225181124,NORMAL,0.5122026770973386,SKIP,0.011334547536778407,NORMAL,10,0.7987194154646803,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.01557067964961974,VOLATILE,0.4075735930715386,SKIP,0.013553181408504757,VOLATILE,10,0.6722972656338977,2,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.017007754307625418,DANGER,0.39864023659538333,REDUCE,0.014958683522847703,VOLATILE,10,0.8049512791140983,3,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.010686901821949335,CALM,0.29882077323784506,REDUCE,0.008370234081325428,NORMAL,10,0.7522720942119566,0,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.013778306188366743,DANGER,0.4045851170783025,SKIP,0.010209739633558335,NORMAL,10,0.8566637008947374,3,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.009712976115039207,NORMAL,0.09809617096492942,TRADE,0.010525866265811415,NORMAL,10,0.8299274572329901,1,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.011758621520033909,NORMAL,0.19768628137055325,TRADE,0.005840515267758204,CALM,10,0.8356329967489027,1,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.010235798967251969,NORMAL,0.09909584690297989,TRADE,0.010059933694730024,NORMAL,10,0.8269369483464051,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.007611531174113638,CALM,0.0,TRADE,0.008645508838624513,NORMAL,10,0.8230592684491281,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.00934001217887399,NORMAL,0.10581043054779792,TRADE,0.012353291952402907,VOLATILE,10,0.8329103235429771,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009947797255725373,NORMAL,0.09891992527933698,TRADE,0.007367957124545421,NORMAL,10,0.8418287180623295,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.009306896961385062,NORMAL,0.0,TRADE,0.018182187344547886,DANGER,10,0.8061605101032068,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.013549202760512052,NORMAL,0.19442563698817344,TRADE,0.008946699855853056,NORMAL,10,0.8053694988770301,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.014632389939382267,NORMAL,0.20748093352531893,TRADE,0.010740432626701713,NORMAL,10,0.7613060662916442,1,1,False,False,NORMAL,0.008946699855853056
2025-05-27,0.009634163411324701,NORMAL,0.0,TRADE,0.012001906365998394,VOLATILE,10,0.8185867684552942,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.00694822517718385,CALM,0.0,TRADE,0.009794887892073965,NORMAL,10,0.8211476928047855,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.01263900327470686,NORMAL,0.3086102229182236,REDUCE,0.01167179576966847,NORMAL,10,0.7792471984296677,1,1,False,True,NORMAL,0.009794887892073965
2025-05-30,0.011945944801968022,NORMAL,0.19872719669075245,TRADE,0.013293425953686516,VOLATILE,10,0.7621460560980202,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.011620720444545141,VOLATILE,0.10125900380730855,TRADE,0.012883520896504363,VOLATILE,10,0.8003462353432669,2,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.007283389237026186,CALM,0.0,TRADE,0.008815268347882375,NORMAL,10,0.7889570027522771,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006919112252896372,CALM,0.0,TRADE,0.00407597333306571,CALM,10,0.8118771861241614,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.006890839225708383,CALM,0.0,TRADE,0.01311465550222448,VOLATILE,10,0.8259700726608858,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.010152658171229243,NORMAL,0.20270298168760376,TRADE,0.006387108196677464,CALM,10,0.7820891892369011,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.007165683076113515,CALM,0.0,TRADE,0.004518180137660457,CALM,10,0.8432066989476462,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.005026408056351605,CALM,0.0,TRADE,0.007109923443113204,NORMAL,10,0.8109729725850021,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.005710311888702497,CALM,0.0,TRADE,0.009435677705814468,NORMAL,10,0.8544089318059344,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.007704349299258787,NORMAL,0.09950659011662716,TRADE,0.006913592572255808,CALM,10,0.8081859947351789,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.00911093984518115,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,10,0.8681490031764743,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.010032915989566522,NORMAL,0.0,TRADE,0.007799800133244492,NORMAL,10,0.8142135333295093,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.00976151676839133,NORMAL,0.10103029738384174,TRADE,0.008058681170629446,NORMAL,10,0.7754573116870798,1,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.014765097393637999,NORMAL,0.4027696491652056,SKIP,0.0077422414757687,NORMAL,10,0.7863404762926138,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.009749193479416982,CALM,0.30531743324418725,REDUCE,0.010940601733095223,NORMAL,10,0.5884522238688472,0,1,False,True,NORMAL,0.0077422414757687
