date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-21,0.006441095392870373,CALM,0.0,TRADE,0.007192095352878735,NORMAL,3,0.82637915627153,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.0071853607628053345,CALM,0.0,TRADE,0.00717849366502647,NORMAL,3,0.8209490679994472,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.0049041404780269336,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,3,0.8484286348051354,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.33492521082403287,CALM,0.3309789163266755,REDUCE,0.005651620887620769,CALM,3,0.8078775391949664,0,0,False,True,VOLATILE,0.012415802553775047
2024-10-25,0.008230559225028376,CALM,0.0,TRADE,0.010784742781138739,NORMAL,3,0.8118549453158238,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.008193030701200997,CALM,0.0,TRADE,0.003400795004396718,CALM,3,0.828321007604587,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.00874714942621268,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,3,0.7457243558149069,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.009831488026365263,NORMAL,0.0,TRADE,0.00679965367371604,CALM,3,0.7703672870016502,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009177767111598385,CALM,0.0,TRADE,0.012549910481460914,VOLATILE,3,0.5693861822376046,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.01623221237388645,DANGER,0.6740366018104804,SKIP,0.008614031961028962,NORMAL,3,0.8059051861291513,3,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.01116289136332551,NORMAL,0.0,TRADE,0.00784608263538948,NORMAL,3,0.7182219010677536,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.011838905164480792,NORMAL,0.35616368804443643,REDUCE,0.010719222428234025,NORMAL,3,0.7139855062302868,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.01693676987683309,DANGER,0.6659675943040939,SKIP,0.012148565446240253,VOLATILE,3,0.551433804311719,3,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.007148712321747762,CALM,0.0,TRADE,0.006159190612068535,CALM,3,0.7611232486542671,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.006782212504864411,CALM,0.0,TRADE,0.0059714627992423315,CALM,3,0.8051943261542375,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.007094915164090099,CALM,0.0,TRADE,0.005095808522748209,CALM,3,0.895479169216164,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.007254480524279154,NORMAL,0.0,TRADE,0.008301685655273526,NORMAL,3,0.8869110338199979,1,1,False,False,CALM,0.005095808522748209
2024-11-13,0.007016522710509771,CALM,0.0,TRADE,0.007063442342229419,NORMAL,3,0.8247194865575662,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.00971770091221867,CALM,0.0,TRADE,0.008614817486076112,NORMAL,3,0.8098854309893854,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.008646871895222168,NORMAL,0.0,TRADE,0.010538172334887505,NORMAL,3,0.8366496406401112,1,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.009752693281219202,CALM,0.32931663947716855,REDUCE,0.007178886549078435,NORMAL,3,0.843196049631119,0,1,False,True,NORMAL,0.010538172334887505
2024-11-19,0.331951541472161,CALM,0.32758012721216956,REDUCE,0.011621706799771765,NORMAL,3,0.8128330290558031,0,1,False,True,NORMAL,0.007178886549078435
2024-11-20,0.007092884810148632,CALM,0.0,TRADE,0.010163433282496385,NORMAL,3,0.8219838493787875,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.006090244279260688,CALM,0.0,TRADE,0.01280346363486385,VOLATILE,3,0.6969874594875686,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.009100001888380067,NORMAL,0.0,TRADE,0.004801189699143384,CALM,3,0.7273755682115866,1,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.009565749466736953,NORMAL,0.0,TRADE,0.009485538058969232,NORMAL,3,0.8591831888838012,1,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006714766890115425,CALM,0.0,TRADE,0.005524972375138064,CALM,3,0.8473472884148373,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.00926950269273458,NORMAL,0.0,TRADE,0.005867867398501186,CALM,3,0.8754500697827364,1,0,False,False,CALM,0.005524972375138064
2024-11-29,0.007655886668128759,NORMAL,0.0,TRADE,1.006693893050943,DANGER,3,0.824414316174038,1,3,True,False,CALM,0.005867867398501186
2024-12-02,0.004699332988438681,CALM,0.0,TRADE,0.0030214681520700786,CALM,3,0.8622172527175302,0,0,False,False,DANGER,1.006693893050943
2024-12-03,0.008371366221289622,NORMAL,0.0,TRADE,0.0030911952235406397,CALM,3,0.8630246722806137,1,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.007439463508869163,CALM,0.0,TRADE,0.0047418274324107935,CALM,3,0.8187482610003123,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.005489832849270306,CALM,0.0,TRADE,0.003555574533218024,CALM,3,0.8768044626426518,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.007845717566444924,NORMAL,0.0,TRADE,0.0032870828660601197,CALM,3,0.8579881208528072,1,0,False,False,CALM,0.003555574533218024
2024-12-09,0.00420016473011127,CALM,0.0,TRADE,0.006555964892380599,CALM,3,0.870679811472746,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007683646224809697,NORMAL,0.0,TRADE,0.005862067257770716,CALM,3,0.8285266070141653,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.0062233885575210795,CALM,0.0,TRADE,0.005353002813461797,CALM,3,0.8383671433347614,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.004551035550202205,CALM,0.0,TRADE,0.004677089832721167,CALM,3,0.8724196624205391,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.006986911188858582,NORMAL,0.0,TRADE,0.007054845200447498,NORMAL,3,0.843977259692207,1,1,False,False,CALM,0.004677089832721167
2024-12-16,0.0038686538817074806,CALM,0.0,TRADE,0.0042959931000247815,CALM,3,0.8976799362602302,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.006696101371428136,CALM,0.0,TRADE,0.003715789212811243,CALM,3,0.8495398968881086,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.008109903558911136,NORMAL,0.0,TRADE,0.03354691491736462,DANGER,3,0.7778210029325577,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.016588556653232868,DANGER,0.6626305887995741,SKIP,0.011745883021491115,NORMAL,3,0.66337373077315,3,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.014251743683045822,NORMAL,0.32822246670467936,REDUCE,0.025635056487504318,DANGER,3,0.5954486476313057,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.007971928313466138,NORMAL,0.0,TRADE,0.012740204536846142,VOLATILE,3,0.6927292950782982,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.007504046801676935,NORMAL,0.0,TRADE,1.0092687434310894,DANGER,3,0.8180972350257165,1,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.008393037933350733,CALM,0.0,TRADE,0.007034059920630328,NORMAL,3,0.9373783868137289,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.007679480561928331,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,3,0.8394880155072307,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.01706391948423873,NORMAL,0.32040794155485225,REDUCE,0.012098292929685341,VOLATILE,3,0.8335991281874723,1,2,False,True,VOLATILE,0.0121907971302844
2024-12-31,0.01683252227729925,NORMAL,0.30988608248733635,REDUCE,0.01028423545628695,NORMAL,3,0.5847056883595826,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.0072411503611685395,CALM,0.0,TRADE,0.017881645057137987,VOLATILE,3,0.7931135129630639,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.008441465073592667,NORMAL,0.0,TRADE,0.01030033593218215,NORMAL,3,0.6785956682340584,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.007420841391072657,CALM,0.0,TRADE,0.010200892222885189,NORMAL,3,0.8243793808292615,0,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.0065792056163357805,NORMAL,0.0,TRADE,0.0183539509382206,DANGER,3,0.7891187295568652,1,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.007245894311541802,CALM,0.0,TRADE,0.008985460168576874,NORMAL,3,0.7431009638973766,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.01133631293482367,CALM,0.33676270124515945,REDUCE,0.014017842742791279,VOLATILE,3,0.8096843125848983,0,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.009524204914140572,NORMAL,0.0,TRADE,0.011293630945586363,NORMAL,3,0.7803673404034127,1,1,False,False,VOLATILE,0.014017842742791279
2025-01-14,0.009922816882513992,NORMAL,0.0,TRADE,0.011349536717031301,NORMAL,3,0.7323169571008318,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.009765402909792881,NORMAL,0.0,TRADE,0.009381546126217296,NORMAL,3,0.676155156353904,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.007412789436444047,CALM,0.0,TRADE,0.005696214205824886,CALM,3,0.7663080997810688,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.008370149039360206,NORMAL,0.0,TRADE,0.006091336691463528,CALM,3,0.7141503223212485,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.009522618114680964,CALM,0.3229109490333532,REDUCE,0.007420869553650428,NORMAL,3,0.7762536069096523,0,1,False,True,CALM,0.006091336691463528
2025-01-22,0.007345156178755535,CALM,0.0,TRADE,0.004058282728126348,CALM,3,0.8617633172531445,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.0038954552712807786,CALM,0.0,TRADE,0.007249453616662747,NORMAL,3,0.834011611048385,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.01198833924041166,VOLATILE,0.3202453749026036,REDUCE,0.0064429389864787325,CALM,3,0.8847059129673068,2,0,False,True,NORMAL,0.007249453616662747
2025-01-27,0.007549213156231881,CALM,0.3198853589808143,REDUCE,0.009088563655127122,NORMAL,3,0.8880850315039113,0,1,False,True,CALM,0.0064429389864787325
2025-01-28,0.008464123498039629,NORMAL,0.0,TRADE,0.013258735318078545,VOLATILE,3,0.6556908162314055,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.008200284424974565,NORMAL,0.0,TRADE,0.008232497482542862,NORMAL,3,0.6628547516345985,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.010090967493888086,NORMAL,0.0,TRADE,0.009780605710035995,NORMAL,3,0.7212580200902213,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.006034654224956851,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,3,0.6608906748845862,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.0077527838836280605,CALM,0.0,TRADE,0.016449875620848764,VOLATILE,3,0.8163537423241106,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.008604706871333193,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,3,0.7416308769314263,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.3300120882014829,NORMAL,0.3211001979953237,REDUCE,0.009268410168674978,NORMAL,3,0.7832635647586156,1,1,False,True,NORMAL,0.008604334010209777
2025-02-06,0.33870499242791346,CALM,0.3305315618678975,REDUCE,0.006126260247487709,CALM,3,0.8592396845969504,0,0,False,True,NORMAL,0.009268410168674978
2025-02-07,0.009419035871348937,NORMAL,0.0,TRADE,0.013368118057644618,VOLATILE,3,0.7938582693529993,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.006322479370552522,CALM,0.0,TRADE,0.00472016406456734,CALM,3,0.7946980980905108,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.0067801697330733554,CALM,0.0,TRADE,0.005610547962415544,CALM,3,0.8432365079875298,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.00904384639354874,CALM,0.0,TRADE,0.00995837399669382,NORMAL,3,0.7941283291592459,0,1,False,False,CALM,0.005610547962415544
2025-02-13,0.01129633589090429,NORMAL,0.0,TRADE,0.010883428841086435,NORMAL,3,0.81699221875986,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.0045214381948119105,CALM,0.0,TRADE,0.0032458400920936177,CALM,3,0.8496727144561036,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005318633236601963,CALM,0.0,TRADE,0.00492028227914269,CALM,3,0.8792701076098163,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.005440477209267316,CALM,0.0,TRADE,0.00593027513338226,CALM,3,0.8411360087856515,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.004622121112156646,CALM,0.0,TRADE,0.008135952400358604,NORMAL,3,0.8453559668894055,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007748190427372207,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,3,0.7601216583958971,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.016684445547010186,DANGER,0.6739566838537194,SKIP,0.010921417892740412,NORMAL,3,0.817043503428867,3,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.009475425527913911,NORMAL,0.0,TRADE,0.01406715663250721,VOLATILE,3,0.7449980549555263,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.009260137600837721,NORMAL,0.0,TRADE,0.01291771550879522,VOLATILE,3,0.7482110509972815,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.015509279112020834,DANGER,0.35833476493191396,REDUCE,0.022553110393388007,DANGER,3,0.7670468868167898,3,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.013599743091420553,VOLATILE,0.655470696470577,SKIP,0.020786307741166552,DANGER,3,0.7225137413710009,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.011284266313075535,NORMAL,0.0,TRADE,0.029351594164531838,DANGER,3,0.7011440594245163,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.013655367792135525,VOLATILE,0.6718393255176327,SKIP,0.022796017880309258,DANGER,3,0.7732491381073583,2,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.01593724966739725,NORMAL,0.3417793729338915,REDUCE,0.020451935184800773,DANGER,3,0.7507922061316834,1,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.012971407770950853,VOLATILE,0.0,TRADE,0.017359532792821063,VOLATILE,3,0.6389854605248916,2,2,True,False,DANGER,0.020451935184800773
2025-03-07,0.01969529006370444,DANGER,0.6701893619239142,SKIP,0.020384176765321796,DANGER,3,0.7004713228705294,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.017071859424635107,DANGER,0.35036287760475704,REDUCE,0.024774905045597297,DANGER,3,0.6697370818504972,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.017000959984084296,VOLATILE,0.6717983851462495,SKIP,0.019253522257814164,DANGER,3,0.7610788803930942,2,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02994371233533031,DANGER,1.0,SKIP,0.017084930415798397,VOLATILE,3,0.6895854817298939,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.024843360368589466,DANGER,1.0,SKIP,0.016646855365585557,VOLATILE,3,0.6346015356321731,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.021112082802704116,DANGER,1.0,SKIP,0.014633751808549847,VOLATILE,3,0.757754856470279,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.011010127222337459,NORMAL,0.0,TRADE,0.012846901838313675,VOLATILE,3,0.7223742034815713,1,2,False,False,VOLATILE,0.014633751808549847
2025-03-18,0.0075854142981682995,CALM,0.0,TRADE,0.010039738050730924,NORMAL,3,0.6331954982048758,0,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.01854806347027465,DANGER,0.6574115807199382,SKIP,0.016534780207976413,VOLATILE,3,0.7496387099689255,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.024094133753303375,DANGER,0.6776642380008409,SKIP,0.013958051468765222,VOLATILE,3,0.5923871172977258,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.015769067372615565,DANGER,0.6702529357518243,SKIP,0.012030411687294506,VOLATILE,3,0.5265446958068019,3,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.010146494884733074,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,3,0.7914877214891529,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006658438196167134,CALM,0.0,TRADE,0.004593175853018328,CALM,3,0.7230110418024568,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.011178372126392519,NORMAL,0.31825366759501683,REDUCE,0.015456558425132464,VOLATILE,3,0.7860139819357498,1,2,True,True,CALM,0.004593175853018328
2025-03-27,0.011005739219424895,NORMAL,0.3190780531057094,REDUCE,0.010769641339691438,NORMAL,3,0.7164841839089591,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.01780198883025036,DANGER,0.6775211989188785,SKIP,0.019979926750246558,DANGER,3,0.660265651878625,3,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.013740736121163298,NORMAL,0.30828188126328987,REDUCE,0.025114374148638607,DANGER,3,0.7052702725725283,1,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.013921929048568494,NORMAL,0.3315412244849974,REDUCE,0.016444753310835187,VOLATILE,3,0.8113923994270812,1,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.01437926456600772,VOLATILE,0.3306342246013188,REDUCE,0.022188734150904325,DANGER,3,0.7376819687586461,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.013611830793294394,VOLATILE,0.3213072872599668,REDUCE,0.019789758845312144,DANGER,3,0.6782776890279516,2,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.029758009866636626,DANGER,1.0,SKIP,0.04199435389086469,DANGER,3,0.8243012940828924,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.03252889510315825,DANGER,1.0,SKIP,1.059102222742587,DANGER,3,0.8573082068805326,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.013979323163045853,VOLATILE,0.3071386198632951,REDUCE,0.06874847166785086,DANGER,3,0.6404051618907977,2,3,True,True,DANGER,1.059102222742587
2025-04-09,0.026645561634956176,DANGER,1.0,SKIP,0.1073272806367415,DANGER,3,0.799028504922393,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.01971534386117943,DANGER,0.6691602950236297,SKIP,0.04443738733269182,DANGER,3,0.7185815426524429,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.026210781928202677,DANGER,0.6764002544796403,SKIP,0.030575238414174623,DANGER,3,0.752556734074611,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.03048220565978394,DANGER,1.0,SKIP,0.01864034281766121,DANGER,3,0.7565333606163646,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.019436899180347727,DANGER,0.6692477156193405,SKIP,0.0118200514043818,NORMAL,3,0.7558471739035492,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.02322207386890379,DANGER,1.0,SKIP,0.027446938106170608,DANGER,3,0.6950979600676837,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.018710845675146193,VOLATILE,0.9999999999999999,SKIP,0.013708544986758988,VOLATILE,3,0.7041768482179999,2,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.022980692107712437,DANGER,0.9999999999999999,SKIP,0.025092968770901156,DANGER,3,0.7082019603175188,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.017276248223336052,VOLATILE,0.6788354179076486,SKIP,0.019574973068569937,DANGER,3,0.8434142790634415,2,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.02350127445776096,DANGER,0.9999999999999999,SKIP,0.02103811768892043,DANGER,3,0.7253704871441776,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.015119448766374088,VOLATILE,0.6756057473318695,SKIP,0.021823398459131227,DANGER,3,0.7459261860189516,2,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.02082161186601261,DANGER,0.6783053316044394,SKIP,0.013160938698260207,VOLATILE,3,0.7447353046697707,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.016014125495552593,NORMAL,0.33423152905404346,REDUCE,0.01537649071659285,VOLATILE,3,0.6118808884658852,1,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.019812320738413432,DANGER,0.6429446049517373,SKIP,0.0120260597908464,VOLATILE,3,0.680564292581222,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.02160274991857047,VOLATILE,0.6807321161186703,SKIP,0.027020933040455095,DANGER,3,0.7034291022959404,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.0154339545108696,DANGER,0.6763131264198274,SKIP,0.010943727622779075,NORMAL,3,0.752212285610199,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.014795660965130327,NORMAL,0.3739002445707731,REDUCE,0.010347368346475672,NORMAL,3,0.7096939737614721,1,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.0067445898455861745,CALM,0.0,TRADE,0.008646725561064723,NORMAL,3,0.797478240530311,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.008444592299435217,NORMAL,0.0,TRADE,0.011334547536778407,NORMAL,3,0.6313378616944422,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.013123127905454435,VOLATILE,0.333892732080736,REDUCE,0.013553181408504757,VOLATILE,3,0.6080096108119017,2,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.01298837373885583,VOLATILE,0.0,TRADE,0.014958683522847703,VOLATILE,3,0.627844513396489,2,2,False,False,VOLATILE,0.013553181408504757
2025-05-09,0.013677335177655448,VOLATILE,0.0,TRADE,0.008370234081325428,NORMAL,3,0.6373148665816535,2,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.012637773654489665,VOLATILE,0.3072931259465406,REDUCE,0.010209739633558335,NORMAL,3,0.6041565765652069,2,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.006531374678617367,CALM,0.0,TRADE,0.010525866265811415,NORMAL,3,0.7206387499586726,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.01030086825171199,CALM,0.0,TRADE,0.005840515267758204,CALM,3,0.7252983440937381,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009244800398067342,CALM,0.0,TRADE,0.010059933694730024,NORMAL,3,0.7111571027314055,0,1,False,False,CALM,0.005840515267758204
2025-05-16,0.00855695595679417,NORMAL,0.0,TRADE,0.008645508838624513,NORMAL,3,0.6765821232572816,1,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.00945450570007484,NORMAL,0.0,TRADE,0.012353291952402907,VOLATILE,3,0.7248888586614387,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009380437682938534,NORMAL,0.0,TRADE,0.007367957124545421,NORMAL,3,0.7889060870066503,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.008903934342752981,CALM,0.0,TRADE,0.018182187344547886,DANGER,3,0.7110824045908849,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.01164188328420185,NORMAL,0.3306065797467884,REDUCE,0.008946699855853056,NORMAL,3,0.7539469432952481,1,1,False,True,DANGER,0.018182187344547886
2025-05-23,0.011392822212202069,NORMAL,0.0,TRADE,0.010740432626701713,NORMAL,3,0.6808488503950963,1,1,False,False,NORMAL,0.008946699855853056
2025-05-27,0.009938427404682907,NORMAL,0.0,TRADE,0.012001906365998394,VOLATILE,3,0.7931274644609573,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.009365350341017736,NORMAL,0.0,TRADE,0.009794887892073965,NORMAL,3,0.7922945879365605,1,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.010288804861119502,NORMAL,0.0,TRADE,0.01167179576966847,NORMAL,3,0.776737012343883,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.009137345884149824,NORMAL,0.0,TRADE,0.013293425953686516,VOLATILE,3,0.6742016793535951,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.011539467393261641,VOLATILE,0.0,TRADE,0.012883520896504363,VOLATILE,3,0.7805690592644359,2,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.007326708309935349,CALM,0.0,TRADE,0.008815268347882375,NORMAL,3,0.7767340367714479,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006703720720296399,CALM,0.0,TRADE,0.00407597333306571,CALM,3,0.8359091865595482,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.00803033075618812,NORMAL,0.0,TRADE,0.01311465550222448,VOLATILE,3,0.6735117034189821,1,2,False,False,CALM,0.00407597333306571
2025-06-06,0.007699648621905926,NORMAL,0.0,TRADE,0.006387108196677464,CALM,3,0.7151635780637643,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.005944528316248273,CALM,0.0,TRADE,0.004518180137660457,CALM,3,0.8718216117621793,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.005322520883006222,CALM,0.0,TRADE,0.007109923443113204,NORMAL,3,0.7602837848334362,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.006294487255798316,CALM,0.0,TRADE,0.009435677705814468,NORMAL,3,0.7754473720991654,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.009476936957100857,NORMAL,0.0,TRADE,0.006913592572255808,CALM,3,0.7874613797824631,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.009067345883516556,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,3,0.8393443563638477,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.009888294568858862,NORMAL,0.0,TRADE,0.007799800133244492,NORMAL,3,0.7579580911131725,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.006679208080130285,NORMAL,0.0,TRADE,0.008058681170629446,NORMAL,3,0.7884033188057301,1,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.017624566510868606,NORMAL,0.3296501866297863,REDUCE,0.0077422414757687,NORMAL,3,0.7625145436744937,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.010571748211333578,CALM,0.3376721330190626,REDUCE,0.010940601733095223,NORMAL,3,0.6169513665695563,0,1,False,True,NORMAL,0.0077422414757687
2025-06-23,0.010777708735788389,NORMAL,0.0,TRADE,0.014329100268524202,VOLATILE,3,0.7948746006940616,1,2,False,False,NORMAL,0.010940601733095223
2025-06-24,0.009607845073826284,NORMAL,0.0,TRADE,0.007013451109596965,NORMAL,3,0.8000043956333945,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.005040451207753977,CALM,0.0,TRADE,0.004655787871688989,CALM,3,0.8629348881168074,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005311511980339863,CALM,0.0,TRADE,0.006421698633364364,CALM,3,0.896361290895436,0,0,False,False,CALM,0.004655787871688989
2025-06-27,0.004234188330660427,CALM,0.0,TRADE,0.008995724063927672,NORMAL,3,0.9306827129624162,0,1,False,False,CALM,0.006421698633364364
2025-06-30,0.006867052763809689,CALM,0.0,TRADE,0.006476290737176537,CALM,3,0.7185669580103448,0,0,False,False,NORMAL,0.008995724063927672
2025-07-01,0.007748202963726085,CALM,0.0,TRADE,0.005302840518808759,CALM,3,0.8843697668017915,0,0,False,False,CALM,0.006476290737176537
