date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-15,0.00771176831701583,CALM,0.0,TRADE,0.011229405086981887,NORMAL,10,0.7486255590344395,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.006786066823281773,CALM,0.0,TRADE,0.006563994649777066,CALM,10,0.7085254406867738,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.008610510062790169,CALM,0.11337582600421871,TRADE,0.006503143498047872,CALM,10,0.7409703479304237,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007350803530251997,CALM,0.0,TRADE,0.004447531585836916,CALM,10,0.7382877130595136,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.007185873013320686,CALM,0.0,TRADE,0.007192095352878735,NORMAL,10,0.7805567173804524,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.007657028542186817,CALM,0.0,TRADE,0.00717849366502647,NORMAL,10,0.7490022015889809,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.007227841719135795,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,10,0.7925877122273691,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.00891764041660604,NORMAL,0.10074303165764854,TRADE,0.005651620887620769,CALM,10,0.7507046924124451,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007955770195380527,CALM,0.0,TRADE,0.010784742781138739,NORMAL,10,0.7636283283549304,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.00639873311945347,CALM,0.0,TRADE,0.003400795004396718,CALM,10,0.7692211755709379,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.008577384411092476,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,10,0.6964800971225807,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.008278845681266047,CALM,0.09800734895446385,TRADE,0.00679965367371604,CALM,10,0.7285223071778687,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009327338371134872,CALM,0.0,TRADE,0.012549910481460914,VOLATILE,10,0.5345175746408976,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.012426159202044788,NORMAL,0.3150380422214593,REDUCE,0.008614031961028962,NORMAL,10,0.7555500307574405,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.009415140286651937,NORMAL,0.09710458047001251,TRADE,0.00784608263538948,NORMAL,10,0.6493165406132138,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.010766086345067979,NORMAL,0.21603033428470403,TRADE,0.010719222428234025,NORMAL,10,0.6300428946584147,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.013616192980741583,NORMAL,0.4091403983660588,SKIP,0.012148565446240253,VOLATILE,10,0.5100462858519939,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.008281713514348196,CALM,0.0902956187592537,TRADE,0.006159190612068535,CALM,10,0.6625545595397966,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.008087481191777646,CALM,0.0,TRADE,0.0059714627992423315,CALM,10,0.7578360521830351,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.005824209123235317,CALM,0.0,TRADE,0.005095808522748209,CALM,10,0.8579501564972907,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.0068051995612218,CALM,0.0,TRADE,0.008301685655273526,NORMAL,10,0.8203631358483294,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.007237451332432564,CALM,0.0,TRADE,0.007063442342229419,NORMAL,10,0.7564634944111213,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.0073271160972104375,CALM,0.0,TRADE,0.008614817486076112,NORMAL,10,0.7829540881830548,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007035309901164722,CALM,0.0,TRADE,0.010538172334887505,NORMAL,10,0.762724753255577,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.010190132894796484,NORMAL,0.2001828360493709,TRADE,0.007178886549078435,NORMAL,10,0.7864007306668688,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.008000474040599326,CALM,0.0,TRADE,0.011621706799771765,NORMAL,10,0.7810186586296091,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007507952454082705,CALM,0.0,TRADE,0.010163433282496385,NORMAL,10,0.7690537381219165,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.00983752309586771,NORMAL,0.09722663137917,TRADE,0.01280346363486385,VOLATILE,10,0.6177229961272588,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.007748912970911875,CALM,0.0,TRADE,0.004801189699143384,CALM,10,0.6151288110359843,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.00759563478387696,NORMAL,0.0,TRADE,0.009485538058969232,NORMAL,10,0.8057136992971431,1,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006254182869557538,CALM,0.0,TRADE,0.005524972375138064,CALM,10,0.7979421617607466,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.007209400268915165,CALM,0.0,TRADE,0.005867867398501186,CALM,10,0.8344113440774873,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.008245347722074825,NORMAL,0.0,TRADE,0.00669389305094296,CALM,10,0.7834202203782767,1,0,False,False,CALM,0.005867867398501186
2024-12-02,0.0072323868593762355,CALM,0.0,TRADE,0.0030214681520700786,CALM,10,0.8043239013419716,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.007698298372719157,NORMAL,0.0,TRADE,0.0030911952235406397,CALM,10,0.826828181811117,1,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.008634196980923098,NORMAL,0.0,TRADE,0.0047418274324107935,CALM,10,0.8038692971963812,1,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006713251764964632,CALM,0.0,TRADE,0.003555574533218024,CALM,10,0.8500596777354656,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.007175508417483609,NORMAL,0.0,TRADE,0.0032870828660601197,CALM,10,0.8104921291746997,1,0,False,False,CALM,0.003555574533218024
2024-12-09,0.006307471248815562,CALM,0.0,TRADE,0.006555964892380599,CALM,10,0.8421428859742491,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.006979904627650864,NORMAL,0.0,TRADE,0.005862067257770716,CALM,10,0.7857370595848295,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.00908544107341308,NORMAL,0.09726555063096465,TRADE,0.005353002813461797,CALM,10,0.8102184484769308,1,0,False,False,CALM,0.005862067257770716
2024-12-12,0.006018722068041521,CALM,0.0,TRADE,0.004677089832721167,CALM,10,0.815493901888245,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.008166070072612237,NORMAL,0.0,TRADE,0.007054845200447498,NORMAL,10,0.8067893977940939,1,1,False,False,CALM,0.004677089832721167
2024-12-16,0.005680860993990334,CALM,0.0,TRADE,0.0042959931000247815,CALM,10,0.8416104513570234,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.00579030952192967,CALM,0.0,TRADE,0.003715789212811243,CALM,10,0.8074923462745837,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.009471490785364583,NORMAL,0.0969837886402225,TRADE,0.03354691491736462,DANGER,10,0.7374445508220447,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.012128650650092648,NORMAL,0.21473144773466807,TRADE,0.011745883021491115,NORMAL,10,0.5864231885662049,1,1,False,False,DANGER,0.03354691491736462
2024-12-20,0.014550582210810393,NORMAL,0.3927040748626702,REDUCE,0.025635056487504318,DANGER,10,0.5743952271742292,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.010204245663720567,NORMAL,0.10572432768041568,TRADE,0.012740204536846142,VOLATILE,10,0.6055618873972507,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.007433110947676267,CALM,0.0,TRADE,0.009801775548363183,NORMAL,10,0.7296788171810763,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.0066730936184105395,CALM,0.0,TRADE,0.007034059920630328,NORMAL,10,0.7505293223278275,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.006525237788589787,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,10,0.7858264300139541,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.0108902008416649,NORMAL,0.10447583260937605,TRADE,0.012098292929685341,VOLATILE,10,0.7268817016386019,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.015525198592001896,NORMAL,0.4879765767348801,SKIP,0.01028423545628695,NORMAL,10,0.5043804246778316,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.008642583924102469,CALM,0.18700675422566218,TRADE,0.017881645057137987,VOLATILE,10,0.6530646449151882,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.013572092672048104,NORMAL,0.39021095163357894,REDUCE,0.01030033593218215,NORMAL,10,0.5419844515418453,1,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.008771866629743412,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,10,0.7026332457690424,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.006747748107618584,CALM,0.0,TRADE,0.0183539509382206,DANGER,10,0.7198669576819035,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.009399078660271365,CALM,0.10197462346997653,TRADE,0.008985460168576874,NORMAL,10,0.6340011535533259,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.011974475440283365,NORMAL,0.2005876989861819,TRADE,0.014017842742791279,VOLATILE,10,0.7073198247677228,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.011373411271380321,NORMAL,0.20201073628183208,TRADE,0.011293630945586363,NORMAL,10,0.695813627670489,1,1,False,False,VOLATILE,0.014017842742791279
2025-01-14,0.011937941453443042,NORMAL,0.09889350431848075,TRADE,0.011349536717031301,NORMAL,10,0.6627370594932084,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.012427513281351717,NORMAL,0.1844177121040174,TRADE,0.009381546126217296,NORMAL,10,0.5682556854995677,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.007144663796420005,CALM,0.0,TRADE,0.005696214205824886,CALM,10,0.7110380746875438,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.00837851322898769,CALM,0.10493771296695295,TRADE,0.006091336691463528,CALM,10,0.6304111695498897,0,0,False,False,CALM,0.005696214205824886
2025-01-21,0.007374278206920146,CALM,0.09950869457240655,TRADE,0.007420869553650428,NORMAL,10,0.724236622399631,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006515292020523042,CALM,0.0,TRADE,0.004058282728126348,CALM,10,0.8092436359106692,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.005411651563303426,CALM,0.0,TRADE,0.007249453616662747,NORMAL,10,0.8042667153667008,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.009603785036139179,NORMAL,0.10445880380923879,TRADE,0.0064429389864787325,CALM,10,0.7979931896577072,1,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.008097873230535083,CALM,0.10723356881770033,TRADE,0.009088563655127122,NORMAL,10,0.7927899807377409,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.010299200870954846,NORMAL,0.09413800971928717,TRADE,0.013258735318078545,VOLATILE,10,0.57185394842049,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.012057810439199158,NORMAL,0.09331131479382519,TRADE,0.008232497482542862,NORMAL,10,0.6158125410532291,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.010287981898251187,NORMAL,0.09708463640223816,TRADE,0.009780605710035995,NORMAL,10,0.638831394791875,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.0069154102732838915,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,10,0.6109069510561851,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.009153081873331755,CALM,0.09131875462439751,TRADE,0.016449875620848764,VOLATILE,10,0.7201632209867208,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.009626122422873216,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,10,0.6319811373064737,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.008438401396105064,NORMAL,0.0,TRADE,0.009268410168674978,NORMAL,10,0.6847488416407003,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.00785561802046446,CALM,0.0,TRADE,0.006126260247487709,CALM,10,0.7956253333648828,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007907894763858007,NORMAL,0.0,TRADE,0.013368118057644618,VOLATILE,10,0.7519382683577251,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.005605282732510534,CALM,0.0,TRADE,0.00472016406456734,CALM,10,0.6655238694463053,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.006179787576882292,CALM,0.0,TRADE,0.005610547962415544,CALM,10,0.7896414022031031,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.007996897195702518,NORMAL,0.0,TRADE,0.00995837399669382,NORMAL,10,0.733254311317524,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.01218092507178913,NORMAL,0.09638675744277198,TRADE,0.010883428841086435,NORMAL,10,0.7555978444841466,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.0065381316545485915,CALM,0.0,TRADE,0.0032458400920936177,CALM,10,0.8087269804280932,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005093220179535381,CALM,0.0,TRADE,0.00492028227914269,CALM,10,0.8389339492177393,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.00563924116542135,CALM,0.0,TRADE,0.00593027513338226,CALM,10,0.809198102588959,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.007876273270171796,NORMAL,0.0,TRADE,0.008135952400358604,NORMAL,10,0.8234738441215816,1,1,False,False,CALM,0.00593027513338226
2025-02-21,0.0070724630553711185,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,10,0.7170056190639013,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.012317231584377782,NORMAL,0.31309772968257144,REDUCE,0.010921417892740412,NORMAL,10,0.7607471167158899,1,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.010818751241244467,NORMAL,0.1889441502675773,TRADE,0.01406715663250721,VOLATILE,10,0.6793865893410047,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.011474642136427708,NORMAL,0.18723706185432637,TRADE,0.01291771550879522,VOLATILE,10,0.6623050293991735,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.014079789849090134,NORMAL,0.30051076645921276,REDUCE,0.022553110393388007,DANGER,10,0.6677955481834142,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.01810460911963949,VOLATILE,0.7846279407536928,SKIP,0.020786307741166552,DANGER,10,0.6641882914812051,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.011256152661598505,NORMAL,0.0,TRADE,0.029351594164531838,DANGER,10,0.5818867899279352,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.018056337960429974,VOLATILE,0.597055536135848,SKIP,0.022796017880309258,DANGER,10,0.6694288041944583,2,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.022662500376058076,DANGER,0.6841251372439577,SKIP,0.020451935184800773,DANGER,10,0.6874921446382383,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.021191173797368845,DANGER,0.5893268845724853,SKIP,0.017359532792821063,VOLATILE,10,0.569311575492056,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.018919400087236426,DANGER,0.6982714118235054,SKIP,0.020384176765321796,DANGER,10,0.6606986483809261,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.02123700306416791,DANGER,0.504768084081467,SKIP,0.024774905045597297,DANGER,10,0.6160801399054675,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.02122830113945442,DANGER,0.897246494995448,SKIP,0.019253522257814164,DANGER,10,0.7524177945355646,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02420601052084842,DANGER,0.9022013665903887,SKIP,0.017084930415798397,VOLATILE,10,0.6616942200230458,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.02345939677936431,DANGER,0.8077555615307584,SKIP,0.016646855365585557,VOLATILE,10,0.6020437112085091,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.024007549303208857,DANGER,0.8077724940207988,SKIP,0.014633751808549847,VOLATILE,10,0.7085548248397072,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.014529928003081876,NORMAL,0.385586587431608,REDUCE,0.012846901838313675,VOLATILE,10,0.6400891427236527,1,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.011820555514434845,CALM,0.19009612398408143,TRADE,0.010039738050730924,NORMAL,10,0.5692556029350967,0,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.01935604687576957,DANGER,0.7112682058108858,SKIP,0.016534780207976413,VOLATILE,10,0.6411961303102705,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.023066247842464527,DANGER,0.8068241895204691,SKIP,0.013958051468765222,VOLATILE,10,0.5642170379773772,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.014663252502035169,NORMAL,0.41296625604900916,SKIP,0.012030411687294506,VOLATILE,10,0.4674003134845167,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.009203294873541667,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,10,0.6825811106881086,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.00622097087933675,CALM,0.0,TRADE,0.004593175853018328,CALM,10,0.7044681070172341,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.008328122813184588,CALM,0.09881548168634711,TRADE,0.015456558425132464,VOLATILE,10,0.7281791327283978,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.011664608800297988,NORMAL,0.20321474729293648,TRADE,0.010769641339691438,NORMAL,10,0.6428295168686469,1,1,False,False,VOLATILE,0.015456558425132464
2025-03-28,0.014783169738799597,NORMAL,0.42147360578394355,SKIP,0.019979926750246558,DANGER,10,0.5713952917795411,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.017181196174769264,DANGER,0.5826930901588134,SKIP,0.025114374148638607,DANGER,10,0.6386556845720995,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.01786206104758179,DANGER,0.5938918672566595,SKIP,0.016444753310835187,VOLATILE,10,0.7061158394567946,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.017021098183468263,VOLATILE,0.49349112132237155,SKIP,0.022188734150904325,DANGER,10,0.6472628554871698,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.023602449084582186,DANGER,0.7986828669465388,SKIP,0.019789758845312144,DANGER,10,0.5779140030229982,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.02367766876895919,DANGER,0.9086301300488474,SKIP,0.04199435389086469,DANGER,10,0.7610027332708633,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02489057483074152,DANGER,1.0,SKIP,0.08307376776165315,DANGER,10,0.7639309643686566,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.023213610549923616,DANGER,0.9035000415202189,SKIP,0.06874847166785086,DANGER,10,0.6527261434643437,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.02615365871908086,DANGER,1.0,SKIP,0.1073272806367415,DANGER,10,0.7502366078394245,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.024057114329308536,DANGER,0.805931047159808,SKIP,0.04443738733269182,DANGER,10,0.6345417261593816,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.023097521535258285,DANGER,0.9006878870219045,SKIP,0.030575238414174623,DANGER,10,0.6712891110053975,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.024202547590947227,DANGER,0.9065252518119856,SKIP,0.01864034281766121,DANGER,10,0.6771613463447494,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.020525274562325852,DANGER,0.6987503384236317,SKIP,0.0118200514043818,NORMAL,10,0.6196508526865327,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.02189945596200082,DANGER,0.6973458454976648,SKIP,0.027446938106170608,DANGER,10,0.5775180906321633,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.019017501560399316,DANGER,0.805053097252694,SKIP,0.013708544986758988,VOLATILE,10,0.6383132482598618,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.022292989421810152,DANGER,0.9999999999999999,SKIP,0.025092968770901156,DANGER,10,0.6480644467643757,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.020423111196399103,DANGER,0.801337557406175,SKIP,0.019574973068569937,DANGER,10,0.7533001721626421,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.018811351297807487,VOLATILE,0.8053523222686108,SKIP,0.02103811768892043,DANGER,10,0.6318310734343354,2,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.029013287982704507,DANGER,0.8886110824453587,SKIP,0.021823398459131227,DANGER,10,0.6232346982895645,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.017300909176439075,VOLATILE,0.6007595323741627,SKIP,0.013160938698260207,VOLATILE,10,0.7028052697976412,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.01164641883753239,NORMAL,0.1996521727329808,TRADE,0.01537649071659285,VOLATILE,10,0.5178031127243515,1,2,True,False,VOLATILE,0.013160938698260207
2025-04-29,0.020724243035465686,DANGER,0.6805731956129989,SKIP,0.0120260597908464,VOLATILE,10,0.5887692145245894,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.018859078931782604,VOLATILE,0.6123204570997907,SKIP,0.027020933040455095,DANGER,10,0.5939347878440321,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.017783530350440314,DANGER,0.805200545246412,SKIP,0.010943727622779075,NORMAL,10,0.586299903281605,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.017274543180184048,DANGER,0.5085719270322199,SKIP,0.010347368346475672,NORMAL,10,0.5979439169424698,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.00855395169079496,CALM,0.10783340686516772,TRADE,0.008646725561064723,NORMAL,10,0.668333877433462,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.012939056912050408,NORMAL,0.18718094824457837,TRADE,0.011334547536778407,NORMAL,10,0.5469175311536847,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.01855025596400051,DANGER,0.5748590364892401,SKIP,0.013553181408504757,VOLATILE,10,0.49858845196447704,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.014743762642830843,VOLATILE,0.3037411393936033,REDUCE,0.014958683522847703,VOLATILE,10,0.5638693579390344,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.012785113264659283,VOLATILE,0.09167218621713676,TRADE,0.008370234081325428,NORMAL,10,0.5196707370521676,2,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.011770656589777285,NORMAL,0.10081194628492063,TRADE,0.010209739633558335,NORMAL,10,0.4785892227165215,1,1,False,False,NORMAL,0.008370234081325428
2025-05-13,0.007878159448843035,CALM,0.0,TRADE,0.010525866265811415,NORMAL,10,0.6725432130949133,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.0081897587406689,CALM,0.0,TRADE,0.005840515267758204,CALM,10,0.6613689565183084,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009004673215567163,CALM,0.10238678385589416,TRADE,0.010059933694730024,NORMAL,10,0.6627652516292986,0,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008394819897062316,CALM,0.0,TRADE,0.008645508838624513,NORMAL,10,0.641707121049342,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.00799356772211859,NORMAL,0.0,TRADE,0.012353291952402907,VOLATILE,10,0.6687746612856287,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009429067192786864,NORMAL,0.09536154248665671,TRADE,0.007367957124545421,NORMAL,10,0.7050719964476789,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.009349786297170934,CALM,0.09502430501898368,TRADE,0.018182187344547886,DANGER,10,0.6574943909150262,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.011011474334086217,NORMAL,0.09724559726372049,TRADE,0.008946699855853056,NORMAL,10,0.6645256584700543,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.014070201337376837,NORMAL,0.38596591560664034,REDUCE,0.010740432626701713,NORMAL,10,0.5813080459783813,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.012392524600921235,NORMAL,0.0916201292235778,TRADE,0.012001906365998394,VOLATILE,10,0.6733635665497127,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.006558526948476375,CALM,0.0,TRADE,0.009794887892073965,NORMAL,10,0.7407976467087704,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.008660741764249812,NORMAL,0.0,TRADE,0.01167179576966847,NORMAL,10,0.6639594127263843,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.0113387036756965,NORMAL,0.09548632505203375,TRADE,0.013293425953686516,VOLATILE,10,0.5870826302484515,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.012522695950340557,NORMAL,0.10037006585645676,TRADE,0.012883520896504363,VOLATILE,10,0.6883518272867205,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.006971645445238821,CALM,0.0,TRADE,0.008815268347882375,NORMAL,10,0.7048469799573439,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.0057745260132963504,CALM,0.0,TRADE,0.00407597333306571,CALM,10,0.7836069774651604,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.006375536365942811,CALM,0.0,TRADE,0.01311465550222448,VOLATILE,10,0.6551005975334018,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.009523554067825511,NORMAL,0.09328372485017708,TRADE,0.006387108196677464,CALM,10,0.63489835415825,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.0062310196483640334,CALM,0.0,TRADE,0.004518180137660457,CALM,10,0.8097571602815459,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.005580539599679129,CALM,0.0,TRADE,0.007109923443113204,NORMAL,10,0.7185821818087952,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.006135698266469682,CALM,0.0,TRADE,0.009435677705814468,NORMAL,10,0.7453805160063298,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.010020893807855978,CALM,0.20361109156956575,TRADE,0.006913592572255808,CALM,10,0.7204510248965846,0,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.009325477033612212,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,10,0.7782473185567107,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.01015190057462403,NORMAL,0.09929429574448372,TRADE,0.007799800133244492,NORMAL,10,0.685663069426748,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.005918190698106067,CALM,0.0,TRADE,0.008058681170629446,NORMAL,10,0.7392171446882785,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.014751669357106093,NORMAL,0.39784148652153484,REDUCE,0.0077422414757687,NORMAL,10,0.6986924625615764,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.00957837711546946,CALM,0.29728002914210605,REDUCE,0.010940601733095223,NORMAL,10,0.545157285498427,0,1,False,True,NORMAL,0.0077422414757687
2025-06-23,0.011604840333587982,NORMAL,0.198593845481642,TRADE,0.014329100268524202,VOLATILE,10,0.7068927575117258,1,2,False,False,NORMAL,0.010940601733095223
