date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,-0.00042514326770723453,0.5,NEUTRAL,0.5,0.008841501140094596,-0.002001865121669707,0.3,10,0.7602118543434188,2,0.8570009070389136,2024-03-05,-1,27.082695412869775,1.0,Q3,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-0.001421257358915714,0.3,DOWN,0.7,0.006327708204370496,-0.00011407207316178562,0.6,10,0.7313759359346969,2,0.8132730984318426,2024-01-02,-1,-3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.00033485337433612034,0.5,NEUTRAL,0.5,0.008203207826576905,0.0006344296320063695,0.5,10,0.7221323776106375,2,0.8696676187919387,2024-03-12,-1,-33.15127724825196,-1.0,Q2,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,-0.0019305991879512581,0.4,DOWN,0.6,0.007538523976250502,-0.0015803461788012334,0.4,10,0.633941700225641,2,0.7076748472354695,2023-07-06,-1,184.57108532527334,1.0,Q1_low,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,-0.0005099749540285397,0.6,UP,0.6,0.010374418666660296,0.00241871879431474,0.7,10,0.8189841656550844,2,0.8639437547362697,2023-12-21,1,87.8861008538562,-1.0,Q4_high,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.0003492591739355749,0.6,UP,0.6,0.009050921497961441,-0.00034748060463119206,0.5,10,0.6433242680536735,2,0.7691634181903118,2024-02-05,1,-17.078042817914746,-1.0,Q1_low,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,0.0015700734963571476,0.7,UP,0.7,0.00615613527303882,0.002643399614303172,0.8,10,0.6948976266477421,2,0.7891328802916805,2024-02-26,1,-13.551771793529477,-1.0,Q2,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.001258829067915437,0.6,UP,0.6,0.0078087741293970305,0.0015924081583597414,0.6,10,0.6831628746717059,2,0.758670823811835,2023-07-07,1,-14.145065287894457,1.0,Q2,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.0018447723575900398,0.7,UP,0.7,0.009841948066264202,0.0012997106801650392,0.5,10,0.6137733350886776,2,0.6798405171369065,2024-02-21,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,0.0004812206072618068,0.4,DOWN,0.6,0.009740254998644438,0.0012562729168740182,0.5,10,0.640359572967639,2,0.7560025636567455,2023-10-05,-1,93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,-0.0008256789741275922,0.5,NEUTRAL,0.5,0.013347632417869237,0.0028201643857340398,0.7,10,0.774261567141327,2,0.8590252416000383,2023-10-16,-1,170.59345550297468,-1.0,Q3,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,-0.0028860027507563116,0.4,DOWN,0.6,0.013940463383172782,0.002541654328228917,0.7,10,0.8304108619702284,2,0.9043897798608703,2023-03-10,-1,26.181783717932188,-1.0,Q4_high,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,0.0007834610296391031,0.5,NEUTRAL,0.5,0.011745376421175726,0.0026277719066006944,0.6,10,0.6779679800389371,2,0.8287921353102472,2023-02-23,-1,92.28699321558553,-1.0,Q2,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.002868695924141678,0.4,DOWN,0.6,0.013701617292021859,-0.00038893376882137895,0.7,10,0.7152584893693018,2,0.8485471426084022,2023-10-27,-1,40.44503450249698,-1.0,Q2,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.0012415991474273287,0.5,NEUTRAL,0.5,0.0111081767791742,-0.0029285504219840478,0.5,10,0.7051588843677999,2,0.7961689526062984,2023-09-25,-1,76.27701061245241,1.0,Q2,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,-0.00029339854624503493,0.6,UP,0.6,0.013633014526652113,0.003663909226350956,0.8,10,0.7768194537512809,2,0.8812979079628418,2023-10-02,1,46.678282768534956,1.0,Q3,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,0.0014635892517834892,0.6,UP,0.6,0.011379916644029065,-0.0016199030872387239,0.4,10,0.5378466895123594,2,0.6062517044664352,2023-10-05,1,82.90165743659006,-1.0,Q1_low,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,-0.003672836465321479,0.4,DOWN,0.6,0.01148745942552298,-0.007582791494079533,0.3,10,0.7597777829077502,2,0.8333793030469606,2023-03-06,-1,25.920084328770866,1.0,Q3,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,-0.003975124618221953,0.5,NEUTRAL,0.5,0.011961316768600953,0.00020298819844647152,0.6,10,0.5856775625598567,2,0.7622670020491235,2022-01-05,-1,-56.83402790504902,1.0,Q1_low,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,-0.0004025268223305212,0.4,DOWN,0.6,0.012275015906481739,-0.0029741568836772246,0.3,10,0.6514075336341928,2,0.7981524250772454,2024-04-12,-1,-29.834895223860197,1.0,Q1_low,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,0.0006712355824486419,0.4,DOWN,0.6,0.00721678509491063,-0.005574695693344398,0.4,10,0.6386284373969883,2,0.6969897225163174,2023-03-06,-1,-3.9498409309101,-1.0,Q1_low,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,0.0036035639361382318,0.7,UP,0.7,0.010595977289154006,0.003676804215226614,0.6,10,0.5890985364187765,2,0.69621471065961,2024-02-29,1,-133.5088894897496,-1.0,Q1_low,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,0.00017736257852632572,0.6,UP,0.6,0.01228262735829643,0.0011486308014488132,0.4,10,0.6091909936229064,2,0.7691624710923733,2022-07-27,1,-21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,-0.003425135587586172,0.2,DOWN,0.8,0.010999931780189069,0.0015796515871714933,0.4,10,0.6810319893757504,2,0.8321277232874762,2023-05-04,-1,-29.508923973922325,1.0,Q2,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.0008509746998310336,0.4,DOWN,0.6,0.011632120431540844,-0.002461505330882386,0.4,10,0.632629861992031,2,0.7073994552168865,2024-04-12,-1,-9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,-0.0010265305187386197,0.4,DOWN,0.6,0.008051113911273357,-0.0003741024683569155,0.5,10,0.5684768386996393,2,0.7105561934505411,2023-09-05,-1,-74.55633728866982,1.0,Q1_low,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,-0.0006484523614577305,0.6,UP,0.6,0.006696000768637643,0.0004775074105949692,0.5,10,0.8697729980621233,2,0.8970830758022165,2024-02-12,1,0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,-0.0018872999973720249,0.4,DOWN,0.6,0.006985290766631136,0.0003252143978759248,0.5,10,0.7975890667938877,2,0.8676250447066673,2023-07-27,-1,-36.196696446881276,1.0,Q4_high,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,-0.002406980379620401,0.3,DOWN,0.7,0.007937619605177373,0.0016872344204706454,0.6,10,0.8255832912074993,2,0.8601854921629943,2024-02-08,-1,-48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,-0.0012379755891920225,0.5,NEUTRAL,0.5,0.007259181887036806,0.0025728316051852455,0.6,10,0.8569934598885508,2,0.9068316578569022,2023-06-09,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,-0.0005277114695624614,0.5,NEUTRAL,0.5,0.006277855419106334,-0.0003221517291158866,0.5,10,0.7452541365484671,2,0.8030820423802842,2024-02-26,-1,22.281333363907784,1.0,Q3,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.00072113416936352,0.5,NEUTRAL,0.5,0.006807049309347788,0.0006037823134721654,0.7,10,0.7370310184679065,2,0.8466902578886241,2024-04-02,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,6.059232263334885e-05,0.4,DOWN,0.6,0.0063369982600024865,-0.0003095167279909129,0.4,10,0.7921442729655033,2,0.8262041725615744,2024-03-21,-1,-85.34634428092107,-1.0,Q4_high,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,-0.00034287533371900596,0.4,DOWN,0.6,0.007801636985839254,0.0006546338927500381,0.6,10,0.8367615938994943,2,0.8874319697068186,2023-04-14,-1,24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,0.000974589221137259,0.7,UP,0.7,0.006554379448499574,0.000952060272351854,0.5,10,0.840701280516847,2,0.913740279407499,2024-03-22,1,0.377137900472965,1.0,Q4_high,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,-0.0013572259521457,0.5,NEUTRAL,0.5,0.007474291092771067,-0.00025680767820044324,0.6,10,0.7745930564605701,2,0.8435232179366543,2023-11-07,-1,-5.353086978237507,1.0,Q3,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,0.0017923664876475774,0.8,UP,0.8,0.007253134074034409,0.0007161134194905462,0.5,10,0.7984862817072388,2,0.8217534096367447,2023-11-16,1,42.99175834027025,-1.0,Q4_high,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,-0.0013839896313857982,0.3,DOWN,0.7,0.006683379256359252,0.0007881376088360469,0.6,10,0.8711027606241094,2,0.9012192125299736,2024-02-12,-1,23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.0007020444425231689,0.6,UP,0.6,0.00796477099306765,0.0012162607155327312,0.5,10,0.7446188407266344,2,0.8440283310327872,2023-06-15,1,-135.5551976870046,1.0,Q3,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.00268894971777284,0.7,UP,0.7,0.008764516829136471,0.004963435235164976,1.0,10,0.7549954095822011,2,0.8512121272110723,2023-11-10,1,44.04093572787818,-1.0,Q3,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.000731382777991244,0.2,DOWN,0.8,0.006779756170314265,0.0011059029771564718,0.6,10,0.7894209368802875,2,0.8517389416671739,2024-03-04,-1,18.52928285091255,-1.0,Q4_high,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,0.0005459991919690226,0.6,UP,0.6,0.0064685944465476975,0.003547103519144202,0.7,10,0.728178102845759,2,0.8049879840314684,2024-01-26,1,-22.278085827460977,-1.0,Q2,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.001662069256722582,0.6,UP,0.6,0.00893936065817859,0.0018825196426017795,0.6,10,0.6601637821605337,2,0.6954625141374644,2024-02-20,1,-46.18072653367138,1.0,Q1_low,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,0.002067136607411618,0.7,UP,0.7,0.024799777156658688,0.0036880485001060423,0.6,10,0.4997394890757567,2,0.6368921978678576,2022-10-14,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,-0.00270405986646807,0.4,DOWN,0.6,0.008327681236581596,-0.002653267846402414,0.3,10,0.6107406645727853,2,0.6408585660742535,2024-01-24,-1,25.919598274543034,1.0,Q1_low,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,-0.0004144460168462597,0.5,NEUTRAL,0.5,0.007293818199596527,-2.279857575608283e-05,0.5,10,0.6377994815913037,2,0.7027271139740394,2024-01-26,-1,-24.78098760192778,1.0,Q1_low,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.001765873635059016,0.7,UP,0.7,0.0067167291345051755,-0.003164370143706203,0.4,10,0.7761288648653515,2,0.8198404070383306,2024-01-30,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,0.0012965641478727653,0.4,DOWN,0.6,0.007157084832131302,-3.867944705565242e-05,0.5,10,0.8218137263453634,2,0.8972756754298974,2023-07-19,-1,9.014894172981311,1.0,Q4_high,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,-0.002206548120671802,0.5,NEUTRAL,0.5,0.007769500375379081,0.0028213538902105116,0.6,10,0.7375684002350991,2,0.8501418827454668,2024-01-26,-1,-5.98823685722325,1.0,Q3,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,0.0005248014938268463,0.6,UP,0.6,0.007506966833573886,-0.0022457910360624547,0.4,10,0.7242708294068636,2,0.8134713682392621,2024-03-05,1,36.84551469514339,1.0,Q2,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.001569715485204534,0.6,UP,0.6,0.0067993669929365536,-0.0003657248975935371,0.6,10,0.8074175826312754,2,0.8465425644254386,2023-06-13,1,41.77096954978455,1.0,Q4_high,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.0015968611308253653,0.6,UP,0.6,0.014052601573462725,0.0012745260105765466,0.5,10,0.7466982601981763,2,0.892542775423409,2024-03-20,1,21.870430180084277,-1.0,Q3,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,-0.004150510513428041,0.5,NEUTRAL,0.5,0.010538918436350837,-0.00041191103255115626,0.5,10,0.6152788599314858,2,0.6819615765932858,2023-10-11,-1,15.23356603263909,1.0,Q1_low,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,7.471040707531663e-05,0.5,NEUTRAL,0.5,0.006646096771291675,0.001870413246040183,0.6,10,0.7189214000881597,2,0.838318928978227,2024-02-07,-1,-13.937847524373534,1.0,Q2,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,0.00133594187569164,0.6,UP,0.6,0.006874948585897239,-0.0029506277648803105,0.3,10,0.7201875934393179,2,0.827013018566443,2024-04-03,1,77.68209445214792,1.0,Q2,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,-0.0007520928365252123,0.5,NEUTRAL,0.5,0.00777727754811844,-0.0020975394337648216,0.4,10,0.7862526466195371,2,0.8618662764094844,2024-02-05,-1,-19.886233941729735,-1.0,Q3,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,0.0009751975483833766,0.5,NEUTRAL,0.5,0.006501109591855114,-0.002164108586314474,0.2,10,0.829003987453912,2,0.8804766083903972,2024-02-09,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,-0.0008907415539750994,0.5,NEUTRAL,0.5,0.011181338043088818,0.0016954924379394564,0.5,10,0.6324615694806669,2,0.8684441774276372,2023-12-15,-1,3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.0018212532479470879,0.3,DOWN,0.7,0.007302943657599989,-0.00037505309243349595,0.7,10,0.6363861594835502,2,0.666437363064062,2024-02-05,-1,21.485169188837904,1.0,Q1_low,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,0.004139366274117766,0.9,UP,0.9,0.008002186944667707,0.004017224931524811,0.8,10,0.7528768055281985,2,0.8266345959994186,2024-03-19,1,15.803747850562306,1.0,Q3,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.0028431629164655608,0.7,UP,0.7,0.006496838564692649,0.00012587776798285766,0.4,10,0.8122512499532517,2,0.8781320954192579,2024-02-28,1,31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,-0.00027365798049586995,0.4,DOWN,0.6,0.007697418464548989,-0.002287078923475316,0.2,10,0.8375599692059412,2,0.8665462150923436,2024-03-28,-1,-17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,-0.00034344481206674223,0.6,UP,0.6,0.008895326754176494,0.002110611550452949,0.6,10,0.6893174260158206,2,0.760903683766571,2024-06-07,1,-50.59688656968693,1.0,Q2,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,0.003466875415169803,0.7,UP,0.7,0.007867039387690285,0.004207036341314296,0.7,10,0.7647666675005574,2,0.8368224368860587,2023-06-27,1,7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,0.00020942311126174133,0.6,UP,0.6,0.006243056852586007,0.0027653517179572766,0.8,10,0.7108382857122594,2,0.830226927873029,2024-02-07,1,86.41776397697447,-1.0,Q2,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,-0.0012590009216570668,0.3,DOWN,0.7,0.007941901927541956,5.137999552386087e-05,0.6,10,0.8266249041842941,2,0.8659992023701321,2023-06-23,-1,10000.0,1.0,Q4_high,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,-0.0755221042239477,0.3,DOWN,0.7,0.1098559099696036,-0.0023152515996313437,0.4,10,0.5821357012823853,2,0.99912621356806,2023-07-05,-1,-52.8719318298776,1.0,Q1_low,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,-0.0014407122440365583,0.4,DOWN,0.6,0.0073347038721137845,0.0007031287945371269,0.6,10,0.7936620467084723,2,0.8591001390713217,2023-12-12,-1,-0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,-0.0015661503742732175,0.4,DOWN,0.6,0.006638136626188682,0.001022029970163726,0.7,10,0.755872665456352,2,0.840744225128143,2024-05-13,-1,12.893428649198132,1.0,Q3,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,-0.00030766088108796514,0.5,NEUTRAL,0.5,0.005808669483218305,0.0012542432336888154,0.7,10,0.8025813777655623,2,0.9143175489850018,2023-09-13,-1,-76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,0.0019744814302698906,0.6,UP,0.6,0.007451646597619671,-0.00011384464070251328,0.6,10,0.8132007365325151,2,0.8791197830793268,2024-02-16,1,-90.05875557432641,1.0,Q4_high,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,0.0005947357683675678,0.5,NEUTRAL,0.5,0.009739070094512393,0.0013104247638356444,0.7,10,0.7585007292650762,2,0.842679562334082,2023-12-07,-1,-44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,-0.001128960630878161,0.5,NEUTRAL,0.5,0.00856062128104586,-0.0003025795222557219,0.6,10,0.7253525873232678,2,0.9003834881725559,2024-06-10,-1,12.255771386409492,1.0,Q2,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,0.0008718950208007593,0.6,UP,0.6,0.007589191756668894,0.0008696615928164679,0.5,10,0.7378413898458835,2,0.8414277090226254,2024-02-13,1,40.963202216831924,-1.0,Q3,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,0.0008202680721829848,0.6,UP,0.6,0.007746194156579125,0.0025635604524236978,0.7,10,0.8223064683766887,2,0.9770950981292106,2023-07-12,1,-38.8408700782699,-1.0,Q4_high,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,0.000345527469294905,0.5,NEUTRAL,0.5,0.008986639690493192,0.0016240875340208193,0.7,10,0.791264942644993,2,0.8199996538489844,2023-10-19,-1,114.2360962528717,-1.0,Q4_high,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.0029645428648849602,0.4,DOWN,0.6,0.012326835298710617,-0.0006130079540103767,0.4,10,0.7683144636142509,2,0.8487493833411882,2023-10-19,-1,69.05546625969356,1.0,Q3,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,0.0002811700037754426,0.6,UP,0.6,0.013716797302089509,0.0011312037782511774,0.6,10,0.6877362084480356,2,0.7881436357660647,2024-04-15,1,35.89116500196524,-1.0,Q2,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,0.0029112218694536756,0.7,UP,0.7,0.009728424233957325,0.0007081053779340686,0.6,10,0.6389939559780426,2,0.7222397287433564,2023-07-12,1,-17.267712432394628,-1.0,Q1_low,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,0.002316304904062778,0.8,UP,0.8,0.007358861075285844,0.0016045796717562976,0.5,10,0.7888030534330801,2,0.8353911963597614,2024-03-19,1,-142.97545878558086,-1.0,Q4_high,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.0021569558297908917,0.4,DOWN,0.6,0.01281281229432811,-0.0031549729125723487,0.4,10,0.7737142721757507,2,0.7989035129433164,2023-04-26,-1,54.19345331294799,1.0,Q3,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,-0.00015934925443520731,0.6,UP,0.6,0.01041881731680094,0.0011423476842768539,0.6,10,0.593877143219711,2,0.6453272298134466,2023-07-10,1,46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,0.001807950523475791,0.7,UP,0.7,0.007830428663322859,-0.0021810578959507014,0.3,10,0.6224684894243617,2,0.7854808899307691,2024-07-15,1,-23.719312340798098,-1.0,Q1_low,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,-0.001016716747481544,0.4,DOWN,0.6,0.007499320035037978,0.0017535572648798652,0.7,10,0.602064066506867,2,0.6670895379972753,2024-07-09,-1,77.20767404124547,1.0,Q1_low,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,0.00018754671855119925,0.3,DOWN,0.7,0.01846741230698306,0.001360682518704743,0.6,10,0.5728213816818459,2,0.7002190931002621,2024-01-31,-1,-30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,0.00012022060506298548,0.5,NEUTRAL,0.5,0.010786716581961708,-0.0003180842669024277,0.5,10,0.6183300024471944,2,0.7906372253781906,2024-06-13,-1,164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,-0.003345102467102114,0.4,DOWN,0.6,0.013369387999271504,-0.0025462393067351837,0.3,10,0.7666734042119208,2,0.8336918410968011,2023-08-25,-1,56.038819855560284,1.0,Q3,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,0.003248266901723159,0.5,NEUTRAL,0.5,0.016443144171849083,-0.0020254756837031923,0.6,10,0.7131205928737563,2,0.7821366112090419,2023-03-13,-1,-68.60617261421595,1.0,Q2,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,0.0014735778854195133,0.6,UP,0.6,0.017617801104569203,0.002996015493000403,0.6,10,0.6207997131881614,2,0.7029520261379102,2023-03-14,1,64.20918788726283,-1.0,Q1_low,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,0.0011222920001709641,0.7,UP,0.7,0.018277282220254244,-0.0021845950655721676,0.5,10,0.6247492697832076,2,0.7722865960878186,2023-10-24,1,-176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,0.0023251543353673136,0.4,DOWN,0.6,0.018937870271755725,0.003749460074147245,0.7,10,0.7161082629350586,2,0.7656012111072861,2022-04-13,-1,-127.04257154117028,1.0,Q2,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,-0.0010431190964295728,0.6,UP,0.6,0.01673442621616229,0.00012152355803280311,0.4,10,0.736138961182322,2,0.8053153688885129,2022-02-16,1,55.52565921432456,-1.0,Q3,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0007335245321054133,0.6,UP,0.6,0.010803589713147415,0.0028291767427195474,0.5,10,0.6365536591930694,2,0.6820784515325741,2022-04-14,1,-14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,0.0008536575155727814,0.5,NEUTRAL,0.5,0.01300405058661155,-0.0031441208257780144,0.4,10,0.39425730244907886,2,0.5727632999458923,2022-05-17,-1,-106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,0.005411541236737282,0.8,UP,0.8,0.009337965956124104,0.0021167276115017846,0.7,10,0.7533436136460138,2,0.7828407174078766,2023-06-02,1,23.427336670121054,1.0,Q3,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,0.0010841776432710484,0.5,NEUTRAL,0.5,0.009039621631207596,0.0001470997865333686,0.4,10,0.6400721065127303,2,0.7109964267528883,2023-06-02,-1,-76.49337499750038,1.0,Q1_low,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,0.0009041381349548656,0.5,NEUTRAL,0.5,0.0074497019644716765,0.001571897927092383,0.7,10,0.8270716821122661,2,0.8604388434274296,2023-03-30,-1,-42.94367597866378,1.0,Q4_high,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,0.00039474222186986906,0.5,NEUTRAL,0.5,0.007989783423394046,-0.000387701286747844,0.5,10,0.7729862522704055,2,0.8030935431854753,2023-06-05,-1,-91.77233981677922,-1.0,Q3,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.09850752127077479,0.5,NEUTRAL,0.5,0.10898416587545914,0.0013987465840866252,0.5,10,0.8358395285547537,2,0.8773520298569587,2022-08-15,-1,10.333971100576782,1.0,Q4_high,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,0.0028599120637196667,0.7,UP,0.7,0.007519238366891836,0.0028788418405012086,0.7,10,0.6896556685451172,2,0.7734808735182581,2023-11-16,1,31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.09613813947306897,0.5,NEUTRAL,0.5,0.10877481767466401,0.0017893074032793096,0.5,10,0.6894327280184138,2,0.8177039789958541,2023-11-17,-1,119.00095250427056,1.0,Q2,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,-0.0009961915189193537,0.6,UP,0.6,0.012157092618714855,0.003639649186178329,0.8,10,0.764273802780464,2,0.8135270501655862,2024-05-24,1,57.331650748149286,-1.0,Q3,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,5.641599662076127e-05,0.5,NEUTRAL,0.5,0.012447047152393302,0.00270273501365047,0.6,10,0.6566998196027788,2,0.7181682821367789,2022-08-08,-1,40.39250593120817,1.0,Q1_low,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.002581292191348108,0.7,UP,0.7,0.008736121851048289,0.001466754979475063,0.6,10,0.7020852890080844,2,0.7485236032258943,2023-04-13,1,40.925308189165555,-1.0,Q2,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.0009228325121440172,0.3,DOWN,0.7,0.009658666381705119,0.0009962757619967687,0.6,10,0.767892630215919,2,0.8211672066928517,2024-05-28,-1,57.42722477158043,-1.0,Q3,2024-08
