date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-17,0.011227429755885723,VOLATILE,0.21845107213503517,TRADE,0.006503143498047872,CALM,5,0.7858862604150281,2,0,False,False,CALM,0.006563994649777066
2024-10-18,0.008332831976314469,NORMAL,0.0,TRADE,0.004447531585836916,CALM,5,0.766269967383516,1,0,False,False,CALM,0.006503143498047872
2024-10-21,0.007346885460853167,CALM,0.0,TRADE,0.007192095352878735,NORMAL,5,0.8057411986626912,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.0065750652279619615,CALM,0.0,TRADE,0.00717849366502647,NORMAL,5,0.7959814894625776,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.00626701547323973,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,5,0.8325105189071923,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.20869668359506338,NORMAL,0.20226305185876878,REDUCE,0.005651620887620769,CALM,5,0.7931960780482578,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007714104453531943,CALM,0.0,TRADE,0.010784742781138739,NORMAL,5,0.7913598408556037,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.0065740645797286905,CALM,0.0,TRADE,0.003400795004396718,CALM,5,0.8072159133633727,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.009464792269577783,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,5,0.7326650572014662,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.010332352512052063,NORMAL,0.19679082429388295,TRADE,0.00679965367371604,CALM,5,0.7621131305920039,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.008728757630081975,CALM,0.0,TRADE,0.012549910481460914,VOLATILE,5,0.5563056853236014,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.014837271935747527,DANGER,0.6043542041467953,SKIP,0.008614031961028962,NORMAL,5,0.7955095862329555,3,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.010356911944935347,NORMAL,0.0,TRADE,0.00784608263538948,NORMAL,5,0.6960564468779904,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.010886915460481714,NORMAL,0.2247245927680694,TRADE,0.010719222428234025,NORMAL,5,0.6789529565329848,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.013815853125911088,NORMAL,0.4086961395415648,SKIP,0.012148565446240253,VOLATILE,5,0.5391345920037715,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.007195135049983596,CALM,0.0,TRADE,0.006159190612068535,CALM,5,0.7200233407385062,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.006752530745573675,CALM,0.0,TRADE,0.0059714627992423315,CALM,5,0.7916077291229197,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.005530458102528341,CALM,0.0,TRADE,0.005095808522748209,CALM,5,0.8826726809514506,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.006977217902371704,CALM,0.0,TRADE,0.008301685655273526,NORMAL,5,0.8674585036214506,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.006513247725185599,CALM,0.0,TRADE,0.007063442342229419,NORMAL,5,0.8061007760790456,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.008495231586796732,CALM,0.0,TRADE,0.008614817486076112,NORMAL,5,0.804319714205089,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007322795337232283,CALM,0.0,TRADE,0.010538172334887505,NORMAL,5,0.8220681747088172,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.1982810129472465,NORMAL,0.3922191489904661,REDUCE,0.007178886549078435,NORMAL,5,0.8263279257839399,1,1,False,True,NORMAL,0.010538172334887505
2024-11-19,0.2045713498910192,CALM,0.1981873811892033,REDUCE,0.011621706799771765,NORMAL,5,0.8061096891113024,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.008033607655677257,CALM,0.0,TRADE,0.010163433282496385,NORMAL,5,0.8101571033167272,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.008231091121443233,NORMAL,0.0,TRADE,0.01280346363486385,VOLATILE,5,0.6751466750040542,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.007883068227170335,CALM,0.0,TRADE,0.004801189699143384,CALM,5,0.6916241565556923,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.008332570111030592,NORMAL,0.0,TRADE,0.009485538058969232,NORMAL,5,0.8449536388020696,1,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006304525648031494,CALM,0.0,TRADE,0.005524972375138064,CALM,5,0.8325482510367201,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.007675916400953527,CALM,0.0,TRADE,0.005867867398501186,CALM,5,0.8625397378520269,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.008149922235601188,NORMAL,0.0,TRADE,1.006693893050943,DANGER,5,0.8100671768377932,1,3,True,False,CALM,0.005867867398501186
2024-12-02,0.13506845235377363,CALM,0.12868398634471068,REDUCE,0.0030214681520700786,CALM,5,0.778874536394407,0,0,False,False,DANGER,1.006693893050943
2024-12-03,0.0090731480154857,NORMAL,0.0,TRADE,0.0030911952235406397,CALM,5,0.8521231957628441,1,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.007508250952467401,CALM,0.0,TRADE,0.0047418274324107935,CALM,5,0.8158299952854213,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006518102133171807,CALM,0.0,TRADE,0.003555574533218024,CALM,5,0.8686929700099366,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.00797227663081266,NORMAL,0.0,TRADE,0.0032870828660601197,CALM,5,0.8385740729352813,1,0,False,False,CALM,0.003555574533218024
2024-12-09,0.0052687233259665345,CALM,0.0,TRADE,0.006555964892380599,CALM,5,0.8615180720311197,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.008323243343590237,NORMAL,0.0,TRADE,0.005862067257770716,CALM,5,0.8258437539290421,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.006641882719614308,CALM,0.0,TRADE,0.005353002813461797,CALM,5,0.8324701183631408,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.00670368205781765,CALM,0.0,TRADE,0.004677089832721167,CALM,5,0.8496372994619514,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.0077729444108821655,NORMAL,0.0,TRADE,0.007054845200447498,NORMAL,5,0.8298870053992291,1,1,False,False,CALM,0.004677089832721167
2024-12-16,0.005914280451485844,CALM,0.0,TRADE,0.0042959931000247815,CALM,5,0.8794691890611706,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.005693544583622125,CALM,0.0,TRADE,0.003715789212811243,CALM,5,0.8410792960615922,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.20266275427140154,NORMAL,0.19560525711462465,REDUCE,0.03354691491736462,DANGER,5,0.7639440702039398,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.014133146582027144,NORMAL,0.4153333122757029,SKIP,0.011745883021491115,NORMAL,5,0.6350153664408067,1,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.012504032042880222,NORMAL,0.20067664791770648,TRADE,0.025635056487504318,DANGER,5,0.5843419031047156,1,3,True,False,NORMAL,0.011745883021491115
2024-12-23,0.008368268388811571,NORMAL,0.0,TRADE,0.012740204536846142,VOLATILE,5,0.6719756087752902,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.008664170134656783,NORMAL,0.0,TRADE,1.0092687434310894,DANGER,5,0.7986460525018803,1,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.006351493799402257,CALM,0.0,TRADE,0.007034059920630328,NORMAL,5,0.912494395407891,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.006999393314129726,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,5,0.8257632807662272,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.0143802076411011,NORMAL,0.19925515976957744,TRADE,0.012098292929685341,VOLATILE,5,0.8042706077574229,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.01650966338276426,NORMAL,0.38058910298543175,REDUCE,0.01028423545628695,NORMAL,5,0.5632288485549946,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.009223212947482656,CALM,0.18808479890722316,TRADE,0.017881645057137987,VOLATILE,5,0.7589330113581523,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.00884876634141199,NORMAL,0.0,TRADE,0.01030033593218215,NORMAL,5,0.664239671340559,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.008713236852882736,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,5,0.8019191798141406,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007498637142627124,CALM,0.0,TRADE,0.0183539509382206,DANGER,5,0.7807756844075266,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.006697782420677078,CALM,0.0,TRADE,0.008985460168576874,NORMAL,5,0.725298778520697,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.010859039030013503,NORMAL,0.20638066150546605,TRADE,0.014017842742791279,VOLATILE,5,0.7927239139739803,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.009240580482115422,NORMAL,0.0,TRADE,0.011293630945586363,NORMAL,5,0.7597913481593336,1,1,False,False,VOLATILE,0.014017842742791279
2025-01-14,0.014263733287954487,NORMAL,0.1983056588953044,TRADE,0.011349536717031301,NORMAL,5,0.724043488913375,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.009535252413033794,NORMAL,0.0,TRADE,0.009381546126217296,NORMAL,5,0.6407293124531164,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.007025363282534043,CALM,0.0,TRADE,0.005696214205824886,CALM,5,0.7522088253499952,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.0077764205051877675,NORMAL,0.0,TRADE,0.006091336691463528,CALM,5,0.6997602391208015,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.008974986667783628,CALM,0.19761135728318632,TRADE,0.007420869553650428,NORMAL,5,0.761072012288901,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006101607039609773,CALM,0.0,TRADE,0.004058282728126348,CALM,5,0.8454824712764903,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.004368946849296339,CALM,0.0,TRADE,0.007249453616662747,NORMAL,5,0.8233042562014006,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.011180280858259246,NORMAL,0.1962483946335258,TRADE,0.0064429389864787325,CALM,5,0.8662174607007896,1,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.008194885196956362,CALM,0.1983699560541403,TRADE,0.009088563655127122,NORMAL,5,0.8592593498299175,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.009418009294916655,NORMAL,0.0,TRADE,0.013258735318078545,VOLATILE,5,0.6400813404155553,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.009792809141514286,NORMAL,0.0,TRADE,0.008232497482542862,NORMAL,5,0.6556130747137536,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.009351378574449119,NORMAL,0.0,TRADE,0.009780605710035995,NORMAL,5,0.7045812222345513,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.005936626504665536,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,5,0.6482116398242754,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.008932232065172036,CALM,0.0,TRADE,0.016449875620848764,VOLATILE,5,0.8025901571913039,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.009601639644309861,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,5,0.7159335623341543,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.2083967410820194,NORMAL,0.1993548993924877,REDUCE,0.009268410168674978,NORMAL,5,0.7569598334215567,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.21059406099324995,NORMAL,0.20162003721483607,REDUCE,0.006126260247487709,CALM,5,0.8451714588250596,1,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007144768008261102,NORMAL,0.0,TRADE,0.013368118057644618,VOLATILE,5,0.7811090507247617,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.005836748197043195,CALM,0.0,TRADE,0.00472016406456734,CALM,5,0.7758185073865054,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007632726807845623,CALM,0.0,TRADE,0.005610547962415544,CALM,5,0.8268919540177928,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.007897491377019823,CALM,0.0,TRADE,0.00995837399669382,NORMAL,5,0.7721775255775298,0,1,False,False,CALM,0.005610547962415544
2025-02-13,0.009400753374588833,NORMAL,0.0,TRADE,0.010883428841086435,NORMAL,5,0.7990305173859572,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.0073461385842087,CALM,0.0,TRADE,0.0032458400920936177,CALM,5,0.8399423517228133,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005223327858703476,CALM,0.0,TRADE,0.00492028227914269,CALM,5,0.8653727315192187,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.0046069033794619825,CALM,0.0,TRADE,0.00593027513338226,CALM,5,0.8317531718994602,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.006638524795505543,CALM,0.0,TRADE,0.008135952400358604,NORMAL,5,0.8401926798343444,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.0065907161506282485,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,5,0.7461973927211634,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.013049374954267732,NORMAL,0.412457918027246,SKIP,0.010921417892740412,NORMAL,5,0.8010299806131049,1,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.008867467367521451,NORMAL,0.0,TRADE,0.01406715663250721,VOLATILE,5,0.7300425779355647,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.010497935677444871,NORMAL,0.0,TRADE,0.01291771550879522,VOLATILE,5,0.7216212408874956,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.0139498472554783,NORMAL,0.2243104401021705,TRADE,0.022553110393388007,DANGER,5,0.735212054563459,1,3,True,False,VOLATILE,0.01291771550879522
2025-02-28,0.017391838637892135,VOLATILE,0.7837832671682428,SKIP,0.020786307741166552,DANGER,5,0.6907712076993154,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.010403288058010201,NORMAL,0.0,TRADE,0.029351594164531838,DANGER,5,0.6892731268233568,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.012136233323131818,NORMAL,0.42376408448719083,SKIP,0.022796017880309258,DANGER,5,0.7355496113340507,1,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.017629252813552137,NORMAL,0.40201414227678867,SKIP,0.020451935184800773,DANGER,5,0.7311490295190751,1,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.015106442998570453,VOLATILE,0.18942450790968157,REDUCE,0.017359532792821063,VOLATILE,5,0.6144159550983486,2,2,True,False,DANGER,0.020451935184800773
2025-03-07,0.01961871474843295,DANGER,0.6041225291182137,SKIP,0.020384176765321796,DANGER,5,0.6875428153675034,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.023980493279663923,DANGER,0.5953326771476664,SKIP,0.024774905045597297,DANGER,5,0.6451018592971651,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.021125555580250376,DANGER,0.8010011340822494,SKIP,0.019253522257814164,DANGER,5,0.7531318827093394,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.024010818292489574,DANGER,0.8031046878695206,SKIP,0.017084930415798397,VOLATILE,5,0.6769442915106983,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.026259725667321633,DANGER,1.0000000000000002,SKIP,0.016646855365585557,VOLATILE,5,0.6244145902355545,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.0262934943953071,DANGER,1.0,SKIP,0.014633751808549847,VOLATILE,5,0.7312238957828743,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.012195385886578654,NORMAL,0.19056669805869134,TRADE,0.012846901838313675,VOLATILE,5,0.7017746996533447,1,2,False,False,VOLATILE,0.014633751808549847
2025-03-18,0.0069242493941735666,CALM,0.0,TRADE,0.010039738050730924,NORMAL,5,0.6217156010258558,0,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.018492540582517897,DANGER,0.7862570833966448,SKIP,0.016534780207976413,VOLATILE,5,0.7209152324499557,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.020030504619908126,DANGER,0.608519081386887,SKIP,0.013958051468765222,VOLATILE,5,0.5800516142991445,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.013415730853635604,NORMAL,0.41200438625625907,SKIP,0.012030411687294506,VOLATILE,5,0.5139529674078058,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.009612720387146258,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,5,0.7504287308527832,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006957461293330025,CALM,0.0,TRADE,0.004593175853018328,CALM,5,0.7152081458839076,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.009254822929456842,CALM,0.19645509043204268,TRADE,0.015456558425132464,VOLATILE,5,0.7639969989534509,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.012598747213006009,NORMAL,0.390593979921512,REDUCE,0.010769641339691438,NORMAL,5,0.699763717726196,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.016662281568204804,DANGER,0.6068822524608911,SKIP,0.019979926750246558,DANGER,5,0.6348144538782119,3,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.01587512603267821,DANGER,0.5663959363824733,SKIP,0.025114374148638607,DANGER,5,0.6750604070562177,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.015009120155590184,NORMAL,0.39776319793935744,REDUCE,0.016444753310835187,VOLATILE,5,0.7785946727981594,1,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.014859815382879026,VOLATILE,0.3942390064270226,REDUCE,0.022188734150904325,DANGER,5,0.7187864316035097,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.022860461539216916,DANGER,0.5822545924602847,SKIP,0.019789758845312144,DANGER,5,0.6611808768434961,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.025590932219545115,DANGER,1.0,SKIP,0.04199435389086469,DANGER,5,0.8034826972424799,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02752428536909033,DANGER,1.0,SKIP,1.059102222742587,DANGER,5,0.8155861961002892,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.014205811734605178,VOLATILE,0.19291232815509515,TRADE,0.06874847166785086,DANGER,5,0.6117592155696805,2,3,True,False,DANGER,1.059102222742587
2025-04-09,0.024963327324506228,DANGER,1.0,SKIP,0.1073272806367415,DANGER,5,0.7823024084891943,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.023304198993759843,DANGER,0.8000071160756357,SKIP,0.04443738733269182,DANGER,5,0.7132312937569578,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.024793771501607734,DANGER,0.8031759121905558,SKIP,0.030575238414174623,DANGER,5,0.7423700127759225,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.026014163161367725,DANGER,1.0000000000000002,SKIP,0.01864034281766121,DANGER,5,0.7464117027471693,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.018981959189020695,DANGER,0.615699021365433,SKIP,0.0118200514043818,NORMAL,5,0.7004918662776125,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.02554471924380055,DANGER,0.9999999999999998,SKIP,0.027446938106170608,DANGER,5,0.678349888074142,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.018808485333767045,DANGER,1.0,SKIP,0.013708544986758988,VOLATILE,5,0.6938269151010547,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.019871042627638634,DANGER,0.803010850333031,SKIP,0.025092968770901156,DANGER,5,0.6986821100031899,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.01840968613344572,VOLATILE,0.6128697558395662,SKIP,0.019574973068569937,DANGER,5,0.8155951568153863,2,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.023368838095842698,DANGER,1.0,SKIP,0.02103811768892043,DANGER,5,0.7148932816258136,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.01858253867489491,VOLATILE,0.8005041515669249,SKIP,0.021823398459131227,DANGER,5,0.7277570021424735,2,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.018265297043264378,VOLATILE,0.612907261670661,SKIP,0.013160938698260207,VOLATILE,5,0.7227624908913212,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.013240031245262279,NORMAL,0.20370526267808903,TRADE,0.01537649071659285,VOLATILE,5,0.6023699601931696,1,2,True,False,VOLATILE,0.013160938698260207
2025-04-29,0.019880310747644857,DANGER,0.7769684694670299,SKIP,0.0120260597908464,VOLATILE,5,0.653716947812653,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.01842193493434434,VOLATILE,0.6067809245958199,SKIP,0.027020933040455095,DANGER,5,0.6818871886075326,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.01501241850717204,NORMAL,0.6074653138665348,SKIP,0.010943727622779075,NORMAL,5,0.7427919607060496,1,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.01634063420106484,DANGER,0.6131058438786272,SKIP,0.010347368346475672,NORMAL,5,0.6890864848249504,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.006428655694304083,CALM,0.0,TRADE,0.008646725561064723,NORMAL,5,0.7875615106414371,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.010716010803978665,NORMAL,0.19402439034906085,TRADE,0.011334547536778407,NORMAL,5,0.6205236452822301,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.016441047276713305,DANGER,0.5819356095301784,SKIP,0.013553181408504757,VOLATILE,5,0.5812496303807622,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.013586020902689167,VOLATILE,0.19105168645657894,TRADE,0.014958683522847703,VOLATILE,5,0.6149156003369394,2,2,False,False,VOLATILE,0.013553181408504757
2025-05-09,0.012568721005108415,VOLATILE,0.17980128207866328,TRADE,0.008370234081325428,NORMAL,5,0.6051524932632016,2,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.012243799561097692,VOLATILE,0.19268990403931188,TRADE,0.010209739633558335,NORMAL,5,0.578088916176968,2,1,False,False,NORMAL,0.008370234081325428
2025-05-13,0.007811543659669955,CALM,0.0,TRADE,0.010525866265811415,NORMAL,5,0.70512108156098,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.008309333313785075,CALM,0.0,TRADE,0.005840515267758204,CALM,5,0.704614570215992,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009954586411407507,CALM,0.1904306806518082,TRADE,0.010059933694730024,NORMAL,5,0.6865188440070977,0,1,False,False,CALM,0.005840515267758204
2025-05-16,0.009053383947225485,CALM,0.0,TRADE,0.008645508838624513,NORMAL,5,0.6667554449987716,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.008688585988702176,NORMAL,0.0,TRADE,0.012353291952402907,VOLATILE,5,0.713264664880089,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.00947233654121356,NORMAL,0.0,TRADE,0.007367957124545421,NORMAL,5,0.7721963898317602,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.009119561884520844,CALM,0.0,TRADE,0.018182187344547886,DANGER,5,0.703070608430238,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.011432340795574958,NORMAL,0.2006405002238849,TRADE,0.008946699855853056,NORMAL,5,0.7453923408940397,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.012318464467873524,NORMAL,0.18880306102756622,TRADE,0.010740432626701713,NORMAL,5,0.6578427139783292,1,1,False,False,NORMAL,0.008946699855853056
2025-05-27,0.01085242321694338,NORMAL,0.0,TRADE,0.012001906365998394,VOLATILE,5,0.7756438097000189,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.007953857460749798,NORMAL,0.0,TRADE,0.009794887892073965,NORMAL,5,0.778186778751584,1,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.010690849908894955,NORMAL,0.0,TRADE,0.01167179576966847,NORMAL,5,0.7459987308997265,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.01228424790113107,NORMAL,0.20043683415652502,TRADE,0.013293425953686516,VOLATILE,5,0.6654729581248156,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.012049350369459031,VOLATILE,0.0,TRADE,0.012883520896504363,VOLATILE,5,0.7688488537588689,2,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.006404380326345534,CALM,0.0,TRADE,0.008815268347882375,NORMAL,5,0.7658566907166815,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.005870459741735158,CALM,0.0,TRADE,0.00407597333306571,CALM,5,0.8149816175340234,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.007557805744111808,NORMAL,0.0,TRADE,0.01311465550222448,VOLATILE,5,0.6669522279134786,1,2,False,False,CALM,0.00407597333306571
2025-06-06,0.00902562413099948,NORMAL,0.0,TRADE,0.006387108196677464,CALM,5,0.6981372640594408,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.005938138030563678,CALM,0.0,TRADE,0.004518180137660457,CALM,5,0.8582486188532981,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.005106022084494164,CALM,0.0,TRADE,0.007109923443113204,NORMAL,5,0.7531632757629622,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.006674460230424122,CALM,0.0,TRADE,0.009435677705814468,NORMAL,5,0.7669071558107454,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.011331965111700416,NORMAL,0.1945732129000254,TRADE,0.006913592572255808,CALM,5,0.7750234207033107,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.008908901834667433,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,5,0.82457582261677,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.010282627199733444,NORMAL,0.19464273880984378,TRADE,0.007799800133244492,NORMAL,5,0.7391605756420896,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.006062312652613689,CALM,0.0,TRADE,0.008058681170629446,NORMAL,5,0.7796253917908491,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.01461702235255528,NORMAL,0.20064164285191638,TRADE,0.0077422414757687,NORMAL,5,0.7516776419611209,1,1,False,False,NORMAL,0.008058681170629446
2025-06-20,0.008930530580997478,CALM,0.21078884078729745,TRADE,0.010940601733095223,NORMAL,5,0.592993300234863,0,1,False,False,NORMAL,0.0077422414757687
2025-06-23,0.014120002670438518,NORMAL,0.38659940525758235,REDUCE,0.014329100268524202,VOLATILE,5,0.777509452231147,1,2,False,True,NORMAL,0.010940601733095223
2025-06-24,0.20200335699589944,NORMAL,0.19314494635706558,REDUCE,0.007013451109596965,NORMAL,5,0.7863604946232853,1,1,False,False,VOLATILE,0.014329100268524202
2025-06-25,0.004800297959027453,CALM,0.0,TRADE,0.004655787871688989,CALM,5,0.8551512006418751,0,0,False,False,NORMAL,0.007013451109596965
2025-06-26,0.005516804076713613,CALM,0.0,TRADE,0.006421698633364364,CALM,5,0.8889308190575633,0,0,False,False,CALM,0.004655787871688989
