date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.0013341427112061224,0.65,UP,0.65,0.007263532107847031,0.0008179556261015293,0.55,20,0.7415467986262118,3,0.8841381935517973,2024-03-25,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,-0.0028335803833610114,0.2,DOWN,0.8,0.008107473890523523,7.569317710716431e-05,0.5,20,0.6696137366260161,3,0.7702185816438117,2023-07-27,-1,184.57108532527334,1.0,Q2,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,0.0004479497657475857,0.5,NEUTRAL,0.5,0.010231229940966844,0.004560088569395971,0.8,20,0.6476456149305246,3,0.7582106825090931,2024-03-19,-1,-87.8861008538562,-1.0,Q2,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,-0.0011470304753684027,0.4,DOWN,0.6,0.007404303362814474,0.0007405486335883355,0.5,20,0.7249773133482512,3,0.7996678290581148,2024-03-28,-1,17.078042817914746,-1.0,Q3,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,0.0015872024898898243,0.6,UP,0.6,0.0072208139184770075,-2.7467449110328025e-05,0.55,20,0.7207930368421878,3,0.8541560623649528,2024-03-14,1,-13.551771793529477,-1.0,Q3,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.001141439287435331,0.6,UP,0.6,0.01171591146287174,0.0006199722818353567,0.6,20,0.47621692083141054,3,0.5435057221058162,2024-03-11,1,-14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.0016953628546197675,0.75,UP,0.75,0.007990921641350637,0.0014202091724716689,0.65,20,0.6048859441437264,3,0.73359385240944,2024-03-11,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,-0.009623190257955544,0.05,DOWN,0.95,0.013636657291580779,0.00040640087367212527,0.6,20,0.6186757100061808,3,0.6815438251691254,2023-12-20,-1,93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,-0.008443964482559302,0.05,DOWN,0.95,0.01258969158403154,0.0009182207951297011,0.65,20,0.574374696047508,3,0.7434127609218214,2024-04-04,-1,170.59345550297468,-1.0,Q1_low,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,-0.002452755562587621,0.35,DOWN,0.65,0.011322895360190792,0.00026005635617732585,0.55,20,0.5280982472653034,3,0.6256775776503576,2024-04-05,-1,26.181783717932188,-1.0,Q1_low,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,-0.008927183748101902,0.0,DOWN,1.0,0.011843771863994521,-0.0035572701293186213,0.3,20,0.5792202136916857,3,0.6904389913450103,2023-10-26,-1,92.28699321558553,-1.0,Q1_low,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.006293333549360647,0.1,DOWN,0.9,0.010277089858748735,-0.003489083240162181,0.4,20,0.5653460420124585,3,0.6810401984064217,2023-08-16,-1,40.44503450249698,-1.0,Q1_low,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.004392245280496385,0.25,DOWN,0.75,0.011501371265205607,0.0011194184813959798,0.65,20,0.6348000701528356,3,0.7239619245761426,2024-04-05,-1,76.27701061245241,1.0,Q1_low,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.003926719958554898,0.85,UP,0.85,0.007535978222717146,0.0013175348327177257,0.5,20,0.5823830095290011,3,0.6674529768350586,2024-03-06,1,46.678282768534956,1.0,Q1_low,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,0.004583217750659997,0.95,UP,0.95,0.007349323594119088,-4.363343299590273e-05,0.55,20,0.7091878609774495,3,0.7810315887856623,2024-03-07,1,82.90165743659006,-1.0,Q3,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,0.0006872382165211625,0.5,NEUTRAL,0.5,0.007323706666118391,0.00011558071315555284,0.5,20,0.7360902105480782,3,0.8770446613088655,2023-12-22,-1,25.920084328770866,1.0,Q3,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,0.0023453954570672926,0.75,UP,0.75,0.008530832829593996,0.0010708929790037567,0.6,20,0.6546298779813172,3,0.7651167570957795,2024-03-19,1,56.83402790504902,1.0,Q2,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,0.002084807750129605,0.7,UP,0.7,0.007030070367368675,0.00010320326551203264,0.45,20,0.6435320972105545,3,0.7449497881841323,2024-02-09,1,29.834895223860197,1.0,Q1_low,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,-2.305057506180329e-05,0.5,NEUTRAL,0.5,0.0069353869558215694,-0.0014281895145112225,0.3,20,0.6997059828229066,3,0.7867566534934138,2024-02-27,-1,-3.9498409309101,-1.0,Q2,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,-0.004749137292109388,0.2,DOWN,0.8,0.009326713254217736,0.0007147905566813388,0.65,20,0.6066992111015223,3,0.7284238330903969,2023-12-20,-1,133.5088894897496,-1.0,Q1_low,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,-0.0038229937499679578,0.25,DOWN,0.75,0.012533021807642977,-0.0007013104255301416,0.5,20,0.5136247210336731,3,0.7094758989950769,2024-04-16,-1,21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,0.0035273706352499197,0.8,UP,0.8,0.008278567696880254,0.00012792501960032733,0.45,20,0.5832243277408037,3,0.7442973263714839,2024-04-09,1,29.508923973922325,1.0,Q1_low,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.0024753774017650973,0.6,UP,0.6,0.008352327390736082,-0.0005096843227659182,0.45,20,0.6418307232422868,3,0.7196048280303947,2024-02-23,1,9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,0.0033074145255977874,0.8,UP,0.8,0.007482932476757265,0.0004894263929241114,0.5,20,0.7881864134996459,3,0.860224860511005,2024-02-29,1,74.55633728866982,1.0,Q4_high,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0002555783693451686,0.45,NEUTRAL,0.55,0.006583491129091528,0.0001975971291104656,0.5,20,0.790047022055629,3,0.9201060087190828,2023-12-22,-1,-0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,0.0020691569204770036,0.7,UP,0.7,0.006963775465555407,-0.0003397131194855294,0.55,20,0.7645753340072897,3,0.8665942835409277,2024-04-01,1,36.196696446881276,1.0,Q3,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,0.0040362603711368164,1.0,UP,1.0,0.006740467680520496,0.00036981580058801695,0.5,20,0.8049293690262201,3,0.8971216970806022,2024-02-27,1,48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,-0.000671952254878895,0.4,DOWN,0.6,0.00656339701687632,0.000789359746150331,0.55,20,0.816441414402164,3,0.9163216443878546,2024-03-22,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,-0.001185577990643109,0.3,DOWN,0.7,0.0059979057722220315,-0.0016624470119045158,0.35,20,0.7821194449283742,3,0.9022486161446192,2024-02-26,-1,22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,0.0034693170941599,0.75,UP,0.75,0.008229136562678518,0.00018795381354446108,0.5,20,0.6928701473608149,3,0.7923882036859641,2024-03-07,1,48.821129647008824,1.0,Q2,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,0.004835524428214147,0.9,UP,0.9,0.007770459181235942,-0.0007127585104273655,0.45,20,0.7778604915736185,3,0.8841599604348522,2024-05-06,1,85.34634428092107,-1.0,Q4_high,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,-0.002045089892415193,0.25,DOWN,0.75,0.006044702908883945,0.00030366614980545197,0.5,20,0.7761342719431845,3,0.9055772238958445,2024-03-21,-1,24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,0.0012814414294282394,0.7,UP,0.7,0.006017615263645142,-0.00018480314305222562,0.45,20,0.7323533477702415,3,0.810429585455197,2024-02-08,1,0.377137900472965,1.0,Q3,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,-0.00036842258722368903,0.45,NEUTRAL,0.55,0.005966563219327713,-0.0010715673530550898,0.45,20,0.7663672199491736,3,0.8901236508541155,2024-03-26,-1,-5.353086978237507,1.0,Q4_high,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,0.002620878958642663,0.75,UP,0.75,0.006310409440074149,0.0011974984602200664,0.65,20,0.7672576927551236,3,0.9232854242678148,2024-05-08,1,42.99175834027025,-1.0,Q4_high,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,-0.0009761413090036073,0.55,NEUTRAL,0.55,0.007286958376887189,0.0014219293510170448,0.65,20,0.7013834864213905,3,0.7972923321884895,2024-02-28,1,-23.12343023867926,-1.0,Q2,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,-0.0034394720045488924,0.05,DOWN,0.95,0.007488439868296328,0.0008573470771102836,0.5,20,0.7065033678730137,3,0.8165031373141615,2024-02-26,-1,135.5551976870046,1.0,Q2,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.003238375671110052,0.75,UP,0.75,0.007318435002538879,-0.05015122408439043,0.35,20,0.7400229322317434,3,0.8879649809170679,2024-03-01,1,44.04093572787818,-1.0,Q3,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.00039787758156244386,0.5,NEUTRAL,0.5,0.005399137739327167,0.00036110300983618307,0.5,20,0.7798415525850612,3,0.865441560954764,2024-05-17,-1,18.52928285091255,-1.0,Q4_high,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,-0.0015338714177595284,0.4,DOWN,0.6,0.00833067761012024,0.0019611129748541515,0.7,20,0.7346870272721279,3,0.8232234860153324,2024-01-03,-1,22.278085827460977,-1.0,Q3,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.015677663498306897,0.75,UP,0.75,0.03451131132727892,-0.004644580347305603,0.5,4,0.373839497683572,3,0.43213004731273763,2022-10-13,1,-46.18072653367138,1.0,Q1_low,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,0.0011165596484179613,0.65,UP,0.65,0.007506834562821735,0.0002371447401576546,0.5,20,0.6464165354360798,3,0.7960870754226963,2024-03-28,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,0.0007632732284980308,0.55,NEUTRAL,0.55,0.006511260877322546,0.0005742974717592781,0.5,20,0.7727072746640637,3,0.856059590503719,2024-01-22,1,-25.919598274543034,1.0,Q4_high,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.0022480259366884983,0.8,UP,0.8,0.007403939597069309,0.0007993721285854622,0.65,20,0.7175457751539815,3,0.8052760342337539,2024-05-08,1,24.78098760192778,1.0,Q3,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.004945962359720445,0.95,UP,0.95,0.007487549972616324,-0.0015841700200414257,0.4,20,0.7521845198184044,3,0.8218516719497296,2024-03-07,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-0.00018006715317777088,0.4,DOWN,0.6,0.006718126562069935,-0.0010792768493367397,0.45,20,0.7781765196341619,3,0.8589508154466975,2024-04-24,-1,9.014894172981311,1.0,Q4_high,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,0.0006297210879169893,0.6,UP,0.6,0.007402970188405597,-0.0003664877787593345,0.5,20,0.7523212708744609,3,0.8562062973116066,2024-03-28,1,5.98823685722325,1.0,Q3,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,0.0019295271280687113,0.7,UP,0.7,0.0063606084499512995,-0.0010193850963543315,0.5,20,0.7815613155307981,3,0.8832760935715412,2024-05-21,1,36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.0024088609689364967,0.8,UP,0.8,0.007446068487086279,0.001455064338388445,0.65,20,0.7002314908469157,3,0.8642357364033257,2024-03-19,1,41.77096954978455,1.0,Q2,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.0028104760692393566,0.6,UP,0.6,0.007820135089645085,-7.015863052292372e-05,0.5,20,0.6216294754855796,3,0.6955604754089443,2024-05-15,1,21.870430180084277,-1.0,Q1_low,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,-0.0012156605324253299,0.4,DOWN,0.6,0.0065340369632082675,-0.00044167000449720964,0.5,20,0.766342359341665,3,0.8591077811902778,2024-05-17,-1,15.23356603263909,1.0,Q4_high,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,0.0021203344662860113,0.75,UP,0.75,0.007136040362702547,0.0005937196028609696,0.55,20,0.7314959773822405,3,0.8106966052075953,2024-02-09,1,13.937847524373534,1.0,Q3,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,0.0009843795159698748,0.65,UP,0.65,0.006135064162816828,0.00015167666483183008,0.55,20,0.7716036292765552,3,0.8665946631606695,2024-05-21,1,77.68209445214792,1.0,Q4_high,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,0.002369474770757477,0.75,UP,0.75,0.005953280970885851,0.0004458527768177418,0.55,20,0.8085738135761902,3,0.8717120983536998,2024-05-10,1,19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,-0.0029605047984306277,0.2,DOWN,0.8,0.007339365852840449,0.00036388704174968625,0.55,20,0.764682137728238,3,0.8580762365351433,2024-05-23,-1,48.672815768755086,-1.0,Q3,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,-0.00019398619473715514,0.5,NEUTRAL,0.5,0.007396325216889497,0.0005466333442065091,0.5,20,0.6241887768587958,3,0.7381626120688167,2024-05-24,-1,3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.0014174529262284204,0.4,DOWN,0.6,0.0066619971920545,0.0008095824052830483,0.6,20,0.7236024600470007,3,0.8925107957914744,2024-05-20,-1,21.485169188837904,1.0,Q3,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,0.001526400945431335,0.7,UP,0.7,0.005980980187541832,-0.00025045902311812706,0.55,20,0.805126489399194,3,0.8890109542302326,2024-02-27,1,15.803747850562306,1.0,Q4_high,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.002085333843483582,0.8,UP,0.8,0.006079038036211412,0.001192768886023252,0.65,20,0.8044091597956134,3,0.9229044722323557,2024-05-21,1,31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,-0.0005857652244168868,0.45,NEUTRAL,0.55,0.005781049065435261,-0.00027051928747507276,0.5,20,0.7901799922703965,3,0.8595754418085393,2024-05-17,-1,-17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,-0.0016214551425728046,0.35,DOWN,0.65,0.006852486367162,0.0006207629060793335,0.55,20,0.7271327063077845,3,0.8652022338667795,2023-12-29,-1,50.59688656968693,1.0,Q3,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,0.0007313832543534662,0.55,NEUTRAL,0.55,0.006604469575339103,-0.00038258462819165917,0.45,20,0.7668699643585491,3,0.8748728959795754,2024-06-13,1,7.347726591459889,1.0,Q4_high,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,0.004093581935260367,0.95,UP,0.95,0.0072677090670778734,0.001911324188635368,0.75,20,0.7244280707524346,3,0.8886276335077123,2024-05-21,1,86.41776397697447,-1.0,Q3,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,-0.9999999999999999,0.0,DOWN,1.0,1.0016597814891066,-0.003405873077798062,0.3333333333333333,3,0.9224646096941299,3,0.946356055849252,2023-11-24,-1,10000.0,1.0,Q4_high,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,0.003793968442037065,0.75,UP,0.75,0.007901466681005413,1.9736742522013406e-06,0.35,20,0.7965598658556778,3,0.8890721713708142,2024-06-18,1,52.8719318298776,1.0,Q4_high,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,0.0004922345700822861,0.45,NEUTRAL,0.55,0.00721385408558328,0.0008608812782391084,0.55,20,0.7888478074923134,3,0.9395642542962632,2024-05-07,-1,-0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,-0.0015844850779766267,0.3,DOWN,0.7,0.0055466906223334885,-0.0012378905683469233,0.35,20,0.794293536844225,3,0.8991978565593727,2024-05-16,-1,12.893428649198132,1.0,Q4_high,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,0.003252946791506481,0.8,UP,0.8,0.006690825158252642,-0.001023029845273833,0.35,20,0.790215379908124,3,0.893783965048119,2024-06-18,1,76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,-0.0027257813367891175,0.2,DOWN,0.8,0.0072041433501368905,4.041171029626916e-05,0.55,20,0.7149433592435674,3,0.8149812278850681,2024-05-23,-1,90.05875557432641,1.0,Q3,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,0.0007445968484296164,0.55,NEUTRAL,0.55,0.007283091908054924,0.00018750126246404918,0.4,20,0.7593605499672326,3,0.8671024960150353,2024-06-28,1,44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,-0.0007557662253299651,0.5,NEUTRAL,0.5,0.0069716237266191725,0.0005140690429444692,0.7,20,0.7044876253769818,3,0.8193581139412116,2024-04-08,-1,12.255771386409492,1.0,Q2,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,0.003983282511967069,0.85,UP,0.85,0.007233589901985481,-0.0006013560194082726,0.4,20,0.7799442916598422,3,0.8498690636096464,2024-02-15,1,40.963202216831924,-1.0,Q4_high,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,-0.004334561953610728,0.2,DOWN,0.8,0.008908073627648092,0.001153909575724971,0.7,20,0.7056896327285049,3,0.8007701343502863,2024-05-29,-1,38.8408700782699,-1.0,Q2,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,-0.005026848421855254,0.1,DOWN,0.9,0.009735598652293067,-0.0012759620576214207,0.5,20,0.6536545623853562,3,0.773516925692074,2024-04-12,-1,114.2360962528717,-1.0,Q2,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.0025929086191952217,0.3,DOWN,0.7,0.009470390339669699,0.0007576457721637502,0.55,20,0.6417937421632822,3,0.7941797541430079,2024-04-12,-1,69.05546625969356,1.0,Q1_low,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,0.002370331595750882,0.75,UP,0.75,0.008067173063154607,0.00017725280006190928,0.55,20,0.6926149031728702,3,0.7706630043937361,2024-05-31,1,35.89116500196524,-1.0,Q2,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,-0.00124365843960403,0.5,NEUTRAL,0.5,0.008576152913134644,0.00012463408855472837,0.5,20,0.668668415122708,3,0.806738176699942,2024-02-16,-1,17.267712432394628,-1.0,Q2,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,-0.008891000942171441,0.05,DOWN,0.95,0.011954369197141584,-0.0015174867601708962,0.4,20,0.6757423406615384,3,0.7893986618451061,2024-02-13,-1,142.97545878558086,-1.0,Q2,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.001988655408817929,0.35,DOWN,0.65,0.011027845686781881,-0.0007202437636438661,0.55,20,0.6308349979661855,3,0.732000263954914,2024-04-05,-1,54.19345331294799,1.0,Q1_low,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,0.0010086437323249182,0.6,UP,0.6,0.009059178277586564,-0.0014027210526263256,0.45,20,0.611757776398664,3,0.8371093114220686,2024-04-05,1,46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,-0.0016652130764286477,0.35,DOWN,0.65,0.008752675390263904,-0.001054527019631649,0.5,20,0.6541443986554257,3,0.7637012418613683,2024-07-18,-1,23.719312340798098,-1.0,Q2,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,-0.004675226365488275,0.15,DOWN,0.85,0.009953562911683528,0.0010710728103792981,0.6,20,0.575100789864602,3,0.7535397934511097,2024-03-14,-1,77.20767404124547,1.0,Q1_low,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,0.002592481602075433,0.75,UP,0.75,0.009623219298192267,-0.0002962815749420272,0.4,20,0.4555600719776643,3,0.6208958383380467,2024-06-12,1,30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,-0.008421817811156779,0.1,DOWN,0.9,0.014085189405283836,-0.0001453183157187678,0.65,20,0.5433356533470006,3,0.8002784187672134,2024-04-15,-1,164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,-0.009243917199053252,0.15,DOWN,0.85,0.019429466689541073,-0.0014311864215900737,0.55,20,0.6588306919642978,3,0.7371842099781736,2023-03-10,-1,56.038819855560284,1.0,Q2,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,-0.0018106255983007915,0.45,NEUTRAL,0.55,0.02033499272962536,-0.0033795716676915263,0.4,20,0.5977664304371695,3,0.8206656491436178,2022-06-13,-1,-68.60617261421595,1.0,Q1_low,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,0.0018767563164550443,0.5,NEUTRAL,0.5,0.02201564386468141,0.0001662855267208384,0.45,20,0.6285685584566452,3,0.7341870667400116,2022-02-14,-1,-64.20918788726283,-1.0,Q1_low,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,-0.011351668190064619,0.1,DOWN,0.9,0.02193537712276484,0.0017866998120520672,0.5,20,0.5228908449586565,3,0.7491810381847188,2024-04-15,-1,176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,0.007236113533546226,0.65,UP,0.65,0.01967853923955806,-0.0014994312801256422,0.45,20,0.5767547587718898,3,0.6918138480207334,2022-01-31,1,127.04257154117028,1.0,Q1_low,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,0.005998203045438603,0.75,UP,0.75,0.015752369847940855,-0.0016278620594943531,0.3,20,0.5504809898661869,3,0.6401457366337662,2024-04-11,1,55.52565921432456,-1.0,Q1_low,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0019378722110190618,0.45,NEUTRAL,0.55,0.015341006167473673,-0.001340322564293366,0.45,20,0.45803135373752485,3,0.6275144234825025,2024-08-01,-1,14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,0.007397923687910557,1.0,UP,1.0,0.01021834182415247,-0.00018344894572978407,0.45,20,0.5611258215805278,3,0.6671455204857394,2022-02-09,1,106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,0.0028385121710348773,0.7,UP,0.7,0.008423564845351245,-0.0027273060394191256,0.4,20,0.5721377728049717,3,0.6702261478923276,2024-05-15,1,23.427336670121054,1.0,Q1_low,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,0.0062708323453164825,0.95,UP,0.95,0.008535960895453717,-0.0013599036284725548,0.4,20,0.6796578045787147,3,0.8029396007395315,2024-05-15,1,76.49337499750038,1.0,Q2,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,0.003590570127739754,0.85,UP,0.85,0.007139841690740316,-0.0003265096375805143,0.35,20,0.6510225929467564,3,0.6969491932049512,2024-07-16,1,42.94367597866378,1.0,Q2,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,0.004552163897846504,0.95,UP,0.95,0.007397733542771484,-0.0015936553705037464,0.35,20,0.6967373412979496,3,0.787394162685028,2024-06-05,1,91.77233981677922,-1.0,Q2,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.002137086739065768,0.2,DOWN,0.8,0.006145706973085389,-6.478700736968302e-05,0.5,20,0.7279905562607867,3,0.8190806970952906,2024-07-09,-1,10.333971100576782,1.0,Q3,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,0.0013480080882288421,0.65,UP,0.65,0.006522745767170051,0.00016814866645674582,0.55,20,0.6592822882161185,3,0.7277679034651791,2024-06-18,1,31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.006872434287434693,0.05,DOWN,0.95,0.010983192761627824,0.0005459296647982416,0.6,20,0.6728302114774196,3,0.8070210265972936,2024-05-23,-1,119.00095250427056,1.0,Q2,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,0.003782944255030525,0.85,UP,0.85,0.008734377576369762,0.0016081050102343848,0.55,20,0.5353695784847188,3,0.65490841096854,2024-05-03,1,57.331650748149286,-1.0,Q1_low,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,-0.0010537978800983841,0.3,DOWN,0.7,0.006077826845932854,0.0012586586964820389,0.65,20,0.7690629219224255,3,0.8188285565463786,2024-05-10,-1,40.39250593120817,1.0,Q4_high,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.002378011206189448,0.75,UP,0.75,0.0061788235543463145,-0.05070567420574131,0.5,20,0.6744528227302732,3,0.8164148591436843,2024-05-21,1,40.925308189165555,-1.0,Q2,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.0036499917435701195,0.35,DOWN,0.65,0.010104120728791877,-0.0006214778204191764,0.55,20,0.6424638099775806,3,0.8013368386120134,2024-05-22,-1,57.42722477158043,-1.0,Q1_low,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.0023717308236989505,0.25,DOWN,0.75,0.0076496846850482,-3.0151124743401162e-05,0.55,20,0.6319900093550774,3,0.759128708672219,2024-05-16,-1,27.285859504574717,1.0,Q1_low,2024-08
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,0.0033985087996017986,0.8,UP,0.8,0.007826528728841192,-0.0007333464415230611,0.4,20,0.7406794149880354,3,0.8215230104859537,2024-08-16,1,63.195515915578234,-1.0,Q3,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,-0.009962899533997887,0.0,DOWN,1.0,0.01390168579921273,-0.002081751484499592,0.4,20,0.6496890284043797,3,0.8302479012718615,2024-07-24,-1,168.83331644111234,1.0,Q2,2024-09
