date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-07,0.009377941074978547,CALM,0.10253082801567254,TRADE,0.00914810554567949,NORMAL,30,0.7322221155859692,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.012186081040220592,NORMAL,0.20217787509358448,TRADE,0.007525606996856164,NORMAL,30,0.7909352385068239,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.008322236157384892,CALM,0.0,TRADE,0.009002399248930724,NORMAL,30,0.6890580914521292,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.010324575203279297,NORMAL,0.10123024353081429,TRADE,0.005238510580856771,CALM,30,0.7427029634118062,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008165667107954697,CALM,0.10027039303491936,TRADE,0.008145327605284067,NORMAL,30,0.7594983422893143,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.0071891129499918075,CALM,0.0325795567357909,TRADE,0.007176906279964552,NORMAL,30,0.7368385888194894,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.006438589842054604,CALM,0.033161970736780455,TRADE,0.011229405086981887,NORMAL,30,0.7473751136859998,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.00873754729893777,CALM,0.09597692660348658,TRADE,0.006563994649777066,CALM,30,0.7294670061262195,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.007172817712812004,CALM,0.03805688757091265,TRADE,0.006503143498047872,CALM,30,0.7615337701492402,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007272720506838577,CALM,0.06443218037098897,TRADE,0.004447531585836916,CALM,30,0.7448465782294115,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.00760718600293905,CALM,0.032432863926318146,TRADE,0.007192095352878735,NORMAL,30,0.7994430085608134,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.008053659914156151,CALM,0.03425317268847406,TRADE,0.00717849366502647,NORMAL,30,0.7991248676277461,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.006846670314907681,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,30,0.7977792729255027,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.008568524948445512,NORMAL,0.10239174850616241,TRADE,0.005651620887620769,CALM,30,0.7975390788819523,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007621326993721899,CALM,0.06442697202919269,TRADE,0.010784742781138739,NORMAL,30,0.8047752672618637,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007358135706781023,NORMAL,0.0,TRADE,0.003400795004396718,CALM,30,0.7811440195421597,1,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.006970897490730536,CALM,0.0323508092753281,TRADE,0.007735820526214418,NORMAL,30,0.7188300761852803,0,1,False,False,CALM,0.003400795004396718
2024-10-30,0.007631499471334414,CALM,0.035240440196005536,TRADE,0.00679965367371604,CALM,30,0.7556596146964641,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009272508685731078,CALM,0.2002411481738161,TRADE,0.012549910481460914,VOLATILE,30,0.7256281507345752,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.01429524411332091,NORMAL,0.36538681813530405,REDUCE,0.008614031961028962,NORMAL,30,0.8503161277120025,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.010802098013288004,NORMAL,0.19691092937186377,TRADE,0.00784608263538948,NORMAL,30,0.7483814733051459,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.012590228341097376,NORMAL,0.3000001126388343,REDUCE,0.010719222428234025,NORMAL,30,0.7489123793675582,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.011242491085618115,NORMAL,0.17151213252370529,TRADE,0.012148565446240253,VOLATILE,30,0.7318961905612371,1,2,False,False,NORMAL,0.010719222428234025
2024-11-07,0.010413850242484706,NORMAL,0.11089940527961156,TRADE,0.006159190612068535,CALM,30,0.593675608697067,1,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.006076631365095154,CALM,0.03478253500581851,TRADE,0.0059714627992423315,CALM,30,0.8409260976605719,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.0060042381181092215,CALM,0.0,TRADE,0.005095808522748209,CALM,30,0.8675353317154493,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.00633862377549701,CALM,0.0,TRADE,0.008301685655273526,NORMAL,30,0.8470900602706009,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.007333502752836637,CALM,0.06714206334014294,TRADE,0.007063442342229419,NORMAL,30,0.8359158474834992,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.007390964780721903,CALM,0.032665675388066036,TRADE,0.008614817486076112,NORMAL,30,0.8430864026211814,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.008095480926944464,NORMAL,0.031796629064822134,TRADE,0.010538172334887505,NORMAL,30,0.755821464966951,1,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.009350893117671209,NORMAL,0.1378654190754368,TRADE,0.007178886549078435,NORMAL,30,0.8132060289611174,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.008024584976511557,CALM,0.06285894285073935,TRADE,0.011621706799771765,NORMAL,30,0.7761274624945729,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.008038412308245675,CALM,0.03033830735792813,TRADE,0.010163433282496385,NORMAL,30,0.7692666185758987,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.007544784193977472,CALM,0.0,TRADE,0.01280346363486385,VOLATILE,30,0.7043161448125235,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.006588868469101385,CALM,0.0,TRADE,0.004801189699143384,CALM,30,0.6945597666483174,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.005711284490623972,CALM,0.0,TRADE,0.009485538058969232,NORMAL,30,0.8211530500020753,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.005661817479596315,CALM,0.0,TRADE,0.005524972375138064,CALM,30,0.8150471477207206,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.0058093280148808395,CALM,0.0,TRADE,0.005867867398501186,CALM,30,0.854571803340563,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.006652400308215608,CALM,0.03249150889495685,TRADE,0.00669389305094296,CALM,30,0.823012242188126,0,0,False,False,CALM,0.005867867398501186
2024-12-02,0.005229978136523762,CALM,0.0,TRADE,0.0030214681520700786,CALM,30,0.8403037770358385,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.006188261112189795,CALM,0.032953125312029825,TRADE,0.0030911952235406397,CALM,30,0.8426149217446658,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.006066937680568188,CALM,0.03247700363454879,TRADE,0.0047418274324107935,CALM,30,0.8298726984931921,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.005400866535305059,CALM,0.0,TRADE,0.003555574533218024,CALM,30,0.8640637447001963,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.004737123337790222,CALM,0.0,TRADE,0.0032870828660601197,CALM,30,0.8505611624967969,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.004716671979366644,CALM,0.0,TRADE,0.006555964892380599,CALM,30,0.8646128368611085,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007505784236033017,NORMAL,0.0,TRADE,0.005862067257770716,CALM,30,0.8123548951781789,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.007821307393863735,CALM,0.06747994078838249,TRADE,0.005353002813461797,CALM,30,0.8288006041062125,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.005614757650238125,CALM,0.03274910252073332,TRADE,0.004677089832721167,CALM,30,0.8288226092429505,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.007166687614034613,CALM,0.03366781502961111,TRADE,0.007054845200447498,NORMAL,30,0.8294541075887599,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.005694361276323273,CALM,0.0,TRADE,0.0042959931000247815,CALM,30,0.8365287359999986,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.006625839092431248,CALM,0.0,TRADE,0.003715789212811243,CALM,30,0.7965165635436244,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.009451001811564335,NORMAL,0.12849632087839483,TRADE,0.03354691491736462,DANGER,30,0.7347338088527225,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.01748697991698096,DANGER,0.36631172585891714,REDUCE,0.011745883021491115,NORMAL,30,0.8967619417695203,3,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.013277497745512255,NORMAL,0.3315349481138898,REDUCE,0.025635056487504318,DANGER,30,0.6375305205799274,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.012176802929049728,NORMAL,0.23365900766319536,TRADE,0.012740204536846142,VOLATILE,30,0.7523952881002515,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.008456891598565743,CALM,0.03102841704700528,TRADE,0.009801775548363183,NORMAL,30,0.7805822701993299,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.00952819202037218,CALM,0.138648481798016,TRADE,0.007034059920630328,NORMAL,30,0.8114588284069171,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.007915836035592747,CALM,0.06495361959086518,TRADE,0.0121907971302844,VOLATILE,30,0.7587382716047111,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.012089832637427779,NORMAL,0.23078823802918047,TRADE,0.012098292929685341,VOLATILE,30,0.7767965369190495,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.011062673495387303,NORMAL,0.2684074183290271,REDUCE,0.01028423545628695,NORMAL,30,0.884495370931417,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.011368005878546202,NORMAL,0.19988791086300012,TRADE,0.017881645057137987,VOLATILE,30,0.7455235630870114,1,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.013966263916596151,NORMAL,0.4044752280193463,SKIP,0.01030033593218215,NORMAL,30,0.7810554995464081,1,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.009433291169070464,NORMAL,0.06312053301830853,TRADE,0.010200892222885189,NORMAL,30,0.7543153908522302,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007263778485972646,CALM,0.0,TRADE,0.0183539509382206,DANGER,30,0.7274842412033009,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.01396883341573443,VOLATILE,0.39913216566726506,REDUCE,0.008985460168576874,NORMAL,30,0.8101109523883623,2,1,False,True,DANGER,0.0183539509382206
2025-01-10,0.012161360611726929,NORMAL,0.2693165311533509,REDUCE,0.014017842742791279,VOLATILE,30,0.7532038875368783,1,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.016428302098899526,DANGER,0.466077127770274,SKIP,0.011293630945586363,NORMAL,30,0.7938445121001875,3,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.012776844386381908,NORMAL,0.2314662379008214,TRADE,0.011349536717031301,NORMAL,30,0.760199439260542,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.015120971481724579,NORMAL,0.39184275384864786,REDUCE,0.009381546126217296,NORMAL,30,0.7365141393785108,1,1,False,True,NORMAL,0.011349536717031301
2025-01-16,0.008788057106933216,NORMAL,0.06859045546657255,TRADE,0.005696214205824886,CALM,30,0.7541835541636835,1,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.010175083195172635,NORMAL,0.1299757061422414,TRADE,0.006091336691463528,CALM,30,0.6770266188175834,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.0070244347431146015,CALM,0.0,TRADE,0.007420869553650428,NORMAL,30,0.7636008263550101,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006577983621651797,CALM,0.0,TRADE,0.004058282728126348,CALM,30,0.8164832758616607,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006551972037634856,CALM,0.032476799215551896,TRADE,0.007249453616662747,NORMAL,30,0.8392222255753894,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.007066571377383587,CALM,0.03385665988012672,TRADE,0.0064429389864787325,CALM,30,0.8565603743250991,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.01179251763195361,VOLATILE,0.13274635453964473,TRADE,0.009088563655127122,NORMAL,30,0.8074033752165579,2,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.01158530990714918,NORMAL,0.16198748091897758,TRADE,0.013258735318078545,VOLATILE,30,0.7781583652657579,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.011370024936657208,NORMAL,0.12865982090317676,TRADE,0.008232497482542862,NORMAL,30,0.657491335875069,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.007231601054262347,CALM,0.07168796305907568,TRADE,0.009780605710035995,NORMAL,30,0.7244811433250862,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.008630300164583422,CALM,0.06743632223484584,TRADE,0.014758586075623331,VOLATILE,30,0.8035783358303372,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.013395097605182168,VOLATILE,0.1622291007478571,TRADE,0.016449875620848764,VOLATILE,30,0.7782344711566804,2,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.010528984460282245,NORMAL,0.06389125160640896,TRADE,0.008604334010209777,NORMAL,30,0.7536423645317366,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.011291877325989876,NORMAL,0.1284176148140792,TRADE,0.009268410168674978,NORMAL,30,0.7643839118087901,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.007099650554028898,CALM,0.0,TRADE,0.006126260247487709,CALM,30,0.834284296142462,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007635471290885079,CALM,0.03204740791427666,TRADE,0.013368118057644618,VOLATILE,30,0.8300020721117595,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.008910998289555109,NORMAL,0.03659859875594046,TRADE,0.00472016406456734,CALM,30,0.7037588853203971,1,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007315066788673997,CALM,0.0,TRADE,0.005610547962415544,CALM,30,0.7881026519256051,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.00973842869135841,NORMAL,0.03222177944590232,TRADE,0.00995837399669382,NORMAL,30,0.7932518997930529,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.009670049398871181,NORMAL,0.06644849460624767,TRADE,0.010883428841086435,NORMAL,30,0.7808227140574233,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.007154585553084017,CALM,0.034260386377503234,TRADE,0.0032458400920936177,CALM,30,0.8434140559822854,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005805590450580058,CALM,0.0,TRADE,0.00492028227914269,CALM,30,0.8502962835259331,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.0062259270591667705,CALM,0.0,TRADE,0.00593027513338226,CALM,30,0.8374949302419796,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.006989127468785933,CALM,0.0,TRADE,0.008135952400358604,NORMAL,30,0.8488989973792727,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.00810895884232538,CALM,0.09736036859493916,TRADE,0.017379499844621334,VOLATILE,30,0.8179337795430351,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011112215112508924,NORMAL,0.09985112366180432,TRADE,0.010921417892740412,NORMAL,30,0.8796458758195616,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.012618803368940333,NORMAL,0.3301401052035687,REDUCE,0.01406715663250721,VOLATILE,30,0.8252281566292615,1,2,False,True,NORMAL,0.010921417892740412
2025-02-26,0.011735960519825851,NORMAL,0.22807469422942186,TRADE,0.01291771550879522,VOLATILE,30,0.8227400834821502,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.013070871266869987,VOLATILE,0.26904873216691033,REDUCE,0.022553110393388007,DANGER,30,0.8024180459810911,2,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.01556913871764187,VOLATILE,0.467142112253488,SKIP,0.020786307741166552,DANGER,30,0.7887884681809763,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.01519164868872423,VOLATILE,0.33538522624565564,REDUCE,0.029351594164531838,DANGER,30,0.767882958969509,2,3,True,True,DANGER,0.020786307741166552
2025-03-04,0.0220684627307668,DANGER,0.7689418107085452,SKIP,0.022796017880309258,DANGER,30,0.8335726267265048,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.0250569056879413,DANGER,0.8008397552155873,SKIP,0.020451935184800773,DANGER,30,0.8517917655299353,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.029692590956119334,DANGER,0.8706472300752931,SKIP,0.017359532792821063,VOLATILE,30,0.7887259089766039,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.02157629493265581,DANGER,0.7691488338849665,SKIP,0.020384176765321796,DANGER,30,0.8588034423471919,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.03011897595752746,DANGER,0.900465940767523,SKIP,0.024774905045597297,DANGER,30,0.8056300379796392,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.023615338515911476,DANGER,0.6668097863707525,SKIP,0.019253522257814164,DANGER,30,0.8974224178890459,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.024156328798721104,DANGER,0.8354971397949509,SKIP,0.017084930415798397,VOLATILE,30,0.8291155139934163,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.022464688578066744,DANGER,0.8698282819176285,SKIP,0.016646855365585557,VOLATILE,30,0.8320249459433473,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.025963598618283738,DANGER,0.9006389077249995,SKIP,0.014633751808549847,VOLATILE,30,0.8183272024578795,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.016439089298294247,VOLATILE,0.5334461993176474,SKIP,0.012846901838313675,VOLATILE,30,0.8173355451151537,2,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.01545685389957913,DANGER,0.4760513189971546,SKIP,0.010039738050730924,NORMAL,30,0.7434535558932318,3,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.01893220109882753,DANGER,0.6700644968755609,SKIP,0.016534780207976413,VOLATILE,30,0.6889173114099924,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019576466886846958,DANGER,0.731124125971881,SKIP,0.013958051468765222,VOLATILE,30,0.7535069369068167,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.014985775471012593,NORMAL,0.4328374962169438,SKIP,0.012030411687294506,VOLATILE,30,0.5446439254172454,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.009042428970419965,NORMAL,0.03251836706337225,TRADE,0.009978874027645714,NORMAL,30,0.7681948109483404,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.00992793899188302,NORMAL,0.16814487167187922,TRADE,0.004593175853018328,CALM,30,0.7576131443474609,1,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.011306437484785508,NORMAL,0.1669433423811532,TRADE,0.015456558425132464,VOLATILE,30,0.7323175847880616,1,2,True,False,CALM,0.004593175853018328
2025-03-27,0.015523544218342898,NORMAL,0.4696113286750782,SKIP,0.010769641339691438,NORMAL,30,0.6740255948792312,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.014104393504499114,NORMAL,0.372631653865016,REDUCE,0.019979926750246558,DANGER,30,0.6985909819756971,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.014806418080140058,DANGER,0.4353232041160594,SKIP,0.025114374148638607,DANGER,30,0.8108681493414946,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.01928967624860528,DANGER,0.5960264183746236,SKIP,0.016444753310835187,VOLATILE,30,0.7544581415383809,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.02810166176630142,DANGER,0.7652901574098813,SKIP,0.022188734150904325,DANGER,30,0.7665524240620197,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.02429122195752019,DANGER,0.5347971618920703,SKIP,0.019789758845312144,DANGER,30,0.7805373383236298,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.02381540068377966,DANGER,0.7363501574622523,SKIP,0.04199435389086469,DANGER,30,0.835146644762675,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02963015068427753,DANGER,0.8675459010777947,SKIP,0.08307376776165315,DANGER,30,0.8465973001027425,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.0363198416460337,DANGER,0.9680910099978621,SKIP,0.06874847166785086,DANGER,30,0.7954595619205693,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.036902700135170136,DANGER,1.0,SKIP,0.1073272806367415,DANGER,30,0.8570401901624174,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.029026564894650095,DANGER,0.872357540653838,SKIP,0.04443738733269182,DANGER,30,0.7932620637763185,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.02633821862281744,DANGER,0.9007972116157551,SKIP,0.030575238414174623,DANGER,30,0.7676912111416482,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.024160643024672978,DANGER,0.8701002799647357,SKIP,0.01864034281766121,DANGER,30,0.7697621965230035,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.02128490088481232,DANGER,0.7053135923542758,SKIP,0.0118200514043818,NORMAL,30,0.7334997983837609,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.026119884645818176,DANGER,0.7707053663845216,SKIP,0.027446938106170608,DANGER,30,0.7236673476477739,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.04574727959073632,DANGER,0.9673785611287576,SKIP,0.013708544986758988,VOLATILE,30,0.8228962330214441,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.029330168994941497,DANGER,0.9642121324896267,SKIP,0.025092968770901156,DANGER,30,0.7489896659757804,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.03000401924312829,DANGER,0.9016538630859442,SKIP,0.019574973068569937,DANGER,30,0.8230022733887802,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.017866789840316758,DANGER,0.4774595402881815,SKIP,0.02103811768892043,DANGER,30,0.7552435125573502,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.02925683286647864,DANGER,0.9011232569336058,SKIP,0.021823398459131227,DANGER,30,0.7123527349849021,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.02155776666108066,DANGER,0.8310626411351258,SKIP,0.013160938698260207,VOLATILE,30,0.8069694801724479,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.02393811762351459,DANGER,0.7956791375194386,SKIP,0.01537649071659285,VOLATILE,30,0.7645414917522717,3,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.023056995104715986,DANGER,0.6348193635481243,SKIP,0.0120260597908464,VOLATILE,30,0.7396196131899963,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.020180902100324274,DANGER,0.587936428232532,SKIP,0.027020933040455095,DANGER,30,0.6653459442179938,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.01916470834302039,DANGER,0.6423770008585497,SKIP,0.010943727622779075,NORMAL,30,0.7732658947290977,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.018258093772974587,DANGER,0.6057978373279238,SKIP,0.010347368346475672,NORMAL,30,0.7261400961388934,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.014431996633160277,DANGER,0.40326052886328806,SKIP,0.008646725561064723,NORMAL,30,0.8000024332249777,3,1,False,True,NORMAL,0.010347368346475672
2025-05-06,0.014328317224287023,NORMAL,0.3729305910964215,REDUCE,0.011334547536778407,NORMAL,30,0.7580625898524428,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.01706372575925065,DANGER,0.4697519971003571,SKIP,0.013553181408504757,VOLATILE,30,0.6202811375759295,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.01651279917263036,VOLATILE,0.49804528006564014,SKIP,0.014958683522847703,VOLATILE,30,0.7561104237117756,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.01250720841095673,CALM,0.29991911308739394,REDUCE,0.008370234081325428,NORMAL,30,0.724348173523176,0,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.014494479195946708,NORMAL,0.34062446047937656,REDUCE,0.010209739633558335,NORMAL,30,0.7680163841771154,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.009227278628684537,CALM,0.0671489865024557,TRADE,0.010525866265811415,NORMAL,30,0.7999190518862968,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.009881625460783647,NORMAL,0.13351653824695375,TRADE,0.005840515267758204,CALM,30,0.8058479051051078,1,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009638419462721265,NORMAL,0.06689989093902836,TRADE,0.010059933694730024,NORMAL,30,0.7974721939589632,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008513777932805196,CALM,0.0991466257469202,TRADE,0.008645508838624513,NORMAL,30,0.8000153984586492,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.009104442097364447,NORMAL,0.06991903095994796,TRADE,0.012353291952402907,VOLATILE,30,0.7892729972043824,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009290465339190276,NORMAL,0.06704002201312408,TRADE,0.007367957124545421,NORMAL,30,0.7966063273572885,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.00948844307342,NORMAL,0.1287158583836211,TRADE,0.018182187344547886,DANGER,30,0.7618967281347047,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.012945539808017485,NORMAL,0.23251121192338625,TRADE,0.008946699855853056,NORMAL,30,0.7651136412342182,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.015066362919820234,NORMAL,0.33351529965513854,REDUCE,0.010740432626701713,NORMAL,30,0.7253416236425723,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.013227511122949353,NORMAL,0.2258678058248824,TRADE,0.012001906365998394,VOLATILE,30,0.7708053343992798,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.008306959122103299,NORMAL,0.031816200262532686,TRADE,0.009794887892073965,NORMAL,30,0.7875012537892234,1,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.011061211700633103,NORMAL,0.20813676190526262,TRADE,0.01167179576966847,NORMAL,30,0.7246124144101852,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.011658179155878938,NORMAL,0.19892358775874305,TRADE,0.013293425953686516,VOLATILE,30,0.7364048092378697,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.009969334464094532,NORMAL,0.06749436382968928,TRADE,0.012883520896504363,VOLATILE,30,0.7630501145529062,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.008178562079868175,NORMAL,0.03286903423374244,TRADE,0.008815268347882375,NORMAL,30,0.7464105069371912,1,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006182251954292631,CALM,0.0,TRADE,0.00407597333306571,CALM,30,0.7887315135281121,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.006779439476952908,CALM,0.032322011090405174,TRADE,0.01311465550222448,VOLATILE,30,0.791804721013079,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.011344823340413451,NORMAL,0.23387455148287206,TRADE,0.006387108196677464,CALM,30,0.7412892369216858,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.006648745297902239,CALM,0.032138253815606775,TRADE,0.004518180137660457,CALM,30,0.8184178739882176,0,0,False,False,CALM,0.006387108196677464
