date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-0.000855535882260894,0.4,DOWN,0.6,0.007256678164407599,0.003397774465476283,0.7,10,0.7911685678690594,3,0.8678324519055158,2024-03-06,-1,-3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.001226826159656246,0.6,UP,0.6,0.00928815990242094,0.0016917106020875616,0.5,10,0.7711792711100884,3,0.8742472654249986,2024-01-03,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,0.0004175006501636733,0.4,DOWN,0.6,0.008010566700320115,0.0019174551497804716,0.7,10,0.8063533364241053,3,0.8843241162813551,2024-03-26,-1,184.57108532527334,1.0,Q3,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,-0.0011862502584150626,0.6,UP,0.6,0.010332904186977592,-0.0010206130128208569,0.5,10,0.6415929605906956,3,0.72355207111758,2023-10-16,1,87.8861008538562,-1.0,Q1_low,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.003044355311226481,0.7,UP,0.7,0.008271317600930198,0.001217499693785581,0.5,10,0.7826803860649804,3,0.8349194820834265,2024-03-18,1,-17.078042817914746,-1.0,Q3,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,1.5585624822151315e-05,0.3,DOWN,0.7,0.007355771847272073,0.0029422322556088357,0.9,10,0.80868508904653,3,0.9057258145890308,2024-03-18,-1,13.551771793529477,-1.0,Q3,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.0019324406205300047,0.7,UP,0.7,0.013118623138368635,-0.00047413660811955314,0.5,10,0.5237823478407904,3,0.6308411753132104,2024-02-02,1,-14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.004268062705054402,0.8,UP,0.8,0.010975005528090113,0.0019150219480340632,0.6,10,0.6666381400677323,3,0.743215016878578,2024-02-22,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,0.0024423014361771413,0.7,UP,0.7,0.008821782427387778,-0.002425205044690906,0.4,10,0.636994318824949,3,0.6856804552699868,2024-03-20,1,-93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,0.0017220598535892023,0.7,UP,0.7,0.008446874790720645,0.001830174042458998,0.7,10,0.712939968511943,3,0.7623506480156069,2023-08-10,1,-170.59345550297468,-1.0,Q2,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,0.0025374792881090484,0.8,UP,0.8,0.011949100634382752,0.004771352496499733,0.7,10,0.6054466742506603,3,0.7897808650557008,2024-04-05,1,-26.181783717932188,-1.0,Q1_low,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,0.0015607628520203434,0.5,NEUTRAL,0.5,0.00955895702686081,0.0009908328809486158,0.6,10,0.6047298402784997,3,0.6455232682493942,2023-08-10,-1,92.28699321558553,-1.0,Q1_low,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.0034119944108730654,0.3,DOWN,0.7,0.012429458987455705,0.0015279511886735794,0.7,10,0.6643021043116166,3,0.7136835194741624,2024-03-06,-1,40.44503450249698,-1.0,Q1_low,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.005114184444476029,0.2,DOWN,0.8,0.012996475144846076,-0.0007905661573837363,0.6,10,0.6193451995160839,3,0.6711015129193547,2023-10-19,-1,76.27701061245241,1.0,Q1_low,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.0016325546458663637,0.7,UP,0.7,0.010899510875958765,-0.0012854473676940019,0.4,10,0.7115146157495249,3,0.740113983050103,2023-08-10,1,46.678282768534956,1.0,Q2,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,-0.0011183861601602038,0.4,DOWN,0.6,0.007614828318404709,-0.0012697034621335682,0.4,10,0.7415866745392827,3,0.7939574087479989,2024-03-14,-1,-82.90165743659006,-1.0,Q2,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,0.0008326291698635899,0.5,NEUTRAL,0.5,0.006517474577358999,0.000731014359768995,0.5,10,0.7434762839975066,3,0.8133513204764442,2024-03-01,-1,25.920084328770866,1.0,Q2,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,0.0009814484529769893,0.4,NEUTRAL,0.5,0.005865840317273316,-0.001034354040993035,0.4,10,0.7991136601006619,3,0.8495990065293755,2023-11-07,-1,-56.83402790504902,1.0,Q3,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,0.0036020510977972492,0.8,UP,0.8,0.01122896556680332,-0.004430270262865991,0.2,10,0.7015580168698413,3,0.7473643715681931,2024-04-03,1,29.834895223860197,1.0,Q2,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,-0.002124578001097762,0.2,DOWN,0.8,0.00928492764292139,0.0008577206918881865,0.6,10,0.7572180277243408,3,0.8511028723811483,2024-03-18,-1,-3.9498409309101,-1.0,Q2,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,-0.0003066833927856785,0.5,NEUTRAL,0.5,0.005606793957862578,-0.0008518194299962008,0.4,10,0.6783043991015909,3,0.745148375495575,2024-02-28,-1,133.5088894897496,-1.0,Q1_low,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,-0.002824513115265533,0.3,DOWN,0.7,0.012397752877488167,0.0004514538717577766,0.6,10,0.6047329436065774,3,0.7010682613427854,2024-04-15,-1,21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,-0.0008672622372417425,0.4,DOWN,0.6,0.009707670470320132,0.0001568960548611966,0.6,10,0.7027896712188401,3,0.7504349109226024,2024-02-01,-1,-29.508923973922325,1.0,Q2,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.0021296413298404755,0.4,DOWN,0.6,0.01091311670914606,0.0021443630450021863,0.7,10,0.5686706798577233,3,0.710078906746756,2024-04-10,-1,-9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,0.0007942118334099445,0.4,DOWN,0.6,0.005413858235721451,-0.0015048091751384488,0.4,10,0.7652447684859474,3,0.829737622000799,2024-02-26,-1,-74.55633728866982,1.0,Q3,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0007546157562484406,0.5,NEUTRAL,0.5,0.006077362639134473,0.00010383290982829668,0.5,10,0.8337484228294401,3,0.9119654941685179,2024-03-01,-1,-0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,0.002114638615979874,0.5,NEUTRAL,0.5,0.006725373095289135,-0.0008069466407979332,0.4,10,0.8535510267534375,3,0.9285150317509754,2024-04-25,-1,-36.196696446881276,1.0,Q4_high,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,-0.0024409736995642576,0.5,NEUTRAL,0.5,0.00826232704960257,0.0019239397692852405,0.7,10,0.8161723018278174,3,0.8628400900186968,2024-04-02,-1,-48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,-0.0010272944600012521,0.5,NEUTRAL,0.5,0.005925855118160756,-0.0004473186724563849,0.4,10,0.854596823117682,3,0.9004332528510651,2024-02-28,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,0.0020805335405465267,0.7,UP,0.7,0.006101126743298506,-0.0023063807257213127,0.3,10,0.8624173601737946,3,0.9389267839094608,2024-03-25,1,-22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.0018150838463002715,0.3,DOWN,0.7,0.005621361556247903,-0.0015064685784499643,0.3,10,0.7997226446402547,3,0.8793629019499437,2024-02-27,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,0.0006624545237948069,0.5,NEUTRAL,0.5,0.008814978713890902,0.0007271607156656951,0.4,10,0.7324986010629272,3,0.8047506970916352,2024-03-08,-1,-85.34634428092107,-1.0,Q2,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,-3.5705049251610194e-05,0.5,NEUTRAL,0.5,0.0058951225557753026,-0.0005631468067570026,0.5,10,0.8514948893379278,3,0.9109211337635035,2024-05-07,-1,24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,-0.001361986050004084,0.3,DOWN,0.7,0.0067693078026277165,-0.000824320267206693,0.3,10,0.819053056602241,3,0.9087842109633945,2024-03-22,-1,-0.377137900472965,1.0,Q4_high,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,0.0015113899003477628,0.5,NEUTRAL,0.5,0.0052874805417610065,-0.0016791445564107075,0.4,10,0.8054137635954248,3,0.8640288213083636,2024-02-28,-1,-5.353086978237507,1.0,Q3,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,-0.000710221551432845,0.5,NEUTRAL,0.5,0.009486335024854835,0.0031246453248908197,0.7,10,0.8104827642838126,3,0.8782199010523323,2024-04-02,-1,-42.99175834027025,-1.0,Q3,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,-0.0007155541111048563,0.6,UP,0.6,0.00833008101163359,0.0013705641815570779,0.5,10,0.8351180361618994,3,0.9338678975637759,2024-05-09,1,-23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.0033227355451311896,0.6,UP,0.6,0.008895852935487406,0.000976880351203654,0.5,10,0.7430239666137131,3,0.8123013742959975,2024-02-22,1,-135.5551976870046,1.0,Q2,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.00045486103838252256,0.4,DOWN,0.6,0.006478317355259951,0.000751571885168756,0.6,10,0.7410218591032288,3,0.8254664256116044,2024-03-22,-1,-44.04093572787818,-1.0,Q2,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,0.0011059958602999543,0.4,DOWN,0.6,0.0052836533150091985,-0.0023473572734389065,0.4,10,0.7959267174689851,3,0.9028552369877972,2024-03-04,-1,18.52928285091255,-1.0,Q3,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,0.00033616675078083674,0.5,NEUTRAL,0.5,0.004797459436626228,-8.994863186252366e-05,0.4,10,0.8232138968936334,3,0.880168879895498,2024-05-20,-1,22.278085827460977,-1.0,Q4_high,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.0017959988408443824,0.7,UP,0.7,0.006612763027121289,0.004258125350355914,0.8,10,0.7842911694858694,3,0.8387940014689492,2024-01-04,1,-46.18072653367138,1.0,Q3,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,-0.004953909367929608,0.6,UP,0.6,0.023943006360124447,0.0042573993434848415,0.8,5,0.3705024058111349,3,0.4206558039111481,2022-10-14,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,-0.0001254417818558716,0.4,DOWN,0.6,0.007044213438410382,-8.538109923479661e-05,0.5,10,0.8011267163951654,3,0.8761906174698612,2024-04-01,-1,25.919598274543034,1.0,Q3,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.0023193508519522613,0.8,UP,0.8,0.006938193088383583,0.0022689051518921073,0.6,10,0.806631422585126,3,0.8555074682109214,2024-01-23,1,24.78098760192778,1.0,Q3,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.0018101412256166266,0.7,UP,0.7,0.007402357558523835,-0.002698477867381157,0.3,10,0.7855779286036502,3,0.835731448936487,2024-05-09,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-0.0009271945239617541,0.3,DOWN,0.7,0.007117556983776249,-0.000531378868857682,0.5,10,0.8157277917593007,3,0.8511176027459251,2024-03-08,-1,9.014894172981311,1.0,Q4_high,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,0.0006433611678354106,0.5,NEUTRAL,0.5,0.00732159509971865,0.0015349821955622117,0.6,10,0.803248085476856,3,0.868866148593781,2024-04-25,-1,-5.98823685722325,1.0,Q3,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,-0.0010856205740248006,0.3,DOWN,0.7,0.10597055396852677,0.0009052946837121158,0.6,10,0.8287802490043186,3,0.9072210155716991,2024-03-18,-1,-36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,-0.0014990701124473007,0.4,DOWN,0.6,0.007997591652998928,-0.0006843526472285835,0.3,10,0.8121459957443052,3,0.8723102871545161,2024-05-22,-1,-41.77096954978455,1.0,Q4_high,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.0027141670154108254,0.6,UP,0.6,0.11019378946858618,0.001403874463583226,0.5,10,0.7159668754788322,3,0.9042986012715206,2024-03-20,1,21.870430180084277,-1.0,Q2,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,-0.000624167190783504,0.4,DOWN,0.6,0.006260785190737804,-0.00028376874329921227,0.6,10,0.7727674342937751,3,0.8118033670092353,2024-05-16,-1,15.23356603263909,1.0,Q3,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,0.0018619221999073702,0.7,UP,0.7,0.005233685349833816,0.0009032208746562841,0.6,10,0.7843561124884249,3,0.8171318392998632,2024-05-20,1,13.937847524373534,1.0,Q3,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,-0.0008939611341783912,0.3,DOWN,0.7,0.10628872274671639,0.0004622114409726007,0.6,10,0.8138859902856789,3,0.8510526483399571,2024-06-03,-1,-77.68209445214792,1.0,Q4_high,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,-0.0007704082583969054,0.5,NEUTRAL,0.5,0.007973828172780823,-0.001723632582720865,0.4,10,0.8257895258919501,3,0.8856176741434433,2024-05-22,-1,-19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,0.000966552326106238,0.5,NEUTRAL,0.5,0.005149579864908893,-0.002005476128037951,0.3,10,0.8613587235542968,3,0.9119242191446734,2024-03-28,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,0.0008549648685939466,0.7,UP,0.7,0.005354617113153317,0.0016651132190517426,0.6,10,0.6514105292742125,3,0.7142193378702082,2024-05-24,1,-3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.0014585440011615858,0.2,DOWN,0.8,0.0056567279806525265,-0.0021734451172615676,0.4,10,0.8106771811551166,3,0.8822894919722519,2024-05-28,-1,21.485169188837904,1.0,Q3,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,-0.000822515294450085,0.5,NEUTRAL,0.5,0.009567834225345512,0.0038252128356080967,0.8,10,0.8146680860734798,3,0.8967429048914582,2024-05-21,-1,-15.803747850562306,1.0,Q4_high,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.0009848477952360424,0.6,UP,0.6,0.005437505644278189,0.00018056955739752158,0.4,10,0.8469354320431526,3,0.9010206044853257,2024-02-28,1,31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,0.0019504550045508304,0.7,UP,0.7,0.10612659155459188,-0.0005984888092492401,0.5,10,0.8614662584942849,3,0.9276918588659371,2024-05-22,1,17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,0.0004215655447864678,0.7,UP,0.7,0.004913159566861806,0.0014280621978679602,0.5,10,0.8034861900748915,3,0.8419861374948684,2024-06-20,1,-50.59688656968693,1.0,Q3,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,-0.001150579474456923,0.3,DOWN,0.7,0.005625198035157434,0.0008912492366554642,0.5,10,0.7809287111000146,3,0.8629315730223015,2024-01-02,-1,-7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,0.0005972964492830552,0.6,UP,0.6,0.005710267876948218,0.0006441980957412744,0.6,10,0.8329126652643335,3,0.8624668340374942,2024-02-07,1,86.41776397697447,-1.0,Q4_high,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,0.00022528653459141776,0.7,UP,0.7,0.008295236357721534,-0.003198831440273902,0.2,10,0.7998408446585177,3,0.900470652848536,2024-05-22,1,-10000.0,1.0,Q3,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,-0.07865963273645515,0.3,DOWN,0.7,0.10985590996960357,-0.002315251599631344,0.4,10,0.5361567532144751,3,0.9208274007342656,2023-11-27,-1,-52.8719318298776,1.0,Q1_low,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,-0.0010541564191763235,0.2,DOWN,0.8,0.005700366473929229,-0.00026309607935991517,0.5,10,0.856952158201649,3,0.9080477596834058,2024-06-20,-1,-0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,0.0005452377889384036,0.4,NEUTRAL,0.5,0.0063321311838187705,-0.00025014426604913357,0.4,10,0.8399535700423707,3,0.9462425494081672,2024-05-08,-1,12.893428649198132,1.0,Q4_high,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,-0.0009042460014330541,0.4,DOWN,0.6,0.005923412316431126,0.0009620132177348631,0.5,10,0.8443729280917779,3,0.8813903882618932,2024-05-17,-1,-76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,-0.002036795686042164,0.3,DOWN,0.7,0.008148221434320441,-0.0003454900504215963,0.5,10,0.8177130938560031,3,0.8970988478706788,2024-06-20,-1,90.05875557432641,1.0,Q4_high,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,0.00036614684383555105,0.6,UP,0.6,0.005219583060979261,0.0019930737313270724,0.7,10,0.7749065870946366,3,0.8553443519082735,2024-05-24,1,44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,-0.0011298109620240288,0.2,DOWN,0.8,0.006170174929447732,0.0010661284498072296,0.6,10,0.82235818389863,3,0.8705221516565069,2024-07-01,-1,12.255771386409492,1.0,Q4_high,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,-0.0007068818941427985,0.5,NEUTRAL,0.5,0.00783821926228344,0.002525555040282056,0.8,10,0.7820384503261921,3,0.8459666426278888,2024-03-18,-1,-40.963202216831924,-1.0,Q3,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,-0.0003666744605819778,0.5,NEUTRAL,0.5,0.007040926777862977,-0.10087021704164494,0.4,10,0.8120564736410595,3,0.8335616988220192,2024-05-16,-1,38.8408700782699,-1.0,Q4_high,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,-0.0011087295145027552,0.5,NEUTRAL,0.5,0.1087169696138276,0.003955364810254593,0.8,10,0.7686493080387342,3,0.8169259747857858,2024-03-06,-1,114.2360962528717,-1.0,Q3,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.003769937876695498,0.3,DOWN,0.7,0.11063422030146908,0.0009653072050072227,0.6,10,0.7122117052260728,3,0.8076415350641156,2024-04-15,-1,69.05546625969356,1.0,Q2,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,-0.00021265832905841638,0.6,UP,0.6,0.10957775161640057,0.003344859585904791,0.7,10,0.7252272541112229,3,0.8251605749919094,2024-04-15,1,35.89116500196524,-1.0,Q2,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,0.0014710981198523283,0.7,UP,0.7,0.00701274475440696,-0.0001711602724215826,0.6,10,0.7988801674622114,3,0.8558601685409384,2024-06-03,1,-17.267712432394628,-1.0,Q3,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,6.3888094345244394e-06,0.3,DOWN,0.7,0.00722217878137865,0.0022106169675317915,0.8,10,0.7385422825685489,3,0.8235536716540313,2024-02-20,-1,142.97545878558086,-1.0,Q2,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.0007467672945820599,0.5,NEUTRAL,0.5,0.11086878157770416,0.0007728465563233445,0.7,10,0.7206122809176186,3,0.8353256999211948,2024-04-15,-1,54.19345331294799,1.0,Q2,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,-0.003767564636951113,0.4,DOWN,0.6,0.11109419986549067,0.00042669935279610223,0.5,10,0.6813470300918631,3,0.7496524145114204,2024-05-30,-1,-46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,0.0005382187520302186,0.6,UP,0.6,0.008095642986876631,-0.0016121105880122842,0.4,10,0.7081552644743315,3,0.8326163566872135,2024-04-08,1,-23.719312340798098,-1.0,Q2,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,-0.00032323641500381156,0.5,NEUTRAL,0.5,0.008797450578671312,0.001416553931383551,0.5,10,0.7418157052966695,3,0.8027900883518655,2024-03-06,-1,77.20767404124547,1.0,Q2,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,-0.0007036925122933587,0.5,NEUTRAL,0.5,0.011915754240011817,-0.0014241702171851598,0.5,10,0.5132537525807207,3,0.6726051947780846,2024-01-31,-1,-30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,-0.0030838361125634585,0.3,DOWN,0.7,0.009416676211978364,0.0037597273763699166,0.9,10,0.6225588631576199,3,0.6813703690015444,2024-07-11,-1,164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,-0.0016422698115141077,0.5,NEUTRAL,0.5,0.015440837043909602,-0.00045943368527105006,0.5,10,0.6007929551154497,3,0.7851740337763901,2024-04-16,-1,56.038819855560284,1.0,Q1_low,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,-0.00752384504714752,0.4,DOWN,0.6,0.02448607821124588,-0.007391083409228233,0.2,10,0.6890845226844202,3,0.8064458634283154,2022-01-24,-1,-68.60617261421595,1.0,Q1_low,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,-0.005778770539448939,0.3,DOWN,0.7,0.01993205113189305,-0.0045574359868615355,0.3,10,0.6747052562227835,3,0.8191876614106397,2022-06-14,-1,-64.20918788726283,-1.0,Q1_low,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,7.628110978705779e-05,0.6,UP,0.6,0.018829314196275593,0.0047960586326959535,0.6,10,0.5957711674899451,3,0.6750083140248332,2023-10-24,1,-176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,-0.0007010142079926329,0.5,NEUTRAL,0.5,0.019518717147606078,0.000388713069000645,0.3,10,0.6789957589452508,3,0.7867748203821318,2024-04-16,-1,-127.04257154117028,1.0,Q1_low,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,-0.002195066514198184,0.3,DOWN,0.7,0.018398514661210334,0.009988014392980605,0.8,10,0.5704524181286356,3,0.6262118871010455,2022-02-23,-1,-55.52565921432456,-1.0,Q1_low,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0004686248085290859,0.4,DOWN,0.6,0.010207656271773051,-0.003397425888015728,0.4,10,0.6444907041311997,3,0.7657369315277185,2024-07-29,-1,14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,-0.005517880889302709,0.3,DOWN,0.7,0.017025103283880818,-0.0018033001837887465,0.5,10,0.49169506409913993,3,0.5830611802251758,2024-08-01,-1,-106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,-0.002168657495979703,0.4,DOWN,0.6,0.012946423037848228,-0.0020887583673594758,0.5,10,0.6119864202064333,3,0.6725104661045238,2022-02-10,-1,-23.427336670121054,1.0,Q1_low,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,-0.001827198099230755,0.4,DOWN,0.6,0.00992631247262621,-0.0009608090100708247,0.5,10,0.6574007716933125,3,0.7016912689442754,2024-05-16,-1,-76.49337499750038,1.0,Q1_low,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,-0.002338349639567095,0.2,DOWN,0.8,0.008862554443165898,-0.002390949970990397,0.6,10,0.7231006474612397,3,0.7968037966076439,2024-05-16,-1,-42.94367597866378,1.0,Q2,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,-0.0002682181209807721,0.4,DOWN,0.6,0.006562189497349052,-0.10064512137775508,0.4,10,0.7423218028078126,3,0.7702251801141722,2024-07-17,-1,-91.77233981677922,-1.0,Q2,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.002372570870240894,0.2,DOWN,0.8,0.007026784684637494,-0.0002471379232710379,0.6,10,0.7605558880110117,3,0.8309407754667572,2024-05-10,-1,10.333971100576782,1.0,Q2,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,0.00131840251693551,0.7,UP,0.7,0.007390342906051645,0.0018731996545485752,0.7,10,0.7452067908551847,3,0.8281549961290412,2024-05-14,1,31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.0004911203386654829,0.4,DOWN,0.6,0.008348548964382854,-0.10068373956850048,0.5,10,0.7427842230605821,3,0.7762563932663583,2024-06-28,-1,119.00095250427056,1.0,Q2,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,0.002883984625908639,0.8,UP,0.8,0.010692849629150814,-0.0007932200830220358,0.5,10,0.6597122276538945,3,0.7597318317107284,2024-08-02,1,57.331650748149286,-1.0,Q1_low,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,0.0009488256414495403,0.4,DOWN,0.6,0.007308956295356522,-0.1014433268206141,0.5,10,0.6751248975777122,3,0.7251640079623211,2024-05-06,-1,40.39250593120817,1.0,Q1_low,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.0008729589593202093,0.6,UP,0.6,0.005539392314900221,0.002442727325413106,0.7,10,0.8031256222973818,3,0.8335806387116932,2024-05-13,1,40.925308189165555,-1.0,Q3,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.10397819359171154,0.7,UP,0.7,0.10776920344907567,-0.0007658010741684233,0.4,10,0.7682704920703667,3,0.8531223801673008,2024-05-09,1,-57.42722477158043,-1.0,Q3,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.004898515525202444,0.3,DOWN,0.7,0.013215564047185773,0.0004943435104767232,0.6,10,0.7027790232169866,3,0.8106797314450661,2024-07-19,-1,27.285859504574717,1.0,Q2,2024-08
