date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-08,0.0731215054631329,NORMAL,0.2697893897954272,REDUCE,0.007525606996856164,NORMAL,15,0.6963089131875918,1,1,False,True,NORMAL,0.00914810554567949
2024-10-09,0.00856113854009995,CALM,0.06231473430864093,TRADE,0.009002399248930724,NORMAL,15,0.6802849850778077,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.008824970554419026,NORMAL,0.07288383436300025,TRADE,0.005238510580856771,CALM,15,0.7315093504615813,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008669286879253184,CALM,0.1356506752882774,TRADE,0.008145327605284067,NORMAL,15,0.7213226560732511,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.007911876925106545,CALM,0.06664376406868568,TRADE,0.007176906279964552,NORMAL,15,0.7206899095114642,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.007463521484243067,CALM,0.0,TRADE,0.011229405086981887,NORMAL,15,0.7489586998126883,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.006168627079572749,CALM,0.0,TRADE,0.006563994649777066,CALM,15,0.7020975373975687,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.008171140849308459,CALM,0.0788935607994311,TRADE,0.006503143498047872,CALM,15,0.7253557596008279,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007340591307242963,CALM,0.0,TRADE,0.004447531585836916,CALM,15,0.7173114591530694,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.07152759709384579,CALM,0.06382239577819557,REDUCE,0.007192095352878735,NORMAL,15,0.7548158323648217,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.06928245578930405,CALM,0.0619400777083871,REDUCE,0.00717849366502647,NORMAL,15,0.7252481872055248,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.13011063042201448,CALM,0.12367359403784636,REDUCE,0.012415802553775047,VOLATILE,15,0.7678413310064086,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.07834988433896972,NORMAL,0.13860461501718196,REDUCE,0.005651620887620769,CALM,15,0.7557148347342013,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.0072682917573240755,CALM,0.0,TRADE,0.010784742781138739,NORMAL,15,0.7503859226883977,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007244654488190361,CALM,0.0,TRADE,0.003400795004396718,CALM,14,0.7587951579327887,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.008540225530669639,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,15,0.6842406641290409,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.007748923622217743,CALM,0.07008096418192437,TRADE,0.00679965367371604,CALM,15,0.7133504936046283,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.01065912810190798,NORMAL,0.0661429246091103,TRADE,0.012549910481460914,VOLATILE,15,0.5285538755101766,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.07415383187020397,NORMAL,0.40125775371838523,SKIP,0.008614031961028962,NORMAL,15,0.7462692738302436,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.0097237705073876,NORMAL,0.12578183010721025,TRADE,0.00784608263538948,NORMAL,15,0.6408987874971747,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.010353183330288016,NORMAL,0.14748980194671316,TRADE,0.010719222428234025,NORMAL,15,0.6143033226704522,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.014837167994323283,NORMAL,0.4105934056846512,SKIP,0.012148565446240253,VOLATILE,15,0.4855047273486921,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.010303697081658306,CALM,0.1246952728619137,TRADE,0.006159190612068535,CALM,15,0.6376008550249956,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.00728807207137386,CALM,0.0,TRADE,0.0059714627992423315,CALM,15,0.744496997163256,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.00665814318794145,CALM,0.0,TRADE,0.005095808522748209,CALM,15,0.8441427524202001,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.007472830981603946,CALM,0.0,TRADE,0.008301685655273526,NORMAL,15,0.8143025771696198,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.00791421557983169,CALM,0.06425486553508121,TRADE,0.007063442342229419,NORMAL,15,0.7442881740496678,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.007938745120014882,CALM,0.0636818386370929,TRADE,0.008614817486076112,NORMAL,15,0.7737257953176917,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007673704647877072,CALM,0.0,TRADE,0.010538172334887505,NORMAL,15,0.7771611538887435,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.0772166721033894,NORMAL,0.26792099425445726,REDUCE,0.007178886549078435,NORMAL,15,0.7780735363916467,1,1,False,True,NORMAL,0.010538172334887505
2024-11-19,0.07627729766113871,CALM,0.06916537529983256,REDUCE,0.011621706799771765,NORMAL,15,0.7699457883545893,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.07067873921913559,CALM,0.06343523549178846,REDUCE,0.010163433282496385,NORMAL,15,0.7598927196785993,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.00918808945492623,NORMAL,0.06739513630200707,TRADE,0.01280346363486385,VOLATILE,15,0.6129813324974691,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.009008861082330488,CALM,0.06321360016886864,TRADE,0.004801189699143384,CALM,15,0.6260044276649508,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.00813082139960247,CALM,0.06697823072392546,TRADE,0.009485538058969232,NORMAL,15,0.8049218408579877,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.00611522440502265,CALM,0.0,TRADE,0.005524972375138064,CALM,15,0.7965461647392323,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.007925510613180397,CALM,0.0,TRADE,0.005867867398501186,CALM,15,0.8275949329917188,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.07196045907417428,CALM,0.06442626766479062,REDUCE,1.006693893050943,DANGER,15,0.7687645074876424,0,3,True,False,CALM,0.005867867398501186
2024-12-02,0.07292004581403132,CALM,0.2618186282772244,REDUCE,0.0030214681520700786,CALM,15,0.5308437443353005,0,0,False,True,DANGER,1.006693893050943
2024-12-03,0.007553414721120302,CALM,0.0,TRADE,0.0030911952235406397,CALM,15,0.8178732829337302,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.008384935493088774,NORMAL,0.0,TRADE,0.0047418274324107935,CALM,15,0.7971732722253778,1,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.0067017226595075755,CALM,0.0,TRADE,0.003555574533218024,CALM,15,0.8372339885484635,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.007186842810567724,NORMAL,0.0,TRADE,0.0032870828660601197,CALM,15,0.7946262097270798,1,0,False,False,CALM,0.003555574533218024
2024-12-09,0.006520109169782674,CALM,0.0,TRADE,0.006555964892380599,CALM,15,0.8314919185721759,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007700517398502849,NORMAL,0.0,TRADE,0.005862067257770716,CALM,15,0.7588048451618181,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.13705530953186124,NORMAL,0.1939560535665936,REDUCE,0.005353002813461797,CALM,15,0.8070425653371517,1,0,False,False,CALM,0.005862067257770716
2024-12-12,0.006484710055260521,CALM,0.0,TRADE,0.004677089832721167,CALM,15,0.8007923634618552,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.14041338242327467,CALM,0.19750289760797873,REDUCE,0.007054845200447498,NORMAL,15,0.8015436404387816,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.0061098890863259415,CALM,0.0,TRADE,0.0042959931000247815,CALM,15,0.8318981135190489,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.007154990274180244,CALM,0.0,TRADE,0.003715789212811243,CALM,15,0.7966508193266014,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.0776506935403874,NORMAL,0.13441125964511957,REDUCE,0.03354691491736462,DANGER,15,0.7238438104113565,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.011394416197979457,NORMAL,0.15757595724993362,TRADE,0.011745883021491115,NORMAL,15,0.5579172527179017,1,1,False,False,DANGER,0.03354691491736462
2024-12-20,0.012603225067005959,NORMAL,0.268552230371428,REDUCE,0.025635056487504318,DANGER,15,0.5460819756196074,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.011205328705148692,NORMAL,0.12556272044067798,TRADE,0.012740204536846142,VOLATILE,15,0.6095671255441563,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.1342364217740319,NORMAL,0.1263102055841408,REDUCE,1.0092687434310894,DANGER,15,0.7532277423104229,1,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.056070769268261475,CALM,0.21990059281363722,REDUCE,0.007034059920630328,NORMAL,15,0.552149073691605,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.006247908300454337,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,15,0.7771507960057167,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.07534437259111484,NORMAL,0.20157854300147202,REDUCE,0.012098292929685341,VOLATILE,15,0.7408196189089257,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.0769853734595233,NORMAL,0.3928009165765751,REDUCE,0.01028423545628695,NORMAL,15,0.501773988068385,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.008872685401484077,CALM,0.1934112294021617,TRADE,0.017881645057137987,VOLATILE,15,0.6749913360756953,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.00928542926941306,NORMAL,0.06378644072748635,TRADE,0.01030033593218215,NORMAL,15,0.6025324490471287,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.007406972022912653,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,15,0.7545581355606564,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007581321173235466,NORMAL,0.0,TRADE,0.0183539509382206,DANGER,15,0.7457418420850057,1,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.008821042801339567,CALM,0.0650096131943874,TRADE,0.008985460168576874,NORMAL,15,0.6783334100545088,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.010505989672894334,CALM,0.13890888767581852,TRADE,0.014017842742791279,VOLATILE,15,0.7116848697300374,0,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.013660288125626039,NORMAL,0.3181336517397023,REDUCE,0.011293630945586363,NORMAL,15,0.6994371882605052,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.07435472246499132,NORMAL,0.13349366575623167,REDUCE,0.011349536717031301,NORMAL,15,0.6850929775427992,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.010506244982264405,NORMAL,0.12524813671922658,TRADE,0.009381546126217296,NORMAL,15,0.5628029644190335,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.007483614767642893,CALM,0.0,TRADE,0.005696214205824886,CALM,15,0.7048728673135819,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.008453633417687418,NORMAL,0.06825143866129091,TRADE,0.006091336691463528,CALM,15,0.6555796224744568,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.008169963400771075,CALM,0.06878661949326392,TRADE,0.007420869553650428,NORMAL,15,0.7288068253515666,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006607532351890681,CALM,0.0,TRADE,0.004058282728126348,CALM,15,0.8037689580152864,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.0065513632034339036,CALM,0.06514247450228104,TRADE,0.007249453616662747,NORMAL,15,0.7923420119775403,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.009161706042643563,CALM,0.07303253326629015,TRADE,0.0064429389864787325,CALM,15,0.7758815533447737,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007986267605357046,CALM,0.13462953611811312,TRADE,0.009088563655127122,NORMAL,15,0.7662313505748123,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.011029233283917606,NORMAL,0.1885723646856285,TRADE,0.013258735318078545,VOLATILE,15,0.5844330558218231,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.07664432454315917,NORMAL,0.1308133901212409,REDUCE,0.008232497482542862,NORMAL,15,0.609851908941188,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.010963908924159185,NORMAL,0.12797037463617178,TRADE,0.009780605710035995,NORMAL,15,0.6636855437678532,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.007193094192645593,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,15,0.6238593770434212,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.008122758158559052,CALM,0.0651077793433179,TRADE,0.016449875620848764,VOLATILE,15,0.7372843825976908,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.07188564081399722,NORMAL,0.18693548929704715,REDUCE,0.008604334010209777,NORMAL,15,0.653990170134334,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.08214424743143985,NORMAL,0.07324565938237572,REDUCE,0.009268410168674978,NORMAL,15,0.6867467310616677,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.14508380246828198,CALM,0.13728167081262893,REDUCE,0.006126260247487709,CALM,15,0.7897426017066483,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.00746115207280269,CALM,0.0,TRADE,0.013368118057644618,VOLATILE,15,0.7537710082537874,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.006195978741219209,CALM,0.0,TRADE,0.00472016406456734,CALM,15,0.7239373796234568,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.006763203727971574,CALM,0.0,TRADE,0.005610547962415544,CALM,15,0.7963902504575914,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.07349992718601643,NORMAL,0.06497455300613365,REDUCE,0.00995837399669382,NORMAL,15,0.733186886943596,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.13757822872088202,NORMAL,0.19272585872815284,REDUCE,0.010883428841086435,NORMAL,15,0.7564550601614587,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.006934456124101309,CALM,0.0,TRADE,0.0032458400920936177,CALM,15,0.8034133993763206,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005492539041336253,CALM,0.0,TRADE,0.00492028227914269,CALM,15,0.8253780965012198,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.006554786028093148,CALM,0.0,TRADE,0.00593027513338226,CALM,15,0.7880133831267907,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.07053038800405058,CALM,0.06292340364623851,REDUCE,0.008135952400358604,NORMAL,15,0.8045196438394127,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.006931636207574584,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,15,0.7059718608977003,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.01168935562706266,NORMAL,0.21547540629791245,TRADE,0.010921417892740412,NORMAL,15,0.7424276426389335,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.011527060027636126,NORMAL,0.2519957616870858,REDUCE,0.01406715663250721,VOLATILE,15,0.6707294936286172,1,2,False,True,NORMAL,0.010921417892740412
2025-02-26,0.011972965517173133,NORMAL,0.18915924865285128,TRADE,0.01291771550879522,VOLATILE,15,0.6636419038683783,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.013297692887147508,NORMAL,0.27350722138107453,REDUCE,0.022553110393388007,DANGER,15,0.6543031909667874,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.014865675965734987,NORMAL,0.47771418148621275,SKIP,0.020786307741166552,DANGER,15,0.6218522472887789,1,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.011980931213513724,NORMAL,0.06192064764800594,TRADE,0.029351594164531838,DANGER,15,0.6437917289813256,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.015288301348276469,VOLATILE,0.5254558796242825,SKIP,0.022796017880309258,DANGER,15,0.6227550296592608,2,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.020165155826768037,DANGER,0.5951408339941443,SKIP,0.020451935184800773,DANGER,15,0.670851283969957,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.01648744784140504,NORMAL,0.3211111947601147,REDUCE,0.017359532792821063,VOLATILE,15,0.5700345806910663,1,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.01803784149246004,DANGER,0.6031812401463992,SKIP,0.020384176765321796,DANGER,15,0.6540840088546414,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.01971194914364785,DANGER,0.46548534004707465,SKIP,0.024774905045597297,DANGER,15,0.5931920563570245,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.021918624094540647,DANGER,0.8666535858891884,SKIP,0.019253522257814164,DANGER,15,0.7127341604906771,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02312233874811124,DANGER,0.802665735709448,SKIP,0.017084930415798397,VOLATILE,15,0.6440588234108092,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.02065278102465536,DANGER,0.7444506187703419,SKIP,0.016646855365585557,VOLATILE,15,0.5859874160299284,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.021957188284988362,DANGER,0.8032160144863528,SKIP,0.014633751808549847,VOLATILE,15,0.6806342400618407,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.012881113925340122,NORMAL,0.20211270766679537,TRADE,0.012846901838313675,VOLATILE,15,0.6388437995832248,1,2,False,False,VOLATILE,0.014633751808549847
2025-03-18,0.010126296172847944,CALM,0.12710211606637592,TRADE,0.010039738050730924,NORMAL,15,0.5701991302801409,0,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.01862682746123551,DANGER,0.7366125040153878,SKIP,0.016534780207976413,VOLATILE,15,0.635362604478668,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019524118833684028,DANGER,0.6055255436544255,SKIP,0.013958051468765222,VOLATILE,15,0.5494416416494781,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.013988029992052427,NORMAL,0.3429978270176298,REDUCE,0.012030411687294506,VOLATILE,15,0.4636394416221246,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.010679460497877219,NORMAL,0.06136686844365721,TRADE,0.009978874027645714,NORMAL,15,0.6917875065636719,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006002733421988414,CALM,0.0,TRADE,0.004593175853018328,CALM,15,0.6889166419380184,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.00868085320283168,CALM,0.06970466502735663,TRADE,0.015456558425132464,VOLATILE,15,0.7177477502656096,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.013019022506817855,NORMAL,0.328601749011047,REDUCE,0.010769641339691438,NORMAL,15,0.6416389308662781,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.013200677628888574,NORMAL,0.28794096282945314,REDUCE,0.019979926750246558,DANGER,15,0.5717622617718267,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.01579638500336981,DANGER,0.46379018507239367,SKIP,0.025114374148638607,DANGER,15,0.6204011812907807,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.01604021557145926,DANGER,0.4599828700291828,SKIP,0.016444753310835187,VOLATILE,15,0.7068945591090562,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.01648851456389189,VOLATILE,0.5228490810206657,SKIP,0.022188734150904325,DANGER,15,0.6555979916377074,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.022274828276479378,DANGER,0.721080952535449,SKIP,0.019789758845312144,DANGER,15,0.6015128202111942,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.025628423269484793,DANGER,0.8680985961726512,SKIP,0.04199435389086469,DANGER,15,0.7293716893493275,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02595822680262739,DANGER,1.0,SKIP,1.059102222742587,DANGER,15,0.727174499438181,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.019030759727029955,DANGER,0.6348350988203151,SKIP,0.06874847166785086,DANGER,15,0.5403575071342701,3,3,True,True,DANGER,1.059102222742587
2025-04-09,0.024977320907366783,DANGER,0.937046753654494,SKIP,0.1073272806367415,DANGER,15,0.7188235968943623,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.025638559673589818,DANGER,0.8663892652048604,SKIP,0.04443738733269182,DANGER,15,0.673859467162653,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.023026898974867385,DANGER,0.9300831326165223,SKIP,0.030575238414174623,DANGER,15,0.6966192186514513,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.02275395153283558,DANGER,0.9365181659691276,SKIP,0.01864034281766121,DANGER,15,0.7065081403307713,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.01996224676283367,DANGER,0.6679444240095171,SKIP,0.0118200514043818,NORMAL,15,0.620468213654166,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.020921724658307963,DANGER,0.6792239608908311,SKIP,0.027446938106170608,DANGER,15,0.6384660338225249,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.021605421162955125,DANGER,0.8081834764386595,SKIP,0.013708544986758988,VOLATILE,15,0.6616793980337099,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.02113283088577658,DANGER,0.8645387735493689,SKIP,0.025092968770901156,DANGER,15,0.6674382995598894,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.023285206101839467,DANGER,0.7973386060869119,SKIP,0.019574973068569937,DANGER,15,0.7628395470308686,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.01927715530396197,DANGER,0.7411403901147916,SKIP,0.02103811768892043,DANGER,15,0.6506390303533226,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.026081817979412048,DANGER,0.804031637196255,SKIP,0.021823398459131227,DANGER,15,0.6606255798277658,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.01801916656809511,VOLATILE,0.6031432377726762,SKIP,0.013160938698260207,VOLATILE,15,0.6724524051586234,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.012369458707370443,NORMAL,0.3212072279534932,REDUCE,0.01537649071659285,VOLATILE,15,0.5565813637174074,1,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.018390682663719418,DANGER,0.6004641244159195,SKIP,0.0120260597908464,VOLATILE,15,0.6143090132886687,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.019661834731238954,VOLATILE,0.6085684877549307,SKIP,0.027020933040455095,DANGER,15,0.6077345836095238,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.0161573041061684,DANGER,0.6017502680856002,SKIP,0.010943727622779075,NORMAL,15,0.6866496447973222,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.016081837410669177,DANGER,0.4761110948288216,SKIP,0.010347368346475672,NORMAL,15,0.6183221610334285,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.008797968696587258,CALM,0.131000001705375,TRADE,0.008646725561064723,NORMAL,15,0.7209346895268899,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.012974241640422672,NORMAL,0.26256456329120437,REDUCE,0.011334547536778407,NORMAL,15,0.583848237855313,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.018345410709934683,DANGER,0.5893721795573328,SKIP,0.013553181408504757,VOLATILE,15,0.5178484800383292,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.015910750591133255,VOLATILE,0.39427332389934544,REDUCE,0.014958683522847703,VOLATILE,15,0.5736658415997018,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.012091695678523778,VOLATILE,0.1284235226333998,TRADE,0.008370234081325428,NORMAL,15,0.5530938791778386,2,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.012549773469335921,NORMAL,0.19798812541075944,TRADE,0.010209739633558335,NORMAL,15,0.5229251525414069,1,1,False,False,NORMAL,0.008370234081325428
2025-05-13,0.008610490811570433,NORMAL,0.0,TRADE,0.010525866265811415,NORMAL,15,0.6582416672982778,1,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.009137621169831958,CALM,0.060849589572161245,TRADE,0.005840515267758204,CALM,15,0.6514082968031237,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.010175322030118963,NORMAL,0.13014534971123215,TRADE,0.010059933694730024,NORMAL,15,0.6461729038120789,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.00818233735752988,CALM,0.0,TRADE,0.008645508838624513,NORMAL,15,0.6286282684816636,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.07161029194454674,NORMAL,0.12872245695952444,REDUCE,0.012353291952402907,VOLATILE,15,0.6606261071684495,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.008430020540542203,NORMAL,0.0,TRADE,0.007367957124545421,NORMAL,15,0.7198587162885589,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.00997442255450451,CALM,0.12646812208016814,TRADE,0.018182187344547886,DANGER,15,0.6628651638068831,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.010650340226051694,NORMAL,0.1372913656953674,TRADE,0.008946699855853056,NORMAL,15,0.7017027916070163,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.013052079382972627,NORMAL,0.2667033035687872,REDUCE,0.010740432626701713,NORMAL,15,0.6143602081067931,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.011701123339330974,NORMAL,0.06184519507251288,TRADE,0.012001906365998394,VOLATILE,15,0.7189919459805683,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.006540907528381882,CALM,0.0,TRADE,0.009794887892073965,NORMAL,15,0.7402740279739518,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.01087759554584417,NORMAL,0.12598997310961266,TRADE,0.01167179576966847,NORMAL,15,0.6811156439471912,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.011920849130595573,NORMAL,0.19947503718250736,TRADE,0.013293425953686516,VOLATILE,15,0.6274607614726431,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.012690735190362411,NORMAL,0.1326126112595617,TRADE,0.012883520896504363,VOLATILE,15,0.7269570539367297,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.007582165200487544,CALM,0.062240341261230576,TRADE,0.008815268347882375,NORMAL,15,0.7231669190649004,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006363968452870201,CALM,0.0649372775867113,TRADE,0.00407597333306571,CALM,15,0.7710391271586636,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.007295664457744112,CALM,0.06692717070154049,TRADE,0.01311465550222448,VOLATILE,15,0.6367468464830016,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.009971784393938322,NORMAL,0.12823827312557878,TRADE,0.006387108196677464,CALM,15,0.6465130699181069,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.007548244202822679,CALM,0.1263861970825904,TRADE,0.004518180137660457,CALM,15,0.8024632974200064,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.007865416760353749,CALM,0.1275339371290446,TRADE,0.007109923443113204,NORMAL,15,0.6995677712861588,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.00719066393076675,CALM,0.0,TRADE,0.009435677705814468,NORMAL,15,0.730502923107931,0,1,False,False,NORMAL,0.007109923443113204
