date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-09-27,0.007062041402368415,CALM,0.0,TRADE,0.006331489255233314,CALM,50,0.6936221678058857,0,0,False,False,NORMAL,0.008045510237373732
2024-09-30,0.008630524857055103,CALM,0.07146037354494214,TRADE,0.010758715589922078,NORMAL,50,0.47678840059047833,0,1,False,False,CALM,0.006331489255233314
2024-10-01,0.007862447831289351,CALM,0.05900386721419901,TRADE,0.013277802189404475,VOLATILE,49,0.7054236011122608,0,2,False,False,NORMAL,0.010758715589922078
2024-10-02,0.03159071285378272,NORMAL,0.271152934585596,REDUCE,0.008007876254356703,NORMAL,50,0.5468890374648541,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.04710970253465419,NORMAL,0.14469867540997994,REDUCE,0.007267219941770958,NORMAL,50,0.5921346453654855,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.028065674015149283,NORMAL,0.21637767164619526,REDUCE,0.008780858495367324,NORMAL,50,0.5358282615967811,1,1,False,False,NORMAL,0.007267219941770958
2024-10-07,0.008022031324900723,CALM,0.04712878446596788,TRADE,0.00914810554567949,NORMAL,50,0.6460016259705634,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.03232068636669113,NORMAL,0.18998762822039356,REDUCE,0.007525606996856164,NORMAL,50,0.5995856419437802,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.007465217259702887,CALM,0.042370855262902685,TRADE,0.009002399248930724,NORMAL,50,0.5901126411451025,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.008830865601591062,CALM,0.0979010739264019,TRADE,0.005238510580856771,CALM,50,0.617748642456761,0,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.029174026318862647,CALM,0.1416920485219133,REDUCE,0.008145327605284067,NORMAL,50,0.6150131301186247,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.007354315071000943,CALM,0.04089161852126441,TRADE,0.007176906279964552,NORMAL,50,0.6599276132531697,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.007404406551177852,CALM,0.04199540588794273,TRADE,0.011229405086981887,NORMAL,50,0.6788133582038349,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.007475975265197424,CALM,0.03982325475889607,TRADE,0.006563994649777066,CALM,50,0.6197955813006669,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.04417446869549926,CALM,0.13667937894657767,REDUCE,0.006503143498047872,CALM,50,0.6103605157499412,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.024556146134990083,CALM,0.05645475162503488,REDUCE,0.004447531585836916,CALM,50,0.6069327644820827,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.04724767572283971,CALM,0.07752582505274123,REDUCE,0.007192095352878735,NORMAL,50,0.657075689853508,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.04707875984593039,CALM,0.09799688868297898,REDUCE,0.00717849366502647,NORMAL,50,0.6284480075035824,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.04979446870073579,CALM,0.0809262432043056,REDUCE,0.012415802553775047,VOLATILE,50,0.6730127392903273,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.031996449329448826,CALM,0.11862167987081015,REDUCE,0.005651620887620769,CALM,50,0.6778701030998678,0,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.0479911464505973,CALM,0.11659969095892461,REDUCE,0.010784742781138739,NORMAL,50,0.6705021567934508,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007493797598893551,CALM,0.018115774427408048,TRADE,0.003400795004396718,CALM,49,0.6678695164383175,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.007641223659727308,CALM,0.019199830984717677,TRADE,0.007735820526214418,NORMAL,50,0.6067780255974009,0,1,False,False,CALM,0.003400795004396718
2024-10-30,0.047011526418346154,NORMAL,0.08160705718042108,REDUCE,0.00679965367371604,CALM,50,0.6302483633578028,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.008900999666932355,NORMAL,0.039344355399849144,TRADE,0.012549910481460914,VOLATILE,50,0.458419871437924,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.03291546515590569,NORMAL,0.2499638534748364,REDUCE,0.008614031961028962,NORMAL,50,0.6381117000596959,1,1,False,False,VOLATILE,0.012549910481460914
2024-11-04,0.030419499159653963,NORMAL,0.2129203525556986,REDUCE,0.00784608263538948,NORMAL,50,0.5495127866607429,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.030220755935074565,NORMAL,0.24049520693019022,REDUCE,0.010719222428234025,NORMAL,50,0.5371650328636374,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.013633008478290742,NORMAL,0.29475277439073655,REDUCE,0.012148565446240253,VOLATILE,50,0.402887444133147,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.010328098628357983,NORMAL,0.1290897827247507,TRADE,0.006159190612068535,CALM,50,0.5410729575637444,1,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.00739099672873882,CALM,0.018638197148941483,TRADE,0.0059714627992423315,CALM,50,0.6657512323143291,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.007156937543685121,CALM,0.02046026070684375,TRADE,0.005095808522748209,CALM,49,0.7544701668260614,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.007222033700333561,CALM,0.018283827146848515,TRADE,0.008301685655273526,NORMAL,50,0.740236793586339,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.02806003768308614,CALM,0.09842907323605374,REDUCE,0.007063442342229419,NORMAL,50,0.6724419593684313,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.02859810221081284,CALM,0.07699672689717892,REDUCE,0.008614817486076112,NORMAL,50,0.6776860894927259,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007690232737635801,CALM,0.0,TRADE,0.010538172334887505,NORMAL,50,0.6715736232182717,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.0315846252840432,NORMAL,0.1279559008505276,REDUCE,0.007178886549078435,NORMAL,50,0.6946200687091405,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.032302698694798,CALM,0.11626773227505807,REDUCE,0.011621706799771765,NORMAL,50,0.6692639033213742,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.04754591551674081,NORMAL,0.07765886372403433,REDUCE,0.010163433282496385,NORMAL,50,0.64425810810286,1,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.008794072310314347,CALM,0.06361713295626373,TRADE,0.01280346363486385,VOLATILE,50,0.5227164491075836,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.008820413219954205,NORMAL,0.058101270139694766,TRADE,0.004801189699143384,CALM,50,0.5271079051840379,1,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.0072932113720335185,CALM,0.022361472802439726,TRADE,0.009485538058969232,NORMAL,50,0.7232829596872224,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006993964050984937,CALM,0.0,TRADE,0.005524972375138064,CALM,50,0.72851812934807,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.0072606398729832275,CALM,0.039930092186501884,TRADE,0.005867867398501186,CALM,50,0.7544616440663515,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.030407597681098186,NORMAL,0.0808429587529667,REDUCE,1.006693893050943,DANGER,50,0.6803066114711731,1,3,True,False,CALM,0.005867867398501186
2024-12-02,0.04203145623698223,CALM,0.1400885240723349,REDUCE,0.0030214681520700786,CALM,50,0.29763633079533836,0,0,False,False,DANGER,1.006693893050943
2024-12-03,0.0071306107811707955,CALM,0.018558993265747926,TRADE,0.0030911952235406397,CALM,50,0.7595868770807884,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.00742301445587056,CALM,0.03791230319020672,TRADE,0.0047418274324107935,CALM,50,0.7278554550726304,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.007098975523966771,CALM,0.038459527236957,TRADE,0.003555574533218024,CALM,50,0.7753004872732803,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.007078908326515429,CALM,0.0,TRADE,0.0032870828660601197,CALM,50,0.7222242557616463,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.007104705304561848,CALM,0.019678239379814735,TRADE,0.006555964892380599,CALM,50,0.7674299751507035,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.006936481399490419,CALM,0.0,TRADE,0.005862067257770716,CALM,50,0.6816254227371568,0,0,False,False,CALM,0.006555964892380599
2024-12-11,0.05136718427132241,CALM,0.12146081856686851,REDUCE,0.005353002813461797,CALM,50,0.7271475819200881,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.0068622657890549475,CALM,0.019855192098432888,TRADE,0.004677089832721167,CALM,50,0.7340365658813945,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.05232121817380069,CALM,0.10443568126589015,REDUCE,0.007054845200447498,NORMAL,50,0.7210778860861119,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.007022418577252123,CALM,0.03821513302895687,TRADE,0.0042959931000247815,CALM,49,0.7445942404961164,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.00737092662376847,CALM,0.03633310289560429,TRADE,0.003715789212811243,CALM,50,0.7163846491524982,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.050532374664705185,NORMAL,0.1375486046854375,REDUCE,0.03354691491736462,DANGER,50,0.6356021832324982,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.013492032369565256,NORMAL,0.34192798589149737,REDUCE,0.011745883021491115,NORMAL,50,0.45936159636146784,1,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.01409967444822585,NORMAL,0.3705736677917437,REDUCE,0.025635056487504318,DANGER,50,0.463201567717838,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.027193259275046254,NORMAL,0.17314479659462012,REDUCE,0.012740204536846142,VOLATILE,50,0.4966553065890709,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.05198941919990747,CALM,0.07957196468428737,REDUCE,1.0092687434310894,DANGER,50,0.6514996676982311,0,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.03818147846787805,CALM,0.157819908031464,REDUCE,0.007034059920630328,NORMAL,50,0.26171708200500376,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.007165390600746146,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,50,0.6985501136111063,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.04978359105265461,NORMAL,0.18100970077111597,REDUCE,0.012098292929685341,VOLATILE,50,0.6490985342658451,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.03415072162053922,NORMAL,0.26362662511020646,REDUCE,0.01028423545628695,NORMAL,50,0.43494311054983276,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.027661359591179543,CALM,0.10825367332223718,REDUCE,0.017881645057137987,VOLATILE,49,0.5615690593528456,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.010527059782996196,CALM,0.15050659534014132,TRADE,0.01030033593218215,NORMAL,50,0.5142001312510015,0,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.007239910956788379,CALM,0.019248256392861762,TRADE,0.010200892222885189,NORMAL,50,0.6660469839633155,0,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.0076756294189412174,CALM,0.03678591968936259,TRADE,0.0183539509382206,DANGER,50,0.6654554563591597,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.008362645314965673,CALM,0.06099935753467751,TRADE,0.008985460168576874,NORMAL,49,0.5795373882783261,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.062307072938760116,NORMAL,0.1583906465598368,REDUCE,0.014017842742791279,VOLATILE,50,0.6016933509546873,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.033681787201429204,NORMAL,0.33126631770448456,REDUCE,0.011293630945586363,NORMAL,50,0.5848066113164392,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.05201322352966837,NORMAL,0.17229521087609018,REDUCE,0.011349536717031301,NORMAL,50,0.5999210917292033,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.01080040156718643,NORMAL,0.11996405643188757,TRADE,0.009381546126217296,NORMAL,50,0.46952486722070136,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.008377657654983944,CALM,0.07708032881305707,TRADE,0.005696214205824886,CALM,50,0.6296299749099072,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.008296129716059522,CALM,0.057452126832169305,TRADE,0.006091336691463528,CALM,50,0.5598991107407344,0,0,False,False,CALM,0.005696214205824886
2025-01-21,0.007753386199200768,CALM,0.05976855464233501,TRADE,0.007420869553650428,NORMAL,50,0.680469598017098,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.007116363843436592,CALM,0.0,TRADE,0.004058282728126348,CALM,50,0.7191252574268324,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006923945240687908,CALM,0.02094420379589356,TRADE,0.007249453616662747,NORMAL,50,0.7393232010440941,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.06265116199048536,CALM,0.116536567800296,REDUCE,0.0064429389864787325,CALM,50,0.6459903475362677,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007596985169220472,CALM,0.06946925940231563,TRADE,0.009088563655127122,NORMAL,49,0.6323623759711664,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.04754682006662003,NORMAL,0.1407243117582166,REDUCE,0.013258735318078545,VOLATILE,50,0.5168004295211172,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.05245877752294706,NORMAL,0.13891566761158328,REDUCE,0.008232497482542862,NORMAL,50,0.49624454817462527,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.008539373687697662,CALM,0.061578916988264995,TRADE,0.009780605710035995,NORMAL,50,0.5803395414279298,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.008317415015958408,CALM,0.03915763747599846,TRADE,0.014758586075623331,VOLATILE,50,0.5694615237820169,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.008576863508978318,CALM,0.07861272094180133,TRADE,0.016449875620848764,VOLATILE,49,0.640663786723232,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.05072784235109788,NORMAL,0.1757537888869144,REDUCE,0.008604334010209777,NORMAL,50,0.5632682746778112,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.056084942717291704,NORMAL,0.10048424282333436,REDUCE,0.009268410168674978,NORMAL,50,0.5791660181886491,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.07724982193450981,CALM,0.10403899936174157,REDUCE,0.006126260247487709,CALM,50,0.6691763950699144,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.00826580968612219,CALM,0.056490787628079686,TRADE,0.013368118057644618,VOLATILE,50,0.7002791169160009,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.007000777237781684,CALM,0.01911105197000432,TRADE,0.00472016406456734,CALM,50,0.6430270255088059,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.00759812973661511,CALM,0.03657962100354249,TRADE,0.005610547962415544,CALM,50,0.7074872273716961,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.08821365543614954,NORMAL,0.1178693195509148,REDUCE,0.00995837399669382,NORMAL,50,0.6539272462155763,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.08756860026948257,NORMAL,0.10098233596861367,REDUCE,0.010883428841086435,NORMAL,50,0.666228879180383,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.0077929232245275894,CALM,0.05562922634134918,TRADE,0.0032458400920936177,CALM,50,0.7330323533497178,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.007113081326013052,CALM,0.0385362430355954,TRADE,0.00492028227914269,CALM,50,0.7501868242070919,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.007590214861557686,CALM,0.018503606175489504,TRADE,0.00593027513338226,CALM,50,0.7220852395197955,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.06950456643832474,CALM,0.08125286645392502,REDUCE,0.008135952400358604,NORMAL,50,0.7099642811826995,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.00761471296868887,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,50,0.6472379130435507,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.02885157667255745,NORMAL,0.25704372489383664,REDUCE,0.010921417892740412,NORMAL,50,0.6280302586965539,1,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.04736219670776011,NORMAL,0.1960067418287531,REDUCE,0.01406715663250721,VOLATILE,50,0.581801151677395,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.04898681958587015,NORMAL,0.23000176306483958,REDUCE,0.01291771550879522,VOLATILE,50,0.5736272943266807,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.012439463562055617,NORMAL,0.22531859943208,TRADE,0.022553110393388007,DANGER,50,0.5491064226376922,1,3,True,False,VOLATILE,0.01291771550879522
2025-02-28,0.01750874975143594,DANGER,0.542349143415826,SKIP,0.020786307741166552,DANGER,50,0.5014619427655737,3,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.04484860661521399,NORMAL,0.11217128997476185,REDUCE,0.029351594164531838,DANGER,50,0.5633176309567771,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.016678268289246914,DANGER,0.4969008378560203,SKIP,0.022796017880309258,DANGER,50,0.5034451790071891,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.017722827647809535,DANGER,0.5452511430552195,SKIP,0.020451935184800773,DANGER,50,0.5915927316283179,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.016770600118990116,DANGER,0.4258184820950606,SKIP,0.017359532792821063,VOLATILE,50,0.4921256680993663,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.019141041666286954,DANGER,0.58187400569777,SKIP,0.020384176765321796,DANGER,50,0.5771206833397837,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.017363518822908663,DANGER,0.4602425814419621,SKIP,0.024774905045597297,DANGER,50,0.5139845267540032,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.019617168584313605,DANGER,0.6172189752529625,SKIP,0.019253522257814164,DANGER,50,0.628523050414418,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.020332199108685178,DANGER,0.6828597475014786,SKIP,0.017084930415798397,VOLATILE,50,0.5724465505035978,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.02133422190986219,DANGER,0.7829213481840365,SKIP,0.016646855365585557,VOLATILE,50,0.5093427066996328,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.019181257891969533,DANGER,0.6258234692309903,SKIP,0.014633751808549847,VOLATILE,50,0.6004224276645587,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.013433875317162738,NORMAL,0.2754638293061308,REDUCE,0.012846901838313675,VOLATILE,50,0.548068503135418,1,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.01350254290687239,NORMAL,0.3214480671436949,REDUCE,0.010039738050730924,NORMAL,50,0.4792751477159629,1,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.018977364495506317,DANGER,0.6600152650843079,SKIP,0.016534780207976413,VOLATILE,50,0.5405923347389477,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.016608484188216966,DANGER,0.5133396440825352,SKIP,0.013958051468765222,VOLATILE,50,0.4790805149662168,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.01564911226107044,DANGER,0.45365916948560936,SKIP,0.012030411687294506,VOLATILE,50,0.38370286080239124,3,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.048240050483975894,NORMAL,0.11437862657204445,REDUCE,0.009978874027645714,NORMAL,50,0.6016225622671223,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.008554047626619706,CALM,0.0739720187205517,TRADE,0.004593175853018328,CALM,50,0.6022081723892635,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.007780786772968251,CALM,0.023381509443687106,TRADE,0.015456558425132464,VOLATILE,50,0.6419221987386844,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.013214274728610429,NORMAL,0.3126012025437732,REDUCE,0.010769641339691438,NORMAL,50,0.5332036730017122,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.012764464684581636,NORMAL,0.2830731932359978,REDUCE,0.019979926750246558,DANGER,50,0.48437032350963966,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.015927751261456763,NORMAL,0.4254443972841394,SKIP,0.025114374148638607,DANGER,50,0.5192301761771574,1,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.015165168978624063,NORMAL,0.40222326488049476,SKIP,0.016444753310835187,VOLATILE,50,0.5991865358002183,1,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.01687044707127983,DANGER,0.5206608627803667,SKIP,0.022188734150904325,DANGER,50,0.5632806192574407,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.019358570333249153,DANGER,0.6072446242748553,SKIP,0.019789758845312144,DANGER,50,0.5225589708346207,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.02121544176854599,DANGER,0.7714258438817918,SKIP,0.04199435389086469,DANGER,50,0.6297793557149726,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.023000575989036855,DANGER,0.9073400876841446,SKIP,1.059102222742587,DANGER,50,0.626547377112736,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.018669769005020057,DANGER,0.6225409597892745,SKIP,0.06874847166785086,DANGER,50,0.4298055810276754,3,3,True,True,DANGER,1.059102222742587
2025-04-09,0.022257933556854397,DANGER,0.8166230223582007,SKIP,0.1073272806367415,DANGER,50,0.6157025687733007,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.022749887795388647,DANGER,0.8407657517319291,SKIP,0.04443738733269182,DANGER,50,0.5858954244748914,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.022892898542391515,DANGER,0.8814461723642651,SKIP,0.030575238414174623,DANGER,50,0.6090392791383634,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.022207930389829687,DANGER,0.9010093851983594,SKIP,0.01864034281766121,DANGER,50,0.6263532440630606,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.01999840780114765,DANGER,0.6308400070521362,SKIP,0.0118200514043818,NORMAL,50,0.5253530715882172,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.020369178177513846,DANGER,0.6894149926485332,SKIP,0.027446938106170608,DANGER,50,0.5524064889417799,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.02205535161492858,DANGER,0.7126418888183514,SKIP,0.013708544986758988,VOLATILE,50,0.5829396737673482,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.021263633175999587,DANGER,0.7709017613364704,SKIP,0.025092968770901156,DANGER,50,0.5764262285236014,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.04430060193876167,DANGER,0.8385149763269452,SKIP,0.019574973068569937,DANGER,50,0.6619995033745237,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.01986814301422201,VOLATILE,0.6500395907726707,SKIP,0.02103811768892043,DANGER,50,0.5638726033679579,2,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.021689032543708485,DANGER,0.696340565825718,SKIP,0.021823398459131227,DANGER,50,0.5754415880748975,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.017316978873331952,DANGER,0.5271062525627963,SKIP,0.013160938698260207,VOLATILE,50,0.5727957583136319,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.012680413070862876,NORMAL,0.2617958974944402,REDUCE,0.01537649071659285,VOLATILE,50,0.48094259210323825,1,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.020390110433360663,DANGER,0.5952657492004854,SKIP,0.0120260597908464,VOLATILE,50,0.551784780895805,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.01735812060080684,VOLATILE,0.49295655098128344,SKIP,0.027020933040455095,DANGER,50,0.519120012688585,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.016223795160490825,DANGER,0.5283945263342753,SKIP,0.010943727622779075,NORMAL,50,0.5967349926606772,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.019007100883131307,DANGER,0.5254547137228067,SKIP,0.010347368346475672,NORMAL,50,0.5217859941105395,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.009495132707293186,CALM,0.1193988954383394,TRADE,0.008646725561064723,NORMAL,50,0.635397043964755,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.01212506058532783,NORMAL,0.2229891117082821,TRADE,0.011334547536778407,NORMAL,50,0.5240295054692248,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.015120700045068783,NORMAL,0.3729208157368216,REDUCE,0.013553181408504757,VOLATILE,50,0.44743333213663555,1,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.014565895559114982,VOLATILE,0.32397892603400924,REDUCE,0.014958683522847703,VOLATILE,50,0.497309503300621,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.011464734304925854,NORMAL,0.15364433812064043,TRADE,0.008370234081325428,NORMAL,50,0.4871484398488278,1,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.014552100777210648,NORMAL,0.3681996717192942,REDUCE,0.010209739633558335,NORMAL,50,0.4650958360211596,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.00885037935957054,CALM,0.03718603218759134,TRADE,0.010525866265811415,NORMAL,50,0.583449876164319,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.008383143219281132,CALM,0.039259788530581166,TRADE,0.005840515267758204,CALM,50,0.5667748683934999,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009067297392936248,CALM,0.06469224909654699,TRADE,0.010059933694730024,NORMAL,50,0.5675207232104345,0,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008367744801339335,CALM,0.017420721632484294,TRADE,0.008645508838624513,NORMAL,50,0.5525450280452634,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.06756060640439286,NORMAL,0.082309026777262,REDUCE,0.012353291952402907,VOLATILE,50,0.5627957687138756,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.0482799061073205,NORMAL,0.07829497835709812,REDUCE,0.007367957124545421,NORMAL,50,0.6346786190497444,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.00890757375827785,CALM,0.06307761758764731,TRADE,0.018182187344547886,DANGER,50,0.5835601537140516,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.03248278390385398,NORMAL,0.25422364643062323,REDUCE,0.008946699855853056,NORMAL,50,0.6185642608764046,1,1,False,True,DANGER,0.018182187344547886
2025-05-23,0.0160741586544821,NORMAL,0.409489908960766,SKIP,0.010740432626701713,NORMAL,50,0.5400128116920984,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.04761139115540074,NORMAL,0.24667811866017877,REDUCE,0.012001906365998394,VOLATILE,50,0.6354833551700747,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.007769604519146226,CALM,0.03618328036585557,TRADE,0.009794887892073965,NORMAL,50,0.6498692697512816,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.009290832252465667,NORMAL,0.10194472230175362,TRADE,0.01167179576966847,NORMAL,50,0.5923710637103303,1,1,False,False,NORMAL,0.009794887892073965
