date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,0.002080258025204038,0.6,UP,0.6,0.007626654964490743,0.0006817405616881732,0.6,20,0.758984854961553,3,0.89720392218778,2024-02-12,1,-27.082695412869775,1.0,Q3,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-1.8651377321320518e-05,0.5,NEUTRAL,0.5,0.00787400690647709,0.0035440303729858138,0.8,20,0.7483130583777382,3,0.8678324519055158,2024-03-06,-1,-3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.0008340916938373233,0.6,UP,0.6,0.0082520275337636,0.001227683521028948,0.55,20,0.7273283693811272,3,0.8742472654249986,2024-01-03,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,-4.03250048303789e-05,0.5,NEUTRAL,0.5,0.007479582632167437,0.003050002021650477,0.75,20,0.7604810416652836,3,0.8843241162813551,2024-03-26,-1,184.57108532527334,1.0,Q3,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,-0.000278380375777598,0.55,NEUTRAL,0.55,0.009466571765719268,-0.0006816189036314119,0.55,20,0.5997052019251268,3,0.72355207111758,2023-10-16,1,87.8861008538562,-1.0,Q1_low,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.0034746191834938867,0.75,UP,0.75,0.008044607009275152,0.0009370533707172581,0.6,20,0.7369981212958401,3,0.8349194820834265,2024-03-18,1,-17.078042817914746,-1.0,Q3,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,0.000663600892535738,0.5,NEUTRAL,0.5,0.007433540128523522,0.002652934751411206,0.8,20,0.7676695395908084,3,0.9057258145890308,2024-03-18,-1,13.551771793529477,-1.0,Q3,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.00023661285623336332,0.65,UP,0.65,0.01236300804885602,0.0007768659322635955,0.45,20,0.4830153886691271,3,0.6308411753132104,2024-02-02,1,-14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.0024628397238369995,0.7,UP,0.7,0.009446728674768302,0.001587085522271227,0.65,20,0.6256341620010238,3,0.743215016878578,2024-02-22,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,7.361478833408318e-05,0.6,UP,0.6,0.00985337375541721,0.00042632438296410526,0.5,20,0.5925605577781454,3,0.6856804552699868,2024-03-20,1,-93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,0.0007591981569452615,0.6,UP,0.6,0.01025689592886508,0.00032568647873740524,0.6,20,0.6756246426074158,3,0.7623506480156069,2023-08-10,1,-170.59345550297468,-1.0,Q2,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,-0.0010769036279909795,0.55,NEUTRAL,0.55,0.013637069740645083,0.003152111231577714,0.65,20,0.5549747515462962,3,0.7897808650557008,2024-04-05,1,-26.181783717932188,-1.0,Q1_low,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,0.0006941181499097443,0.55,NEUTRAL,0.55,0.010649890934620581,0.0015152766672621527,0.65,20,0.5773108265197149,3,0.6455232682493942,2023-08-10,1,-92.28699321558553,-1.0,Q1_low,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.0034758901195932777,0.35,DOWN,0.65,0.011866464385996516,0.0007003474490550976,0.65,20,0.628378000887978,3,0.7136835194741624,2024-03-06,-1,40.44503450249698,-1.0,Q1_low,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.0028992006620924653,0.4,DOWN,0.6,0.011064712777819822,6.711824909714275e-05,0.65,20,0.579582923049769,3,0.6711015129193547,2023-10-19,-1,76.27701061245241,1.0,Q1_low,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.000988998944654466,0.65,UP,0.65,0.010699885879051341,0.00044022784058944073,0.6,20,0.6794225489916148,3,0.740113983050103,2023-08-10,1,46.678282768534956,1.0,Q2,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,0.0011868174589939342,0.6,UP,0.6,0.00715348176491869,-0.001203218510953112,0.35,20,0.7143830707346742,3,0.7939574087479989,2024-03-14,1,82.90165743659006,-1.0,Q2,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,-0.0005694257717254244,0.45,NEUTRAL,0.55,0.006927189116166807,-0.0013379860494252586,0.45,20,0.7085320899310056,3,0.8133513204764442,2024-03-01,-1,25.920084328770866,1.0,Q2,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,0.00047335551057228883,0.5,NEUTRAL,0.5,0.0066375004084637725,0.0003164842380539607,0.55,20,0.7474847233291302,3,0.8495990065293755,2023-11-07,-1,-56.83402790504902,1.0,Q3,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,0.0003786653372932457,0.55,NEUTRAL,0.55,0.010501209683632561,-0.00279384625142388,0.3,20,0.666045600753994,3,0.7473643715681931,2024-04-03,1,29.834895223860197,1.0,Q2,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,-0.0006078532694027419,0.45,NEUTRAL,0.55,0.008094227806170964,0.0009696993342148518,0.6,20,0.7182053358927719,3,0.8511028723811483,2024-03-18,-1,-3.9498409309101,-1.0,Q2,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,-0.0003381420099357705,0.4,DOWN,0.6,0.0058584154887230955,-0.0007531326853591287,0.35,20,0.652792349325123,3,0.745148375495575,2024-02-28,-1,133.5088894897496,-1.0,Q2,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,-0.0016705312363605325,0.45,NEUTRAL,0.55,0.010940886194914215,-3.0328991650753522e-05,0.5,20,0.5577755029023533,3,0.7010682613427854,2024-04-15,-1,21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,0.0008481065902312783,0.55,NEUTRAL,0.55,0.009809586949859832,0.0023151345796237196,0.75,20,0.6661869789836655,3,0.7504349109226024,2024-02-01,1,29.508923973922325,1.0,Q2,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.002303891658479944,0.55,NEUTRAL,0.55,0.009876693795651592,0.00042919120067758446,0.5,20,0.5200341480683197,3,0.710078906746756,2024-04-10,1,9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,-0.04705656587399068,0.5,NEUTRAL,0.5,0.055632719779120356,0.00010559397712289012,0.5,20,0.7260483238422142,3,0.829737622000799,2024-02-26,-1,-74.55633728866982,1.0,Q3,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0003090389778774487,0.5,NEUTRAL,0.5,0.006724854193665757,-0.0004335192646028375,0.55,20,0.8038004493353423,3,0.9119654941685179,2024-03-01,-1,-0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,0.0001756804193331304,0.45,NEUTRAL,0.5,0.006734052867470838,0.0006027414499215117,0.55,20,0.7994223156516049,3,0.9285150317509754,2024-04-25,-1,-36.196696446881276,1.0,Q4_high,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,-0.0016502420539674417,0.55,NEUTRAL,0.55,0.007828570317854259,-0.049418322155978564,0.6,20,0.7780857207973501,3,0.8628400900186968,2024-04-02,1,48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,-7.021838181328066e-05,0.45,NEUTRAL,0.55,0.006430576117013534,-0.0019115604505749381,0.35,20,0.819980647425435,3,0.9004332528510651,2024-02-28,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,-0.04641312583275303,0.5,NEUTRAL,0.5,0.05631294230710804,-0.0009972610819880179,0.35,20,0.8303898814239681,3,0.9389267839094608,2024-03-25,-1,22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.0008545685573515495,0.45,NEUTRAL,0.55,0.007392768236793421,-0.00031414691305786636,0.4,20,0.7700960521360918,3,0.8793629019499437,2024-02-27,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,0.0005940998388905577,0.55,NEUTRAL,0.55,0.007644183859821378,0.0006242943211495374,0.45,20,0.689197045348837,3,0.8047506970916352,2024-03-08,1,85.34634428092107,-1.0,Q2,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,-0.0004884375295176396,0.45,NEUTRAL,0.55,0.00691722220292158,-0.0007231400891023472,0.55,20,0.8132553310520866,3,0.9109211337635035,2024-05-07,-1,24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,0.00025039348201271085,0.5,NEUTRAL,0.5,0.007309695978196912,-0.0003593293819845885,0.4,20,0.7688196979448569,3,0.9087842109633945,2024-03-22,-1,-0.377137900472965,1.0,Q3,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,-0.00035134284963773846,0.45,NEUTRAL,0.55,0.006193764915543579,-0.0014426449288886122,0.4,20,0.770555870008597,3,0.8640288213083636,2024-02-28,-1,-5.353086978237507,1.0,Q3,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,-0.000763647693190541,0.4,DOWN,0.6,0.008611981891144073,0.0025825741138268132,0.7,20,0.7668813954861935,3,0.8782199010523323,2024-04-02,-1,-42.99175834027025,-1.0,Q3,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,5.9749484945929984e-05,0.65,UP,0.65,0.007699368503385563,-0.05020600908479193,0.5,20,0.787908381224418,3,0.9338678975637759,2024-05-09,1,-23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.0013794800484068673,0.6,UP,0.6,0.008590566445179033,-0.04828981373226424,0.5,20,0.6985526765410796,3,0.8123013742959975,2024-02-22,1,-135.5551976870046,1.0,Q2,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.0015264407266803186,0.6,UP,0.6,0.006473253371199519,0.00115441229106321,0.6,20,0.6960824891179822,3,0.8254664256116044,2024-03-22,1,44.04093572787818,-1.0,Q2,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.04744208056249828,0.45,NEUTRAL,0.55,0.05522801361665479,-0.0014556549960400178,0.3,20,0.770314112936573,3,0.9028552369877972,2024-03-04,-1,18.52928285091255,-1.0,Q3,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,0.0007862541938223182,0.5,NEUTRAL,0.5,0.006187331314658989,0.00017890538157880944,0.5,20,0.7833302909377243,3,0.880168879895498,2024-05-20,-1,22.278085827460977,-1.0,Q4_high,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.0011737739472224816,0.6,UP,0.6,0.007531452268657683,0.0020476723912615353,0.7,20,0.7530796195411704,3,0.8387940014689492,2024-01-04,1,-46.18072653367138,1.0,Q3,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,-0.004953909367929608,0.6,UP,0.6,0.023943006360124447,0.0042573993434848415,0.8,5,0.3705024058111349,3,0.4206558039111481,2022-10-14,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,2.1260491189374462e-05,0.55,NEUTRAL,0.55,0.008381246103115641,0.00015022433718817223,0.5,20,0.7404287488803215,3,0.8761906174698612,2024-04-01,1,-25.919598274543034,1.0,Q3,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.00048619380679448604,0.5,NEUTRAL,0.5,0.0066249145356203284,0.00015182131127630303,0.55,20,0.763057375437799,3,0.8555074682109214,2024-01-23,-1,-24.78098760192778,1.0,Q3,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.00021701129446093868,0.6,UP,0.6,0.008016747051350668,-0.001510032652232063,0.35,20,0.7550066562796033,3,0.835731448936487,2024-05-09,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-0.0002593527176259939,0.45,NEUTRAL,0.55,0.0073944058454670485,0.0011069430901019654,0.6,20,0.7852762446502122,3,0.8511176027459251,2024-03-08,-1,9.014894172981311,1.0,Q4_high,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,-0.0005504630995555385,0.45,NEUTRAL,0.55,0.006762707865766593,0.0007801653977478598,0.55,20,0.7667535063321133,3,0.868866148593781,2024-04-25,-1,-5.98823685722325,1.0,Q3,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,-0.0011255690831675435,0.35,DOWN,0.65,0.057417816853746875,0.00020309273897023338,0.6,20,0.7894573232191986,3,0.9072210155716991,2024-03-18,-1,-36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,-0.0008357840668709884,0.5,NEUTRAL,0.5,0.05728842613106261,-0.00013327497170727921,0.5,20,0.7872166711958752,3,0.8723102871545161,2024-05-22,-1,-41.77096954978455,1.0,Q4_high,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,-9.656872822601226e-06,0.45,NEUTRAL,0.55,0.06043719009106565,-0.0009818465496527178,0.45,20,0.6505339169250374,3,0.9042986012715206,2024-03-20,-1,-21.870430180084277,-1.0,Q1_low,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,-0.00011999116652653319,0.5,NEUTRAL,0.5,0.005675813802743285,3.352706170060985e-05,0.6,20,0.7342875792245461,3,0.8118033670092353,2024-05-16,-1,15.23356603263909,1.0,Q3,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,0.0005975316450802251,0.5,NEUTRAL,0.5,0.005411691933079857,0.00041769563312326274,0.55,20,0.7524688578385572,3,0.8171318392998632,2024-05-20,-1,-13.937847524373534,1.0,Q3,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,-0.00045908091387613856,0.5,NEUTRAL,0.5,0.057171202218871495,-0.0005072575169339454,0.55,20,0.7694589125080492,3,0.8510526483399571,2024-06-03,-1,-77.68209445214792,1.0,Q3,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,5.6114547441163024e-05,0.5,NEUTRAL,0.5,0.05731091051532483,4.460933610549914e-05,0.45,20,0.7923953515437405,3,0.8856176741434433,2024-05-22,-1,-19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,0.0003700375763946919,0.45,NEUTRAL,0.55,0.005494264015561821,-0.0008253259702948688,0.4,20,0.8390778584513244,3,0.9119242191446734,2024-03-28,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,0.00042321719199434114,0.55,NEUTRAL,0.55,0.006908336798249484,0.0001497374127883355,0.45,20,0.6035421194804742,3,0.7142193378702082,2024-05-24,1,-3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,5.471415423040909e-05,0.4,DOWN,0.6,0.005468199116193109,-0.0013679178707987935,0.45,20,0.7716599109947286,3,0.8822894919722519,2024-05-28,-1,21.485169188837904,1.0,Q3,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,0.00026468186970765925,0.55,NEUTRAL,0.55,0.008740592186429972,0.002736455471737205,0.8,20,0.7487363348757164,3,0.8967429048914582,2024-05-21,1,15.803747850562306,1.0,Q3,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,-0.00022078209657319718,0.45,NEUTRAL,0.55,0.006223006151204278,-0.00011496558994004803,0.35,20,0.8014645961123691,3,0.9010206044853257,2024-02-28,-1,-31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,5.214935944095956e-05,0.5,NEUTRAL,0.5,0.05774804238629594,0.00136736539518758,0.6,20,0.8205681344701624,3,0.9276918588659371,2024-05-22,-1,-17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,9.395676300317736e-05,0.55,NEUTRAL,0.55,0.0060254304990567924,0.0005065195683315595,0.4,20,0.7739512306916315,3,0.8419861374948684,2024-06-20,1,-50.59688656968693,1.0,Q3,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,-0.04784394893954472,0.5,NEUTRAL,0.5,0.055984210490397104,0.0008480035637943939,0.6,20,0.7414231201857758,3,0.8629315730223015,2024-01-02,-1,-7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,-2.1695338174894963e-05,0.4,DOWN,0.6,0.005642831929261204,0.00025315469308402004,0.6,20,0.7965912519930721,3,0.8624668340374942,2024-02-07,-1,-86.41776397697447,-1.0,Q4_high,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,0.00048609644451739966,0.65,UP,0.65,0.008241534616324101,-0.0004829159738656676,0.45,20,0.7528664115205256,3,0.900470652848536,2024-05-22,1,-10000.0,1.0,Q3,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,-0.07369359272027677,0.36363636363636365,DOWN,0.6363636363636364,0.10144333015871375,-0.0014729690374935453,0.45454545454545453,11,0.5152293739956881,3,0.9208274007342656,2023-11-27,-1,-52.8719318298776,1.0,Q1_low,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,0.0007220709943088516,0.4,DOWN,0.6,0.006126848592215461,-0.0010735143508294226,0.5,20,0.826447603236003,3,0.9080477596834058,2024-06-20,-1,-0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,0.0006138283754509495,0.45,NEUTRAL,0.5,0.0065389004563863005,0.0007702935716917584,0.6,20,0.7976670126446799,3,0.9462425494081672,2024-05-08,-1,12.893428649198132,1.0,Q4_high,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,-0.0010173459287191543,0.45,NEUTRAL,0.55,0.006165676597906749,0.0008182982001645975,0.55,20,0.8083962154107299,3,0.8813903882618932,2024-05-17,-1,-76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,-7.918193060462054e-05,0.4,DOWN,0.6,0.007711637959480194,-0.00032295980914767594,0.5,20,0.7903842119272895,3,0.8970988478706788,2024-06-20,-1,90.05875557432641,1.0,Q4_high,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,-0.0001132297665186453,0.5,NEUTRAL,0.5,0.006456215352100639,0.002100090556872051,0.65,20,0.7432915965613636,3,0.8553443519082735,2024-05-24,-1,-44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,-1.763463344673814e-05,0.4,DOWN,0.6,0.006705778648296652,0.0007648692808152979,0.5,20,0.7702107571891378,3,0.8705221516565069,2024-07-01,-1,12.255771386409492,1.0,Q3,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,3.405598036396815e-05,0.6,UP,0.6,0.00862724850532985,0.0009949753900310488,0.7,20,0.752327073345056,3,0.8459666426278888,2024-03-18,1,40.963202216831924,-1.0,Q3,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,-0.0005534072492252445,0.35,DOWN,0.65,0.00678843800049551,-0.05085874863040167,0.45,20,0.7813301156955853,3,0.8335616988220192,2024-05-16,-1,38.8408700782699,-1.0,Q4_high,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,-0.0006010996880762945,0.55,NEUTRAL,0.55,0.05853648546765193,0.0020012987870212905,0.65,20,0.7316743176105527,3,0.8169259747857858,2024-03-06,1,-114.2360962528717,-1.0,Q3,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.002726523369333568,0.4,DOWN,0.6,0.060956663604837646,0.0013414571875752794,0.65,20,0.67187457429662,3,0.8076415350641156,2024-04-15,-1,69.05546625969356,1.0,Q2,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,0.0007190900818539277,0.6,UP,0.6,0.0592976617605109,0.0029690616501622667,0.75,20,0.6921603410643726,3,0.8251605749919094,2024-04-15,1,35.89116500196524,-1.0,Q2,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,0.0006748157982905119,0.55,NEUTRAL,0.55,0.05834767407744308,0.0008077474633128559,0.6,20,0.7479725842508647,3,0.8558601685409384,2024-06-03,1,-17.267712432394628,-1.0,Q3,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,6.0771443106485604e-05,0.45,NEUTRAL,0.55,0.007813384823865618,0.002117069308306113,0.7,20,0.6833728957966341,3,0.8235536716540313,2024-02-20,-1,142.97545878558086,-1.0,Q2,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.0011831277896857376,0.45,NEUTRAL,0.55,0.06199371723970296,-0.0009217992207763189,0.55,20,0.6768906025254939,3,0.8353256999211948,2024-04-15,-1,54.19345331294799,1.0,Q2,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,-0.0016334079090349633,0.45,NEUTRAL,0.55,0.060542768361362874,0.00019923052615786202,0.55,20,0.6394675272052149,3,0.7496524145114204,2024-05-30,-1,-46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,-0.0007557423117290206,0.5,NEUTRAL,0.5,0.0094098236748397,-0.0007083402098452622,0.4,20,0.6661251334465181,3,0.8326163566872135,2024-04-08,-1,23.719312340798098,-1.0,Q2,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,7.967843583494342e-05,0.55,NEUTRAL,0.55,0.058342213227580285,-0.0005760117284133659,0.45,20,0.6965664671354833,3,0.8027900883518655,2024-03-06,1,-77.20767404124547,1.0,Q2,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,-0.0005491871620273097,0.55,NEUTRAL,0.55,0.011939013133242558,0.0006339439507697592,0.55,20,0.46045955051151094,3,0.6726051947780846,2024-01-31,1,30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,-0.00019873305620655057,0.5,NEUTRAL,0.5,0.008699249735558143,0.0009709052146805172,0.65,20,0.5960594683513037,3,0.6813703690015444,2024-07-11,-1,164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,0.0009154079779211734,0.55,NEUTRAL,0.55,0.014241054878181489,0.001038864833489036,0.5,20,0.5395257823441252,3,0.7851740337763901,2024-04-16,1,-56.038819855560284,1.0,Q1_low,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,-0.005348638640719124,0.4,DOWN,0.6,0.02250994963136915,-0.0007647722214182131,0.5,20,0.6276949441447944,3,0.8064458634283154,2022-01-24,-1,-68.60617261421595,1.0,Q1_low,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,-0.0020140312033425844,0.5,NEUTRAL,0.5,0.019125811832080526,0.0003785705391426594,0.45,20,0.6038939379207365,3,0.8191876614106397,2022-06-14,-1,-64.20918788726283,-1.0,Q1_low,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,-0.0010123825138259224,0.5,NEUTRAL,0.5,0.021214487640303092,0.0026988817003152717,0.5,20,0.5519471052555681,3,0.6750083140248332,2023-10-24,-1,176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,-0.0019817839574229903,0.35,DOWN,0.65,0.021002276804033222,-0.0007730077934171776,0.4,20,0.6208149141453276,3,0.7867748203821318,2024-04-16,-1,-127.04257154117028,1.0,Q1_low,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,-0.0013133306453977107,0.45,NEUTRAL,0.55,0.020788896946011153,0.003482303935456778,0.6,20,0.5335499341223934,3,0.6262118871010455,2022-02-23,-1,-55.52565921432456,-1.0,Q1_low,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0006755022675835225,0.5,NEUTRAL,0.5,0.01075035025925539,-0.004119195551258435,0.3,20,0.592708263860132,3,0.7657369315277185,2024-07-29,-1,14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,-0.0053100032514122745,0.4,DOWN,0.6,0.01873110602186499,-0.0031521329588082027,0.45,20,0.4463670134140777,3,0.5830611802251758,2024-08-01,-1,-106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,-0.0022709862273571444,0.4,DOWN,0.6,0.012234236350947572,-0.0015546740063703257,0.5,20,0.579659213476703,3,0.6725104661045238,2022-02-10,-1,-23.427336670121054,1.0,Q1_low,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,-0.0016522103565964814,0.45,NEUTRAL,0.55,0.00939394392598682,-0.04923495021376437,0.6,20,0.6319486516152149,3,0.7016912689442754,2024-05-16,-1,-76.49337499750038,1.0,Q1_low,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,-0.0017153499264999743,0.4,DOWN,0.6,0.008154340024738341,4.63520334452492e-05,0.7,20,0.6780261128121194,3,0.7968037966076439,2024-05-16,-1,-42.94367597866378,1.0,Q2,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,-0.00019313628923229694,0.4,DOWN,0.6,0.0067927060654489144,-0.050534758519467336,0.5,20,0.7180840756811687,3,0.7702251801141722,2024-07-17,-1,-91.77233981677922,-1.0,Q2,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.001296051457550183,0.4,DOWN,0.6,0.006751375423840722,-0.05015941396213521,0.55,20,0.7247456971360277,3,0.8309407754667572,2024-05-10,-1,10.333971100576782,1.0,Q3,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,0.00035891675589452094,0.55,NEUTRAL,0.55,0.006979875387353616,0.001339223832046999,0.6,20,0.7068894808236549,3,0.8281549961290412,2024-05-14,1,31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.0008934816883677562,0.5,NEUTRAL,0.5,0.007936793848830332,-0.050226416692234085,0.5,20,0.7089865168398236,3,0.7762563932663583,2024-06-28,-1,119.00095250427056,1.0,Q2,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,0.0010251155833071062,0.65,UP,0.65,0.010998117156161596,0.0013233314593135335,0.65,20,0.6055408062219794,3,0.7597318317107284,2024-08-02,1,57.331650748149286,-1.0,Q1_low,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,0.0005200625448105981,0.45,NEUTRAL,0.55,0.006535458507757522,-0.050264322360732826,0.55,20,0.6472796112288728,3,0.7251640079623211,2024-05-06,-1,40.39250593120817,1.0,Q1_low,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.0012508848114179709,0.65,UP,0.65,0.006447042155115613,0.0013405447349745508,0.6,20,0.7757099722378198,3,0.8335806387116932,2024-05-13,1,40.925308189165555,-1.0,Q3,2024-08
