date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,0.0025475342764831052,0.8,UP,0.8,0.008532599560865729,0.0008916986454029902,0.6,5,0.6653579491064541,3,0.72355207111758,2023-10-16,1,87.8861008538562,-1.0,Q1_low,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.00017031193595687518,0.4,DOWN,0.6,0.007256908435171334,0.0008792241594747927,0.6,5,0.8032672855974561,3,0.8349194820834265,2024-03-18,-1,17.078042817914746,-1.0,Q3,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,-0.0010354217776906277,0.2,DOWN,0.8,0.006312901232211679,0.0020932793428085246,0.8,5,0.8378827449506977,3,0.9057258145890308,2024-03-18,-1,13.551771793529477,-1.0,Q3,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.007421174037239868,0.8,UP,0.8,0.013709985773466665,-0.0015859738051153213,0.2,5,0.56065967559174,3,0.6308411753132104,2024-02-02,1,-14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.0059905779008945365,0.8,UP,0.8,0.00985078679550332,0.003827726766512772,0.6,5,0.6984449980851807,3,0.743215016878578,2024-02-22,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,0.00571163675054261,0.8,UP,0.8,0.009584918716366214,-0.003960512833210892,0.2,5,0.6636680292854078,3,0.6856804552699868,2024-03-20,1,-93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,0.0009405163818376199,0.4,DOWN,0.6,0.008650388332576382,0.003200285579199128,1.0,5,0.7412991465810445,3,0.7623506480156069,2023-08-10,-1,170.59345550297468,-1.0,Q2,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,0.0021740185309068617,0.8,UP,0.8,0.01303372884177505,0.003943984991752195,0.8,5,0.6731963730541997,3,0.7897808650557008,2024-04-05,1,-26.181783717932188,-1.0,Q1_low,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,0.00023153425272736446,0.2,DOWN,0.8,0.009224410776240182,0.0011177184506140827,0.6,5,0.628229846553921,3,0.6455232682493942,2023-08-10,-1,92.28699321558553,-1.0,Q1_low,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.0021237493601298906,0.4,DOWN,0.6,0.010836644066764893,0.0037710013132378505,0.8,5,0.6835799166139964,3,0.7136835194741624,2024-03-06,-1,40.44503450249698,-1.0,Q1_low,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.004273765593032178,0.2,DOWN,0.8,0.013055796633261976,-0.0022987024008434306,0.6,5,0.6410211757656679,3,0.6711015129193547,2023-10-19,-1,76.27701061245241,1.0,Q1_low,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.0006891022343630828,0.6,UP,0.6,0.013170228613371287,0.0015243412849396411,0.6,5,0.7316168113658263,3,0.740113983050103,2023-08-10,1,46.678282768534956,1.0,Q2,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,-0.0023435521355565474,0.2,DOWN,0.8,0.00838402939841631,-0.002595786442743507,0.2,5,0.7624866298403143,3,0.7939574087479989,2024-03-14,-1,-82.90165743659006,-1.0,Q2,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,0.0009743890404072682,0.6,UP,0.6,0.007796068063332823,-0.00013011294570402327,0.4,5,0.7708417450757705,3,0.8133513204764442,2024-03-01,1,-25.920084328770866,1.0,Q2,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,0.002867147402125671,0.6,UP,0.6,0.00683639920287743,-0.001080265326365269,0.2,5,0.839372784253514,3,0.8495990065293755,2023-11-07,1,56.83402790504902,1.0,Q4_high,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,0.0024581655573640074,0.8,UP,0.8,0.009754146834838917,-0.00947881053504836,0.0,5,0.7356175078236081,3,0.7473643715681931,2024-04-03,1,29.834895223860197,1.0,Q2,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,-0.0047207712033886,0.0,DOWN,1.0,0.010416576836750725,0.0024742543071604294,0.6,5,0.7988541676791631,3,0.8511028723811483,2024-03-18,-1,-3.9498409309101,-1.0,Q3,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,-0.0006507777078924764,0.6,UP,0.6,0.00652675795652496,0.0006891222097870694,0.8,5,0.7014885317509438,3,0.745148375495575,2024-02-28,1,-133.5088894897496,-1.0,Q1_low,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,-0.0022131471320577106,0.4,DOWN,0.6,0.012585684021088001,0.0011927806024438796,0.6,5,0.6292832140460652,3,0.7010682613427854,2024-04-15,-1,21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,0.0002997065121624022,0.6,UP,0.6,0.012024686302821355,-0.0016063743461692925,0.4,5,0.7272946771244255,3,0.7504349109226024,2024-02-01,1,29.508923973922325,1.0,Q1_low,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.0040905203627730966,0.6,UP,0.6,0.013232488898500866,0.0029466517190503967,0.8,5,0.6102796031582816,3,0.710078906746756,2024-04-10,1,9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,-0.00021970763962483514,0.2,DOWN,0.8,0.004995359186015865,-0.0035703185801534768,0.2,5,0.7950895000273851,3,0.829737622000799,2024-02-26,-1,-74.55633728866982,1.0,Q3,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0022742240623117057,0.8,UP,0.8,0.006375706316478519,-0.0008516007087161854,0.2,5,0.8613207637461062,3,0.9119654941685179,2024-03-01,1,0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,0.0035034585326911886,0.8,UP,0.8,0.007309007969043192,-0.0012549828171338844,0.2,5,0.8916770130299136,3,0.9285150317509754,2024-04-25,1,36.196696446881276,1.0,Q4_high,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,-0.00277977734094591,0.6,UP,0.6,0.008776447277843151,0.00047092246502146543,0.4,5,0.8479646456543437,3,0.8628400900186968,2024-04-02,1,48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,-0.002849948714914321,0.4,DOWN,0.6,0.007902349807291861,0.0005237814943079361,0.6,5,0.8780830582077798,3,0.9004332528510651,2024-02-28,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,0.0009681360361027358,0.4,DOWN,0.6,0.005424508185691495,-0.0009946441111833378,0.4,5,0.8941830067257405,3,0.9389267839094608,2024-03-25,-1,22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.002275038798221785,0.2,DOWN,0.8,0.006142648198777267,-0.0010615784337232531,0.4,5,0.8328998978601933,3,0.8793629019499437,2024-02-27,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,-0.000806744818960621,0.4,DOWN,0.6,0.010210917673060243,1.855669288195168e-05,0.6,5,0.7669822159945437,3,0.8047506970916352,2024-03-08,-1,-85.34634428092107,-1.0,Q2,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,-0.00017809046134864646,0.6,UP,0.6,0.007296005804281251,-0.0005065839276643409,0.4,5,0.8854726592538382,3,0.9109211337635035,2024-05-07,1,-24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,-0.0016554710190809876,0.2,DOWN,0.8,0.004691930074608328,-0.0008631360374443898,0.4,5,0.8719572953365635,3,0.9087842109633945,2024-03-22,-1,-0.377137900472965,1.0,Q4_high,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,0.0007640663431280515,0.4,DOWN,0.6,0.004330581019427753,-0.00283676142491669,0.2,5,0.8292073319154959,3,0.8640288213083636,2024-02-28,-1,-5.353086978237507,1.0,Q3,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,0.000608900285873532,0.6,UP,0.6,0.00729929586916913,0.0013660375243383764,0.6,5,0.849780817685784,3,0.8782199010523323,2024-04-02,1,42.99175834027025,-1.0,Q4_high,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,-0.001655326505311392,0.6,UP,0.6,0.009203126792449768,0.0012228216377876532,0.4,5,0.8691730577849105,3,0.9338678975637759,2024-05-09,1,-23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.002053995523280016,0.4,DOWN,0.6,0.007660369724803051,0.0005560843381945433,0.6,5,0.7717771218604772,3,0.8123013742959975,2024-02-22,-1,135.5551976870046,1.0,Q2,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.003656118490946055,0.8,UP,0.8,0.006891860775900783,0.0021711921451362014,0.8,5,0.7756456495116731,3,0.8254664256116044,2024-03-22,1,44.04093572787818,-1.0,Q2,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.0005074366999755308,0.2,DOWN,0.8,0.004681323392958648,-0.0022636277784520774,0.4,5,0.8224998672321305,3,0.9028552369877972,2024-03-04,-1,18.52928285091255,-1.0,Q3,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,0.0007779309337063297,0.6,UP,0.6,0.0045739721194840086,0.0013543948769637148,0.6,5,0.8444260704263588,3,0.880168879895498,2024-05-20,1,-22.278085827460977,-1.0,Q4_high,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.0005700175931619247,0.6,UP,0.6,0.0060392684226752815,0.0027483901051515926,0.6,5,0.8033575262719566,3,0.8387940014689492,2024-01-04,1,-46.18072653367138,1.0,Q3,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,-0.004953909367929608,0.6,UP,0.6,0.023943006360124447,0.0042573993434848415,0.8,5,0.3705024058111349,3,0.4206558039111481,2022-10-14,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,-0.0011420543070026657,0.2,DOWN,0.8,0.005524048752504449,0.001613167064365292,0.6,5,0.8368658847196659,3,0.8761906174698612,2024-04-01,-1,25.919598274543034,1.0,Q3,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.0037190686902333473,1.0,UP,1.0,0.007227332104500733,0.0014667433040113668,0.6,5,0.8330459242113362,3,0.8555074682109214,2024-01-23,1,24.78098760192778,1.0,Q3,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.0020723273189588126,0.6,UP,0.6,0.007622717758496723,-0.0014980438954839757,0.4,5,0.8061093394192943,3,0.835731448936487,2024-05-09,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-0.00352259004347012,0.0,DOWN,1.0,0.008244077931487471,0.0012403164346274696,0.8,5,0.8373527766530019,3,0.8511176027459251,2024-03-08,-1,9.014894172981311,1.0,Q3,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,0.003962744425378387,0.8,UP,0.8,0.0077349956779355095,0.004243986598407926,0.8,5,0.8425754348694824,3,0.868866148593781,2024-04-25,1,5.98823685722325,1.0,Q4_high,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,-0.0018612339344053035,0.2,DOWN,0.8,0.20428511740502103,0.0035276030386029817,0.8,5,0.8590123175420381,3,0.9072210155716991,2024-03-18,-1,-36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.00043662495563396447,0.6,UP,0.6,0.005849520837466982,-0.0036108577429175975,0.2,5,0.8373688752911115,3,0.8723102871545161,2024-05-22,1,41.77096954978455,1.0,Q3,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.008398568570526918,1.0,UP,1.0,0.011353830869541639,-0.0012250168893265215,0.2,5,0.785440127289764,3,0.9042986012715206,2024-03-20,1,21.870430180084277,-1.0,Q2,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,0.00013086149590953893,0.6,UP,0.6,0.00568820063163394,0.000978862377297037,0.8,5,0.7901859256030819,3,0.8118033670092353,2024-05-16,1,-15.23356603263909,1.0,Q2,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,0.002108876406484453,0.8,UP,0.8,0.005217730037078633,0.0016915899979366576,0.6,5,0.803807400019139,3,0.8171318392998632,2024-05-20,1,13.937847524373534,1.0,Q3,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,-0.0011013179174858521,0.2,DOWN,0.8,0.006761735388211221,0.0020476833805845467,0.6,5,0.83924973705582,3,0.8510526483399571,2024-06-03,-1,-77.68209445214792,1.0,Q4_high,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,0.0024717737656617987,0.6,UP,0.6,0.007408226124225875,-0.00275893014574428,0.2,5,0.8498563976455346,3,0.8856176741434433,2024-05-22,1,19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,0.00018632270063547384,0.4,DOWN,0.6,0.004150130715891195,-0.001646581430761149,0.2,5,0.8846718449743133,3,0.9119242191446734,2024-03-28,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,0.001868889247103194,0.8,UP,0.8,0.005477893841940089,0.0018678140592060719,0.6,5,0.6877057438047658,3,0.7142193378702082,2024-05-24,1,-3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.0012007255881772963,0.2,DOWN,0.8,0.004418684596883851,-0.0004945065995858592,0.4,5,0.8487885734642602,3,0.8822894919722519,2024-05-28,-1,21.485169188837904,1.0,Q4_high,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,-0.002732155746750722,0.6,UP,0.6,0.008713686689831258,0.003052124704235908,0.8,5,0.8658610944848981,3,0.8967429048914582,2024-05-21,1,15.803747850562306,1.0,Q4_high,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.001237665899592811,0.8,UP,0.8,0.004675230007633921,9.01438058830059e-05,0.4,5,0.874528806921143,3,0.9010206044853257,2024-02-28,1,31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,0.0021237693508080143,0.6,UP,0.6,0.007676644272655168,-0.0034444422243830623,0.4,5,0.9008793961994677,3,0.9276918588659371,2024-05-22,1,17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,6.323324416199536e-05,0.6,UP,0.6,0.005596685128068997,0.003996741880488841,0.6,5,0.8217805474507409,3,0.8419861374948684,2024-06-20,1,-50.59688656968693,1.0,Q3,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,-0.0006981129750407697,0.2,DOWN,0.8,0.005459020338114191,0.00030563740515268136,0.4,5,0.8148656231581217,3,0.8629315730223015,2024-01-02,-1,-7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,-9.764602097040841e-05,0.6,UP,0.6,0.005718910671264801,0.001526972463879441,0.6,5,0.8456165282448472,3,0.8624668340374942,2024-02-07,1,86.41776397697447,-1.0,Q4_high,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,-0.0027312318319792465,0.4,DOWN,0.6,0.0089095333476187,-0.0026297859515783226,0.2,5,0.8386490404325896,3,0.900470652848536,2024-05-22,-1,10000.0,1.0,Q4_high,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,-0.1170211906574273,0.4,DOWN,0.6,0.2058653525621486,-0.0021467673651982327,0.4,5,0.709371437845934,3,0.9208274007342656,2023-11-27,-1,-52.8719318298776,1.0,Q1_low,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,-0.00250764669960817,0.0,DOWN,1.0,0.006713483853953034,0.0009423163878745228,0.6,5,0.8779900590341791,3,0.9080477596834058,2024-06-20,-1,-0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,0.0017581754404499474,0.6,UP,0.6,0.006928020713784985,0.0008623911399397895,0.6,5,0.8792167634710978,3,0.9462425494081672,2024-05-08,1,-12.893428649198132,1.0,Q4_high,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,-0.001152140302730058,0.4,DOWN,0.6,0.0046806790426520955,-0.0008751729614663919,0.4,5,0.8654181458421555,3,0.8813903882618932,2024-05-17,-1,-76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,-0.00356485378813624,0.2,DOWN,0.8,0.007886318142453132,-0.0008145143991848671,0.4,5,0.8449661240821149,3,0.8970988478706788,2024-06-20,-1,90.05875557432641,1.0,Q4_high,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,0.001119231211635054,0.8,UP,0.8,0.006091069864919851,0.0023221963661547887,0.8,5,0.7986373954048399,3,0.8553443519082735,2024-05-24,1,44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,-0.0013225779617003102,0.2,DOWN,0.8,0.007014313309675502,0.0009053116952104241,0.6,5,0.8483885399412786,3,0.8705221516565069,2024-07-01,-1,12.255771386409492,1.0,Q4_high,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,0.0013640797980161443,0.6,UP,0.6,0.006869228729101143,0.002251152074598797,0.6,5,0.8077778643900932,3,0.8459666426278888,2024-03-18,1,40.963202216831924,-1.0,Q3,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,-0.0038098012371071653,0.2,DOWN,0.8,0.00798237866933701,-0.0009267363783198731,0.4,5,0.8277771863141019,3,0.8335616988220192,2024-05-16,-1,38.8408700782699,-1.0,Q3,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,-0.0044316410090072525,0.2,DOWN,0.8,0.2080530651850104,0.003929535823436621,0.8,5,0.7956859404820696,3,0.8169259747857858,2024-03-06,-1,114.2360962528717,-1.0,Q3,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.0026934180547361643,0.4,DOWN,0.6,0.012611799358512482,-0.002906815366287011,0.4,5,0.7450200843702552,3,0.8076415350641156,2024-04-15,-1,69.05546625969356,1.0,Q2,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,-0.004142016972886443,0.2,DOWN,0.8,0.20932674178169014,0.0037161281727621518,0.6,5,0.7617626467426979,3,0.8251605749919094,2024-04-15,-1,-35.89116500196524,-1.0,Q2,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,0.0011444754576535538,0.4,DOWN,0.6,0.00837225676065087,0.002991073783724294,0.8,5,0.8290511640612449,3,0.8558601685409384,2024-06-03,-1,17.267712432394628,-1.0,Q3,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,-0.0007543111401966042,0.2,DOWN,0.8,0.005707309792274054,0.0030990399374692603,0.8,5,0.7726937625224277,3,0.8235536716540313,2024-02-20,-1,142.97545878558086,-1.0,Q2,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.002626838893374887,0.4,DOWN,0.6,0.21204626721507597,-0.004620381359607814,0.4,5,0.7556094093268125,3,0.8353256999211948,2024-04-15,-1,54.19345331294799,1.0,Q2,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,-0.0045311454364312,0.2,DOWN,0.8,0.20969765187246908,0.0005164084341509421,0.4,5,0.7229938914267026,3,0.7496524145114204,2024-05-30,-1,-46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,0.0010013329295844328,0.6,UP,0.6,0.005753583977991565,-0.0013492658385092459,0.4,5,0.7491641389125492,3,0.8326163566872135,2024-04-08,1,-23.719312340798098,-1.0,Q2,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,-0.0032209585245288963,0.2,DOWN,0.8,0.009089805640003496,0.0010658901381332211,0.6,5,0.7663054547801762,3,0.8027900883518655,2024-03-06,-1,77.20767404124547,1.0,Q2,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,-0.001637613312178006,0.4,DOWN,0.6,0.00946242945306936,0.002271017099766147,0.6,5,0.5778382666733385,3,0.6726051947780846,2024-01-31,-1,-30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,-0.004505158452336848,0.0,DOWN,1.0,0.010228386094278024,0.002088391617476027,0.8,5,0.6432785740196459,3,0.6813703690015444,2024-07-11,-1,164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,0.00028491648201676924,0.6,UP,0.6,0.013745314826417051,-0.001029483897156919,0.4,5,0.6777909360947655,3,0.7851740337763901,2024-04-16,1,-56.038819855560284,1.0,Q1_low,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,-0.013340257872454225,0.2,DOWN,0.8,0.029264204149468526,-0.0072620847275743665,0.0,5,0.7377571872354072,3,0.8064458634283154,2022-01-24,-1,-68.60617261421595,1.0,Q2,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,-0.010039946713806702,0.2,DOWN,0.8,0.023707080736617838,-0.008235801288060927,0.2,5,0.7238703424102837,3,0.8191876614106397,2022-06-14,-1,-64.20918788726283,-1.0,Q1_low,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,0.004476850944960658,0.8,UP,0.8,0.018238925722266944,-0.0017997733678714219,0.6,5,0.6313787769798411,3,0.6750083140248332,2023-10-24,1,-176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,0.005828468620964769,0.6,UP,0.6,0.018923354407197144,0.00016099506866863595,0.4,5,0.7454208185485522,3,0.7867748203821318,2024-04-16,1,127.04257154117028,1.0,Q2,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,-0.002796902863377756,0.4,DOWN,0.6,0.018205604822327484,0.01495484640955555,1.0,5,0.5994758053103253,3,0.6262118871010455,2022-02-23,-1,-55.52565921432456,-1.0,Q1_low,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0017805722547215052,0.2,DOWN,0.8,0.010951518010693627,-0.004900328524971248,0.4,5,0.6885704252232248,3,0.7657369315277185,2024-07-29,-1,14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,-0.007193587657223307,0.2,DOWN,0.8,0.018238162488296666,-0.0009343110014183809,0.4,5,0.5405296938696935,3,0.5830611802251758,2024-08-01,-1,-106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,-0.005826656597767197,0.2,DOWN,0.8,0.01689707864414958,-0.006284960533106512,0.2,5,0.6368622146725096,3,0.6725104661045238,2022-02-10,-1,-23.427336670121054,1.0,Q1_low,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,0.0012642488596507013,0.6,UP,0.6,0.006615624189389696,0.0024163005247979526,0.8,5,0.6873567939998265,3,0.7016912689442754,2024-05-16,1,76.49337499750038,1.0,Q1_low,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,-0.0013638544479771305,0.4,DOWN,0.6,0.009778497046946453,-0.002887230554846294,0.6,5,0.7506806034062935,3,0.7968037966076439,2024-05-16,-1,-42.94367597866378,1.0,Q2,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,1.9644549302097518e-05,0.2,DOWN,0.8,0.007263105405385906,-0.20285983535187352,0.2,5,0.7547208801121317,3,0.7702251801141722,2024-07-17,-1,-91.77233981677922,-1.0,Q2,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.0037869705903072616,0.0,DOWN,1.0,0.007678335914683823,-0.00031949429675060816,0.6,5,0.7808473197010593,3,0.8309407754667572,2024-05-10,-1,10.333971100576782,1.0,Q2,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,0.003522309250456272,1.0,UP,1.0,0.00778307174739766,0.0005046083798713213,0.6,5,0.783619602489084,3,0.8281549961290412,2024-05-14,1,31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.000991318568583268,0.4,DOWN,0.6,0.007334680896780771,-0.000688477066824608,0.6,5,0.7559816448461429,3,0.7762563932663583,2024-06-28,-1,119.00095250427056,1.0,Q2,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,0.0024160076560223462,0.6,UP,0.6,0.011800134478633265,2.1195687512658894e-05,0.4,5,0.7055194103984519,3,0.7597318317107284,2024-08-02,1,57.331650748149286,-1.0,Q1_low,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,0.002558962411014172,0.6,UP,0.6,0.007012127160407097,-0.2003684626736694,0.4,5,0.6952463963827905,3,0.7251640079623211,2024-05-06,1,-40.39250593120817,1.0,Q1_low,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.0019616190690024083,0.8,UP,0.8,0.006807007795369413,0.0023673642351972465,0.6,5,0.8197503403413032,3,0.8335806387116932,2024-05-13,1,40.925308189165555,-1.0,Q3,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.19584959798632937,0.6,UP,0.6,0.20568193380629704,-0.0021105099654073435,0.4,5,0.8151047340513193,3,0.8531223801673008,2024-05-09,1,-57.42722477158043,-1.0,Q3,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.011289542787191893,0.0,DOWN,1.0,0.016323687381579143,0.0003001898919203867,0.6,5,0.7485046066951753,3,0.8106797314450661,2024-07-19,-1,27.285859504574717,1.0,Q2,2024-08
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,-0.003043427040539864,0.4,DOWN,0.6,0.008471775003390667,-0.0010280332423625448,0.6,5,0.7445793202222196,3,0.7781930786971696,2024-05-17,-1,-63.195515915578234,-1.0,Q2,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,0.00024239543850078257,0.4,DOWN,0.6,0.008057031921439532,0.0005957924240085094,0.4,5,0.8052604134959933,3,0.8261420926781627,2024-08-19,-1,168.83331644111234,1.0,Q3,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,-0.006044705523138848,0.2,DOWN,0.8,0.018261611227426464,-0.005063277810035654,0.4,5,0.7335866044663484,3,0.8375634097143049,2024-07-25,-1,-24.206963179265777,-1.0,Q2,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,-0.002417848191508587,0.4,DOWN,0.6,0.21058935599571557,5.458653699378178e-05,0.4,5,0.7311872855725069,3,0.7745797270678677,2024-07-26,-1,30.216953377487812,-1.0,Q1_low,2024-09
