date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,-1.3064908312789948e-05,0.5,NEUTRAL,0.5,0.006938348351314438,0.0005927248305717922,0.5,20,0.7707804537258501,3,0.8142686670732318,2016-07-05,-1,-91.77233981677922,-1.0,Q2,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.0004687798064830074,0.4,DOWN,0.6,0.006802155973786965,-0.0010210516057232014,0.5,20,0.7805436951041486,3,0.8167463417365544,2024-06-26,-1,10.333971100576782,1.0,Q2,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,0.0016748371374947558,0.65,UP,0.65,0.008895019611208962,0.0008314374837664491,0.55,20,0.6909125020284035,3,0.7433410811115773,2024-05-14,1,31.57186481030931,-1.0,Q1_low,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.0014606748496170034,0.3,DOWN,0.7,0.008997258445411696,0.0008174388919116891,0.6,20,0.7126354823072889,3,0.8023266980230542,1996-08-08,-1,119.00095250427056,1.0,Q1_low,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,-0.0007233993526012689,0.45,NEUTRAL,0.55,0.016148756873580715,-0.0021529777124821028,0.45,20,0.7867856084742915,3,0.8751979616355713,2022-01-14,-1,-57.331650748149286,-1.0,Q2,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,0.0009540434528134787,0.55,NEUTRAL,0.55,0.010212181394735398,0.00022446298028401507,0.5,20,0.743219692958838,3,0.7989231648359668,1998-02-09,1,-40.39250593120817,1.0,Q1_low,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.0005967006752955336,0.55,NEUTRAL,0.55,0.008211072567287567,0.0020163148815237554,0.75,20,0.7576161597919597,3,0.8221908332461906,2024-05-08,1,40.925308189165555,-1.0,Q1_low,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,0.00023423931019626637,0.45,NEUTRAL,0.55,0.006540691221431154,0.0006258333972426411,0.55,20,0.8048866129839419,3,0.8673443394009327,2016-07-19,-1,57.42722477158043,-1.0,Q2,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,0.0004782984728030257,0.55,NEUTRAL,0.55,0.011635617014000102,6.378954992927707e-05,0.55,20,0.7019542628126058,3,0.8415109725636738,2024-04-15,1,-27.285859504574717,1.0,Q1_low,2024-08
2024-08-30,0.006319551591557823,1.0,0.012396797286173942,0.0028371688218419987,0.6,UP,0.6,0.008918746218556657,-9.281951569881646e-05,0.45,20,0.6881305877674799,3,0.8084698840467422,1996-08-12,1,63.195515915578234,-1.0,Q1_low,2024-08
2024-09-03,-0.016883331644111235,-1.0,0.021259306280883943,-7.898230158863656e-05,0.45,NEUTRAL,0.55,0.009398253295060463,0.0022061425194417382,0.65,20,0.7856728701474213,3,0.8688281985479203,1996-08-13,-1,168.83331644111234,1.0,Q2,2024-09
2024-09-04,0.002420696317926578,1.0,0.008958210754937626,0.0024939303283271685,0.6,UP,0.6,0.015617180490056443,-0.0019098672393447398,0.4,20,0.7975957911143381,3,0.8823639170472821,2022-04-06,1,24.206963179265777,-1.0,Q2,2024-09
2024-09-05,-0.0030216953377487812,-1.0,0.011912870827959054,-0.0012643738744300276,0.5,NEUTRAL,0.5,0.015521169478780406,0.00015540877191809075,0.5,20,0.6821685295902343,3,0.835306203026902,1999-07-22,-1,30.216953377487812,-1.0,Q1_low,2024-09
2024-09-06,-0.017941543361302027,-1.0,0.021761906404737026,0.00044667871040519045,0.5,NEUTRAL,0.5,0.014724052740849985,-0.0017840267465152842,0.5,20,0.7377595503908122,3,0.8144321567634526,2024-07-31,-1,179.41543361302027,1.0,Q1_low,2024-09
2024-09-09,0.005328854645383099,1.0,0.009134391876620485,0.0012622067965805401,0.6,UP,0.6,0.015212714218030018,-0.00015503420442363104,0.45,20,0.8481084812544599,3,0.9481589181683704,1993-01-04,1,53.28854645383099,1.0,Q3,2024-09
2024-09-10,0.0009161261886418101,1.0,0.010234021976100507,0.0016774292608189658,0.55,NEUTRAL,0.55,0.014437400979526782,0.0014753471157277769,0.5,20,0.7152819482240275,3,0.8451165298142544,1993-01-04,1,9.161261886418101,1.0,Q1_low,2024-09
2024-09-11,0.010497742166719394,1.0,0.02791817219208136,0.0033149903177274393,0.75,UP,0.75,0.014593355097301936,0.001908162225284192,0.65,20,0.7411758530929466,3,0.8521685143072886,2022-03-18,1,104.97742166719394,1.0,Q1_low,2024-09
2024-09-12,0.006893412122040998,1.0,0.011733735434045654,0.002998965506257032,0.7,UP,0.7,0.014473467628070252,-0.0006109988802564012,0.55,20,0.6759451569165987,3,0.7524799800547728,2022-04-29,1,68.93412122040998,1.0,Q1_low,2024-09
2024-09-13,0.004049370553990941,1.0,0.006178457848354874,0.0003937022867710106,0.6,UP,0.6,0.010618269006694743,0.002977663697207749,0.6,20,0.7129660148526723,3,0.8151680555662949,2024-08-16,1,40.493705539909406,1.0,Q1_low,2024-09
2024-09-16,0.0031859894821387492,1.0,0.005613325236277973,-0.0014697902763471395,0.3,DOWN,0.7,0.008980218812815542,0.0005664985258529623,0.6,20,0.7446029912437523,3,0.8410930021116515,2024-08-19,-1,-31.859894821387492,-1.0,Q1_low,2024-09
2024-09-17,-0.003699047477592661,-1.0,0.010036230154309728,-0.0024239322182499023,0.5,NEUTRAL,0.5,0.010849918681557573,-0.00041175338729135095,0.55,20,0.7743136258926185,3,0.8524116530920716,1996-09-12,-1,36.990474775926614,-1.0,Q2,2024-09
2024-09-18,-0.004145928163242212,-1.0,0.013235419236823085,0.0008194454465752206,0.5,NEUTRAL,0.5,0.02231408861084056,-0.004939131248893136,0.4,20,0.7989948741276919,3,0.88681527271411,2024-07-31,-1,41.459281632422126,1.0,Q2,2024-09
2024-09-19,0.0019306881210950418,1.0,0.008268114887341391,-0.0007430609487448474,0.55,NEUTRAL,0.55,0.011762012208416165,-0.0010384125399707843,0.6,20,0.6372764822117365,3,0.7406407618688815,1998-06-11,1,19.30688121095042,-1.0,Q1_low,2024-09
2024-09-20,-0.0012277481592535113,-1.0,0.00711953818454413,0.00022244799400198748,0.6,UP,0.6,0.00829465890459745,-0.000788134157825072,0.45,20,0.6437634711671036,3,0.71588531920028,2024-08-16,1,-12.277481592535112,1.0,Q1_low,2024-09
2024-09-23,0.0011659867994889203,1.0,0.003701045186365206,-0.00046045726803097816,0.45,NEUTRAL,0.55,0.008665411768729921,-5.4302336292026815e-05,0.5,20,0.7908551240087572,3,0.8704662990924943,2004-04-07,-1,-11.659867994889202,1.0,Q2,2024-09
2024-09-24,0.000930571996242781,1.0,0.0063429044321764785,-0.0004266630187900864,0.5,NEUTRAL,0.5,0.008414463301009006,0.0016895508450081986,0.55,20,0.8372772060425332,3,0.8880405179941028,2024-08-28,-1,-9.30571996242781,-1.0,Q3,2024-09
2024-09-25,-0.001988262276211425,-1.0,0.005052627907179431,-0.0009000377310422035,0.3,DOWN,0.7,0.007889482089206423,-0.0017647925472736446,0.55,20,0.8466339452448259,3,0.9156913568312921,2024-08-28,-1,19.88262276211425,-1.0,Q3,2024-09
2024-09-26,-0.0029224847367855,-1.0,0.008045510237373732,0.0006070745591178243,0.65,UP,0.65,0.007674420500542299,-0.0015634133647558918,0.45,20,0.8422494750500231,3,0.8930918363166248,1996-04-08,1,-29.224847367855002,-1.0,Q3,2024-09
2024-09-27,-0.002995468571905108,-1.0,0.006331489255233314,0.001769227649799008,0.6,UP,0.6,0.009185585383301654,0.0004011940813535537,0.55,20,0.823111957999554,3,0.8693251864885102,2011-04-08,1,-29.95468571905108,1.0,Q2,2024-09
2024-09-30,0.006265585381697645,1.0,0.010758715589922078,-0.00162236943416111,0.4,DOWN,0.6,0.00945658864298908,0.0002855890818573035,0.55,20,0.778822893647866,3,0.8543569764672856,1996-02-05,-1,-62.655853816976446,-1.0,Q2,2024-09
2024-10-01,-0.008512035124953639,-1.0,0.013277802189404475,0.0005110708546052159,0.6,UP,0.6,0.00958258058486742,-0.0004547775564796951,0.5,20,0.8382391587661837,3,0.8983133512358721,2000-01-03,1,-85.12035124953638,1.0,Q3,2024-10
2024-10-02,0.0020024078032480517,1.0,0.008007876254356703,0.004033999693417499,0.65,UP,0.65,0.010543519240562696,-0.002508970603757385,0.3,20,0.783630523588885,3,0.8564222557418512,2024-09-04,1,20.024078032480517,1.0,Q2,2024-10
2024-10-03,0.0003141348393086162,1.0,0.007267219941770958,-0.001233494629666557,0.45,NEUTRAL,0.55,0.009914057100347633,-0.0034075084532379507,0.5,20,0.7251204040538299,3,0.7941805261798597,2000-01-03,-1,-3.141348393086162,1.0,Q1_low,2024-10
2024-10-04,0.002368635707662623,1.0,0.008780858495367324,-0.0008794442394045539,0.35,DOWN,0.65,0.009871955689743445,-0.004299741957276973,0.55,20,0.6732987982862872,3,0.7471542781256677,2018-09-10,-1,-23.68635707662623,-1.0,Q1_low,2024-10
2024-10-07,-0.0072937362752275026,-1.0,0.00914810554567949,-0.00028983691565568964,0.55,NEUTRAL,0.55,0.011150327723009994,-0.0038116874232124467,0.45,20,0.7708890667652788,3,0.8483078162780617,2000-01-03,1,-72.93736275227502,1.0,Q2,2024-10
2024-10-08,0.005596995352447974,1.0,0.007525606996856164,0.0019778539086021175,0.55,NEUTRAL,0.55,0.011737471958730343,-0.0011030617219126963,0.55,20,0.7231869998871387,3,0.8317329629948316,1999-11-30,1,55.96995352447974,1.0,Q1_low,2024-10
2024-10-09,0.006996070795229281,1.0,0.009002399248930724,0.00044330943679655077,0.5,NEUTRAL,0.5,0.010381453430131632,-0.0011959510075658405,0.45,20,0.7611949295701461,3,0.8214345609474759,2024-08-20,-1,-69.96070795229281,1.0,Q1_low,2024-10
2024-10-10,0.0002890093382897696,1.0,0.005238510580856771,-0.0005371193466664709,0.5,NEUTRAL,0.5,0.011999983545190503,-0.0015326222183500889,0.55,20,0.7680592215873759,3,0.8397110716906059,2024-09-23,-1,-2.890093382897696,1.0,Q1_low,2024-10
2024-10-11,0.006917641110354958,1.0,0.008145327605284067,0.002288678170329814,0.65,UP,0.65,0.009856724606312907,-0.0025133766522277582,0.4,20,0.7665826205486892,3,0.8184268222969152,2024-09-23,1,69.17641110354958,1.0,Q1_low,2024-10
2024-10-14,0.0051716951324313545,1.0,0.007176906279964552,0.0024911796994210784,0.65,UP,0.65,0.00961005404626376,-0.0018843139201413632,0.45,20,0.7778425139589051,3,0.8819959179209056,1996-11-06,1,51.71695132431355,-1.0,Q2,2024-10
2024-10-15,-0.008766367693131003,-1.0,0.011229405086981887,0.00039589484460311655,0.4,DOWN,0.6,0.008520381702270157,0.0007012183383456356,0.45,20,0.8009055402135858,3,0.8543419042626837,2024-08-19,-1,87.66367693131002,1.0,Q2,2024-10
2024-10-16,0.004449349961661339,1.0,0.006563994649777066,0.002247393319301268,0.7,UP,0.7,0.009668787140382998,-0.002312908813796805,0.3,20,0.7662708215838506,3,0.8535094163058226,2024-09-30,1,44.49349961661339,-1.0,Q1_low,2024-10
2024-10-17,-0.0058172584340036105,-1.0,0.006503143498047872,-0.0008349574623286813,0.5,NEUTRAL,0.5,0.010198011332504461,-0.0033946140819563404,0.45,20,0.7607630088824899,3,0.8228442722279199,2024-07-24,-1,58.1725843400361,1.0,Q1_low,2024-10
2024-10-18,0.0008976982402724,1.0,0.004447531585836916,-0.00044953377042689416,0.5,NEUTRAL,0.5,0.007422765598655484,-0.0009430726256331873,0.4,20,0.7544894917359269,3,0.8172986703028242,2024-08-27,-1,-8.976982402724,-1.0,Q1_low,2024-10
2024-10-21,-0.0006538268502616891,-1.0,0.007192095352878735,0.0004809255952871773,0.5,NEUTRAL,0.5,0.0066214339437637715,-0.0008767460409486028,0.5,20,0.8344324951005635,3,0.87699810842468,2024-06-24,-1,6.538268502616891,1.0,Q3,2024-10
2024-10-22,0.003173487407204248,1.0,0.00717849366502647,7.640429752453227e-05,0.5,NEUTRAL,0.5,0.008523758462502983,0.0004212339291910531,0.45,20,0.828437777383726,3,0.8982711614035315,2024-08-28,-1,-31.734874072042484,-1.0,Q3,2024-10
2024-10-23,-0.006358728254349193,-1.0,0.012415802553775047,0.00012527364813151462,0.45,NEUTRAL,0.55,0.009211732823458295,-0.0031618359827210174,0.45,20,0.8383803436338202,3,0.8800207486945288,2024-06-27,-1,63.58728254349193,-1.0,Q3,2024-10
2024-10-24,-0.0013630582006944705,-1.0,0.005651620887620769,0.00044532830406020317,0.7,UP,0.7,0.009613762336090946,0.0008667078661427956,0.6,20,0.7604578898717347,3,0.8549794765978297,2022-01-05,1,-13.630582006944705,-1.0,Q1_low,2024-10
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,-0.0003614388383776992,0.45,NEUTRAL,0.55,0.008657279844641255,-0.0015112449436577458,0.45,20,0.7829039607649918,3,0.8834456526409975,2024-10-11,-1,31.956064701591608,-1.0,Q2,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,0.0017127660719990574,0.6,UP,0.6,0.008078709238349937,0.0008969568727873941,0.7,20,0.7533035141641946,3,0.8924196532950293,2024-08-27,1,-17.706760279948384,1.0,Q1_low,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,-4.095640982982445e-05,0.6,UP,0.6,0.007897063750725606,0.0004343818105438168,0.6,20,0.7669647180008055,3,0.8643544324004138,2024-09-26,1,23.042504055205534,-1.0,Q1_low,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,-0.0003536802839899247,0.55,NEUTRAL,0.55,0.008730894861224959,0.0005728354218395012,0.5,20,0.7587979630828741,3,0.8280253817304039,1994-06-13,1,-32.112333159026456,-1.0,Q1_low,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,0.0006443794659035224,0.6,UP,0.6,0.009672495744111335,-0.0006312247809618073,0.5,20,0.7248545508696048,3,0.792221202812476,1996-10-28,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.0007887796676269819,0.4,DOWN,0.6,0.01403398627796713,0.003167638204483218,0.55,20,0.8182405567901002,3,0.879153146413145,1998-05-08,-1,-9.88953770779361,-1.0,Q2,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,0.0041092416583734795,0.7,UP,0.7,0.011283858756155538,-0.0011953566657551807,0.5,20,0.7006837059232602,3,0.7507306911444207,2015-07-10,1,-21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,9.027327472723796e-05,0.6,UP,0.6,0.011359004169016466,-0.0008745419246456793,0.4,20,0.7471064499899647,3,0.8058036209574156,1996-06-17,1,105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,0.00038250502957875877,0.5,NEUTRAL,0.5,0.013031719408867607,0.003357578680214991,0.7,20,0.7110867407898974,3,0.8410104998044055,2023-02-14,-1,-109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.0021760582694206085,0.65,UP,0.65,0.012356701133787654,0.00023901180033476316,0.6,20,0.5769766469137865,3,0.7385459376160272,2024-09-20,1,43.54983261058485,1.0,Q1_low,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.00047454253823435937,0.45,NEUTRAL,0.55,0.007202268770684156,-0.00018380961714065596,0.45,20,0.8029598076223505,3,0.8821916261554672,1994-05-20,-1,-31.522095583560567,-1.0,Q2,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,0.00030996000164676293,0.5,NEUTRAL,0.5,0.005910494566488554,-0.00011543947892875483,0.55,20,0.8600549902955523,3,0.9202924847651927,2024-05-08,-1,12.415000515904907,-1.0,Q3,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,-0.0010257990472280923,0.5,NEUTRAL,0.5,0.00903248749831722,-0.00010812563530484284,0.45,20,0.8324280422837506,3,0.9442019090758363,2024-09-26,-1,32.647078419615504,-1.0,Q3,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,0.00014328763617250782,0.5,NEUTRAL,0.5,0.008703358641146571,0.00018022424623088525,0.6,20,0.7898328800094967,3,0.8654882095081431,2024-10-24,-1,0.5847220481984109,-1.0,Q2,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.0009054051818102172,0.45,NEUTRAL,0.55,0.00853782655429532,-0.0007191285304658486,0.45,20,0.8058364472745602,3,0.8641340507240753,1996-08-12,-1,67.61630003606203,-1.0,Q2,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.0003498427195378145,0.5,NEUTRAL,0.5,0.007924672775074724,0.0006900104431751006,0.6,20,0.7834124943413514,3,0.8376297885057623,2024-09-30,-1,71.31996908396894,1.0,Q2,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,0.0005673587638198431,0.6,UP,0.6,0.008104511290788343,-0.0007758844056431071,0.4,20,0.7383195251156962,3,0.8598103007810426,2024-07-22,1,33.12808447831785,1.0,Q1_low,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,-0.001154267753015964,0.45,NEUTRAL,0.55,0.008387475111902538,-0.0016429340974961591,0.4,20,0.6936563502981073,3,0.8092108796666091,2024-10-17,-1,-79.93117605471856,1.0,Q1_low,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.0011515963703338157,0.4,DOWN,0.6,0.008056463204766964,-0.0018363415673453656,0.35,20,0.7366964689184412,3,0.8410415326202352,2024-10-23,-1,-4.852612463943383,1.0,Q1_low,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-0.0019952241934145265,0.4,DOWN,0.6,0.009833864551066237,-0.0028566025542975204,0.45,20,0.6582218982452787,3,0.706360349263777,1996-10-24,-1,-13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,-0.001152479243644287,0.45,NEUTRAL,0.55,0.009127091059935286,-0.002812320248397145,0.45,20,0.6679757097968125,3,0.7905504578736662,2000-01-03,-1,-41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,-0.00013687858186182286,0.5,NEUTRAL,0.5,0.007292139852070702,0.0006404309223396541,0.5,20,0.8151185999428325,3,0.9034807155590546,2024-10-14,-1,8.31069309177736,1.0,Q2,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,-0.0015762675679694793,0.4,DOWN,0.6,0.008051590936334858,-0.0015371057224133743,0.25,20,0.8023940941193668,3,0.8594760744991945,2024-08-27,-1,-35.949820250899776,-1.0,Q2,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.00041922783367837003,0.45,NEUTRAL,0.55,0.005893382744753924,-0.00043050079153680203,0.4,20,0.860956502114069,3,0.9146819623223296,2005-05-20,-1,25.406918064351576,1.0,Q3,2024-11
2024-11-29,0.004730195636894285,1.0,0.00669389305094296,-0.0005373314606429221,0.45,NEUTRAL,0.55,0.00676739916844977,0.001058549176278268,0.55,20,0.828628978215306,3,0.8773885253905137,1994-05-23,-1,-47.301956368942854,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,0.000503318897222564,0.55,NEUTRAL,0.55,0.0070895986418151825,0.00046688979843764777,0.45,20,0.8533516555055094,3,0.9116511917734548,1996-08-23,1,11.62230489179905,1.0,Q3,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,-0.0004798678822405565,0.4,DOWN,0.6,0.007006616905171457,0.0006334747352399975,0.45,20,0.8682814054248009,3,0.9116562486501699,2024-07-10,-1,-11.434774622412249,1.0,Q3,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,0.0005784261892331269,0.45,NEUTRAL,0.55,0.006429504774986115,-0.00032541206348243125,0.5,20,0.8663492848629593,3,0.9093253286535494,2024-06-26,-1,-28.174165772836236,-1.0,Q3,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.00011046322890442419,0.35,DOWN,0.65,0.006511945045472404,0.0005769379900551618,0.5,20,0.8840757988860606,3,0.9185513107827574,2024-06-20,-1,22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,1.9977705779856123e-05,0.5,NEUTRAL,0.5,0.006251143447231662,0.00044033660622242767,0.65,20,0.9037381128426197,3,0.9340867379419621,1995-11-24,-1,-14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,0.0007461306083546709,0.5,NEUTRAL,0.5,0.0068879887389032505,0.00040234088639822495,0.6,20,0.9123979035044734,3,0.9447971572997929,1995-12-04,-1,49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,0.0017650834109850064,0.7,UP,0.7,0.006657916295768546,-0.00024131400492475246,0.6,20,0.8834502280956416,3,0.9180742906031627,2024-06-25,1,-37.45714054599355,1.0,Q4_high,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,-0.001439529507596885,0.35,DOWN,0.65,0.007569413631750796,0.0021770874712909363,0.85,20,0.88719311947112,3,0.9270531963840328,1993-09-03,-1,-39.73499005800175,-1.0,Q4_high,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,0.0016150534474520866,0.6,UP,0.6,0.006741471573592228,0.0003237086834472957,0.6,20,0.9051050391130074,3,0.9335475049061962,1995-02-01,1,-37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,0.0010987457085783496,0.55,NEUTRAL,0.55,0.006567422613194191,0.0028990504694353207,0.8,20,0.8889641755435473,3,0.9216731587747212,1995-11-24,1,-28.146871297277315,1.0,Q4_high,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,-0.0010746935436023754,0.45,NEUTRAL,0.55,0.007188145930764903,0.001048732350131429,0.6,20,0.8937732390416844,3,0.9428503712398008,2024-07-09,-1,-17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.00013771624068842185,0.45,NEUTRAL,0.55,0.007707559433342899,0.0008714953009965803,0.65,20,0.8933640249310475,3,0.9258492378450318,1995-02-22,-1,3.221782554460216,-1.0,Q4_high,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,0.0008655656344080415,0.6,UP,0.6,0.010173928291318598,0.00011001145241647963,0.55,20,0.6164709758618072,3,0.7825522071907706,2024-11-19,1,-290.32764792936086,-1.0,Q1_low,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.001852908860817,0.55,NEUTRAL,0.55,0.020489624823194018,0.0024847767452816035,0.45,20,0.8526857251512905,3,0.9492562514055298,1993-01-04,1,-77.15582194966419,1.0,Q3,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.0007560962983654447,0.5,NEUTRAL,0.5,0.018392019374172047,-0.0016175951558836097,0.4,20,0.8027411229204813,3,0.8403530921314556,2022-04-06,-1,-152.36220472440982,1.0,Q2,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0012558705345101773,0.45,NEUTRAL,0.55,0.015419730467065396,-0.0011653783798922241,0.5,20,0.622732236602755,3,0.7635830006972977,2021-05-14,-1,-56.91679643112731,1.0,Q1_low,2024-12
2024-12-24,0.009258717748632723,1.0,0.009801775548363183,0.00037687306805720365,0.5,NEUTRAL,0.5,0.007251550305397025,-0.0017242454483989296,0.45,20,0.7280391154203755,3,0.7883210194001267,2024-11-20,-1,-92.58717748632723,1.0,Q1_low,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,0.00012667926816166723,0.6,UP,0.6,0.007531511851851948,0.00029430604849628667,0.7,20,0.7542050898629087,3,0.8418750509234219,2024-10-15,1,20.91296720149553,-1.0,Q1_low,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,0.0007155261570820714,0.5,NEUTRAL,0.5,0.006843157869717731,-0.0015543440977830174,0.5,20,0.7907803350893761,3,0.8978190636865895,2024-11-27,-1,58.78954475148123,-1.0,Q2,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.0004981871154692167,0.6,UP,0.6,0.013712135122376581,-0.0022576537021943887,0.5,20,0.6831923461715939,3,0.8080078043781012,2024-11-19,1,-23.206833010452836,-1.0,Q1_low,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,-0.0025884865307622055,0.35,DOWN,0.65,0.01289284904927144,0.0004355048167941697,0.6,20,0.7784473931369101,3,0.8250375152341696,1994-02-22,-1,64.10754526381196,-1.0,Q2,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,0.0007909474801385654,0.6,UP,0.6,0.012864490093027195,-0.0019185674327362769,0.4,20,0.8005915682708803,3,0.8858728573955282,1993-01-04,1,-58.781080284452685,1.0,Q2,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.0017857907885908593,0.65,UP,0.65,0.013610417793204013,-0.00226698679655703,0.5,20,0.8155145176682421,3,0.865885107219628,1994-10-05,1,87.26767802793016,-1.0,Q2,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,0.0014254709867877638,0.55,NEUTRAL,0.55,0.008652817703637334,0.0008872114025810915,0.55,20,0.7681877416607236,3,0.9574860586081583,1993-01-04,1,-12.418913520570252,-1.0,Q1_low,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,0.000986847769304739,0.6,UP,0.6,0.007984426627322783,-0.0017146258684073324,0.3,20,0.7175637554833977,3,0.8154954664933942,2024-08-27,1,-140.52452254699486,1.0,Q1_low,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,-6.973757956842958e-05,0.5,NEUTRAL,0.5,0.012710205684687512,-0.0024905569700026725,0.4,20,0.8102337827864122,3,0.9395129115965831,1993-01-04,-1,-12.790449797485222,-1.0,Q2,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.004442669122106422,0.3,DOWN,0.7,0.014535272110656994,-0.00542279013658348,0.3,20,0.7734479256933139,3,0.8505876526519509,1996-07-15,-1,107.51483358374277,1.0,Q2,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,0.00041102772837332303,0.4,DOWN,0.6,0.015145903729068506,-0.0013451539744165435,0.3,20,0.8277801231908919,3,0.916919083087014,1993-01-04,-1,-93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,-0.0012718152115925676,0.45,NEUTRAL,0.55,0.016004131081218037,-0.000644741343970838,0.35,20,0.7920580442276575,3,0.9554677225680883,1993-01-04,-1,27.938633993655863,1.0,Q2,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.002620820641812556,0.5,NEUTRAL,0.5,0.013317615372614292,0.003083775418037517,0.7,20,0.7700069452201801,3,0.8556441992442494,2002-04-26,-1,-75.67893436473825,-1.0,Q2,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,-0.0006843253133604931,0.4,DOWN,0.6,0.007691279717405093,-9.39123010015293e-06,0.5,20,0.7153878564617036,3,0.8139489612181491,1994-04-22,-1,44.08403634711184,1.0,Q1_low,2025-01
