date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,-0.019042287530954525,0.48,NEUTRAL,0.52,0.027135175599864315,-0.0006375583431515037,0.42,50,0.7671044947781048,3,0.8912702297453492,2024-02-09,-1,-12.023559316544304,-1.0,Q4_high,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,0.0022097690785925408,0.68,UP,0.68,0.008020564187373595,-0.01892285993723867,0.54,50,0.668696097006152,3,0.89720392218778,2024-02-12,1,-27.082695412869775,1.0,Q3,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,0.0012710749623181183,0.66,UP,0.66,0.008018926332881511,-0.018819515325254815,0.58,50,0.6627832844239208,3,0.8678324519055158,2024-03-06,1,3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.00029276604970585106,0.54,NEUTRAL,0.54,0.008205027507317495,-0.019707701119426282,0.5,50,0.6427658026454547,3,0.8742472654249986,2024-01-03,1,33.15127724825196,-1.0,Q2,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,0.0014360057325736274,0.66,UP,0.66,0.007917911991766611,-0.018467866087455213,0.6,50,0.6715714138403187,3,0.8843241162813551,2024-03-26,1,-184.57108532527334,1.0,Q3,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,-0.0008126172126820735,0.48,NEUTRAL,0.5,0.008971279666653264,0.0006806613181393892,0.58,50,0.5202357301633733,3,0.72355207111758,2023-10-16,-1,-87.8861008538562,-1.0,Q1_low,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.0019600659206405625,0.66,UP,0.66,0.00878615600945498,0.0011516464119961146,0.6,50,0.6584669965760728,3,0.8349194820834265,2024-03-18,1,-17.078042817914746,-1.0,Q3,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,0.0016103055060792892,0.66,UP,0.66,0.007871314257232066,-0.0181025211538447,0.64,50,0.680859249164986,3,0.9057258145890308,2024-03-18,1,-13.551771793529477,-1.0,Q3,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,-0.00016391411412838532,0.5,NEUTRAL,0.5,0.010923742418883584,-0.0004473907486150281,0.5,50,0.41635930979056573,3,0.6308411753132104,2024-02-02,-1,14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.001151826004756604,0.64,UP,0.64,0.009946972900690753,0.00187810938327216,0.68,50,0.5470762132927248,3,0.743215016878578,2024-02-22,1,50.338781546312966,-1.0,Q1_low,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,0.00034839674497937485,0.58,UP,0.58,0.009987578588513,-0.019664090449638336,0.52,50,0.5187812757008792,3,0.6856804552699868,2024-03-20,1,-93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,0.0006631287823225839,0.6,UP,0.6,0.01018777055556767,0.0011595932996526165,0.66,50,0.6013016133804282,3,0.7623506480156069,2023-08-10,1,-170.59345550297468,-1.0,Q2,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,-0.0003390882279665787,0.5,NEUTRAL,0.5,0.013746481619550823,0.0006013300428050871,0.56,50,0.4616278649143149,3,0.7897808650557008,2024-04-05,-1,26.181783717932188,-1.0,Q1_low,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,-0.0004989688229995915,0.54,NEUTRAL,0.54,0.010902533479481604,0.0013898132985515107,0.62,50,0.5203206145431318,3,0.6455232682493942,2023-08-10,1,-92.28699321558553,-1.0,Q1_low,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,-0.0015686565605155956,0.46,NEUTRAL,0.54,0.010646889189839746,0.002177931316878543,0.68,50,0.5488162774001832,3,0.7136835194741624,2024-03-06,-1,40.44503450249698,-1.0,Q1_low,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,-0.002313989851513765,0.48,NEUTRAL,0.52,0.011640611989395271,0.0016967460529492301,0.64,50,0.4968838411698034,3,0.6711015129193547,2023-10-19,-1,76.27701061245241,1.0,Q1_low,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.001011625735144381,0.58,UP,0.58,0.010758456969147824,0.0008310780354865735,0.6,50,0.6166659881301729,3,0.740113983050103,2023-08-10,1,46.678282768534956,1.0,Q2,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,0.0007742071619604344,0.52,NEUTRAL,0.52,0.007130756230901545,-0.00031150418795715087,0.46,50,0.6530106697550688,3,0.7939574087479989,2024-03-14,1,82.90165743659006,-1.0,Q3,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,0.0005016789687279032,0.56,UP,0.56,0.0076641270265020356,-0.001044060171457563,0.44,50,0.6517459346878444,3,0.8133513204764442,2024-03-01,1,-25.920084328770866,1.0,Q3,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,-0.018360029848732706,0.5,NEUTRAL,0.5,0.027980530067968214,-0.00024338851720772658,0.5,50,0.6538165189153182,3,0.8495990065293755,2023-11-07,-1,-56.83402790504902,1.0,Q3,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,-0.0004541117729592196,0.52,NEUTRAL,0.52,0.009433411340996328,-0.020752439126931657,0.46,50,0.5916045994247362,3,0.7473643715681931,2024-04-03,1,29.834895223860197,1.0,Q2,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,0.0004947149866072987,0.58,UP,0.58,0.008536150075065217,-0.019389711719110855,0.56,50,0.6260225268814348,3,0.8511028723811483,2024-03-18,1,3.9498409309101,-1.0,Q2,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,4.067725193952956e-05,0.5,NEUTRAL,0.5,0.007613143305034814,5.0344894120145854e-05,0.44,50,0.5953505960144053,3,0.745148375495575,2024-02-28,-1,133.5088894897496,-1.0,Q2,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,0.0001236951036128787,0.56,UP,0.56,0.010838011907254625,0.00019596644709900246,0.52,50,0.47745171178420803,3,0.7010682613427854,2024-04-15,1,-21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,8.70643703032977e-05,0.58,UP,0.58,0.00964441801913458,0.000989575265631937,0.62,50,0.6061899664640413,3,0.7504349109226024,2024-02-01,1,29.508923973922325,1.0,Q2,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.001328925708054299,0.54,NEUTRAL,0.54,0.009620173284806617,-0.0009833320761392526,0.4,50,0.44994044071036504,3,0.710078906746756,2024-04-10,1,9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,-0.020212026248845938,0.5,NEUTRAL,0.5,0.026731769569521564,-0.000633422904078548,0.44,50,0.6710724390073962,3,0.829737622000799,2024-02-26,-1,-74.55633728866982,1.0,Q3,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,-0.018557826266183124,0.46,NEUTRAL,0.52,0.027431226532901358,2.7503573684196648e-05,0.52,50,0.7277271233833802,3,0.9119654941685179,2024-03-01,-1,-0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,-0.03503730890165828,0.48,NEUTRAL,0.5,0.04789656024444286,-0.000234878164835845,0.46,50,0.7027729620019896,3,0.9285150317509754,2024-04-25,-1,-36.196696446881276,1.0,Q3,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,0.0005360818143311025,0.58,UP,0.58,0.008156425305748444,-0.01926968325992872,0.56,50,0.6939715715809439,3,0.8628400900186968,2024-04-02,1,48.27491843369606,-1.0,Q3,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,0.0004252490766544788,0.48,NEUTRAL,0.52,0.00733137391164968,-0.0007576930606332344,0.42,50,0.7451621104868562,3,0.9004332528510651,2024-02-28,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,-0.02021900769315266,0.54,NEUTRAL,0.54,0.026775613250479918,-9.363409917935049e-05,0.48,50,0.7716238339338132,3,0.9389267839094608,2024-03-25,1,-22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,0.0010891089568889592,0.62,UP,0.62,0.00741380731196668,0.0005453373695783101,0.48,50,0.7086172018023581,3,0.8793629019499437,2024-02-27,1,48.821129647008824,1.0,Q4_high,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,0.00036460525235519295,0.54,NEUTRAL,0.54,0.0080774723191493,0.00035818826462084537,0.5,50,0.6042397692816212,3,0.8047506970916352,2024-03-08,1,85.34634428092107,-1.0,Q2,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,-0.018383453639900786,0.48,NEUTRAL,0.52,0.02693921579817482,3.5069868348685565e-05,0.52,50,0.7467053650168326,3,0.9109211337635035,2024-05-07,-1,24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,-0.017630564933178106,0.58,UP,0.58,0.02777883363669992,2.0917192292377906e-05,0.5,50,0.7000815119788171,3,0.9087842109633945,2024-03-22,1,0.377137900472965,1.0,Q3,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,-0.01952975545705576,0.46,NEUTRAL,0.54,0.026554035761534076,-0.0009211571684142381,0.38,50,0.7083238111472716,3,0.8640288213083636,2024-02-28,-1,-5.353086978237507,1.0,Q4_high,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,0.0005935899052921572,0.62,UP,0.62,0.007749188305832196,-0.018436223058045167,0.64,50,0.6793147766177432,3,0.8782199010523323,2024-04-02,1,42.99175834027025,-1.0,Q3,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,0.00019988760907335189,0.52,NEUTRAL,0.52,0.0078092778181403765,-0.019239352029859526,0.56,50,0.7079049953819968,3,0.9338678975637759,2024-05-09,1,-23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.0014750799002358084,0.66,UP,0.66,0.008830234424131217,-0.018285897537911027,0.6,50,0.6254688633671305,3,0.8123013742959975,2024-02-22,1,-135.5551976870046,1.0,Q2,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,-0.017933747018544353,0.48,NEUTRAL,0.52,0.027434226992891636,0.00012592260958274324,0.42,50,0.6277426098641992,3,0.8254664256116044,2024-03-22,-1,-44.04093572787818,-1.0,Q2,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.019888760299426725,0.52,NEUTRAL,0.52,0.02628680669852212,-0.0004345361179427392,0.46,50,0.7173479009450229,3,0.9028552369877972,2024-03-04,1,-18.52928285091255,-1.0,Q4_high,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,0.0003180810222203236,0.54,NEUTRAL,0.54,0.006857888698757869,-3.1531548435782126e-06,0.48,50,0.7236051866088006,3,0.880168879895498,2024-05-20,1,-22.278085827460977,-1.0,Q4_high,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.0013074956828575384,0.64,UP,0.64,0.008995624081670239,0.0013712810058400756,0.64,50,0.6908816178332213,3,0.8387940014689492,2024-01-04,1,-46.18072653367138,1.0,Q3,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,-0.004953909367929608,0.6,UP,0.6,0.023943006360124447,0.0042573993434848415,0.8,5,0.3705024058111349,3,0.4206558039111481,2022-10-14,1,65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,0.0009275727544437151,0.64,UP,0.64,0.008290176891956042,-0.019941881527707803,0.52,50,0.6526724360764429,3,0.8761906174698612,2024-04-01,1,-25.919598274543034,1.0,Q3,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.0005472750612656682,0.52,NEUTRAL,0.52,0.007065547971328708,0.0009275138501572622,0.58,50,0.6821506196797139,3,0.8555074682109214,2024-01-23,1,24.78098760192778,1.0,Q3,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,1.5343295210623083e-06,0.58,UP,0.58,0.008391113837083717,-0.020093530565039135,0.54,50,0.6736263310556947,3,0.835731448936487,2024-05-09,1,74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,0.00035493943081583133,0.46,NEUTRAL,0.54,0.007191122545601569,-0.00046673830834363135,0.44,50,0.723287831545918,3,0.8511176027459251,2024-03-08,-1,9.014894172981311,1.0,Q4_high,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,0.0008009590434777303,0.58,UP,0.58,0.007154272761731047,0.0008274584594468291,0.56,50,0.691942791828659,3,0.868866148593781,2024-04-25,1,5.98823685722325,1.0,Q3,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,0.0009452143787224713,0.64,UP,0.64,0.027933656342641933,0.0007424108448339481,0.58,50,0.7155951414048093,3,0.9072210155716991,2024-03-18,1,36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.0003117630142592516,0.58,UP,0.58,0.027997693576188892,-0.01930851329779259,0.6,50,0.7212486348652107,3,0.8723102871545161,2024-05-22,1,41.77096954978455,1.0,Q4_high,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.0006415522308408248,0.6,UP,0.6,0.029811089760746357,-0.019951275551074617,0.56,50,0.5547369579624163,3,0.9042986012715206,2024-03-20,1,21.870430180084277,-1.0,Q1_low,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,-0.019315723878133666,0.52,NEUTRAL,0.52,0.027940720355179312,-0.0005126356375769485,0.5,50,0.6572873709650804,3,0.8118033670092353,2024-05-16,1,-15.23356603263909,1.0,Q3,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,-0.016949041947110853,0.48,NEUTRAL,0.52,0.026979536687040593,9.222615221545436e-05,0.48,50,0.6711127349234141,3,0.8171318392998632,2024-05-20,-1,-13.937847524373534,1.0,Q3,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,0.0008129837680474594,0.62,UP,0.62,0.02849853892814225,-0.018844338503687826,0.58,50,0.7041737260647729,3,0.8510526483399571,2024-06-03,1,77.68209445214792,1.0,Q3,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,0.0004092796803520392,0.6,UP,0.6,0.028070808402739185,-0.01961723596949048,0.58,50,0.7293099732405977,3,0.8856176741434433,2024-05-22,1,19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,0.00010757224690880687,0.5,NEUTRAL,0.5,0.006711079670382591,0.00025611137221305004,0.52,50,0.7854525823580489,3,0.9119242191446734,2024-03-28,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,0.00032084535793174966,0.48,NEUTRAL,0.52,0.007306237058742461,-0.00020506326159351574,0.44,50,0.5363917237616739,3,0.7142193378702082,2024-05-24,-1,3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.01765171118250175,0.52,NEUTRAL,0.52,0.026222813041993073,-2.902176237819816e-05,0.5,50,0.7079468263069815,3,0.8822894919722519,2024-05-28,1,-21.485169188837904,1.0,Q4_high,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,0.00046636241315656127,0.6,UP,0.6,0.028158095328814848,0.001988683936386395,0.7,50,0.661712319732672,3,0.8967429048914582,2024-05-21,1,15.803747850562306,1.0,Q3,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.0003058136053974996,0.48,NEUTRAL,0.52,0.0067364476591225365,-0.0007036426480041717,0.44,50,0.7285512101402791,3,0.9010206044853257,2024-02-28,-1,-31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,0.0011009314561557435,0.64,UP,0.64,0.02769948408047549,-0.018817134367034857,0.62,50,0.7501430118200735,3,0.9276918588659371,2024-05-22,1,17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,0.00012152091373906578,0.5,NEUTRAL,0.5,0.007180887508045585,0.0001538643330573936,0.46,50,0.7061455355963717,3,0.8419861374948684,2024-06-20,-1,50.59688656968693,1.0,Q3,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,-0.020643511925741296,0.56,UP,0.56,0.02683650866729474,0.0005608278253753979,0.54,50,0.675173297419169,3,0.8629315730223015,2024-01-02,1,7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,-0.01798583162580775,0.4,DOWN,0.6,0.026430807220040268,-0.00044693420879164984,0.42,50,0.72349167653617,3,0.8624668340374942,2024-02-07,-1,-86.41776397697447,-1.0,Q4_high,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,0.0003018248447793459,0.58,UP,0.58,0.007988255633589146,-0.019978090778288736,0.5,50,0.6643675945911457,3,0.900470652848536,2024-05-22,1,-10000.0,1.0,Q3,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,-0.07369359272027677,0.36363636363636365,DOWN,0.6363636363636364,0.10144333015871375,-0.0014729690374935453,0.45454545454545453,11,0.5152293739956881,3,0.9208274007342656,2023-11-27,-1,-52.8719318298776,1.0,Q1_low,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,0.0005582051990276364,0.54,NEUTRAL,0.54,0.006690357559672691,0.0008196605030823665,0.56,50,0.7522090656368657,3,0.9080477596834058,2024-06-20,1,0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,0.0005245586500325263,0.54,NEUTRAL,0.54,0.006660478660165556,0.0008717467881525761,0.58,50,0.6942928756779229,3,0.9462425494081672,2024-05-08,1,-12.893428649198132,1.0,Q3,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,0.0003748193343928837,0.54,NEUTRAL,0.54,0.006392888056979914,0.0004079019250806883,0.54,50,0.7362168519361496,3,0.8813903882618932,2024-05-17,1,76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,0.0005662181621546088,0.52,NEUTRAL,0.52,0.007231376716171186,-0.01979423513232437,0.54,50,0.7355040893709243,3,0.8970988478706788,2024-06-20,1,-90.05875557432641,1.0,Q4_high,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,3.513788771904191e-05,0.54,NEUTRAL,0.54,0.007523576979683752,-0.019427598963953213,0.6,50,0.6740792783387896,3,0.8553443519082735,2024-05-24,1,44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,-0.018212738980811976,0.46,NEUTRAL,0.52,0.027153041543398215,-0.019447781898505587,0.58,50,0.6964835179733423,3,0.8705221516565069,2024-07-01,-1,12.255771386409492,1.0,Q3,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,-0.01696965465393245,0.58,UP,0.58,0.04844061442036237,0.0011057810857888458,0.62,50,0.6683586318701109,3,0.8459666426278888,2024-03-18,1,40.963202216831924,-1.0,Q3,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,8.338215022435616e-05,0.5,NEUTRAL,0.5,0.0069475305313851455,-0.0202553906322592,0.5,50,0.7201414971392943,3,0.8335616988220192,2024-05-16,-1,38.8408700782699,-1.0,Q4_high,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,-0.0001265091699396051,0.58,UP,0.58,0.029648043835571337,0.0016918386239376537,0.68,50,0.6659933434700186,3,0.8169259747857858,2024-03-06,1,-114.2360962528717,-1.0,Q3,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.0002502597312138581,0.6,UP,0.6,0.029782626573276478,0.0013779812944241174,0.64,50,0.5961946832422995,3,0.8076415350641156,2024-04-15,1,-69.05546625969356,1.0,Q2,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,0.0008943511887673089,0.66,UP,0.66,0.029397375112405918,0.0006835602308873795,0.62,50,0.6129380748261775,3,0.8251605749919094,2024-04-15,1,35.89116500196524,-1.0,Q2,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,-0.018393813897976334,0.66,UP,0.66,0.04842440696530444,-0.00021776595100623044,0.54,50,0.6558782251900319,3,0.8558601685409384,2024-06-03,1,-17.267712432394628,-1.0,Q3,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,-2.351408071929497e-05,0.52,NEUTRAL,0.52,0.028636042741504025,0.0014437496155120027,0.64,50,0.5794542386991972,3,0.8235536716540313,2024-02-20,1,-142.97545878558086,-1.0,Q2,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,-0.0011132129072333164,0.44,DOWN,0.56,0.032024173704843936,0.0012929329747008382,0.62,50,0.5949127407933413,3,0.8353256999211948,2024-04-15,-1,54.19345331294799,1.0,Q2,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,0.0005036516924361133,0.62,UP,0.62,0.03083981225390224,-0.00092651402779953,0.54,50,0.565019862293322,3,0.7496524145114204,2024-05-30,1,46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,0.00043579933006005086,0.62,UP,0.62,0.029644443457463213,2.098327699589404e-05,0.54,50,0.5952692344663043,3,0.8326163566872135,2024-04-08,1,-23.719312340798098,-1.0,Q2,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,-1.3862117723307269e-05,0.6,UP,0.6,0.02938384534816685,0.0001773371213985679,0.56,50,0.6144804358318819,3,0.8027900883518655,2024-03-06,1,-77.20767404124547,1.0,Q2,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,-0.0011869124003719214,0.5102040816326531,NEUTRAL,0.5102040816326531,0.01436337392158395,-3.086453345593377e-05,0.4897959183673469,49,0.3874829455814529,3,0.6726051947780846,2024-01-31,1,30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,0.0006022951564333719,0.52,NEUTRAL,0.52,0.007746407596582034,-0.020227192584968422,0.46,50,0.5335551020992273,3,0.6813703690015444,2024-07-11,1,-164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,-0.0003529975591796661,0.52,NEUTRAL,0.52,0.01605829409827749,0.0004512228688848539,0.52,50,0.4520713546382342,3,0.7851740337763901,2024-04-16,1,-56.038819855560284,1.0,Q1_low,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,-4.50762780163078e-05,0.52,NEUTRAL,0.52,0.02136134816125695,-0.002043493628531714,0.4,50,0.5399168338363936,3,0.8064458634283154,2022-01-24,1,68.60617261421595,1.0,Q1_low,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,-0.0012318198878308857,0.46,NEUTRAL,0.54,0.01861353759311198,0.001367588713615092,0.5,50,0.4928215242623555,3,0.8191876614106397,2022-06-14,-1,-64.20918788726283,-1.0,Q1_low,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,-0.0017039563568031731,0.46,NEUTRAL,0.54,0.01982123768685486,-0.00025788922655165024,0.44,50,0.4679253137997899,3,0.6750083140248332,2023-10-24,-1,176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,0.0009082498803570935,0.56,UP,0.56,0.020503395291327185,-0.0009382843683009146,0.46,50,0.5247970655168335,3,0.7867748203821318,2024-04-16,1,127.04257154117028,1.0,Q1_low,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,9.102185239571413e-05,0.48,NEUTRAL,0.52,0.019100978906191005,0.0015605764177261197,0.56,50,0.45981677406559807,3,0.6262118871010455,2022-02-23,-1,-55.52565921432456,-1.0,Q1_low,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.00011969457626226314,0.54,NEUTRAL,0.54,0.011043662022296907,-0.0016927157255612773,0.38,50,0.514991288948921,3,0.7657369315277185,2024-07-29,1,-14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,-0.0015728000194257863,0.46,NEUTRAL,0.54,0.015403898516787093,-0.001253144020128172,0.52,50,0.38467892496865014,3,0.5830611802251758,2024-08-01,-1,-106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,-0.001211720546991987,0.46,NEUTRAL,0.54,0.011396181416293028,-0.0005359265603364617,0.52,50,0.5082576474914267,3,0.6725104661045238,2022-02-10,-1,-23.427336670121054,1.0,Q1_low,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,-0.0010870361977603153,0.52,NEUTRAL,0.52,0.00918622595050842,-0.020971452684171315,0.52,50,0.5761270087131737,3,0.7016912689442754,2024-05-16,1,76.49337499750038,1.0,Q2,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,-0.0013747577296746845,0.48,NEUTRAL,0.52,0.009123693108040199,-0.00033649259267279607,0.54,50,0.597086909540321,3,0.7968037966076439,2024-05-16,-1,-42.94367597866378,1.0,Q2,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,-0.00023443569467231665,0.44,DOWN,0.56,0.006999862252188923,-0.020600697031057495,0.5,50,0.6592875552320497,3,0.7702251801141722,2024-07-17,-1,-91.77233981677922,-1.0,Q3,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,0.00033795390515455195,0.5,NEUTRAL,0.5,0.0072948448168738,-0.01998812102318291,0.54,50,0.6591250432987188,3,0.8309407754667572,2024-05-10,-1,10.333971100576782,1.0,Q3,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,-0.0008953108311090191,0.48,NEUTRAL,0.52,0.008438448940530039,-0.019283757960260065,0.56,50,0.6431479037450683,3,0.8281549961290412,2024-05-14,-1,-31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.0007139762972338255,0.46,NEUTRAL,0.54,0.007658284665513082,-0.020732374104165886,0.44,50,0.650399442493525,3,0.7762563932663583,2024-06-28,-1,119.00095250427056,1.0,Q3,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,-0.00021652568776715886,0.54,NEUTRAL,0.54,0.011486052048222572,0.0006925691429484224,0.58,50,0.5212385591273366,3,0.7597318317107284,2024-08-02,1,57.331650748149286,-1.0,Q1_low,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,-0.01779470569144504,0.46,NEUTRAL,0.54,0.02702490525741254,-0.01966196386112547,0.58,50,0.5871396360599802,3,0.7251640079623211,2024-05-06,-1,40.39250593120817,1.0,Q2,2024-08
