date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-03,0.008842721212395991,NORMAL,0.08057970358152393,TRADE,0.007267219941770958,NORMAL,50,0.736924724451205,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.010932523588156292,NORMAL,0.20707498275182723,TRADE,0.008780858495367324,NORMAL,50,0.7010462643586963,1,1,False,False,NORMAL,0.007267219941770958
2024-10-07,0.008753355183823194,CALM,0.08293417243063717,TRADE,0.00914810554567949,NORMAL,50,0.7043832578763388,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.011089030270503562,NORMAL,0.14337203987934566,TRADE,0.007525606996856164,NORMAL,50,0.7731244398743773,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.008491099059657461,CALM,0.05646321761470256,TRADE,0.009002399248930724,NORMAL,50,0.6591471110491731,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.009285913830087728,NORMAL,0.08240379545885476,TRADE,0.005238510580856771,CALM,50,0.70540390260033,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008555781576882941,CALM,0.09972215190673957,TRADE,0.008145327605284067,NORMAL,50,0.733782428800742,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.007075195250764429,CALM,0.0393840812049254,TRADE,0.007176906279964552,NORMAL,50,0.7146332847906952,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.0068134231092729074,CALM,0.03992594816387416,TRADE,0.011229405086981887,NORMAL,50,0.7278564127637598,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.008532561367302877,NORMAL,0.07842113651847371,TRADE,0.006563994649777066,CALM,50,0.7039501618771946,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.007876064738142174,CALM,0.061281918393791074,TRADE,0.006503143498047872,CALM,50,0.7343398822744647,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.006570755902121199,CALM,0.05862464882631555,TRADE,0.004447531585836916,CALM,50,0.7149385909730871,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.006780207898827633,CALM,0.019938770266886372,TRADE,0.007192095352878735,NORMAL,50,0.7802354698843179,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.0084250901068711,CALM,0.07849356592597925,TRADE,0.00717849366502647,NORMAL,50,0.7722910881632502,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.007533680980141427,CALM,0.038155281019729065,TRADE,0.012415802553775047,VOLATILE,50,0.7719684041128925,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.008568445989942934,CALM,0.10150985770701695,TRADE,0.005651620887620769,CALM,50,0.7681150165478964,0,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.00782081200848377,CALM,0.07775376359604451,TRADE,0.010784742781138739,NORMAL,50,0.7781652449292566,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007987266450427029,NORMAL,0.01815577567356089,TRADE,0.003400795004396718,CALM,50,0.7485639508683992,1,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.007737781349212038,CALM,0.07696428993446731,TRADE,0.007735820526214418,NORMAL,50,0.6911641928978571,0,1,False,False,CALM,0.003400795004396718
2024-10-30,0.00740387914720673,CALM,0.02180925221162087,TRADE,0.00679965367371604,CALM,50,0.7326187216833933,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009721927176876902,CALM,0.21906564413799856,TRADE,0.012549910481460914,VOLATILE,50,0.7001610728287839,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.014835867929038557,NORMAL,0.3974717528103658,REDUCE,0.008614031961028962,NORMAL,50,0.8347328814256804,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.011602352755311155,NORMAL,0.2557745764518884,REDUCE,0.00784608263538948,NORMAL,50,0.728935936437567,1,1,False,True,NORMAL,0.008614031961028962
2024-11-05,0.012060542229731464,NORMAL,0.3001239928008172,REDUCE,0.010719222428234025,NORMAL,50,0.7237730005642875,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.012881194587389063,NORMAL,0.23723773139210005,TRADE,0.012148565446240253,VOLATILE,50,0.688339013715002,1,2,False,False,NORMAL,0.010719222428234025
2024-11-07,0.0104192993604976,NORMAL,0.12441227691668276,TRADE,0.006159190612068535,CALM,50,0.5449729536395559,1,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.006305738524364699,CALM,0.04088845663808065,TRADE,0.0059714627992423315,CALM,50,0.8225336889968922,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.0059518038665971424,CALM,0.0,TRADE,0.005095808522748209,CALM,50,0.8425631283921688,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.006236961873658363,CALM,0.0,TRADE,0.008301685655273526,NORMAL,50,0.8256844612293035,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.006542683210668588,CALM,0.04108066148687998,TRADE,0.007063442342229419,NORMAL,50,0.819730443678827,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.00725175387293208,CALM,0.03902995018791401,TRADE,0.008614817486076112,NORMAL,50,0.8248653116314831,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.00770989489636145,CALM,0.03832889954861328,TRADE,0.010538172334887505,NORMAL,50,0.73129398884268,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.009516815491509498,NORMAL,0.1426353048526302,TRADE,0.007178886549078435,NORMAL,50,0.783999635542469,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.008583653040650018,CALM,0.1131872729699071,TRADE,0.011621706799771765,NORMAL,50,0.7392575135363592,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.008149734117213836,NORMAL,0.056405769189190894,TRADE,0.010163433282496385,NORMAL,50,0.7318719561734812,1,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.007356864960404587,CALM,0.03733539704004372,TRADE,0.01280346363486385,VOLATILE,50,0.6781407303667375,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.0067029114412503945,CALM,0.0,TRADE,0.004801189699143384,CALM,50,0.670127374363715,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.006352621918445991,CALM,0.038656463563712454,TRADE,0.009485538058969232,NORMAL,50,0.7972257382778828,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.005692287978451682,CALM,0.0,TRADE,0.005524972375138064,CALM,50,0.7980965804863783,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.0057401895205131444,CALM,0.019455550556374185,TRADE,0.005867867398501186,CALM,50,0.8394342014527422,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.006710672670991189,CALM,0.05854405269242714,TRADE,0.00669389305094296,CALM,50,0.8058810517403817,0,0,False,False,CALM,0.005867867398501186
2024-12-02,0.005679289335273264,CALM,0.019456332518930308,TRADE,0.0030214681520700786,CALM,50,0.8218779153391241,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.0058035228334568445,CALM,0.02009716328391404,TRADE,0.0030911952235406397,CALM,50,0.8289765489917569,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.00601853225728158,CALM,0.019859825977411108,TRADE,0.0047418274324107935,CALM,50,0.8142602662026832,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.005342332853787568,CALM,0.01935956301174089,TRADE,0.003555574533218024,CALM,50,0.8461682913402196,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.005196890849859177,CALM,0.0,TRADE,0.0032870828660601197,CALM,50,0.8328527158595105,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.005096263098920447,CALM,0.0,TRADE,0.006555964892380599,CALM,50,0.8474311732991525,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007030528858897341,CALM,0.0,TRADE,0.005862067257770716,CALM,50,0.7832874780489454,0,0,False,False,CALM,0.006555964892380599
2024-12-11,0.007712262114940265,CALM,0.06055012732363517,TRADE,0.005353002813461797,CALM,50,0.8020576610709411,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.006043529416378281,CALM,0.020041204585884567,TRADE,0.004677089832721167,CALM,50,0.8126217109938568,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.007148791239535254,CALM,0.0394972827683782,TRADE,0.007054845200447498,NORMAL,50,0.8082992122982278,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.005541609092380194,CALM,0.0,TRADE,0.0042959931000247815,CALM,50,0.8118417581836387,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.006555291576229913,CALM,0.0,TRADE,0.003715789212811243,CALM,50,0.7700466189295103,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.009099462639147755,NORMAL,0.09957370127834772,TRADE,0.03354691491736462,DANGER,50,0.6996244356348602,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.016579980653945708,VOLATILE,0.3214617816987329,REDUCE,0.011745883021491115,NORMAL,50,0.8736546351045957,2,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.013886458025119458,NORMAL,0.35833603770863154,REDUCE,0.025635056487504318,DANGER,50,0.6121242935187867,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.013995079591392337,NORMAL,0.2965768002458159,REDUCE,0.012740204536846142,VOLATILE,50,0.7266817411280685,1,2,False,True,DANGER,0.025635056487504318
2024-12-24,0.008616009514677633,NORMAL,0.03774819348728929,TRADE,0.009801775548363183,NORMAL,50,0.7479945038160117,1,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.009032442499587831,CALM,0.1048218265708446,TRADE,0.007034059920630328,NORMAL,50,0.7834529081494894,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.007777377182988525,CALM,0.060077445896553575,TRADE,0.0121907971302844,VOLATILE,50,0.7265529208368368,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.011345474216414728,NORMAL,0.1822674397507152,TRADE,0.012098292929685341,VOLATILE,50,0.7464866799405102,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.010614832965966098,NORMAL,0.2610985025106493,REDUCE,0.01028423545628695,NORMAL,50,0.862526731563507,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.011214061399872131,NORMAL,0.2190196559567889,TRADE,0.017881645057137987,VOLATILE,50,0.7251525964300818,1,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.013921940022555004,NORMAL,0.3833007466369857,REDUCE,0.01030033593218215,NORMAL,50,0.7618586678594405,1,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.008601722465796042,NORMAL,0.03937523457816254,TRADE,0.010200892222885189,NORMAL,50,0.7255238991400828,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.0076348702429765445,NORMAL,0.0,TRADE,0.0183539509382206,DANGER,50,0.6854801997347447,1,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.013857020643431963,VOLATILE,0.36039986109197564,REDUCE,0.008985460168576874,NORMAL,50,0.7922977018213687,2,1,False,True,DANGER,0.0183539509382206
2025-01-10,0.011882874255537475,NORMAL,0.2616735242044103,REDUCE,0.014017842742791279,VOLATILE,50,0.7227232184558368,1,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.0180062789692511,DANGER,0.4788891335782987,SKIP,0.011293630945586363,NORMAL,50,0.7689286704230588,3,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.012782690441036316,NORMAL,0.23850188414529444,TRADE,0.011349536717031301,NORMAL,50,0.7365662699199449,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.014778507961197965,NORMAL,0.41215101185852315,SKIP,0.009381546126217296,NORMAL,50,0.6988161662086899,1,1,False,True,NORMAL,0.011349536717031301
2025-01-16,0.008488848523422663,CALM,0.08074555617123864,TRADE,0.005696214205824886,CALM,50,0.7339974219499286,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.010299573101695937,NORMAL,0.11904463282026871,TRADE,0.006091336691463528,CALM,50,0.6479735876493586,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.007033544478533356,CALM,0.0381567978475607,TRADE,0.007420869553650428,NORMAL,50,0.7410489560489083,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006514265431373141,CALM,0.0,TRADE,0.004058282728126348,CALM,50,0.7957733436601683,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006365229169624925,CALM,0.01990138658819911,TRADE,0.007249453616662747,NORMAL,50,0.8217091285509328,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.006945133653329661,CALM,0.039998527775805884,TRADE,0.0064429389864787325,CALM,50,0.8368441503155352,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.012422488825862171,CALM,0.15797708352141743,TRADE,0.009088563655127122,NORMAL,50,0.7707288784853382,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.011482158227683835,NORMAL,0.15723460968985303,TRADE,0.013258735318078545,VOLATILE,50,0.7563879534492121,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.01100098787470058,NORMAL,0.11700439521116915,TRADE,0.008232497482542862,NORMAL,50,0.6117905471144939,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.006972781560038658,CALM,0.04444948150442428,TRADE,0.009780605710035995,NORMAL,50,0.7010643411151986,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.009111026881584995,CALM,0.09861234668974737,TRADE,0.014758586075623331,VOLATILE,50,0.7722269089139288,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.014981208574407523,NORMAL,0.1958061473565151,TRADE,0.016449875620848764,VOLATILE,50,0.7392271743499984,1,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.010663127510610777,NORMAL,0.07786944380717284,TRADE,0.008604334010209777,NORMAL,50,0.7262480081137909,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.010724005986300921,NORMAL,0.1174173506339155,TRADE,0.009268410168674978,NORMAL,50,0.7386377079697413,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.0075286618980349995,CALM,0.03877794055173036,TRADE,0.006126260247487709,CALM,50,0.8142176892701749,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007863084362647215,NORMAL,0.03904484452028956,TRADE,0.013368118057644618,VOLATILE,50,0.8112761260586141,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.008329174571445965,CALM,0.041353334646801514,TRADE,0.00472016406456734,CALM,50,0.6743615873033251,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.00692834700700731,CALM,0.0,TRADE,0.005610547962415544,CALM,50,0.7664114506548398,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.009906263551726045,NORMAL,0.05771212382501131,TRADE,0.00995837399669382,NORMAL,50,0.766952819819477,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.008958900533743385,NORMAL,0.06004982356183624,TRADE,0.010883428841086435,NORMAL,50,0.7517462813581501,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.007166852891571222,CALM,0.02097037204443443,TRADE,0.0032458400920936177,CALM,50,0.8267576189762222,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005529429620114023,CALM,0.0,TRADE,0.00492028227914269,CALM,50,0.8344323700962224,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.0065784264428915525,CALM,0.0190768041360805,TRADE,0.00593027513338226,CALM,50,0.8189913741462636,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.00680808502512733,CALM,0.0,TRADE,0.008135952400358604,NORMAL,50,0.8270522352426503,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007963204126459645,CALM,0.06025530651986634,TRADE,0.017379499844621334,VOLATILE,50,0.7929691726285313,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.012391095071938255,NORMAL,0.21600473284119776,TRADE,0.010921417892740412,NORMAL,50,0.8630969017012046,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.012329962958632729,NORMAL,0.24057268842521629,TRADE,0.01406715663250721,VOLATILE,50,0.808510152643715,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.012018923002141302,NORMAL,0.236488829618768,TRADE,0.01291771550879522,VOLATILE,50,0.7991264620512988,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.013191912030625263,VOLATILE,0.3191152592326213,REDUCE,0.022553110393388007,DANGER,50,0.7811792795927187,2,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.017310667973699276,VOLATILE,0.517169934185415,SKIP,0.020786307741166552,DANGER,50,0.758330347805929,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.015667807322915048,VOLATILE,0.41833770594584563,SKIP,0.029351594164531838,DANGER,50,0.7426456498367018,2,3,True,True,DANGER,0.020786307741166552
2025-03-04,0.021800662483842957,DANGER,0.7423300168432928,SKIP,0.022796017880309258,DANGER,50,0.8183767680031263,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.023866222904085643,DANGER,0.7612493308861922,SKIP,0.020451935184800773,DANGER,50,0.8393602522977194,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.02645286031474643,DANGER,0.8449287635831905,SKIP,0.017359532792821063,VOLATILE,50,0.7536883072249683,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.02016779404828768,DANGER,0.6450426336157024,SKIP,0.020384176765321796,DANGER,50,0.8446474753768084,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.025712191497818802,DANGER,0.771624781796756,SKIP,0.024774905045597297,DANGER,50,0.7685668978572201,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.02324710790655141,DANGER,0.7194786362350333,SKIP,0.019253522257814164,DANGER,50,0.8878383543033762,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.022711566458083653,DANGER,0.8023607411972402,SKIP,0.017084930415798397,VOLATILE,50,0.806529313033885,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.02208686844162189,DANGER,0.8428098964216849,SKIP,0.016646855365585557,VOLATILE,50,0.8101135167070204,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.023734545491365083,DANGER,0.8434134063392518,SKIP,0.014633751808549847,VOLATILE,50,0.7962458397758343,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.015185694676256675,VOLATILE,0.464744171781033,SKIP,0.012846901838313675,VOLATILE,50,0.7900295471007874,2,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.015393039879543807,DANGER,0.46521646155415747,SKIP,0.010039738050730924,NORMAL,50,0.7102606702066693,3,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.017631219645612303,DANGER,0.5684727258050357,SKIP,0.016534780207976413,VOLATILE,50,0.6577807314458546,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019261669087572732,DANGER,0.6650216550311584,SKIP,0.013958051468765222,VOLATILE,50,0.7116030763611615,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.014951791680980722,NORMAL,0.4208192802290498,SKIP,0.012030411687294506,VOLATILE,50,0.5125874829198707,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.011684620258038467,NORMAL,0.11599820931804083,TRADE,0.009978874027645714,NORMAL,50,0.7440429081785157,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.00986927509968518,NORMAL,0.16094649200839584,TRADE,0.004593175853018328,CALM,50,0.7388791928919473,1,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.010611154396401508,NORMAL,0.12255281369135881,TRADE,0.015456558425132464,VOLATILE,50,0.7075000008753531,1,2,True,False,CALM,0.004593175853018328
2025-03-27,0.015902414951001947,NORMAL,0.4985441554895228,SKIP,0.010769641339691438,NORMAL,50,0.6406723914890524,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.013696456353095895,NORMAL,0.3814236644637548,REDUCE,0.019979926750246558,DANGER,50,0.6698034816322564,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.014358521947112813,NORMAL,0.4408053176513323,SKIP,0.025114374148638607,DANGER,50,0.7841337128285036,1,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.023086343724757447,DANGER,0.6926706618003909,SKIP,0.016444753310835187,VOLATILE,50,0.7283045694887019,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.02478939142804238,DANGER,0.740150678864566,SKIP,0.022188734150904325,DANGER,50,0.7370600925435649,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.023364445278382714,DANGER,0.5965710767497185,SKIP,0.019789758845312144,DANGER,50,0.7404946256872375,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.025540408461402077,DANGER,0.8180363823391468,SKIP,0.04199435389086469,DANGER,50,0.8089086299616198,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.028381557559769722,DANGER,0.8799146269158733,SKIP,0.08307376776165315,DANGER,50,0.8255131485542573,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.034927825064758514,DANGER,0.9617009388879312,SKIP,0.06874847166785086,DANGER,50,0.7609256236340809,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.03999666777865517,DANGER,1.0000000000000002,SKIP,0.1073272806367415,DANGER,50,0.8410342362314193,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.027530919710370128,DANGER,0.8637260176824364,SKIP,0.04443738733269182,DANGER,50,0.7690703365616368,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.02708139743549724,DANGER,0.9384629944925138,SKIP,0.030575238414174623,DANGER,50,0.7425493795345482,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.023294042741646197,DANGER,0.8045574027608586,SKIP,0.01864034281766121,DANGER,50,0.7465300910443576,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.022929089857580194,DANGER,0.7969787894478481,SKIP,0.0118200514043818,NORMAL,50,0.7033548747303203,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.02509902860636859,DANGER,0.7640646720553119,SKIP,0.027446938106170608,DANGER,50,0.6864870284733651,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.04528060124539621,DANGER,0.9604538459976971,SKIP,0.013708544986758988,VOLATILE,50,0.8068777578329904,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.027514868016264245,DANGER,0.8279612228173268,SKIP,0.025092968770901156,DANGER,50,0.722792528877682,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.028714558932155444,DANGER,0.9012672019248502,SKIP,0.019574973068569937,DANGER,50,0.7961688391339655,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.016056680169551855,VOLATILE,0.4109425423812642,SKIP,0.02103811768892043,DANGER,50,0.7196776108787535,2,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.02874223857049244,DANGER,0.9006091158411754,SKIP,0.021823398459131227,DANGER,50,0.6923720890734433,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.020046327703402502,DANGER,0.6658629880452547,SKIP,0.013160938698260207,VOLATILE,50,0.7840498765915938,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.021977374392348696,DANGER,0.7395521821278327,SKIP,0.01537649071659285,VOLATILE,50,0.7438053074443775,3,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.024391588914878495,DANGER,0.7160512696135981,SKIP,0.0120260597908464,VOLATILE,50,0.71311798272984,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.020094697945226402,DANGER,0.5923234219263391,SKIP,0.027020933040455095,DANGER,50,0.6399307643362261,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.018318104596880793,DANGER,0.6261472925145539,SKIP,0.010943727622779075,NORMAL,50,0.7412916860532888,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.01708938292501701,DANGER,0.47166872707365537,SKIP,0.010347368346475672,NORMAL,50,0.6979396143033079,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.01404052903799873,VOLATILE,0.3455078425216336,REDUCE,0.008646725561064723,NORMAL,50,0.7734806928489018,2,1,False,True,NORMAL,0.010347368346475672
2025-05-06,0.015304305109803091,NORMAL,0.40168980166195367,SKIP,0.011334547536778407,NORMAL,50,0.7340764504298174,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.016099408693547694,VOLATILE,0.4439955403397248,SKIP,0.013553181408504757,VOLATILE,50,0.5932341335290752,2,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.016708301808844486,VOLATILE,0.5002416475354159,SKIP,0.014958683522847703,VOLATILE,50,0.726607715905696,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.01269140930469936,NORMAL,0.3003402737541443,REDUCE,0.008370234081325428,NORMAL,50,0.7058798412350936,1,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.014142234197276182,NORMAL,0.3248569577440574,REDUCE,0.010209739633558335,NORMAL,50,0.7209914028702982,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.009296866064534127,CALM,0.09970466620297173,TRADE,0.010525866265811415,NORMAL,50,0.782671911220492,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.010370123990339977,NORMAL,0.15876711656424816,TRADE,0.005840515267758204,CALM,50,0.7880605328396939,1,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.010554241541550683,NORMAL,0.13718963466512413,TRADE,0.010059933694730024,NORMAL,50,0.7728010364816384,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.009795636670709679,CALM,0.1562465570115158,TRADE,0.008645508838624513,NORMAL,50,0.781923177722768,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.010004532784702655,NORMAL,0.12000588221587948,TRADE,0.012353291952402907,VOLATILE,50,0.7626981093897512,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.008598937934449663,NORMAL,0.04147331416869485,TRADE,0.007367957124545421,NORMAL,50,0.7726101488480177,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.00881468204748662,NORMAL,0.07941073205243045,TRADE,0.018182187344547886,DANGER,50,0.7409693034698281,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.01354068231255877,NORMAL,0.23899275827725866,TRADE,0.008946699855853056,NORMAL,50,0.7439651320045219,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.014794971589619194,NORMAL,0.3213166100608722,REDUCE,0.010740432626701713,NORMAL,50,0.7050481277088658,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.012711902819081251,NORMAL,0.21606340252291237,TRADE,0.012001906365998394,VOLATILE,50,0.7435099337850251,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.007818079798364913,CALM,0.01953118916485851,TRADE,0.009794887892073965,NORMAL,50,0.769701139630584,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.01084359494120291,NORMAL,0.18608376217834813,TRADE,0.01167179576966847,NORMAL,50,0.6909501829663003,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.011138240862971984,NORMAL,0.14220261351546257,TRADE,0.013293425953686516,VOLATILE,50,0.7167728359034533,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.009588238818044168,NORMAL,0.0608651921992278,TRADE,0.012883520896504363,VOLATILE,50,0.7428544935726158,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.008501856394158916,NORMAL,0.05798739293754232,TRADE,0.008815268347882375,NORMAL,50,0.7231759635188203,1,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006123731365483338,CALM,0.0,TRADE,0.00407597333306571,CALM,50,0.7745898213520733,0,0,False,False,NORMAL,0.008815268347882375
