date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-10,0.0092209763861673,CALM,0.07074235275797389,TRADE,0.005238510580856771,CALM,15,0.7798403281186765,0,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008184255469451954,CALM,0.13209185744630708,TRADE,0.008145327605284067,NORMAL,15,0.7887296995407719,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.00704521119899977,CALM,0.0,TRADE,0.007176906279964552,NORMAL,15,0.7568454808071681,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.006685867130718417,CALM,0.06432352765633259,TRADE,0.011229405086981887,NORMAL,15,0.7706179232541855,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.007163797711683182,NORMAL,0.0,TRADE,0.006563994649777066,CALM,15,0.7630895944625488,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.007982831585147114,CALM,0.07330027222963542,TRADE,0.006503143498047872,CALM,15,0.7907639137063275,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.005896910339594385,CALM,0.0,TRADE,0.004447531585836916,CALM,15,0.7754470147963654,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.007380876082016692,CALM,0.0,TRADE,0.007192095352878735,NORMAL,15,0.825637085597166,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.0074613251072074,CALM,0.06602150758066315,TRADE,0.00717849366502647,NORMAL,15,0.8292013646330075,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.007386690078953241,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,15,0.8286876492603181,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.008332872531725523,NORMAL,0.1339879850720665,TRADE,0.005651620887620769,CALM,15,0.82374313134416,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007236349703128382,CALM,0.0,TRADE,0.010784742781138739,NORMAL,15,0.8295558229469527,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007280636398639504,CALM,0.0,TRADE,0.003400795004396718,CALM,15,0.8188305854585692,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.007544322550937693,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,15,0.7513747195822372,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.007581743299478198,CALM,0.06768796508542446,TRADE,0.00679965367371604,CALM,15,0.7868393569415085,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009014086058970092,CALM,0.20293060885715458,TRADE,0.012549910481460914,VOLATILE,15,0.7607108590835163,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.014222911159427764,DANGER,0.33208684450036796,REDUCE,0.008614031961028962,NORMAL,15,0.8688289589753847,3,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.010111243283370284,NORMAL,0.06610294855483387,TRADE,0.00784608263538948,NORMAL,15,0.7676568205891682,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.012703349123091822,NORMAL,0.33035755116304766,REDUCE,0.010719222428234025,NORMAL,15,0.7841700199700685,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.012640078562526134,NORMAL,0.264328579685445,REDUCE,0.012148565446240253,VOLATILE,15,0.7846020619077316,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.011899097309784211,CALM,0.20216217121550484,TRADE,0.006159190612068535,CALM,15,0.6513411637564235,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.006330589793027689,CALM,0.06782198981775028,TRADE,0.0059714627992423315,CALM,15,0.8625385810054793,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.006278030321184974,CALM,0.0,TRADE,0.005095808522748209,CALM,15,0.8902785958284721,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.006086777904921346,CALM,0.0,TRADE,0.008301685655273526,NORMAL,15,0.8725578286659518,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.007244748750208475,CALM,0.06792733065546763,TRADE,0.007063442342229419,NORMAL,15,0.8572206523424402,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.006587648545901988,CALM,0.0,TRADE,0.008614817486076112,NORMAL,15,0.8621199324410698,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007445840389966326,NORMAL,0.0,TRADE,0.010538172334887505,NORMAL,15,0.7787063116113851,1,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.010346698888847873,NORMAL,0.2030256291227423,TRADE,0.007178886549078435,NORMAL,15,0.8457893306118537,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.007288564933392473,CALM,0.0,TRADE,0.011621706799771765,NORMAL,15,0.8189249649167437,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007917240620664148,CALM,0.0,TRADE,0.010163433282496385,NORMAL,15,0.8130870466253671,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.007919453776633837,CALM,0.0,TRADE,0.01280346363486385,VOLATILE,15,0.7344071237419685,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.00679984938876272,CALM,0.0,TRADE,0.004801189699143384,CALM,15,0.7221554677033857,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.005732515515289814,CALM,0.0,TRADE,0.009485538058969232,NORMAL,15,0.8478433970615086,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.005648446838985221,CALM,0.0,TRADE,0.005524972375138064,CALM,15,0.8322529568850403,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.006318839838244734,CALM,0.0,TRADE,0.005867867398501186,CALM,15,0.8721700447709402,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.006049247100378585,CALM,0.0,TRADE,0.00669389305094296,CALM,15,0.843231282827413,0,0,False,False,CALM,0.005867867398501186
2024-12-02,0.004968071194700464,CALM,0.0,TRADE,0.0030214681520700786,CALM,15,0.8605702461862286,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.0058520949196243805,CALM,0.0,TRADE,0.0030911952235406397,CALM,15,0.8588466379947239,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.006251276958771394,CALM,0.0,TRADE,0.0047418274324107935,CALM,15,0.8448249128206039,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.005608675619960305,CALM,0.0,TRADE,0.003555574533218024,CALM,15,0.881120881134022,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.004998815010316642,CALM,0.0,TRADE,0.0032870828660601197,CALM,15,0.8689659014285412,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.004862575854398536,CALM,0.0,TRADE,0.006555964892380599,CALM,15,0.8847025653153431,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.0074010941621395765,NORMAL,0.0,TRADE,0.005862067257770716,CALM,15,0.8484828020421273,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.008146664875248155,CALM,0.06707774817250801,TRADE,0.005353002813461797,CALM,15,0.8538599875031684,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.004677316937608358,CALM,0.0,TRADE,0.004677089832721167,CALM,15,0.8471505900235026,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.00794018931497111,NORMAL,0.06568687797313796,TRADE,0.007054845200447498,NORMAL,15,0.8502735502597508,1,1,False,False,CALM,0.004677089832721167
2024-12-16,0.00580594401662667,CALM,0.0,TRADE,0.0042959931000247815,CALM,15,0.8659862389646297,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.006660796346933727,CALM,0.0,TRADE,0.003715789212811243,CALM,15,0.8255039825762293,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.009319305393530234,NORMAL,0.06552875018367914,TRADE,0.03354691491736462,DANGER,15,0.777710161887786,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.015774750973025612,NORMAL,0.3368787452256512,REDUCE,0.011745883021491115,NORMAL,15,0.9174186463462679,1,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.013139755202514009,NORMAL,0.32910789461461587,REDUCE,0.025635056487504318,DANGER,15,0.6642646738046655,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.01060895998762553,NORMAL,0.2022662610891053,TRADE,0.012740204536846142,VOLATILE,15,0.7823593336868352,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.00770228654053026,CALM,0.0,TRADE,0.009801775548363183,NORMAL,15,0.8170612329575903,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.011052231720468942,CALM,0.20578501803097105,TRADE,0.007034059920630328,NORMAL,15,0.8396031836416483,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.007538764785577292,CALM,0.06285937711686322,TRADE,0.0121907971302844,VOLATILE,15,0.7946758914144378,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.012234402710734688,NORMAL,0.19831512878548183,TRADE,0.012098292929685341,VOLATILE,15,0.8051783134819324,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.011923293847401742,VOLATILE,0.33187778359226455,REDUCE,0.01028423545628695,NORMAL,15,0.9075622384349995,2,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.010099070568080437,NORMAL,0.13620892334626894,TRADE,0.017881645057137987,VOLATILE,15,0.7703949709952208,1,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.013956551509346535,VOLATILE,0.5354743848912521,SKIP,0.01030033593218215,NORMAL,15,0.8021491410744758,2,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.009264594577913041,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,15,0.787235339767708,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.00783069072135564,NORMAL,0.0,TRADE,0.0183539509382206,DANGER,15,0.7683423436382547,1,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.013704156499677291,VOLATILE,0.33668556971286795,REDUCE,0.008985460168576874,NORMAL,15,0.8329900493774235,2,1,False,True,DANGER,0.0183539509382206
2025-01-10,0.012419062035974626,VOLATILE,0.3325576909113098,REDUCE,0.014017842742791279,VOLATILE,15,0.7862411919944116,2,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.014688795678231729,NORMAL,0.40390120782754646,SKIP,0.011293630945586363,NORMAL,15,0.8254903110152861,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.01273713288310363,NORMAL,0.19884383579411385,TRADE,0.011349536717031301,NORMAL,15,0.7873062861670416,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.011981456199649378,NORMAL,0.20574181826633864,TRADE,0.009381546126217296,NORMAL,15,0.7752442844374521,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.009708040767800363,CALM,0.13322250328374574,TRADE,0.005696214205824886,CALM,15,0.7765924256100809,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.009060403107008511,NORMAL,0.06490492917294673,TRADE,0.006091336691463528,CALM,15,0.7022089495546832,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.0068659969237087,CALM,0.0,TRADE,0.007420869553650428,NORMAL,15,0.7875406160765597,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.007275393845810823,CALM,0.0,TRADE,0.004058282728126348,CALM,15,0.8406458240352108,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006269120078050428,CALM,0.0,TRADE,0.007249453616662747,NORMAL,15,0.8580998473333747,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.007187896608308871,CALM,0.06594896509126512,TRADE,0.0064429389864787325,CALM,15,0.879476219837147,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.011646695505964174,VOLATILE,0.13561132905117146,TRADE,0.009088563655127122,NORMAL,15,0.8562667358656515,2,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.010597576614599443,NORMAL,0.06478561371979424,TRADE,0.013258735318078545,VOLATILE,15,0.8005768990752316,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.012348965182647715,NORMAL,0.12703130622215592,TRADE,0.008232497482542862,NORMAL,15,0.703951294014832,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.007454653940685927,CALM,0.13714901588807382,TRADE,0.009780605710035995,NORMAL,15,0.757374409191105,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.009592172358358273,CALM,0.1298874045526865,TRADE,0.014758586075623331,VOLATILE,15,0.8344206704663876,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.013016021131994704,VOLATILE,0.12812902944243917,TRADE,0.016449875620848764,VOLATILE,15,0.8238104932971654,2,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.010085370667243266,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,15,0.7796450707129009,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.009123937362207284,NORMAL,0.0,TRADE,0.009268410168674978,NORMAL,15,0.7969645785923709,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.007640225609404545,CALM,0.0,TRADE,0.006126260247487709,CALM,15,0.856213431441221,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.006989940879959196,CALM,0.0,TRADE,0.013368118057644618,VOLATILE,15,0.851588188225622,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.009025556606106804,CALM,0.06959971068832571,TRADE,0.00472016406456734,CALM,15,0.7401349462531431,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.006965614279190813,CALM,0.0,TRADE,0.005610547962415544,CALM,15,0.810162311009428,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.008664984741378869,NORMAL,0.0,TRADE,0.00995837399669382,NORMAL,15,0.8138836663038055,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.010787885958339611,NORMAL,0.06628183101675614,TRADE,0.010883428841086435,NORMAL,15,0.8119399475793617,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.00817133985986987,CALM,0.06703849040035668,TRADE,0.0032458400920936177,CALM,15,0.8620627123792304,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005896835871366257,CALM,0.0,TRADE,0.00492028227914269,CALM,15,0.8692724737381756,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.005431403929775085,CALM,0.0,TRADE,0.00593027513338226,CALM,15,0.8539431232872341,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.007590685927711615,NORMAL,0.0,TRADE,0.008135952400358604,NORMAL,15,0.8719372343269411,1,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007838097226675092,CALM,0.0642420101916307,TRADE,0.017379499844621334,VOLATILE,15,0.842132845107207,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.01189254744232918,VOLATILE,0.13158904947763872,TRADE,0.010921417892740412,NORMAL,15,0.8981883058392115,2,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.012216605947393636,NORMAL,0.1978848060107108,TRADE,0.01406715663250721,VOLATILE,15,0.841428901422504,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.011392715144242867,NORMAL,0.1957331156880242,TRADE,0.01291771550879522,VOLATILE,15,0.846739482058109,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.012332924589949642,NORMAL,0.2698790683752507,REDUCE,0.022553110393388007,DANGER,15,0.8342095006959833,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.016154078634218968,VOLATILE,0.46624490349503805,SKIP,0.020786307741166552,DANGER,15,0.8280976979367608,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.014357078668268485,VOLATILE,0.3979608197509535,REDUCE,0.029351594164531838,DANGER,15,0.803563589675894,2,3,True,True,DANGER,0.020786307741166552
2025-03-04,0.02276322426973403,DANGER,0.8032579745582898,SKIP,0.022796017880309258,DANGER,15,0.8501173152129181,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.028998666495403107,DANGER,0.8014571003445541,SKIP,0.020451935184800773,DANGER,15,0.8685610215400775,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.030420500660139696,DANGER,0.8711745117187273,SKIP,0.017359532792821063,VOLATILE,15,0.8325465369759539,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.02134674330444925,DANGER,0.8675331954845356,SKIP,0.020384176765321796,DANGER,15,0.8759279736631272,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.030204735319227183,DANGER,0.932058483334117,SKIP,0.024774905045597297,DANGER,15,0.8400341072711903,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.02361875809770815,DANGER,0.6664729398358828,SKIP,0.019253522257814164,DANGER,15,0.9083016466975398,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02152388121263191,DANGER,0.9322349502363823,SKIP,0.017084930415798397,VOLATILE,15,0.8526045086989633,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.022036137591731737,DANGER,0.9346368690096277,SKIP,0.016646855365585557,VOLATILE,15,0.8570814826230635,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.02099583904541338,DANGER,0.9327465805247566,SKIP,0.014633751808549847,VOLATILE,15,0.8456537884706792,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.016177276185622515,VOLATILE,0.5347549138672604,SKIP,0.012846901838313675,VOLATILE,15,0.8483896465673593,2,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.01747192616037512,DANGER,0.659138819602907,SKIP,0.010039738050730924,NORMAL,15,0.7895207919099645,3,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.0191119264651895,DANGER,0.7319876596049996,SKIP,0.016534780207976413,VOLATILE,15,0.7304017285225441,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019504108419773604,DANGER,0.7343918197594235,SKIP,0.013958051468765222,VOLATILE,15,0.7991709632205198,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.014216755583089729,NORMAL,0.40740255995086516,SKIP,0.012030411687294506,VOLATILE,15,0.5919039597968669,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.008602624612927578,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,15,0.7951213884105257,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.010794412655782437,CALM,0.26369929474086584,REDUCE,0.004593175853018328,CALM,15,0.7812415988352266,0,0,False,True,NORMAL,0.009978874027645714
2025-03-26,0.01154357300379266,NORMAL,0.19788548910432613,TRADE,0.015456558425132464,VOLATILE,15,0.764777284126781,1,2,True,False,CALM,0.004593175853018328
2025-03-27,0.01539489465913419,NORMAL,0.5313104786554944,SKIP,0.010769641339691438,NORMAL,15,0.7116322360500446,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.014062143281151653,NORMAL,0.4073653791605242,SKIP,0.019979926750246558,DANGER,15,0.731721409778365,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.015778608869613808,DANGER,0.4708256761160264,SKIP,0.025114374148638607,DANGER,15,0.8333341726828064,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.020883731950389596,DANGER,0.6559638986561527,SKIP,0.016444753310835187,VOLATILE,15,0.7882136500422517,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.030712115934787232,DANGER,0.7953233629547658,SKIP,0.022188734150904325,DANGER,15,0.8020800088328195,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.028411227902253883,DANGER,0.5383435951852743,SKIP,0.019789758845312144,DANGER,15,0.8201945202531039,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.028459058466344046,DANGER,0.8647273358699294,SKIP,0.04199435389086469,DANGER,15,0.8609257118115612,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.028861578200482362,DANGER,0.8672265582564426,SKIP,0.08307376776165315,DANGER,15,0.8719552054353448,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.03718703929571435,DANGER,1.0,SKIP,0.06874847166785086,DANGER,15,0.8362791248435338,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.03609448830466131,DANGER,1.0,SKIP,0.1073272806367415,DANGER,15,0.8735414750027305,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.03282350905395655,DANGER,1.0,SKIP,0.04443738733269182,DANGER,15,0.8170288159367464,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.024491824211083722,DANGER,0.8709041423684469,SKIP,0.030575238414174623,DANGER,15,0.7903344576081662,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.02495526499870303,DANGER,0.9364173607147119,SKIP,0.01864034281766121,DANGER,15,0.7996435981679746,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.022990571211312687,DANGER,0.7393286743285132,SKIP,0.0118200514043818,NORMAL,15,0.7624033550893738,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.027771757473709455,DANGER,0.800774839366866,SKIP,0.027446938106170608,DANGER,15,0.7709360394700833,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.04735961301082625,DANGER,1.0,SKIP,0.013708544986758988,VOLATILE,15,0.8399792076268378,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.02606768837501519,DANGER,0.9308331888982613,SKIP,0.025092968770901156,DANGER,15,0.7750752855485109,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.03165817171082761,DANGER,0.9336742237068446,SKIP,0.019574973068569937,DANGER,15,0.8513791524589714,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.020394927139430103,DANGER,0.5488442960007173,SKIP,0.02103811768892043,DANGER,15,0.8019913267901609,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.032563428630072416,DANGER,0.8706361500657462,SKIP,0.021823398459131227,DANGER,15,0.7365282368095832,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.021478492613704714,DANGER,0.7333322020768381,SKIP,0.013160938698260207,VOLATILE,15,0.8314764517996561,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.024001557603092895,DANGER,0.7921786628969719,SKIP,0.01537649071659285,VOLATILE,15,0.7924172627739274,3,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.024144762237113912,DANGER,0.6026579939572505,SKIP,0.0120260597908464,VOLATILE,15,0.7734110371791932,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.01940781631724071,VOLATILE,0.5182343844721428,SKIP,0.027020933040455095,DANGER,15,0.6993233329653595,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.02048371348801461,DANGER,0.8046820711228789,SKIP,0.010943727622779075,NORMAL,15,0.8042498848528387,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.01990613442172064,DANGER,0.7333739494074853,SKIP,0.010347368346475672,NORMAL,15,0.7657525963088949,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.014213021880540966,VOLATILE,0.46590481095161423,SKIP,0.008646725561064723,NORMAL,15,0.8293448817789919,2,1,False,True,NORMAL,0.010347368346475672
2025-05-06,0.01390482480815755,NORMAL,0.3480378259425674,REDUCE,0.011334547536778407,NORMAL,15,0.7836432179800685,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.016759394681705356,DANGER,0.5309414577631144,SKIP,0.013553181408504757,VOLATILE,15,0.656034641575825,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.01626397361120527,VOLATILE,0.4637916110594814,SKIP,0.014958683522847703,VOLATILE,15,0.788098896983323,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.010411927397026156,CALM,0.26649527661590333,REDUCE,0.008370234081325428,NORMAL,15,0.7439657772672884,0,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.014237602023860206,NORMAL,0.34214945502073957,REDUCE,0.010209739633558335,NORMAL,15,0.8278653053301699,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.009018215976501827,CALM,0.06607083265411776,TRADE,0.010525866265811415,NORMAL,15,0.8214689443919864,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.01154976862714635,NORMAL,0.19782401375785635,TRADE,0.005840515267758204,CALM,15,0.8261472330160995,1,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009676222660925585,NORMAL,0.06678525786760164,TRADE,0.010059933694730024,NORMAL,15,0.818005049300017,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008629471987531251,CALM,0.06545803919625211,TRADE,0.008645508838624513,NORMAL,15,0.8152925197657571,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.009299177712398528,NORMAL,0.07192951879351925,TRADE,0.012353291952402907,VOLATILE,15,0.8168236668339706,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009960828270235181,NORMAL,0.0672725333008983,TRADE,0.007367957124545421,NORMAL,15,0.825236589166411,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.00843363710739953,NORMAL,0.0,TRADE,0.018182187344547886,DANGER,15,0.7902516127174691,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.013719365046987037,NORMAL,0.26040143947053696,REDUCE,0.008946699855853056,NORMAL,15,0.7920798874462932,1,1,False,True,DANGER,0.018182187344547886
2025-05-23,0.015459736075325619,DANGER,0.33383566770189665,REDUCE,0.010740432626701713,NORMAL,15,0.7487637751716228,3,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.012248006068250048,NORMAL,0.12741639035613073,TRADE,0.012001906365998394,VOLATILE,15,0.8023065178780414,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.007431654786358521,NORMAL,0.0,TRADE,0.009794887892073965,NORMAL,15,0.8095152184294689,1,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.010845886402704487,NORMAL,0.2094325683549887,TRADE,0.01167179576966847,NORMAL,15,0.7655086105747113,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.0114122001553989,NORMAL,0.19929324214033434,TRADE,0.013293425953686516,VOLATILE,15,0.7556023417513789,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.010601019017629523,CALM,0.06848688563771102,TRADE,0.012883520896504363,VOLATILE,15,0.7888835138500787,0,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.008305045603708318,NORMAL,0.06340382279191098,TRADE,0.008815268347882375,NORMAL,15,0.7738900092968398,1,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006851432295918908,CALM,0.0,TRADE,0.00407597333306571,CALM,15,0.8047759828818901,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.0060731142750421255,CALM,0.0,TRADE,0.01311465550222448,VOLATILE,15,0.8132943467735267,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.010669799556737232,NORMAL,0.2016925651620884,TRADE,0.006387108196677464,CALM,15,0.7705549558906083,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.006756557007364897,CALM,0.0,TRADE,0.004518180137660457,CALM,15,0.8351873888227815,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.0054291164215713806,CALM,0.0,TRADE,0.007109923443113204,NORMAL,15,0.8028878755605006,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.005651735468388895,CALM,0.0,TRADE,0.009435677705814468,NORMAL,15,0.8448218507164806,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.007893374414143759,CALM,0.06703246317062934,TRADE,0.006913592572255808,CALM,15,0.7998098106724351,0,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.00912426548100153,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,15,0.8459295530935393,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.010668223096590471,NORMAL,0.12909864404330468,TRADE,0.007799800133244492,NORMAL,15,0.8018892160585301,1,1,False,False,NORMAL,0.010490687535829959
