date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-10,0.009064252324405204,NORMAL,0.10582395363247267,TRADE,0.005238510580856771,CALM,10,0.7557155705861058,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.008481076294539733,CALM,0.10523151677869994,TRADE,0.008145327605284067,NORMAL,10,0.7438494692784028,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.008997773488618365,CALM,0.09853230512225228,TRADE,0.007176906279964552,NORMAL,10,0.7311737237331353,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.0076628031729924365,CALM,0.0,TRADE,0.011229405086981887,NORMAL,10,0.7612178502165776,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.0065273337646580614,CALM,0.0,TRADE,0.006563994649777066,CALM,10,0.7214343222622885,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.00854228218039403,CALM,0.11418166329373429,TRADE,0.006503143498047872,CALM,10,0.7517743708208757,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007405263265740942,CALM,0.0,TRADE,0.004447531585836916,CALM,10,0.7464425015189454,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.007521325379932012,CALM,0.0,TRADE,0.007192095352878735,NORMAL,10,0.7756868895513838,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.007217387611951152,CALM,0.0,TRADE,0.00717849366502647,NORMAL,10,0.7511445937953809,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.0072296921610739045,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,10,0.7936471668494893,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.11149228257148149,NORMAL,0.20346677141539146,REDUCE,0.005651620887620769,CALM,10,0.7722064123969066,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007217968848298545,CALM,0.0,TRADE,0.010784742781138739,NORMAL,10,0.7659452353031524,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007438735310313481,CALM,0.0,TRADE,0.003400795004396718,CALM,10,0.7761971205978629,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.008427323305671357,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,10,0.7068668773450968,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.008242737415535687,CALM,0.10211413604841685,TRADE,0.00679965367371604,CALM,10,0.7343590073723065,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.011355334782199205,NORMAL,0.09702381099057807,TRADE,0.012549910481460914,VOLATILE,10,0.5404874141119489,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.01240584898087349,NORMAL,0.31283083351913427,REDUCE,0.008614031961028962,NORMAL,10,0.7684178018365924,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.009421007959333452,NORMAL,0.09349946671314575,TRADE,0.00784608263538948,NORMAL,10,0.6611838616784804,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.01136958751088371,NORMAL,0.21318688074491382,TRADE,0.010719222428234025,NORMAL,10,0.6374933233176996,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.015315014630646877,NORMAL,0.5036145700168756,SKIP,0.012148565446240253,VOLATILE,10,0.5095711496732831,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.008693219427134984,CALM,0.09113165134156538,TRADE,0.006159190612068535,CALM,10,0.6624744977829831,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.007445122146356063,CALM,0.0,TRADE,0.0059714627992423315,CALM,10,0.7677236401518645,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.006158960728909271,CALM,0.0,TRADE,0.005095808522748209,CALM,10,0.8621851036381611,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.007337446681359774,CALM,0.0,TRADE,0.008301685655273526,NORMAL,10,0.8344692337452873,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.007619908571176893,CALM,0.09350189701011763,TRADE,0.007063442342229419,NORMAL,10,0.7672165710884602,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.007492986044560245,CALM,0.0,TRADE,0.008614817486076112,NORMAL,10,0.7882142884062154,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007333242849128947,CALM,0.0,TRADE,0.010538172334887505,NORMAL,10,0.7924906716211264,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.10801069086523712,CALM,0.29800614542395193,REDUCE,0.007178886549078435,NORMAL,10,0.7991737672656177,0,1,False,True,NORMAL,0.010538172334887505
2024-11-19,0.10776612309130211,CALM,0.10126378637225826,REDUCE,0.011621706799771765,NORMAL,10,0.7888346562951509,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007644105813852781,NORMAL,0.0,TRADE,0.010163433282496385,NORMAL,10,0.7859574392541958,1,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.009889792744173094,NORMAL,0.0971455150536447,TRADE,0.01280346363486385,VOLATILE,10,0.637887818569493,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.007539445215213638,CALM,0.0,TRADE,0.004801189699143384,CALM,10,0.6545302339292945,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.00868198005993044,CALM,0.09798544983264365,TRADE,0.009485538058969232,NORMAL,10,0.8253098934146909,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006313090257225576,CALM,0.0,TRADE,0.005524972375138064,CALM,10,0.8106174366144282,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.007864515890648856,CALM,0.0,TRADE,0.005867867398501186,CALM,10,0.8426810639440687,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.10257424523037022,NORMAL,0.09456168760558487,REDUCE,1.006693893050943,DANGER,10,0.7856558377612635,1,3,True,False,CALM,0.005867867398501186
2024-12-02,0.08871567954907941,CALM,0.15105112454302544,REDUCE,0.0030214681520700786,CALM,10,0.6201014233506624,0,0,False,False,DANGER,1.006693893050943
2024-12-03,0.008908646149194293,NORMAL,0.0,TRADE,0.0030911952235406397,CALM,10,0.8298345418433202,1,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.008648370821682438,NORMAL,0.0,TRADE,0.0047418274324107935,CALM,10,0.8080159109862807,1,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006815648968194227,CALM,0.0,TRADE,0.003555574533218024,CALM,10,0.8517966602798482,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.007716390569542502,NORMAL,0.0,TRADE,0.0032870828660601197,CALM,10,0.8129097434577123,1,0,False,False,CALM,0.003555574533218024
2024-12-09,0.006057361739928209,CALM,0.0,TRADE,0.006555964892380599,CALM,10,0.8445402939145262,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007287171153774188,NORMAL,0.0,TRADE,0.005862067257770716,CALM,10,0.7878167233799069,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.008025184393339088,NORMAL,0.0,TRADE,0.005353002813461797,CALM,10,0.8222227628258363,1,0,False,False,CALM,0.005862067257770716
2024-12-12,0.0063605529441166635,CALM,0.0,TRADE,0.004677089832721167,CALM,10,0.821263622249548,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.20331588370233436,CALM,0.19652576877621988,REDUCE,0.007054845200447498,NORMAL,10,0.8125494118822492,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.006063083267144803,CALM,0.0,TRADE,0.0042959931000247815,CALM,10,0.8513144658813223,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.007303062954121128,CALM,0.0,TRADE,0.003715789212811243,CALM,10,0.8123300571689631,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.11016896316502921,NORMAL,0.19670911509771144,REDUCE,0.03354691491736462,DANGER,10,0.7419032790782363,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.012154630881751968,NORMAL,0.22396576616007433,TRADE,0.011745883021491115,NORMAL,10,0.5888021192071946,1,1,False,False,DANGER,0.03354691491736462
2024-12-20,0.013011321683280407,NORMAL,0.2985296122056439,REDUCE,0.025635056487504318,DANGER,10,0.5649473443005112,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.01010437405041553,NORMAL,0.09780320801868281,TRADE,0.012740204536846142,VOLATILE,10,0.6413642751507098,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.007565155111714907,NORMAL,0.0,TRADE,1.0092687434310894,DANGER,10,0.7725320471172137,1,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.06641579485126307,CALM,0.1179685408641646,REDUCE,0.007034059920630328,NORMAL,10,0.6519637119847166,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.0064877673840711605,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,10,0.797451394589914,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.10681751440581931,NORMAL,0.2939256818320062,REDUCE,0.012098292929685341,VOLATILE,10,0.7620974380791881,1,2,False,True,VOLATILE,0.0121907971302844
2024-12-31,0.1061828411195411,DANGER,0.479583801515321,SKIP,0.01028423545628695,NORMAL,10,0.5223962967036119,3,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.008752571022556293,CALM,0.192033802025958,TRADE,0.017881645057137987,VOLATILE,10,0.7083423172245633,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.009075702647261845,CALM,0.09130640209482088,TRADE,0.01030033593218215,NORMAL,10,0.6313916570869661,0,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.008381351772129583,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,10,0.7729875550145328,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.0077122646090462465,NORMAL,0.0,TRADE,0.0183539509382206,DANGER,10,0.7598919856618376,1,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.009212254403858923,CALM,0.0948302558435894,TRADE,0.008985460168576874,NORMAL,10,0.6975335911337384,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.011984275129796421,NORMAL,0.2002684815335377,TRADE,0.014017842742791279,VOLATILE,10,0.7404511649030051,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.010970198105515583,NORMAL,0.19430707282291726,TRADE,0.011293630945586363,NORMAL,10,0.730442313520056,1,1,False,False,VOLATILE,0.014017842742791279
2025-01-14,0.01202167013561329,NORMAL,0.10224043377161479,TRADE,0.011349536717031301,NORMAL,10,0.7021777776224811,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.011063014069281542,NORMAL,0.09578276853457637,TRADE,0.009381546126217296,NORMAL,10,0.5919359026768685,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.00687537292034345,CALM,0.0,TRADE,0.005696214205824886,CALM,10,0.7240695668602617,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.009724691867279573,NORMAL,0.0984291372560085,TRADE,0.006091336691463528,CALM,10,0.6818751078940742,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.007432113510784462,CALM,0.10124445831227104,TRADE,0.007420869553650428,NORMAL,10,0.7427392859112527,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.0065773259760898185,CALM,0.0,TRADE,0.004058282728126348,CALM,10,0.8213401811611509,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.005703827885189222,CALM,0.0,TRADE,0.007249453616662747,NORMAL,10,0.8058513720143081,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.009614568552709079,NORMAL,0.10469878247046603,TRADE,0.0064429389864787325,CALM,10,0.8118231275230536,1,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007921933813423895,CALM,0.10547659435900848,TRADE,0.009088563655127122,NORMAL,10,0.8080050389411918,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.01028262897643084,NORMAL,0.09382800552358683,TRADE,0.013258735318078545,VOLATILE,10,0.6019839870707646,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.10636343119268948,NORMAL,0.18826394329146257,REDUCE,0.008232497482542862,NORMAL,10,0.6356245993185211,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.01027764186665028,NORMAL,0.09588160835958137,TRADE,0.009780605710035995,NORMAL,10,0.6796067748962394,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.007322847005317917,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,10,0.6338918704185232,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.00933194820581914,CALM,0.0936248041819766,TRADE,0.016449875620848764,VOLATILE,10,0.7690742210067936,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.011620227043879213,NORMAL,0.0929673039179494,TRADE,0.008604334010209777,NORMAL,10,0.6793617812207848,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.11384179336106956,NORMAL,0.10506658932174841,REDUCE,0.009268410168674978,NORMAL,10,0.7181333876452016,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.20827610460738682,CALM,0.2004651365771568,REDUCE,0.006126260247487709,CALM,10,0.8112421869860098,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007944773557932164,NORMAL,0.0,TRADE,0.013368118057644618,VOLATILE,10,0.7642109131765101,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.006698706185803581,CALM,0.0,TRADE,0.00472016406456734,CALM,10,0.7463831000601365,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007149142055847353,CALM,0.0,TRADE,0.005610547962415544,CALM,10,0.8087093746306652,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.10417493081427544,NORMAL,0.09557793933873171,REDUCE,0.00995837399669382,NORMAL,10,0.7476383762620095,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.01180080232277781,NORMAL,0.0958562346944674,TRADE,0.010883428841086435,NORMAL,10,0.7727676582215135,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.006929894124908984,CALM,0.0,TRADE,0.0032458400920936177,CALM,10,0.8171915208557051,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005330321546434304,CALM,0.0,TRADE,0.00492028227914269,CALM,10,0.8410695179703852,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.005640171615488993,CALM,0.0,TRADE,0.00593027513338226,CALM,10,0.8076934429408016,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.007878827551136988,NORMAL,0.0,TRADE,0.008135952400358604,NORMAL,10,0.8257725602924566,1,1,False,False,CALM,0.00593027513338226
2025-02-21,0.0071863179721939445,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,10,0.7218493833917876,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011851715918635016,NORMAL,0.3103726315655948,REDUCE,0.010921417892740412,NORMAL,10,0.773142740409198,1,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.009934205294490047,NORMAL,0.09924631142669502,TRADE,0.01406715663250721,VOLATILE,10,0.6970022467341476,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.0108332783687403,NORMAL,0.09450463414773888,TRADE,0.01291771550879522,VOLATILE,10,0.6862714290104723,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.014106786554562434,NORMAL,0.30547104364101596,REDUCE,0.022553110393388007,DANGER,10,0.6849594717445461,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.014866142586008558,VOLATILE,0.5083213846802936,SKIP,0.020786307741166552,DANGER,10,0.657655429851814,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.010402915336552077,NORMAL,0.0,TRADE,0.029351594164531838,DANGER,10,0.6638669457495486,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.013132704196581985,VOLATILE,0.41429149255529474,SKIP,0.022796017880309258,DANGER,10,0.662562668558848,2,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.02193033124306599,DANGER,0.6838048930874564,SKIP,0.020451935184800773,DANGER,10,0.6913718302120779,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.01596154263831639,VOLATILE,0.28851592146431315,REDUCE,0.017359532792821063,VOLATILE,10,0.5890218595460696,2,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.018553262909637352,DANGER,0.6966939752899887,SKIP,0.020384176765321796,DANGER,10,0.6683170698504688,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.01973602683496814,DANGER,0.40879295608339106,SKIP,0.024774905045597297,DANGER,10,0.6139484035586168,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.02389474637750527,DANGER,0.8976901455923184,SKIP,0.019253522257814164,DANGER,10,0.7324435725832004,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.023850145933221167,DANGER,0.898347574865941,SKIP,0.017084930415798397,VOLATILE,10,0.6556024482257377,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.022138343503898667,DANGER,0.8105439856214394,SKIP,0.016646855365585557,VOLATILE,10,0.6032748626796657,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.022934232457364232,DANGER,0.7126108919894387,SKIP,0.014633751808549847,VOLATILE,10,0.699076172529298,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.013113598023732973,NORMAL,0.29202100441715395,REDUCE,0.012846901838313675,VOLATILE,10,0.6632320012439715,1,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.009813912866432595,NORMAL,0.09424764459004348,TRADE,0.010039738050730924,NORMAL,10,0.5949878553502974,1,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.018859597087682194,DANGER,0.7114259252076472,SKIP,0.016534780207976413,VOLATILE,10,0.6710955057920195,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019439108864864135,DANGER,0.607028609969618,SKIP,0.013958051468765222,VOLATILE,10,0.5632429114899964,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.014621297066720437,NORMAL,0.40771432075585645,SKIP,0.012030411687294506,VOLATILE,10,0.48718887086480134,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.009596650280794589,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,10,0.7124916466109085,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006251117563476299,CALM,0.0,TRADE,0.004593175853018328,CALM,10,0.7030107634949861,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.008856625508168365,CALM,0.1018362780912267,TRADE,0.015456558425132464,VOLATILE,10,0.7369235322247107,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.011915341941285748,NORMAL,0.29585747425776465,REDUCE,0.010769641339691438,NORMAL,10,0.6700877795598775,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.014553919218718873,NORMAL,0.4141888193980713,SKIP,0.019979926750246558,DANGER,10,0.5962272583916551,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.01621060824521069,DANGER,0.48789067544190956,SKIP,0.025114374148638607,DANGER,10,0.642857512508948,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.014487415391016832,NORMAL,0.39873685238840906,REDUCE,0.016444753310835187,VOLATILE,10,0.7381751444663773,1,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.015631134078030753,VOLATILE,0.4883256447332294,SKIP,0.022188734150904325,DANGER,10,0.6800256244757154,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.022668738676888046,DANGER,0.6862643782403414,SKIP,0.019789758845312144,DANGER,10,0.6219233561587088,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.022971311546552523,DANGER,0.8105395530371626,SKIP,0.04199435389086469,DANGER,10,0.7616773153393741,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.024913546220444612,DANGER,0.9999999999999999,SKIP,1.059102222742587,DANGER,10,0.7602106421027673,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.018988148303670318,DANGER,0.5672802270972148,SKIP,0.06874847166785086,DANGER,10,0.5705116243148003,3,3,True,True,DANGER,1.059102222742587
2025-04-09,0.02429611486423513,DANGER,0.9092252990088544,SKIP,0.1073272806367415,DANGER,10,0.7477680203871049,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.021609550692025022,DANGER,0.897082463750109,SKIP,0.04443738733269182,DANGER,10,0.6929877479636553,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.02307381337952741,DANGER,0.8977604508655952,SKIP,0.030575238414174623,DANGER,10,0.7145781736068727,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.025220681062365097,DANGER,0.9999999999999999,SKIP,0.01864034281766121,DANGER,10,0.7268248073931752,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.019214134433064967,DANGER,0.6086645069650429,SKIP,0.0118200514043818,NORMAL,10,0.6448344949740363,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.02307323098318923,DANGER,0.8044700447459996,SKIP,0.027446938106170608,DANGER,10,0.656118119822814,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.020597231297140275,DANGER,0.9039395083541222,SKIP,0.013708544986758988,VOLATILE,10,0.6755800559098508,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.019845034402849744,DANGER,0.8005581806764683,SKIP,0.025092968770901156,DANGER,10,0.6799878602078036,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.02459037212110123,DANGER,0.7040836680249194,SKIP,0.019574973068569937,DANGER,10,0.783657959505544,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.01967388357182575,VOLATILE,0.8043887681087589,SKIP,0.02103811768892043,DANGER,10,0.6803422972334084,2,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.0294978364980839,DANGER,0.8943459728072296,SKIP,0.021823398459131227,DANGER,10,0.6870750905246077,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.018626604721253798,VOLATILE,0.6044392550097829,SKIP,0.013160938698260207,VOLATILE,10,0.6943639088705427,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.011403844748283778,NORMAL,0.1967701455688742,TRADE,0.01537649071659285,VOLATILE,10,0.5765964177879465,1,2,True,False,VOLATILE,0.013160938698260207
2025-04-29,0.02082915473731758,DANGER,0.6922514189238546,SKIP,0.0120260597908464,VOLATILE,10,0.6275410288325478,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.020842109095670493,DANGER,0.6980670370639247,SKIP,0.027020933040455095,DANGER,10,0.6332529969896781,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.014765311340022829,NORMAL,0.5097627105544333,SKIP,0.010943727622779075,NORMAL,10,0.7130537294590431,1,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.014653004109474456,NORMAL,0.42036889036807307,SKIP,0.010347368346475672,NORMAL,10,0.6459973031662722,1,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.010030957705094825,CALM,0.18977526641159148,TRADE,0.008646725561064723,NORMAL,10,0.7464811986035343,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.01328191351486712,NORMAL,0.29194659697802183,REDUCE,0.011334547536778407,NORMAL,10,0.597105306780506,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.019099237377003073,DANGER,0.5859572728537961,SKIP,0.013553181408504757,VOLATILE,10,0.5393214895443806,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.017051486735520226,VOLATILE,0.4803888719798349,SKIP,0.014958683522847703,VOLATILE,10,0.5912399804361238,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.011432601672816034,VOLATILE,0.09547914242606789,TRADE,0.008370234081325428,NORMAL,10,0.5697956191116592,2,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.012665089209255622,NORMAL,0.19670704929695385,TRADE,0.010209739633558335,NORMAL,10,0.5410183403769949,1,1,False,False,NORMAL,0.008370234081325428
2025-05-13,0.007829153279883953,CALM,0.0,TRADE,0.010525866265811415,NORMAL,10,0.6795896886704575,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.009112468579908058,CALM,0.0,TRADE,0.005840515267758204,CALM,10,0.6758056053782591,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009453533495858047,NORMAL,0.09899922336650395,TRADE,0.010059933694730024,NORMAL,10,0.6602791734061101,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008526648620465488,CALM,0.0,TRADE,0.008645508838624513,NORMAL,10,0.644162639228751,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.009651542480033314,NORMAL,0.09609552612787957,TRADE,0.012353291952402907,VOLATILE,10,0.6834768303351602,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.008989471650458408,NORMAL,0.0,TRADE,0.007367957124545421,NORMAL,10,0.7397685017884672,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.009054322348807306,CALM,0.094407809588066,TRADE,0.018182187344547886,DANGER,10,0.6838041003093209,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.011213991690224225,NORMAL,0.20077297875870848,TRADE,0.008946699855853056,NORMAL,10,0.7197512471617931,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.014140695248251269,NORMAL,0.38855639474873954,REDUCE,0.010740432626701713,NORMAL,10,0.6325409874771627,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.010135393544714976,NORMAL,0.0,TRADE,0.012001906365998394,VOLATILE,10,0.7418203385152299,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.006579589436859111,CALM,0.0,TRADE,0.009794887892073965,NORMAL,10,0.7589206252378049,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.011355091273649939,NORMAL,0.09333807194711154,TRADE,0.01167179576966847,NORMAL,10,0.7035631215293809,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.01210089761393343,NORMAL,0.19991142279893953,TRADE,0.013293425953686516,VOLATILE,10,0.6440129958170054,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.015312052983200345,NORMAL,0.19467619694820468,REDUCE,0.012883520896504363,VOLATILE,10,0.7428001577030767,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.0067750575566645505,CALM,0.0,TRADE,0.008815268347882375,NORMAL,10,0.7421927968086921,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006939823665997357,CALM,0.0954099977597129,TRADE,0.00407597333306571,CALM,10,0.7871687926764563,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.00789608660032848,CALM,0.09786606571523526,TRADE,0.01311465550222448,VOLATILE,10,0.6531732614893693,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.009602481478901881,NORMAL,0.09695065267765854,TRADE,0.006387108196677464,CALM,10,0.6677510845295271,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.007271966203039379,CALM,0.09316582241253595,TRADE,0.004518180137660457,CALM,10,0.8248884607586747,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.007214550424253596,CALM,0.09422574864255161,TRADE,0.007109923443113204,NORMAL,10,0.7205819301366477,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.0068808895849027845,CALM,0.0,TRADE,0.009435677705814468,NORMAL,10,0.7466703244459878,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.011017366814395047,NORMAL,0.19960607032928396,TRADE,0.006913592572255808,CALM,10,0.7549431199064379,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.009319988540119948,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,10,0.7929507280398376,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.011558837598905648,NORMAL,0.1980704716492282,TRADE,0.007799800133244492,NORMAL,10,0.7127626679490484,1,1,False,False,NORMAL,0.010490687535829959
