date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-02,0.0425437549029899,NORMAL,0.33264955746263486,REDUCE,0.008007876254356703,NORMAL,30,0.596487052541645,1,1,False,True,VOLATILE,0.013277802189404475
2024-10-03,0.041086079193765786,NORMAL,0.1689602158339877,REDUCE,0.007267219941770958,NORMAL,30,0.6379545903690443,1,1,False,False,NORMAL,0.008007876254356703
2024-10-04,0.012364122832871591,NORMAL,0.27816826700034536,REDUCE,0.008780858495367324,NORMAL,30,0.5884840417380776,1,1,False,True,NORMAL,0.007267219941770958
2024-10-07,0.008588692962889903,CALM,0.07411502973007345,TRADE,0.00914810554567949,NORMAL,30,0.6846400679662636,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.04423997810437396,NORMAL,0.23690440037757654,REDUCE,0.007525606996856164,NORMAL,30,0.6469152731404727,1,1,False,False,NORMAL,0.00914810554567949
2024-10-09,0.008274692985596117,CALM,0.06568244938017838,TRADE,0.009002399248930724,NORMAL,30,0.634456072175498,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.008645523499204336,CALM,0.0705030385488302,TRADE,0.005238510580856771,CALM,30,0.6692187339827007,0,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.040410859532009784,CALM,0.16391474487278468,REDUCE,0.008145327605284067,NORMAL,30,0.6646740418096306,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.0072821874976050265,CALM,0.03485059651074186,TRADE,0.007176906279964552,NORMAL,30,0.6890769901364603,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.00764178420185971,CALM,0.0662347961330482,TRADE,0.011229405086981887,NORMAL,30,0.7173229219946666,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.0077242116954927215,CALM,0.06231443517052332,TRADE,0.006563994649777066,CALM,30,0.6601540842832415,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.036424720989709704,CALM,0.12953479068978702,REDUCE,0.006503143498047872,CALM,30,0.6646453023971922,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.008494064807651478,CALM,0.06093851841694799,TRADE,0.004447531585836916,CALM,30,0.657729086960069,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.04169068328992304,CALM,0.06535694405331523,REDUCE,0.007192095352878735,NORMAL,30,0.7061996749827678,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.04091987778556217,CALM,0.0944037581384722,REDUCE,0.00717849366502647,NORMAL,30,0.6821629653969654,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.07330709780800372,CALM,0.0980455329371089,REDUCE,0.012415802553775047,VOLATILE,30,0.7194854572050323,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.044743134269430974,CALM,0.07280164643282791,REDUCE,0.005651620887620769,CALM,30,0.719390074699431,0,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.04071258988094335,CALM,0.09633646612116822,REDUCE,0.010784742781138739,NORMAL,30,0.7133639698732995,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007063485176519278,CALM,0.0,TRADE,0.003400795004396718,CALM,29,0.7137945983329341,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.007918095445768936,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,30,0.6457143188098333,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.039583127891873945,NORMAL,0.06875895347378272,REDUCE,0.00679965367371604,CALM,30,0.6753844056070417,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009603334473715322,NORMAL,0.03520188017406015,TRADE,0.012549910481460914,VOLATILE,30,0.49656579374252235,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.04455973099165718,NORMAL,0.24942667846932265,REDUCE,0.008614031961028962,NORMAL,30,0.6849838465786895,1,1,False,False,VOLATILE,0.012549910481460914
2024-11-04,0.040879056979434794,NORMAL,0.19044978035159685,REDUCE,0.00784608263538948,NORMAL,30,0.5887883430075879,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.011100716598871015,NORMAL,0.2327875955024666,TRADE,0.010719222428234025,NORMAL,30,0.5703821908445476,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.013269574722710646,NORMAL,0.3170269673502524,REDUCE,0.012148565446240253,VOLATILE,30,0.44149700116908275,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.009323362624001387,NORMAL,0.06759049692125563,TRADE,0.006159190612068535,CALM,30,0.588143424118906,1,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.007281006526517856,CALM,0.0,TRADE,0.0059714627992423315,CALM,30,0.7045218572840345,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.007004204235823061,CALM,0.03280738291644432,TRADE,0.005095808522748209,CALM,29,0.7950230667091535,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.007156804428126156,CALM,0.0,TRADE,0.008301685655273526,NORMAL,30,0.773711096259707,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.03929256156721844,CALM,0.09729337051057034,REDUCE,0.007063442342229419,NORMAL,30,0.7080834533054569,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.039511294815446456,CALM,0.06550616069632301,REDUCE,0.008614817486076112,NORMAL,30,0.7289937197561184,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007621255246385187,CALM,0.0,TRADE,0.010538172334887505,NORMAL,30,0.7219740808584928,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.04468738054996692,NORMAL,0.1421341236523855,REDUCE,0.007178886549078435,NORMAL,30,0.7333293023389772,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.044720959808817094,CALM,0.09834036328554778,REDUCE,0.011621706799771765,NORMAL,30,0.7222756255922678,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.0428850909891761,CALM,0.09335818891304261,REDUCE,0.010163433282496385,NORMAL,30,0.6980416639643692,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.00940152554625374,CALM,0.09850716797201811,TRADE,0.01280346363486385,VOLATILE,30,0.5626277851297962,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.008456956876409918,CALM,0.03435557764026589,TRADE,0.004801189699143384,CALM,30,0.5759180359112045,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.007558847364003359,CALM,0.03532557369174275,TRADE,0.009485538058969232,NORMAL,30,0.7630766486931101,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006707141530725219,CALM,0.0,TRADE,0.005524972375138064,CALM,30,0.7619470288924114,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.008065443912163925,CALM,0.06343404009528804,TRADE,0.005867867398501186,CALM,30,0.7915235771807363,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.042219840540064425,CALM,0.09617906998872812,REDUCE,1.006693893050943,DANGER,30,0.7304937606058355,0,3,True,False,CALM,0.005867867398501186
2024-12-02,0.053693631824892445,CALM,0.18707584760323365,REDUCE,0.0030214681520700786,CALM,30,0.37146639385054325,0,0,False,False,DANGER,1.006693893050943
2024-12-03,0.006787323623232635,CALM,0.0,TRADE,0.0030911952235406397,CALM,30,0.7887939185594635,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.0071013891337383265,CALM,0.0,TRADE,0.0047418274324107935,CALM,30,0.7657770199384547,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.007447671230911191,CALM,0.03126580691573755,TRADE,0.003555574533218024,CALM,30,0.8074841975023891,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.006959016425913343,CALM,0.0,TRADE,0.0032870828660601197,CALM,30,0.7596186532614735,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.006696499927480842,CALM,0.031415337505111385,TRADE,0.006555964892380599,CALM,30,0.8011835384443308,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.0070843912637961965,CALM,0.0,TRADE,0.005862067257770716,CALM,30,0.7170359188668892,0,0,False,False,CALM,0.006555964892380599
2024-12-11,0.07591675608496036,CALM,0.13300700537061166,REDUCE,0.005353002813461797,CALM,30,0.765058035870528,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.007040698825220905,CALM,0.0317520467388819,TRADE,0.004677089832721167,CALM,30,0.7650129949471878,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.07734251205092903,CALM,0.13506201512816957,REDUCE,0.007054845200447498,NORMAL,30,0.7651854779814519,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.0062997280549471225,CALM,0.0,TRADE,0.0042959931000247815,CALM,30,0.788409666833145,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.007298439387574961,CALM,0.0,TRADE,0.003715789212811243,CALM,30,0.7585690957702653,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.04567318515508722,NORMAL,0.10208811256093242,REDUCE,0.03354691491736462,DANGER,30,0.6758556112996775,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.012857206474225695,NORMAL,0.29030186908758404,REDUCE,0.011745883021491115,NORMAL,30,0.5035981338463061,1,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.013365419300282467,NORMAL,0.3593961877593007,REDUCE,0.025635056487504318,DANGER,30,0.5045029677430958,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.010663496964120625,NORMAL,0.1596660677870685,TRADE,0.012740204536846142,VOLATILE,30,0.547503671656979,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.07606317250527764,CALM,0.0681926415925885,REDUCE,1.0092687434310894,DANGER,30,0.6975851701956067,0,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.04509325332385318,CALM,0.1714037635733754,REDUCE,0.007034059920630328,NORMAL,30,0.35418682208313185,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.007053057396877996,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,30,0.7374880317881224,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.04498072699361126,NORMAL,0.20104785803967476,REDUCE,0.012098292929685341,VOLATILE,30,0.6964851840757759,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.0462881785071315,NORMAL,0.27300137038544936,REDUCE,0.01028423545628695,NORMAL,30,0.4649653782950977,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.037124658109935454,CALM,0.1362046357645282,REDUCE,0.017881645057137987,VOLATILE,30,0.6099819305259396,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.010247877465272759,NORMAL,0.12435482442556908,TRADE,0.01030033593218215,NORMAL,30,0.5519110966513665,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.007414543519715334,CALM,0.030078954764594983,TRADE,0.010200892222885189,NORMAL,30,0.7103661689350821,0,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007345364851127355,CALM,0.0,TRADE,0.0183539509382206,DANGER,30,0.7053269988719022,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.008473073722691774,CALM,0.0654547554748811,TRADE,0.008985460168576874,NORMAL,30,0.6279284003503977,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.009414606601810285,NORMAL,0.10594712292956134,TRADE,0.014017842742791279,VOLATILE,30,0.6544562952104427,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.04421590081334975,NORMAL,0.3234658668916178,REDUCE,0.011293630945586363,NORMAL,30,0.6380418780011584,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.07421332547255091,NORMAL,0.13136754730552097,REDUCE,0.011349536717031301,NORMAL,30,0.6421605311099784,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.011881646245137434,NORMAL,0.15865516559090082,TRADE,0.009381546126217296,NORMAL,30,0.508101152198765,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.008207332734134444,CALM,0.06417162120748199,TRADE,0.005696214205824886,CALM,30,0.6693508666785836,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.008051833498602374,CALM,0.03696142039588003,TRADE,0.006091336691463528,CALM,30,0.6052831832714839,0,0,False,False,CALM,0.005696214205824886
2025-01-21,0.007794492562309355,CALM,0.03555053222843026,TRADE,0.007420869553650428,NORMAL,30,0.7050830836712547,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.007101562374194277,CALM,0.0,TRADE,0.004058282728126348,CALM,30,0.7604944425086114,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006372549002786724,CALM,0.033646500192516554,TRADE,0.007249453616662747,NORMAL,30,0.7670206264693896,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.03736861094066451,CALM,0.0972912075210422,REDUCE,0.0064429389864787325,CALM,30,0.7110907986735576,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007809826101300879,CALM,0.10635134307765413,TRADE,0.009088563655127122,NORMAL,29,0.6979330988199505,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.04077318114230857,NORMAL,0.16334614622801064,REDUCE,0.013258735318078545,VOLATILE,30,0.5476793786365007,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.04771463931929291,NORMAL,0.15869960789383739,REDUCE,0.008232497482542862,NORMAL,30,0.5496536642757198,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.00919184998054631,NORMAL,0.06822473905782639,TRADE,0.009780605710035995,NORMAL,30,0.6224434776115174,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.007635824505628643,CALM,0.033206173693327706,TRADE,0.014758586075623331,VOLATILE,30,0.5971847729435632,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.008352154781614012,NORMAL,0.06708930269737473,TRADE,0.016449875620848764,VOLATILE,29,0.6868267747418435,1,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.07259318406905885,NORMAL,0.19083990872105583,REDUCE,0.008604334010209777,NORMAL,30,0.6058713148075529,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.08076420956386121,NORMAL,0.10132119286430767,REDUCE,0.009268410168674978,NORMAL,30,0.6273015888957719,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.11378330409136254,NORMAL,0.13428640850289247,REDUCE,0.006126260247487709,CALM,30,0.727703936639385,1,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007799783081473972,CALM,0.03140802931734516,TRADE,0.013368118057644618,VOLATILE,30,0.7289473986557282,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.00687872781826109,CALM,0.03020708689988939,TRADE,0.00472016406456734,CALM,30,0.6780375161267802,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007295458222846072,CALM,0.02988904830102601,TRADE,0.005610547962415544,CALM,30,0.7506860978494512,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.07586419645656893,NORMAL,0.0993854332364843,REDUCE,0.00995837399669382,NORMAL,30,0.6957818125170474,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.07673380470271934,NORMAL,0.1025538101265306,REDUCE,0.010883428841086435,NORMAL,30,0.7107900275913703,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.0070124687543003175,CALM,0.0,TRADE,0.0032458400920936177,CALM,30,0.7683831049436247,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.006713962121351348,CALM,0.031152916457380275,TRADE,0.00492028227914269,CALM,30,0.7864731412299667,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.006781629118040496,CALM,0.0,TRADE,0.00593027513338226,CALM,30,0.7558337712151313,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.10452676804214688,CALM,0.12713385990923762,REDUCE,0.008135952400358604,NORMAL,30,0.7562453329005341,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007475502461010656,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,30,0.676581358397314,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.010883828838844256,NORMAL,0.17763295897320983,TRADE,0.010921417892740412,NORMAL,30,0.6777336751634766,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.03956805106819511,NORMAL,0.16568144018314354,REDUCE,0.01406715663250721,VOLATILE,30,0.6197269371023316,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.04084663959679721,NORMAL,0.22129692232197837,REDUCE,0.01291771550879522,VOLATILE,30,0.6175030932262253,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.012077065943630942,NORMAL,0.21032731913782166,TRADE,0.022553110393388007,DANGER,30,0.59924341903664,1,3,True,False,VOLATILE,0.01291771550879522
2025-02-28,0.017715777169782548,DANGER,0.589074518412023,SKIP,0.020786307741166552,DANGER,30,0.5568055339862102,3,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.011246511643254579,NORMAL,0.09319250275078916,TRADE,0.029351594164531838,DANGER,30,0.6021351053615548,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.015149908210843424,NORMAL,0.47061869795572986,SKIP,0.022796017880309258,DANGER,30,0.553162663247211,1,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.018734462251827018,DANGER,0.5695520030303743,SKIP,0.020451935184800773,DANGER,30,0.6300461365325734,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.016515166650265527,NORMAL,0.38895678805153194,REDUCE,0.017359532792821063,VOLATILE,30,0.5285288220056279,1,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.018146754340554617,DANGER,0.5718381093957914,SKIP,0.020384176765321796,DANGER,30,0.6128184431206608,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.018281670264008107,DANGER,0.4636036251319079,SKIP,0.024774905045597297,DANGER,30,0.5490066352371754,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.02065966527315042,DANGER,0.7422028805582475,SKIP,0.019253522257814164,DANGER,30,0.670220249364854,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.020047853031645836,DANGER,0.6427285177670323,SKIP,0.017084930415798397,VOLATILE,30,0.6117007549237229,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.021643928423178103,DANGER,0.8024483720852104,SKIP,0.016646855365585557,VOLATILE,30,0.5463820767590074,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.019020079481948587,DANGER,0.6154709336247246,SKIP,0.014633751808549847,VOLATILE,30,0.6411257366247649,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.013537987497285619,NORMAL,0.2636684053470375,REDUCE,0.012846901838313675,VOLATILE,30,0.590899522085992,1,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.01284812492502284,NORMAL,0.25236090509403325,REDUCE,0.010039738050730924,NORMAL,30,0.5208024766867095,1,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.01779389320773446,DANGER,0.5836786239476479,SKIP,0.016534780207976413,VOLATILE,30,0.581579171772174,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.01844612629263982,DANGER,0.605973734949073,SKIP,0.013958051468765222,VOLATILE,30,0.5130385801233891,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.015141203024872572,NORMAL,0.4292789665220423,SKIP,0.012030411687294506,VOLATILE,30,0.41597757951881115,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.04198768863987798,NORMAL,0.0942380910924667,REDUCE,0.009978874027645714,NORMAL,30,0.642874547274764,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.0076458342360217904,CALM,0.06139915060176954,TRADE,0.004593175853018328,CALM,30,0.6459141921025182,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.008323523879517377,CALM,0.036955846158178464,TRADE,0.015456558425132464,VOLATILE,30,0.6768938031111923,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.012546917744403818,NORMAL,0.29850994323020114,REDUCE,0.010769641339691438,NORMAL,30,0.5843100842482779,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.012517992440971007,NORMAL,0.24683421127612987,TRADE,0.019979926750246558,DANGER,30,0.5229174634274436,1,3,True,False,NORMAL,0.010769641339691438
2025-03-31,0.015834175948710918,DANGER,0.46270323147122155,SKIP,0.025114374148638607,DANGER,30,0.568039129038898,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.015450934202388987,NORMAL,0.4019254263018127,SKIP,0.016444753310835187,VOLATILE,30,0.6424942060065545,1,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.016827960255929027,DANGER,0.5593148973157901,SKIP,0.022188734150904325,DANGER,30,0.6029813443667179,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.02039630178586686,DANGER,0.6373541369936526,SKIP,0.019789758845312144,DANGER,30,0.561546395713936,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.02318403958636814,DANGER,0.838916054014982,SKIP,0.04199435389086469,DANGER,30,0.6760654763315481,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02448248253508011,DANGER,0.9397396094222622,SKIP,1.059102222742587,DANGER,30,0.6727327944524277,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.018292531840650328,DANGER,0.5854720728096483,SKIP,0.06874847166785086,DANGER,30,0.4781520568978319,3,3,True,True,DANGER,1.059102222742587
2025-04-09,0.024020873551741928,DANGER,0.9364475075213189,SKIP,0.1073272806367415,DANGER,30,0.6628391694223706,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.022429662380940123,DANGER,0.8355596031927923,SKIP,0.04443738733269182,DANGER,30,0.6304934571490179,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.023153652237149845,DANGER,0.8722383278033617,SKIP,0.030575238414174623,DANGER,30,0.6523956925818144,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.02122098504882625,DANGER,0.8723456349015548,SKIP,0.01864034281766121,DANGER,30,0.660081991866979,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.020651804927170458,DANGER,0.6988908680939542,SKIP,0.0118200514043818,NORMAL,30,0.5715295703988276,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.021983816446636394,DANGER,0.7660878190162334,SKIP,0.027446938106170608,DANGER,30,0.5964308356953779,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.023766598327514692,DANGER,0.77551278446732,SKIP,0.013708544986758988,VOLATILE,30,0.6215248488164238,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.021384165348191268,DANGER,0.8360161707167644,SKIP,0.025092968770901156,DANGER,30,0.6204294668015127,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.05449046776119838,DANGER,0.8297200334935552,SKIP,0.019574973068569937,DANGER,30,0.7106966190492193,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.02181665700210869,DANGER,0.7073707555543702,SKIP,0.02103811768892043,DANGER,30,0.6038992772258531,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.02490873889406627,DANGER,0.8633373581081427,SKIP,0.021823398459131227,DANGER,30,0.6115839404746032,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.017443070458989504,VOLATILE,0.5414483410079232,SKIP,0.013160938698260207,VOLATILE,30,0.6173054469780239,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.012625808952965119,NORMAL,0.29637749194031177,REDUCE,0.01537649071659285,VOLATILE,30,0.515368314096702,1,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.018176692877997513,DANGER,0.5355883306769568,SKIP,0.0120260597908464,VOLATILE,30,0.5861578498667157,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.01804900809968506,VOLATILE,0.5161220529844759,SKIP,0.027020933040455095,DANGER,30,0.5560543960948809,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.016156918208360176,DANGER,0.5397867562980222,SKIP,0.010943727622779075,NORMAL,30,0.6355921438701244,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.017624313627990384,DANGER,0.5669245102518089,SKIP,0.010347368346475672,NORMAL,30,0.5675708124744406,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.0089341001517326,CALM,0.13062974311607373,TRADE,0.008646725561064723,NORMAL,30,0.6769105994664998,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.012837430570232627,NORMAL,0.233402585929061,TRADE,0.011334547536778407,NORMAL,30,0.5569740461894207,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.016670627645592,DANGER,0.4693171066016005,SKIP,0.013553181408504757,VOLATILE,30,0.4788051951959186,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.015054395597066589,VOLATILE,0.3654866721743272,REDUCE,0.014958683522847703,VOLATILE,30,0.5331240221504688,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.010533460227940963,CALM,0.10153902762474756,TRADE,0.008370234081325428,NORMAL,30,0.5173123521443598,0,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.013565412135423385,NORMAL,0.29126800557724825,REDUCE,0.010209739633558335,NORMAL,30,0.4914336692011925,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.008547868266795117,CALM,0.03070083052750009,TRADE,0.010525866265811415,NORMAL,30,0.6226321125112089,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.00828228744795142,CALM,0.03262104618666624,TRADE,0.005840515267758204,CALM,30,0.6075514451245981,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.010011898093382132,NORMAL,0.10160013877700112,TRADE,0.010059933694730024,NORMAL,30,0.6022661063807652,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008173315419542386,CALM,0.0,TRADE,0.008645508838624513,NORMAL,30,0.588175415352561,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.07052672963550499,NORMAL,0.09785616731841783,REDUCE,0.012353291952402907,VOLATILE,30,0.614049167987482,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.04159122260818301,NORMAL,0.06553261151709057,REDUCE,0.007367957124545421,NORMAL,30,0.6782994899354883,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.009321624279876513,CALM,0.09835702860083567,TRADE,0.018182187344547886,DANGER,30,0.6237409557641395,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.04315406203461582,NORMAL,0.22792737562207563,REDUCE,0.008946699855853056,NORMAL,30,0.6559729942975385,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.01409302392458267,NORMAL,0.33114177734628575,REDUCE,0.010740432626701713,NORMAL,30,0.5741303034953451,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.012686458879413989,NORMAL,0.18986402064830407,TRADE,0.012001906365998394,VOLATILE,30,0.6765555838560474,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.007226189826015075,CALM,0.0,TRADE,0.009794887892073965,NORMAL,30,0.6893182872212404,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.009672270592019678,NORMAL,0.12869913873805244,TRADE,0.01167179576966847,NORMAL,30,0.6387225527587082,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.011682584163781234,NORMAL,0.1683207196253421,TRADE,0.013293425953686516,VOLATILE,30,0.5911858472045979,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.040906722140954255,NORMAL,0.1004673132132596,REDUCE,0.012883520896504363,VOLATILE,30,0.6889081342617858,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.007464628114327359,CALM,0.0637580790317744,TRADE,0.008815268347882375,NORMAL,30,0.6804268151082219,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.007231207131581715,CALM,0.06465785253295352,TRADE,0.00407597333306571,CALM,30,0.7287799099622204,0,0,False,False,NORMAL,0.008815268347882375
