date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-14,0.00704540551373274,CALM,0.0,TRADE,0.007176906279964552,NORMAL,10,0.7522293641012557,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.008475695859832422,CALM,0.09670022749488995,TRADE,0.011229405086981887,NORMAL,10,0.7671626029129806,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.007612497380077866,NORMAL,0.0,TRADE,0.006563994649777066,CALM,10,0.7573163618442967,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.008580852852168405,CALM,0.10916565543152976,TRADE,0.006503143498047872,CALM,10,0.7964484330935165,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007447951238530626,CALM,0.0,TRADE,0.004447531585836916,CALM,10,0.7524025158897174,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.007189607655011679,CALM,0.0,TRADE,0.007192095352878735,NORMAL,10,0.8286292131319705,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.006524980708971007,CALM,0.0,TRADE,0.00717849366502647,NORMAL,10,0.8114838243125228,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.007227457916840286,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,10,0.8407848807793938,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.008974164276527296,NORMAL,0.19890443725778983,TRADE,0.005651620887620769,CALM,10,0.831041615254474,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.008024493421506525,CALM,0.0,TRADE,0.010784742781138739,NORMAL,10,0.8359489674694001,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.006992093540938549,CALM,0.0,TRADE,0.003400795004396718,CALM,10,0.8052066198883168,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.008387417438724306,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,10,0.7187857997450319,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.008502252776993766,NORMAL,0.09999117716757429,TRADE,0.00679965367371604,CALM,10,0.7989638150459635,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.010997319430970655,NORMAL,0.09641707088030739,TRADE,0.012549910481460914,VOLATILE,10,0.5863829970001155,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.012888117229527147,NORMAL,0.4055004081415506,SKIP,0.008614031961028962,NORMAL,10,0.8228573195637388,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.008937978517366265,NORMAL,0.09821545689731476,TRADE,0.00784608263538948,NORMAL,10,0.7475059671485448,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.009453515769534898,NORMAL,0.11473274925621389,TRADE,0.010719222428234025,NORMAL,10,0.7223277895666522,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.013924817631105776,NORMAL,0.40462697685226656,SKIP,0.012148565446240253,VOLATILE,10,0.5271733400846956,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.011337801878150398,CALM,0.18871739492748996,TRADE,0.006159190612068535,CALM,10,0.6648392206502158,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.008142822710211146,CALM,0.0,TRADE,0.0059714627992423315,CALM,10,0.7609189019504413,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.006325340073403147,CALM,0.0,TRADE,0.005095808522748209,CALM,10,0.8876971718545104,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.0077194693456096,CALM,0.0,TRADE,0.008301685655273526,NORMAL,10,0.8285905442637009,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.009096159123039058,CALM,0.19960940856824805,TRADE,0.007063442342229419,NORMAL,10,0.8429998371626437,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.008041030277692334,CALM,0.0,TRADE,0.008614817486076112,NORMAL,10,0.8358556978820573,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007575279719484638,CALM,0.0,TRADE,0.010538172334887505,NORMAL,10,0.7824724327485324,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.01022448130449265,NORMAL,0.20339672535010375,TRADE,0.007178886549078435,NORMAL,10,0.8616933549483912,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.00726922434037372,CALM,0.0,TRADE,0.011621706799771765,NORMAL,10,0.8361224457457179,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007499611736485876,CALM,0.0,TRADE,0.010163433282496385,NORMAL,10,0.8351357574366126,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.009550511987603377,NORMAL,0.09755537939363534,TRADE,0.01280346363486385,VOLATILE,10,0.6421335525818701,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.007930508305831667,CALM,0.0,TRADE,0.004801189699143384,CALM,10,0.6166105829111866,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.007706840603596382,NORMAL,0.0,TRADE,0.009485538058969232,NORMAL,10,0.8251212742862544,1,1,False,False,CALM,0.004801189699143384
2024-11-26,0.0059651006729785705,CALM,0.0,TRADE,0.005524972375138064,CALM,10,0.8089349053747389,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.007399998735378268,CALM,0.0,TRADE,0.005867867398501186,CALM,10,0.8345689280094056,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.007308025118333655,NORMAL,0.0,TRADE,0.00669389305094296,CALM,10,0.830154969703702,1,0,False,False,CALM,0.005867867398501186
2024-12-02,0.007231131838891387,CALM,0.0,TRADE,0.0030214681520700786,CALM,10,0.8197665543689563,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.007560666054911783,CALM,0.0,TRADE,0.0030911952235406397,CALM,10,0.8315823655417033,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.008891792955152753,NORMAL,0.0,TRADE,0.0047418274324107935,CALM,10,0.8007503459328976,1,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006954692244930268,CALM,0.0,TRADE,0.003555574533218024,CALM,10,0.8651358785028724,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.0066422901509859186,CALM,0.0,TRADE,0.0032870828660601197,CALM,10,0.8208068479655093,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.005916584031199194,CALM,0.0,TRADE,0.006555964892380599,CALM,10,0.8623394243929523,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.008180194371167184,NORMAL,0.0,TRADE,0.005862067257770716,CALM,10,0.807125085701801,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.00868930056330618,NORMAL,0.0988447235515955,TRADE,0.005353002813461797,CALM,10,0.8622469830678352,1,0,False,False,CALM,0.005862067257770716
2024-12-12,0.00648794656456446,CALM,0.0,TRADE,0.004677089832721167,CALM,10,0.8202148339143447,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.007592976520354138,NORMAL,0.0,TRADE,0.007054845200447498,NORMAL,10,0.852837600345713,1,1,False,False,CALM,0.004677089832721167
2024-12-16,0.005753459936039233,CALM,0.0,TRADE,0.0042959931000247815,CALM,10,0.8737511972163989,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.006182549690713871,CALM,0.0,TRADE,0.003715789212811243,CALM,10,0.8281263140329307,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.00891269401282155,NORMAL,0.0,TRADE,0.03354691491736462,DANGER,10,0.7923902548940931,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.01285956007339705,NORMAL,0.20173132136803232,TRADE,0.011745883021491115,NORMAL,10,0.6521627341395069,1,1,False,False,DANGER,0.03354691491736462
2024-12-20,0.012756277797483537,NORMAL,0.2937348629628795,REDUCE,0.025635056487504318,DANGER,10,0.6705877749326541,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.00872184711887664,NORMAL,0.0,TRADE,0.012740204536846142,VOLATILE,10,0.7137189204698637,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.007455279541043196,CALM,0.0,TRADE,0.009801775548363183,NORMAL,10,0.833330444614407,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.007700944974687136,CALM,0.09125659865458716,TRADE,0.007034059920630328,NORMAL,10,0.7629819745743689,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.006964388952011644,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,10,0.8067219794052477,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.012111584502805268,NORMAL,0.19883498069944583,TRADE,0.012098292929685341,VOLATILE,10,0.8169237818278964,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.01285810249086605,NORMAL,0.1955540427162913,TRADE,0.01028423545628695,NORMAL,10,0.7137722565206307,1,1,False,False,VOLATILE,0.012098292929685341
2025-01-02,0.009198760114971304,CALM,0.19539922209811597,TRADE,0.017881645057137987,VOLATILE,10,0.7488417548345521,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.01085177521015997,NORMAL,0.18803257924667488,TRADE,0.01030033593218215,NORMAL,10,0.5964203905678727,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.008394816618975166,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,10,0.7734793630324722,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.006902644481460992,CALM,0.0,TRADE,0.0183539509382206,DANGER,10,0.773284504310785,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.009121972847683235,CALM,0.09918822723493442,TRADE,0.008985460168576874,NORMAL,10,0.7174361043390683,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.00946127936289102,NORMAL,0.10561687938103444,TRADE,0.014017842742791279,VOLATILE,10,0.7951948131404253,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.010336127181223934,NORMAL,0.10049168871428517,TRADE,0.011293630945586363,NORMAL,10,0.7954807848580944,1,1,False,False,VOLATILE,0.014017842742791279
2025-01-14,0.011895522143457947,NORMAL,0.0990333238170642,TRADE,0.011349536717031301,NORMAL,10,0.7816211124839899,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.011578961185125376,NORMAL,0.08806177760497258,TRADE,0.009381546126217296,NORMAL,10,0.5945919819505665,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.007519323151468351,CALM,0.0,TRADE,0.005696214205824886,CALM,10,0.7190160782264783,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.009387038650283843,NORMAL,0.10270856388692237,TRADE,0.006091336691463528,CALM,10,0.6656234944386057,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.006470741840004648,CALM,0.0,TRADE,0.007420869553650428,NORMAL,10,0.7371646203222975,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.007422992427270611,CALM,0.0,TRADE,0.004058282728126348,CALM,10,0.8199166010693565,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.005703977923781896,CALM,0.0,TRADE,0.007249453616662747,NORMAL,10,0.8241650839155248,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.00961179282171784,NORMAL,0.10365437588291496,TRADE,0.0064429389864787325,CALM,10,0.8393357158334578,1,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007629385472345685,CALM,0.10413093532042289,TRADE,0.009088563655127122,NORMAL,10,0.8410051088147534,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.010490184179494395,NORMAL,0.10230314907801659,TRADE,0.013258735318078545,VOLATILE,10,0.7266802088907347,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.00947936759515956,NORMAL,0.0,TRADE,0.008232497482542862,NORMAL,10,0.7199519627882647,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.011685458380074211,NORMAL,0.19395026453491976,TRADE,0.009780605710035995,NORMAL,10,0.6418714375492082,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.007239536570376125,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,10,0.6838232423082389,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.008646039130439936,CALM,0.09596387452463877,TRADE,0.016449875620848764,VOLATILE,10,0.7702246449862775,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.010734516684696896,NORMAL,0.09379165593357898,TRADE,0.008604334010209777,NORMAL,10,0.7653699937158915,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.00929713185158073,NORMAL,0.0,TRADE,0.009268410168674978,NORMAL,10,0.7926090464549138,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.008159183690614219,NORMAL,0.0,TRADE,0.006126260247487709,CALM,10,0.8683057529433664,1,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.008171075363999187,NORMAL,0.0,TRADE,0.013368118057644618,VOLATILE,10,0.7592674970804144,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.006679399176963934,CALM,0.0,TRADE,0.00472016406456734,CALM,10,0.6985181434705237,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.006730526646309142,CALM,0.0,TRADE,0.005610547962415544,CALM,10,0.8103934145546472,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.009106771997638178,NORMAL,0.0,TRADE,0.00995837399669382,NORMAL,10,0.8155819892378302,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.011976108028052115,NORMAL,0.09849753140341971,TRADE,0.010883428841086435,NORMAL,10,0.8193289206353633,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.007027977393811738,CALM,0.0,TRADE,0.0032458400920936177,CALM,10,0.8233025421302825,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.0047772864722029525,CALM,0.0,TRADE,0.00492028227914269,CALM,10,0.8519579231247809,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.005706014271903012,CALM,0.0,TRADE,0.00593027513338226,CALM,10,0.8008701857138574,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.007893970776774083,NORMAL,0.0,TRADE,0.008135952400358604,NORMAL,10,0.8708552697371298,1,1,False,False,CALM,0.00593027513338226
2025-02-21,0.00799791305076373,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,10,0.7074987609228691,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011992468225883908,NORMAL,0.30632032828940703,REDUCE,0.010921417892740412,NORMAL,10,0.8353215798682152,1,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.0099243552299416,NORMAL,0.09754125274511295,TRADE,0.01406715663250721,VOLATILE,10,0.7752496067529756,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.010700126841666411,NORMAL,0.0934298563351989,TRADE,0.01291771550879522,VOLATILE,10,0.7680815505274776,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.01323712452996715,NORMAL,0.29909839412613903,REDUCE,0.022553110393388007,DANGER,10,0.7881626132030368,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.016284925007112858,VOLATILE,0.5943760233709694,SKIP,0.020786307741166552,DANGER,10,0.7269857924069172,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.010494694117081156,NORMAL,0.0,TRADE,0.029351594164531838,DANGER,10,0.6854979721371104,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.013438367979351386,VOLATILE,0.416893067941117,SKIP,0.022796017880309258,DANGER,10,0.6916115699455214,2,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.016117999249635296,NORMAL,0.3965725777111144,REDUCE,0.020451935184800773,DANGER,10,0.762265750896975,1,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.015126922552910751,VOLATILE,0.30548839768142283,REDUCE,0.017359532792821063,VOLATILE,10,0.6809633790096703,2,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.018349934484679704,DANGER,0.6028322564680274,SKIP,0.020384176765321796,DANGER,10,0.7223859004256482,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.016522431870664173,NORMAL,0.3018879999828106,REDUCE,0.024774905045597297,DANGER,10,0.7017732997209641,1,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.020465061347958873,DANGER,0.799833762200812,SKIP,0.019253522257814164,DANGER,10,0.7776057984197488,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02106810352774937,DANGER,0.6024357352981606,SKIP,0.017084930415798397,VOLATILE,10,0.72307179303845,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.024553252181361954,DANGER,0.80104577683594,SKIP,0.016646855365585557,VOLATILE,10,0.6345938066720326,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.024043081384108846,DANGER,0.8082911377668431,SKIP,0.014633751808549847,VOLATILE,10,0.7776985660622029,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.01141995908788158,NORMAL,0.19279994605018258,TRADE,0.012846901838313675,VOLATILE,10,0.7612124194297181,1,2,False,False,VOLATILE,0.014633751808549847
2025-03-18,0.011578100407855303,CALM,0.2906302524030506,REDUCE,0.010039738050730924,NORMAL,10,0.5863991088396702,0,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.018713530345465013,DANGER,0.6983809029874086,SKIP,0.016534780207976413,VOLATILE,10,0.7379285730221123,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.02177029551375281,DANGER,0.7026509876905118,SKIP,0.013958051468765222,VOLATILE,10,0.5796526846305561,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.013355835774209299,NORMAL,0.3038153313411526,REDUCE,0.012030411687294506,VOLATILE,10,0.6006370187984931,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.009475371632888778,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,10,0.8064602875638899,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006705854960377503,CALM,0.0,TRADE,0.004593175853018328,CALM,10,0.6800593947871753,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.00839634600363746,CALM,0.10333667202393561,TRADE,0.015456558425132464,VOLATILE,10,0.7236725393694686,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.012358674855218016,NORMAL,0.3019234488967783,REDUCE,0.010769641339691438,NORMAL,10,0.6940759077778195,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.013643748978966114,NORMAL,0.314454703007202,REDUCE,0.019979926750246558,DANGER,10,0.7365635070063353,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.017031243172889822,DANGER,0.594861242182474,SKIP,0.025114374148638607,DANGER,10,0.789009031616638,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.016201199153408796,DANGER,0.4881253528432828,SKIP,0.016444753310835187,VOLATILE,10,0.7907377520975271,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.01744870858566696,VOLATILE,0.4867850251477795,SKIP,0.022188734150904325,DANGER,10,0.7434226506102891,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.023860259474895885,DANGER,0.7851032748972068,SKIP,0.019789758845312144,DANGER,10,0.6837791851369325,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.024870818745672145,DANGER,0.901777747012522,SKIP,0.04199435389086469,DANGER,10,0.8113291141377351,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02642547083644782,DANGER,0.9999999999999999,SKIP,0.08307376776165315,DANGER,10,0.7864631674597102,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.021224061192357653,DANGER,0.9012328976811533,SKIP,0.06874847166785086,DANGER,10,0.6949920757382353,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.025757980338936316,DANGER,0.9999999999999999,SKIP,0.1073272806367415,DANGER,10,0.7754178018332057,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.022624989398545698,DANGER,0.8013338439416375,SKIP,0.04443738733269182,DANGER,10,0.6726719240332178,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.023275433574941447,DANGER,0.8990718351785207,SKIP,0.030575238414174623,DANGER,10,0.7381693089754456,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.02424466768244883,DANGER,0.9999999999999999,SKIP,0.01864034281766121,DANGER,10,0.7627234088737435,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.017910656894671275,DANGER,0.6027494552497197,SKIP,0.0118200514043818,NORMAL,10,0.6954532609046862,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.023685522631681572,DANGER,0.8048243146696994,SKIP,0.027446938106170608,DANGER,10,0.6121139533445457,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.01985756781922511,DANGER,0.9003699099191316,SKIP,0.013708544986758988,VOLATILE,10,0.686953537043821,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.022464995958417645,DANGER,1.0,SKIP,0.025092968770901156,DANGER,10,0.7480539489332495,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.02157360049378295,DANGER,0.8008251992123633,SKIP,0.019574973068569937,DANGER,10,0.819818132228838,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.026329224123834694,DANGER,0.7061622246450618,SKIP,0.02103811768892043,DANGER,10,0.6322697222143031,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.029773990686581195,DANGER,0.8960894477458154,SKIP,0.021823398459131227,DANGER,10,0.6678028139262301,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.014686051132889111,VOLATILE,0.5084618683818971,SKIP,0.013160938698260207,VOLATILE,10,0.7152002851439467,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.014543272097777572,NORMAL,0.4087530517580108,SKIP,0.01537649071659285,VOLATILE,10,0.5968233589798824,1,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.025765033426222043,DANGER,0.5875533799601828,SKIP,0.0120260597908464,VOLATILE,10,0.620218461196272,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.020958828976629627,DANGER,0.6848341266026348,SKIP,0.027020933040455095,DANGER,10,0.6617601121077543,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.01612276213290609,DANGER,0.6090115300582141,SKIP,0.010943727622779075,NORMAL,10,0.7789643906606065,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.014141599573501371,NORMAL,0.4129486926311098,SKIP,0.010347368346475672,NORMAL,10,0.655246843568789,1,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.00983797797313148,CALM,0.1954034984151961,TRADE,0.008646725561064723,NORMAL,10,0.7443118969310666,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.012252764658716157,NORMAL,0.2956578821300893,REDUCE,0.011334547536778407,NORMAL,10,0.7142207841299998,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.015585374297541098,VOLATILE,0.495871335775526,SKIP,0.013553181408504757,VOLATILE,10,0.6546962006055292,2,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.016077227426404682,VOLATILE,0.4836447263693101,SKIP,0.014958683522847703,VOLATILE,10,0.6241812220970505,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.0151327120659215,DANGER,0.49104430031659485,SKIP,0.008370234081325428,NORMAL,10,0.5006784554969743,3,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.01507586815959705,NORMAL,0.39286910918721596,REDUCE,0.010209739633558335,NORMAL,10,0.5585969103543182,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.007117501555104639,CALM,0.0,TRADE,0.010525866265811415,NORMAL,10,0.6337202565544866,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.006630570659218098,CALM,0.0,TRADE,0.005840515267758204,CALM,10,0.6209596588016818,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.010359368509884663,NORMAL,0.20214032587483088,TRADE,0.010059933694730024,NORMAL,10,0.6505844216029759,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.0080726768499784,CALM,0.0,TRADE,0.008645508838624513,NORMAL,10,0.5920665818118074,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.008408706904071635,NORMAL,0.0,TRADE,0.012353291952402907,VOLATILE,10,0.794170855158334,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009457890368334426,NORMAL,0.0,TRADE,0.007367957124545421,NORMAL,10,0.8280802590601744,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.009830293959447954,CALM,0.09962172765680793,TRADE,0.018182187344547886,DANGER,10,0.6002014346135027,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.013079946320706788,NORMAL,0.2921664440248366,REDUCE,0.008946699855853056,NORMAL,10,0.7826279716435555,1,1,False,True,DANGER,0.018182187344547886
2025-05-23,0.014767983651323485,VOLATILE,0.3894972742621905,REDUCE,0.010740432626701713,NORMAL,10,0.7274824181815743,2,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.009749683391871255,NORMAL,0.0,TRADE,0.012001906365998394,VOLATILE,10,0.8143321969549252,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.006050679203222946,CALM,0.0,TRADE,0.009794887892073965,NORMAL,10,0.7278602152894182,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.013064684975875982,NORMAL,0.2767551640419091,REDUCE,0.01167179576966847,NORMAL,10,0.6684278244844648,1,1,False,True,NORMAL,0.009794887892073965
2025-05-30,0.013209110407798437,NORMAL,0.29912614113917774,REDUCE,0.013293425953686516,VOLATILE,10,0.7492960977382812,1,2,False,True,NORMAL,0.01167179576966847
2025-06-02,0.011877654733063257,NORMAL,0.10443658717185629,TRADE,0.012883520896504363,VOLATILE,10,0.7755384837913992,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.0072819981339934,CALM,0.0,TRADE,0.008815268347882375,NORMAL,10,0.6757953496752497,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.00594685617885914,CALM,0.0,TRADE,0.00407597333306571,CALM,10,0.7537560019078351,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.006374490527809423,CALM,0.0,TRADE,0.01311465550222448,VOLATILE,10,0.5972113049399155,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.01052437577667706,NORMAL,0.09600003803611243,TRADE,0.006387108196677464,CALM,10,0.7588712407834379,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.006403131879132478,CALM,0.0,TRADE,0.004518180137660457,CALM,10,0.8236246203985196,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.007102871320445689,NORMAL,0.0,TRADE,0.007109923443113204,NORMAL,10,0.7009726952232483,1,1,False,False,CALM,0.004518180137660457
2025-06-11,0.006975518460569168,CALM,0.0,TRADE,0.009435677705814468,NORMAL,10,0.7187589444414684,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.01121957112180735,NORMAL,0.20909991719425947,TRADE,0.006913592572255808,CALM,10,0.7155338675692386,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.009303851627383791,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,10,0.8580569958380229,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.011513458513704649,NORMAL,0.19670133691695835,TRADE,0.007799800133244492,NORMAL,10,0.7873463891307412,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.006537000063821797,CALM,0.09559769152508572,TRADE,0.008058681170629446,NORMAL,10,0.7387850851762947,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.014761923265858751,NORMAL,0.40220430485356634,SKIP,0.0077422414757687,NORMAL,10,0.7842122532297944,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.010290877249315518,CALM,0.30620093957860595,REDUCE,0.010940601733095223,NORMAL,10,0.5865710166281506,0,1,False,True,NORMAL,0.0077422414757687
