date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-15,0.007711351513485308,CALM,0.0,TRADE,0.011229405086981887,NORMAL,10,0.7485729960487536,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.006786260584980636,CALM,0.0,TRADE,0.006563994649777066,CALM,10,0.7083107578138353,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.008610058148125793,CALM,0.11333779416055878,TRADE,0.006503143498047872,CALM,10,0.7404622271956984,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007350900787911151,CALM,0.0,TRADE,0.004447531585836916,CALM,10,0.7384104521668589,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.007186052723399377,CALM,0.0,TRADE,0.007192095352878735,NORMAL,10,0.7808471866837176,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.007657100582846853,CALM,0.0,TRADE,0.00717849366502647,NORMAL,10,0.7494366189735635,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.007227971253469543,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,10,0.7929592574876753,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.008918251036082753,NORMAL,0.10083820233478112,TRADE,0.005651620887620769,CALM,10,0.7512124943054141,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007955984069966865,CALM,0.0,TRADE,0.010784742781138739,NORMAL,10,0.763924480714706,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.00639862069314138,CALM,0.0,TRADE,0.003400795004396718,CALM,10,0.7688357721700539,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.00857774428765139,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,10,0.696137218473061,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.008279649201860157,CALM,0.09807920292275772,TRADE,0.00679965367371604,CALM,10,0.72890895236276,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009328894880552089,CALM,0.0,TRADE,0.012549910481460914,VOLATILE,10,0.5337263298485022,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.012425808200833567,NORMAL,0.31503367079395134,REDUCE,0.008614031961028962,NORMAL,10,0.755119840957853,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.009415368245852169,NORMAL,0.09709045320423729,TRADE,0.00784608263538948,NORMAL,10,0.6487327468077568,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.010766637694920977,NORMAL,0.21607811682817546,TRADE,0.010719222428234025,NORMAL,10,0.6297481429704596,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.01361665011880812,NORMAL,0.40922761568934085,SKIP,0.012148565446240253,VOLATILE,10,0.5096670987525376,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.008280836087418716,CALM,0.09024238828158827,TRADE,0.006159190612068535,CALM,10,0.662778116138176,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.008087995700884337,CALM,0.0,TRADE,0.0059714627992423315,CALM,10,0.7582620774779474,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.005824144078941393,CALM,0.0,TRADE,0.005095808522748209,CALM,10,0.8578082835093837,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.00680543854875704,CALM,0.0,TRADE,0.008301685655273526,NORMAL,10,0.8203775496004129,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.0072371282291992835,CALM,0.0,TRADE,0.007063442342229419,NORMAL,10,0.7569710900468501,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.007327019071465548,CALM,0.0,TRADE,0.008614817486076112,NORMAL,10,0.783410880114255,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007036189666295394,CALM,0.0,TRADE,0.010538172334887505,NORMAL,10,0.7628831734742529,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.010192311222323124,NORMAL,0.2004125421046781,TRADE,0.007178886549078435,NORMAL,10,0.7868529455162538,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.008000342113677984,CALM,0.0,TRADE,0.011621706799771765,NORMAL,10,0.7810756842127161,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007507704215161688,CALM,0.0,TRADE,0.010163433282496385,NORMAL,10,0.7696914305902011,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.009837627519808437,NORMAL,0.09721945497201165,TRADE,0.01280346363486385,VOLATILE,10,0.6174514135697775,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.007748870491330378,CALM,0.0,TRADE,0.004801189699143384,CALM,10,0.6150330237152597,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.0075958519308436,NORMAL,0.0,TRADE,0.009485538058969232,NORMAL,10,0.8056872565592572,1,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006254246058153874,CALM,0.0,TRADE,0.005524972375138064,CALM,10,0.7978314694689321,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.007209604375974123,CALM,0.0,TRADE,0.005867867398501186,CALM,10,0.8344662668061759,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.00824557948806665,NORMAL,0.0,TRADE,0.00669389305094296,CALM,10,0.7837679493236607,1,0,False,False,CALM,0.005867867398501186
2024-12-02,0.007232767862092149,CALM,0.0,TRADE,0.0030214681520700786,CALM,10,0.8043642071309189,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.007698522564194535,NORMAL,0.0,TRADE,0.0030911952235406397,CALM,10,0.8268954669286745,1,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.008634239502960347,NORMAL,0.0,TRADE,0.0047418274324107935,CALM,10,0.8039119618917322,1,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006713417005315802,CALM,0.0,TRADE,0.003555574533218024,CALM,10,0.849997033919729,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.00717559736966956,NORMAL,0.0,TRADE,0.0032870828660601197,CALM,10,0.8103969361333752,1,0,False,False,CALM,0.003555574533218024
2024-12-09,0.006307645014217494,CALM,0.0,TRADE,0.006555964892380599,CALM,10,0.842070407136686,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.0069802104365588894,NORMAL,0.0,TRADE,0.005862067257770716,CALM,10,0.7856795400721162,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.009086482682660987,NORMAL,0.0973995759068715,TRADE,0.005353002813461797,CALM,10,0.810416883112636,1,0,False,False,CALM,0.005862067257770716
2024-12-12,0.006018457297019708,CALM,0.0,TRADE,0.004677089832721167,CALM,10,0.8154683716100333,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.008166105706139924,NORMAL,0.0,TRADE,0.007054845200447498,NORMAL,10,0.8068640568666918,1,1,False,False,CALM,0.004677089832721167
2024-12-16,0.0056804093261243836,CALM,0.0,TRADE,0.0042959931000247815,CALM,10,0.8413109162041101,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.005789672390527213,CALM,0.0,TRADE,0.003715789212811243,CALM,10,0.8078087510036719,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.009471553193312077,NORMAL,0.09697562360800648,TRADE,0.03354691491736462,DANGER,10,0.7377529172268673,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.013903116256734937,NORMAL,0.30572672309544147,REDUCE,0.011745883021491115,NORMAL,10,0.5890565316705786,1,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.014551525444667205,NORMAL,0.3927496266494123,REDUCE,0.025635056487504318,DANGER,10,0.5739500242020471,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.010204362161335844,NORMAL,0.10574039994426605,TRADE,0.012740204536846142,VOLATILE,10,0.6053354134986475,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.007432553413669549,CALM,0.0,TRADE,0.009801775548363183,NORMAL,10,0.7304280492181248,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.006673054271651899,CALM,0.0,TRADE,0.007034059920630328,NORMAL,10,0.7508567716052086,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.006442064715928426,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,10,0.7861608700231463,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.010890580919162741,NORMAL,0.10449435446336014,TRADE,0.012098292929685341,VOLATILE,10,0.7269162431874567,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.015523516918870413,NORMAL,0.4878811619594179,SKIP,0.01028423545628695,NORMAL,10,0.5046506722965759,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.008653172436246597,CALM,0.18570333662927635,TRADE,0.017881645057137987,VOLATILE,10,0.6570417780850277,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.012732090010792596,NORMAL,0.2960384392765425,REDUCE,0.01030033593218215,NORMAL,10,0.5447685344684206,1,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.008771864848124677,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,10,0.7025345521527976,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.006748225610690446,CALM,0.0,TRADE,0.0183539509382206,DANGER,10,0.7200226231550438,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.009398498202698261,CALM,0.10193960012006206,TRADE,0.008985460168576874,NORMAL,10,0.6335792625697727,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.011975951999371872,NORMAL,0.2006078837831062,TRADE,0.014017842742791279,VOLATILE,10,0.7069371259325831,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.011374135528029839,NORMAL,0.2021130677172831,TRADE,0.011293630945586363,NORMAL,10,0.6958756756215867,1,1,False,False,VOLATILE,0.014017842742791279
2025-01-14,0.011937497674861255,NORMAL,0.09888271778427571,TRADE,0.011349536717031301,NORMAL,10,0.6630236167910236,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.012369871934567164,NORMAL,0.17811732244249878,TRADE,0.009381546126217296,NORMAL,10,0.5636430117335495,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.007144456408984309,CALM,0.0,TRADE,0.005696214205824886,CALM,10,0.7110740150256251,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.008377578911187828,CALM,0.10484647089089023,TRADE,0.006091336691463528,CALM,10,0.6304018316436583,0,0,False,False,CALM,0.005696214205824886
2025-01-21,0.007373998801974655,CALM,0.09949552060291535,TRADE,0.007420869553650428,NORMAL,10,0.7239927891032567,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006163707193420405,CALM,0.0,TRADE,0.004058282728126348,CALM,10,0.8092185087357056,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.005411609807638502,CALM,0.0,TRADE,0.007249453616662747,NORMAL,10,0.8040086425986701,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.009603918069151703,NORMAL,0.10445937795962693,TRADE,0.0064429389864787325,CALM,10,0.797871411731593,1,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.00809769099252492,CALM,0.10724134126875978,TRADE,0.009088563655127122,NORMAL,10,0.7923856474937944,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.010299684408301184,NORMAL,0.09414009366939469,TRADE,0.013258735318078545,VOLATILE,10,0.5722532831466776,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.01205867166447902,NORMAL,0.09331948394920843,TRADE,0.008232497482542862,NORMAL,10,0.616419804441602,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.010287539541512854,NORMAL,0.09702607628666446,TRADE,0.009780605710035995,NORMAL,10,0.6386060579291318,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.006915601765087862,CALM,0.0,TRADE,0.014758586075623331,VOLATILE,10,0.610741826358525,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.00915324787613542,CALM,0.09131755337513232,TRADE,0.016449875620848764,VOLATILE,10,0.7197756010582758,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.009625643075391497,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,10,0.6321794631186918,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.008437826381264711,NORMAL,0.0,TRADE,0.009268410168674978,NORMAL,10,0.6853210483439363,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.007855440401300614,CALM,0.0,TRADE,0.006126260247487709,CALM,10,0.7960863221089584,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.00790834617975196,NORMAL,0.0,TRADE,0.013368118057644618,VOLATILE,10,0.7518164426492839,1,2,False,False,CALM,0.006126260247487709
2025-02-10,0.005595975042296798,CALM,0.0,TRADE,0.00472016406456734,CALM,10,0.6651795046280069,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.006179968717343476,CALM,0.0,TRADE,0.005610547962415544,CALM,10,0.7897267891925354,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.007996870569879886,NORMAL,0.0,TRADE,0.00995837399669382,NORMAL,10,0.7338976119896402,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.012181428347124745,NORMAL,0.09640593951162969,TRADE,0.010883428841086435,NORMAL,10,0.7559768906384968,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.006538631285038193,CALM,0.0,TRADE,0.0032458400920936177,CALM,10,0.8088741321449797,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005093258619756147,CALM,0.0,TRADE,0.00492028227914269,CALM,10,0.8387126920733413,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.00563912302914059,CALM,0.0,TRADE,0.00593027513338226,CALM,10,0.8092038399653303,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.007876183648777381,NORMAL,0.0,TRADE,0.008135952400358604,NORMAL,10,0.8237793307373519,1,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007072287335004587,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,10,0.7170498796073492,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.012316492367930683,NORMAL,0.31306827851109575,REDUCE,0.010921417892740412,NORMAL,10,0.7606473231475394,1,1,False,True,VOLATILE,0.017379499844621334
2025-02-25,0.010817997905327063,NORMAL,0.18884782075385248,TRADE,0.01406715663250721,VOLATILE,10,0.6791565331200046,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.01148317880502765,NORMAL,0.18865574130294183,TRADE,0.01291771550879522,VOLATILE,10,0.6634868564368658,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.014079667796812016,NORMAL,0.3004605157147755,REDUCE,0.022553110393388007,DANGER,10,0.6675792482227372,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.018330175870797306,VOLATILE,0.786345406905508,SKIP,0.020786307741166552,DANGER,10,0.6688116905581449,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.011262044657902424,NORMAL,0.0,TRADE,0.029351594164531838,DANGER,10,0.5832146249064427,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.015891770583271892,VOLATILE,0.5963558108225262,SKIP,0.022796017880309258,DANGER,10,0.6718141885568769,2,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.022731773540610192,DANGER,0.6851341007676878,SKIP,0.020451935184800773,DANGER,10,0.6894292605216557,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.021291553407259495,DANGER,0.5920028122254932,SKIP,0.017359532792821063,VOLATILE,10,0.5729475875584583,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.01891296778951168,DANGER,0.6984300971379112,SKIP,0.020384176765321796,DANGER,10,0.6607543444523946,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.021287636543502228,DANGER,0.5043042597176589,SKIP,0.024774905045597297,DANGER,10,0.6207982441930904,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.023658750016408346,DANGER,0.8980012097387033,SKIP,0.019253522257814164,DANGER,10,0.7580667026939824,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.025215419103183638,DANGER,0.9030187238504651,SKIP,0.017084930415798397,VOLATILE,10,0.6672870207662174,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.02345974696335601,DANGER,0.8077708528593284,SKIP,0.016646855365585557,VOLATILE,10,0.6011799555691846,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.024125943156693384,DANGER,0.808933982407152,SKIP,0.014633751808549847,VOLATILE,10,0.7121466947726847,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.014530563166181138,NORMAL,0.3855689575836107,REDUCE,0.012846901838313675,VOLATILE,10,0.6402805060730723,1,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.011815517096967949,CALM,0.18999270704385174,TRADE,0.010039738050730924,NORMAL,10,0.5691910231842148,0,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.01935543903671428,DANGER,0.7112384863074883,SKIP,0.016534780207976413,VOLATILE,10,0.6414695525738445,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.023063456571756916,DANGER,0.8068263167885851,SKIP,0.013958051468765222,VOLATILE,10,0.5638940993520782,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.014663116145587374,NORMAL,0.4128682435864689,SKIP,0.012030411687294506,VOLATILE,10,0.4681495313910819,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.00920311485107558,NORMAL,0.0,TRADE,0.009978874027645714,NORMAL,10,0.683417337360025,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006221029534737967,CALM,0.0,TRADE,0.004593175853018328,CALM,10,0.7046369566426233,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.00832772875980751,CALM,0.09879053927795395,TRADE,0.015456558425132464,VOLATILE,10,0.7281620271441173,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.011665513928775741,NORMAL,0.20334409930131633,TRADE,0.010769641339691438,NORMAL,10,0.6431761199924511,1,1,False,False,VOLATILE,0.015456558425132464
2025-03-28,0.014783909339158673,NORMAL,0.42144570579976265,SKIP,0.019979926750246558,DANGER,10,0.5725291769465319,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.017181513057995836,DANGER,0.5827392658882797,SKIP,0.025114374148638607,DANGER,10,0.6387551361411019,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.017861195259107444,DANGER,0.5938263229859413,SKIP,0.016444753310835187,VOLATILE,10,0.7062229118765206,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.01702006190949696,VOLATILE,0.4933915270838789,SKIP,0.022188734150904325,DANGER,10,0.6474675011869478,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.02360231682959956,DANGER,0.7986399907207313,SKIP,0.019789758845312144,DANGER,10,0.5783115111402368,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.02372020604159477,DANGER,0.9088364793038454,SKIP,0.04199435389086469,DANGER,10,0.7625216888180308,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.02491062545869558,DANGER,1.0,SKIP,0.08307376776165315,DANGER,10,0.7646080227497162,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.023220102346990255,DANGER,0.9035826283029176,SKIP,0.06874847166785086,DANGER,10,0.6531748930029185,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.026170867087703747,DANGER,1.0,SKIP,0.1073272806367415,DANGER,10,0.7520320006162973,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.02405509536377694,DANGER,0.8058621489151748,SKIP,0.04443738733269182,DANGER,10,0.6346414292652667,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.023096630909524303,DANGER,0.9006462574046117,SKIP,0.030575238414174623,DANGER,10,0.6714181609566275,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.024200157164339008,DANGER,0.906685649528133,SKIP,0.01864034281766121,DANGER,10,0.6786754539841962,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.020524535734067463,DANGER,0.6986788121886713,SKIP,0.0118200514043818,NORMAL,10,0.6196241381175861,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.021899092126607855,DANGER,0.6973848309864701,SKIP,0.027446938106170608,DANGER,10,0.5773338155622729,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.019058032861281864,DANGER,0.8057103708619736,SKIP,0.013708544986758988,VOLATILE,10,0.6398909726416885,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.022293287414151715,DANGER,1.0,SKIP,0.025092968770901156,DANGER,10,0.6482046453991528,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.020423444735744055,DANGER,0.8013581032436985,SKIP,0.019574973068569937,DANGER,10,0.7531791293856291,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.018811315552820757,VOLATILE,0.8053850757462495,SKIP,0.02103811768892043,DANGER,10,0.6314428576206821,2,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.029013902466798247,DANGER,0.888629530095572,SKIP,0.021823398459131227,DANGER,10,0.623248940576197,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.017300562056214098,VOLATILE,0.6007229067839888,SKIP,0.013160938698260207,VOLATILE,10,0.7029838600214566,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.01164841817110202,NORMAL,0.19969426893641823,TRADE,0.01537649071659285,VOLATILE,10,0.5178011334566045,1,2,True,False,VOLATILE,0.013160938698260207
2025-04-29,0.020725505540378154,DANGER,0.6806567482272575,SKIP,0.0120260597908464,VOLATILE,10,0.5889025426721443,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.018858023018531143,VOLATILE,0.6121903769159276,SKIP,0.027020933040455095,DANGER,10,0.5942941712600647,2,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.01778336152380966,DANGER,0.8052172526705906,SKIP,0.010943727622779075,NORMAL,10,0.5871814422072752,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.017273800958223732,DANGER,0.5085019247070778,SKIP,0.010347368346475672,NORMAL,10,0.598046107107151,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.008553119851932547,CALM,0.10780142409016015,TRADE,0.008646725561064723,NORMAL,10,0.6686694540600311,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.012941433254767324,NORMAL,0.18743062124952226,TRADE,0.011334547536778407,NORMAL,10,0.5478346713666504,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.018550615879155862,DANGER,0.5751308508057883,SKIP,0.013553181408504757,VOLATILE,10,0.49971018624573427,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.014744683303733087,VOLATILE,0.303674764089523,REDUCE,0.014958683522847703,VOLATILE,10,0.5647409321007044,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.012785448511762582,VOLATILE,0.09177081345864048,TRADE,0.008370234081325428,NORMAL,10,0.5195927438974268,2,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.011771224649454693,NORMAL,0.100894483587222,TRADE,0.010209739633558335,NORMAL,10,0.47895487554467026,1,1,False,False,NORMAL,0.008370234081325428
2025-05-13,0.007876483040380878,CALM,0.0,TRADE,0.010525866265811415,NORMAL,10,0.6727765897398305,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.008187907632316018,CALM,0.0,TRADE,0.005840515267758204,CALM,10,0.6616054591551351,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.00900528473532566,CALM,0.10252789638502298,TRADE,0.010059933694730024,NORMAL,10,0.6630126608129168,0,1,False,False,CALM,0.005840515267758204
2025-05-16,0.00839239156045118,CALM,0.0,TRADE,0.008645508838624513,NORMAL,10,0.6421371063245914,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.008206016386592485,NORMAL,0.0,TRADE,0.012353291952402907,VOLATILE,10,0.6727054779513939,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009427521639792338,NORMAL,0.09520557428882939,TRADE,0.007367957124545421,NORMAL,10,0.706622715515581,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.0093499358124905,CALM,0.09514076900461896,TRADE,0.018182187344547886,DANGER,10,0.6580350283914518,0,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.011012745671330999,NORMAL,0.09709860201871048,TRADE,0.008946699855853056,NORMAL,10,0.6668859845153126,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.014070391297171747,NORMAL,0.3859967489264332,REDUCE,0.010740432626701713,NORMAL,10,0.582063127397823,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.012392598410144494,NORMAL,0.09162305481635506,TRADE,0.012001906365998394,VOLATILE,10,0.6738010023157097,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.0065586098399581325,CALM,0.0,TRADE,0.009794887892073965,NORMAL,10,0.7411062036047459,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.008660776744115892,NORMAL,0.0,TRADE,0.01167179576966847,NORMAL,10,0.6638563740359452,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.011339023132961923,NORMAL,0.09548612420597478,TRADE,0.013293425953686516,VOLATILE,10,0.5882270788514912,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.012523315936608513,NORMAL,0.10041926279524493,TRADE,0.012883520896504363,VOLATILE,10,0.6886827340464216,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.006972467442136076,CALM,0.0,TRADE,0.008815268347882375,NORMAL,10,0.70501013119547,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.005775511152652986,CALM,0.0,TRADE,0.00407597333306571,CALM,10,0.7837941637032639,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.0063754402456652785,CALM,0.0,TRADE,0.01311465550222448,VOLATILE,10,0.654979960214688,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.00995917940852997,NORMAL,0.09336905615131949,TRADE,0.006387108196677464,CALM,10,0.6361783411576797,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.006231026286381431,CALM,0.0,TRADE,0.004518180137660457,CALM,10,0.8096002045438088,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.005580801316591001,CALM,0.0,TRADE,0.007109923443113204,NORMAL,10,0.7185778478268566,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.006136226037230976,CALM,0.0,TRADE,0.009435677705814468,NORMAL,10,0.7454839294414997,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.01002215456196771,CALM,0.20372270429305644,TRADE,0.006913592572255808,CALM,10,0.72041279640496,0,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.009325183201981321,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,10,0.7788161386835738,1,1,False,False,CALM,0.006913592572255808
2025-06-16,0.010151276651376086,NORMAL,0.09927020533063635,TRADE,0.007799800133244492,NORMAL,10,0.6856431279344324,1,1,False,False,NORMAL,0.010490687535829959
2025-06-17,0.005917616471542259,CALM,0.0,TRADE,0.008058681170629446,NORMAL,10,0.7392371239123312,0,1,False,False,NORMAL,0.007799800133244492
2025-06-18,0.014751265413645083,NORMAL,0.3978272750672618,REDUCE,0.0077422414757687,NORMAL,10,0.6986309727064999,1,1,False,True,NORMAL,0.008058681170629446
2025-06-20,0.009576395696798988,CALM,0.29710226758128244,REDUCE,0.010940601733095223,NORMAL,10,0.5445149645715098,0,1,False,True,NORMAL,0.0077422414757687
2025-06-23,0.011603855266035773,NORMAL,0.19854979479510776,TRADE,0.014329100268524202,VOLATILE,10,0.7068659424493655,1,2,False,False,NORMAL,0.010940601733095223
