date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-09,0.008577755296924101,CALM,0.0,TRADE,0.009002399248930724,NORMAL,20,0.7129167724126346,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.010782158720428219,NORMAL,0.10109172689873282,TRADE,0.005238510580856771,CALM,20,0.7657494354161934,1,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.007542570930736581,CALM,0.1005292269944,TRADE,0.008145327605284067,NORMAL,20,0.7772722482080651,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.00789469502686037,CALM,0.048079080637954866,TRADE,0.007176906279964552,NORMAL,20,0.7489496770019497,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.006657528559413343,CALM,0.04884908574943725,TRADE,0.011229405086981887,NORMAL,20,0.7610510392122932,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.00798356221852324,NORMAL,0.048221233696556315,TRADE,0.006563994649777066,CALM,20,0.7503915286605749,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.007381893693590414,CALM,0.055731718125020584,TRADE,0.006503143498047872,CALM,20,0.7800299195964946,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.0070596349235303255,CALM,0.04804552650289471,TRADE,0.004447531585836916,CALM,20,0.7645419247542202,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.008427513889485705,CALM,0.04775857550074188,TRADE,0.007192095352878735,NORMAL,20,0.8143530049309099,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.007695967820893099,CALM,0.05024553386073538,TRADE,0.00717849366502647,NORMAL,20,0.8171640339131988,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.006927513455664421,CALM,0.0,TRADE,0.012415802553775047,VOLATILE,20,0.8158691541295051,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.008614299021667264,CALM,0.15051730924009832,TRADE,0.005651620887620769,CALM,20,0.8138076065901638,0,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.007394710884000189,CALM,0.0,TRADE,0.010784742781138739,NORMAL,20,0.8191815440637387,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007484020932288225,CALM,0.0,TRADE,0.003400795004396718,CALM,20,0.8031761214837758,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.0076617953450097195,CALM,0.0472054429884411,TRADE,0.007735820526214418,NORMAL,20,0.7389423726539484,0,1,False,False,CALM,0.003400795004396718
2024-10-30,0.007506557954904408,CALM,0.051631831269141185,TRADE,0.00679965367371604,CALM,20,0.7736441882557192,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.008584398163351721,CALM,0.15531394126483972,TRADE,0.012549910481460914,VOLATILE,20,0.7454491039611557,0,2,False,False,CALM,0.00679965367371604
2024-11-01,0.014378843328910273,DANGER,0.34880325509689025,REDUCE,0.008614031961028962,NORMAL,20,0.8613500184365274,3,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.010957730653838895,NORMAL,0.19559596669393903,TRADE,0.00784608263538948,NORMAL,20,0.7608178369017801,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.012221620947693164,NORMAL,0.2998858042999091,REDUCE,0.010719222428234025,NORMAL,20,0.7687766399495224,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.011641820321281778,NORMAL,0.2034627766358438,TRADE,0.012148565446240253,VOLATILE,20,0.7644865761374584,1,2,False,False,NORMAL,0.010719222428234025
2024-11-07,0.011113731480318113,CALM,0.15654414396461158,TRADE,0.006159190612068535,CALM,20,0.630859803497979,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.006208852444629741,CALM,0.05135503417590474,TRADE,0.0059714627992423315,CALM,20,0.8543332284328061,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.005833236228841418,CALM,0.0,TRADE,0.005095808522748209,CALM,20,0.882686488436202,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.006055351475697359,CALM,0.0,TRADE,0.008301685655273526,NORMAL,20,0.8622960233660221,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.00685999695979844,CALM,0.0514963570152306,TRADE,0.007063442342229419,NORMAL,20,0.8480509215312868,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.007233793077016429,CALM,0.0,TRADE,0.008614817486076112,NORMAL,20,0.854401477928695,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.007933149568906008,NORMAL,0.0,TRADE,0.010538172334887505,NORMAL,20,0.7711667559895296,1,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.009252614766466667,CALM,0.15454197526428518,TRADE,0.007178886549078435,NORMAL,20,0.8333508290827701,0,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.007536501488850513,CALM,0.0,TRADE,0.011621706799771765,NORMAL,20,0.8022491449722968,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.007993701910557522,CALM,0.0,TRADE,0.010163433282496385,NORMAL,20,0.7946365803666187,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.007720345679739159,CALM,0.0,TRADE,0.01280346363486385,VOLATILE,20,0.7215631486946086,0,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.006663230766768853,CALM,0.0,TRADE,0.004801189699143384,CALM,20,0.7106657869922319,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.005371691447607739,CALM,0.0,TRADE,0.009485538058969232,NORMAL,20,0.8374215188384042,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.005690208089311991,CALM,0.0,TRADE,0.005524972375138064,CALM,20,0.825052252584161,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.00619950641617587,CALM,0.0,TRADE,0.005867867398501186,CALM,20,0.8650004954879099,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.006201180335814324,CALM,0.0,TRADE,0.00669389305094296,CALM,20,0.835663086906193,0,0,False,False,CALM,0.005867867398501186
2024-12-02,0.005308169470294456,CALM,0.0,TRADE,0.0030214681520700786,CALM,20,0.8530878036306403,0,0,False,False,CALM,0.00669389305094296
2024-12-03,0.006780536410305371,CALM,0.04888564916480543,TRADE,0.0030911952235406397,CALM,20,0.8519922179747337,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.006130899781127581,CALM,0.0,TRADE,0.0047418274324107935,CALM,20,0.8393165793580035,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.005461402101398072,CALM,0.0,TRADE,0.003555574533218024,CALM,20,0.8756107300999123,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.004972386023573692,CALM,0.0,TRADE,0.0032870828660601197,CALM,20,0.8624667492555588,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.004871571692487794,CALM,0.0,TRADE,0.006555964892380599,CALM,20,0.8780138316893626,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.00796025356728083,NORMAL,0.0,TRADE,0.005862067257770716,CALM,20,0.8345236845884457,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.008347583141711858,CALM,0.09928384128801027,TRADE,0.005353002813461797,CALM,20,0.8449625079708227,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.005458509950834831,CALM,0.0,TRADE,0.004677089832721167,CALM,20,0.8398181157854767,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.007348451913283308,CALM,0.049724020163805366,TRADE,0.007054845200447498,NORMAL,20,0.84242708185662,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.005498713481493159,CALM,0.0,TRADE,0.0042959931000247815,CALM,20,0.8551497157822233,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.006961845287254296,CALM,0.0,TRADE,0.003715789212811243,CALM,20,0.8133576538592552,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.009345388107837214,NORMAL,0.09664641623361929,TRADE,0.03354691491736462,DANGER,20,0.760135786715829,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.014955735854598248,NORMAL,0.3032632914593268,REDUCE,0.011745883021491115,NORMAL,20,0.9106092926215938,1,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.013145504067283062,NORMAL,0.3468715091880601,REDUCE,0.025635056487504318,DANGER,20,0.6547362010384201,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.010629505746212521,NORMAL,0.20204629117493506,TRADE,0.012740204536846142,VOLATILE,20,0.770736032682995,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.008104896731038966,CALM,0.0,TRADE,0.009801775548363183,NORMAL,20,0.8034108110296128,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.010099697791907806,CALM,0.15614141153933161,TRADE,0.007034059920630328,NORMAL,20,0.8299099895147053,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.006986326338043274,CALM,0.04799182227585627,TRADE,0.0121907971302844,VOLATILE,20,0.7806459909508876,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.01199658844656475,NORMAL,0.19906997849395314,TRADE,0.012098292929685341,VOLATILE,20,0.7945861131948814,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.012155615822059705,NORMAL,0.34844993141063524,REDUCE,0.01028423545628695,NORMAL,20,0.8985953410942391,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.011222106888166664,NORMAL,0.19977927538954468,TRADE,0.017881645057137987,VOLATILE,20,0.7602996083387474,1,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.013264130989734068,NORMAL,0.45431926867316613,SKIP,0.01030033593218215,NORMAL,20,0.7933990620915365,1,1,False,True,VOLATILE,0.017881645057137987
2025-01-06,0.008802713520881604,NORMAL,0.0,TRADE,0.010200892222885189,NORMAL,20,0.7756562013700212,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.00749426875440646,CALM,0.0,TRADE,0.0183539509382206,DANGER,20,0.7523418456697765,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.012806684448938496,VOLATILE,0.3039655836372539,REDUCE,0.008985460168576874,NORMAL,20,0.8242228846929782,2,1,False,True,DANGER,0.0183539509382206
2025-01-10,0.011692648448884825,NORMAL,0.30129275995510124,REDUCE,0.014017842742791279,VOLATILE,20,0.7727621019287809,1,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.01518877415902702,NORMAL,0.4506273580326908,SKIP,0.011293630945586363,NORMAL,20,0.8127405799335075,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.012215178433925928,NORMAL,0.19888308260042067,TRADE,0.011349536717031301,NORMAL,20,0.7775634822218735,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.01396720934399297,NORMAL,0.2989609125684442,REDUCE,0.009381546126217296,NORMAL,20,0.7623099244864892,1,1,False,True,NORMAL,0.011349536717031301
2025-01-16,0.00927840428678654,NORMAL,0.10106364379989405,TRADE,0.005696214205824886,CALM,20,0.7677804530961276,1,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.009499167023300756,NORMAL,0.049434386716596904,TRADE,0.006091336691463528,CALM,20,0.6914744749956753,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.00701902938136911,CALM,0.0,TRADE,0.007420869553650428,NORMAL,20,0.7791727944353164,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.007159830343001913,CALM,0.0,TRADE,0.004058282728126348,CALM,20,0.8307210246670402,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006147554448881971,CALM,0.0,TRADE,0.007249453616662747,NORMAL,20,0.850733104342274,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.006927225560353179,CALM,0.049988048734434826,TRADE,0.0064429389864787325,CALM,20,0.870216201508034,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.010769393920224862,VOLATILE,0.10399601689153133,TRADE,0.009088563655127122,NORMAL,20,0.837432097477562,2,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.00998367150562472,NORMAL,0.049093626149265955,TRADE,0.013258735318078545,VOLATILE,20,0.7923513163213471,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.011859189525945908,NORMAL,0.0976824801004583,TRADE,0.008232497482542862,NORMAL,20,0.6865907707056275,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.006875386424151503,CALM,0.10471969307801701,TRADE,0.009780605710035995,NORMAL,20,0.7439371131606429,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.009024788900242851,CALM,0.09884176277046483,TRADE,0.014758586075623331,VOLATILE,20,0.8223806325951406,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.012767889930427307,VOLATILE,0.14433317829127282,TRADE,0.016449875620848764,VOLATILE,20,0.8046867748095563,2,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.009921927147307401,NORMAL,0.0,TRADE,0.008604334010209777,NORMAL,20,0.7697207476871922,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.010446987614730374,NORMAL,0.09451266209054296,TRADE,0.009268410168674978,NORMAL,20,0.7830071019660143,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.006947433673285206,CALM,0.0,TRADE,0.006126260247487709,CALM,20,0.8474641424850976,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007556226753147487,CALM,0.0,TRADE,0.013368118057644618,VOLATILE,20,0.8429696548508708,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.00908461420349561,NORMAL,0.05324220710722036,TRADE,0.00472016406456734,CALM,20,0.7256439147864381,1,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007097492340228722,CALM,0.0,TRADE,0.005610547962415544,CALM,20,0.8016942935261293,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.009248453703738585,NORMAL,0.0,TRADE,0.00995837399669382,NORMAL,20,0.807456626570243,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.009961882709760119,NORMAL,0.05046073060332573,TRADE,0.010883428841086435,NORMAL,20,0.7998823900945783,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.007383400243544677,CALM,0.050720805075806966,TRADE,0.0032458400920936177,CALM,20,0.8545514426767162,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005945195194970554,CALM,0.0,TRADE,0.00492028227914269,CALM,20,0.8618188659399648,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.005813703519687321,CALM,0.0,TRADE,0.00593027513338226,CALM,20,0.8484575922627651,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.007236880766652681,CALM,0.0,TRADE,0.008135952400358604,NORMAL,20,0.8635471453515375,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007464692733705133,CALM,0.048660603133371255,TRADE,0.017379499844621334,VOLATILE,20,0.8338414960117249,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011308787135392944,NORMAL,0.09952519838675841,TRADE,0.010921417892740412,NORMAL,20,0.8906669918758807,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.01252766255681683,NORMAL,0.2963915874266248,REDUCE,0.01406715663250721,VOLATILE,20,0.8347613089701733,1,2,False,True,NORMAL,0.010921417892740412
2025-02-26,0.01121842149517013,NORMAL,0.14822999386537275,TRADE,0.01291771550879522,VOLATILE,20,0.8385699446386508,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.012609850549386771,VOLATILE,0.301025968133222,REDUCE,0.022553110393388007,DANGER,20,0.8215449562455561,2,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.016072606328833186,VOLATILE,0.4978631986481863,SKIP,0.020786307741166552,DANGER,20,0.8127319058811266,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.015516111016581112,VOLATILE,0.3517460681968139,REDUCE,0.029351594164531838,DANGER,20,0.7874474173878848,2,3,True,True,DANGER,0.020786307741166552
2025-03-04,0.02259739824985305,DANGER,0.8025793667131434,SKIP,0.022796017880309258,DANGER,20,0.8432280680848553,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.026976317196602772,DANGER,0.8011710031293007,SKIP,0.020451935184800773,DANGER,20,0.8610891571911999,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.031744843014137346,DANGER,0.901192945698107,SKIP,0.017359532792821063,VOLATILE,20,0.8141110083226801,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.02374690124978066,DANGER,0.8510914708670919,SKIP,0.020384176765321796,DANGER,20,0.8688070177860812,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.030068850332872765,DANGER,0.9005331459097247,SKIP,0.024774905045597297,DANGER,20,0.8265032368521579,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.023102950800936734,DANGER,0.6993635572514949,SKIP,0.019253522257814164,DANGER,20,0.9039197886297424,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.022320479184595017,DANGER,0.9003441794848579,SKIP,0.017084930415798397,VOLATILE,20,0.8432748981226673,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.023565721723594665,DANGER,0.9503662950227695,SKIP,0.016646855365585557,VOLATILE,20,0.8465244924363426,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.021584982337416937,DANGER,0.9008752511694205,SKIP,0.014633751808549847,VOLATILE,20,0.8340210951782021,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.015643133092548223,VOLATILE,0.5026903731053236,SKIP,0.012846901838313675,VOLATILE,20,0.8368484667796835,2,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.016203575917790824,DANGER,0.5989985293296922,SKIP,0.010039738050730924,NORMAL,20,0.7721873800790702,3,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.018532955077401252,DANGER,0.7014421547223623,SKIP,0.016534780207976413,VOLATILE,20,0.7116490029140422,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019080972290212585,DANGER,0.703864755364291,SKIP,0.013958051468765222,VOLATILE,20,0.784602669862324,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.01383982454476797,NORMAL,0.36068201213754025,REDUCE,0.012030411687294506,VOLATILE,20,0.5713089924524719,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.00874914388363707,NORMAL,0.04778957167614874,TRADE,0.009978874027645714,NORMAL,20,0.7840761058043796,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.01006494505980738,NORMAL,0.20026258248375098,TRADE,0.004593175853018328,CALM,20,0.7715352616549996,1,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.011687195274818398,NORMAL,0.1980708584505792,TRADE,0.015456558425132464,VOLATILE,20,0.751648375505384,1,2,True,False,CALM,0.004593175853018328
2025-03-27,0.015075819067806712,NORMAL,0.49940751341166184,SKIP,0.010769641339691438,NORMAL,20,0.6980373709855276,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.014249000883713139,NORMAL,0.4055708262349498,SKIP,0.019979926750246558,DANGER,20,0.71818318686156,1,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.014917276367765296,DANGER,0.4530604415784504,SKIP,0.025114374148638607,DANGER,20,0.8252073038696193,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.019447412301319862,DANGER,0.5951384801949766,SKIP,0.016444753310835187,VOLATILE,20,0.7743557695656648,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.029404043630893106,DANGER,0.7957628076046167,SKIP,0.022188734150904325,DANGER,20,0.787229719566805,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.026399728563611332,DANGER,0.5523434956181162,SKIP,0.019789758845312144,DANGER,20,0.8051784957696231,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.026146714227368154,DANGER,0.7531986217758883,SKIP,0.04199435389086469,DANGER,20,0.8504185278588196,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.030792908018806832,DANGER,0.899312855792811,SKIP,0.08307376776165315,DANGER,20,0.8623679908452123,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.03454937060308786,DANGER,0.9535851531206904,SKIP,0.06874847166785086,DANGER,20,0.8202863818907671,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.03890374620006125,DANGER,0.9999999999999999,SKIP,0.1073272806367415,DANGER,20,0.8672270449638868,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.03384222174908044,DANGER,1.0,SKIP,0.04443738733269182,DANGER,20,0.8084771512698765,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.028201975610813862,DANGER,0.8538604506957703,SKIP,0.030575238414174623,DANGER,20,0.7816888972825684,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.022871602689816833,DANGER,0.8562887846032654,SKIP,0.01864034281766121,DANGER,20,0.7870614709140243,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.02261045357566745,DANGER,0.7536573603476167,SKIP,0.0118200514043818,NORMAL,20,0.7520364678992053,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.027884206034621144,DANGER,0.8469231192858218,SKIP,0.027446938106170608,DANGER,20,0.7525133232957578,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.05086193981134117,DANGER,1.0,SKIP,0.013708544986758988,VOLATILE,20,0.8331219260093731,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.025470911093257925,DANGER,0.947423158103315,SKIP,0.025092968770901156,DANGER,20,0.7647304963253287,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.030723560117450862,DANGER,0.9496466533071304,SKIP,0.019574973068569937,DANGER,20,0.8410818780985727,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.01905165337922399,DANGER,0.4676640946767562,SKIP,0.02103811768892043,DANGER,20,0.7830268429892635,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.03198783414484514,DANGER,0.9017175509392897,SKIP,0.021823398459131227,DANGER,20,0.7270890876975362,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.02196262373349144,DANGER,0.7979489540450377,SKIP,0.013160938698260207,VOLATILE,20,0.823039519710537,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.024054657231168165,DANGER,0.7464651750007859,SKIP,0.01537649071659285,VOLATILE,20,0.7810735096393943,3,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.02437261957670258,DANGER,0.6969858171631065,SKIP,0.0120260597908464,VOLATILE,20,0.7606294781269421,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.01854587653867724,DANGER,0.5372234900096517,SKIP,0.027020933040455095,DANGER,20,0.685771015187717,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.019725050151304185,DANGER,0.7086648090033283,SKIP,0.010943727622779075,NORMAL,20,0.7924251759805521,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.018226892379582867,VOLATILE,0.6543270085845045,SKIP,0.010347368346475672,NORMAL,20,0.7504461002887808,2,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.016277556228074294,DANGER,0.5456361666019961,SKIP,0.008646725561064723,NORMAL,20,0.8171637504229095,3,1,False,True,NORMAL,0.010347368346475672
2025-05-06,0.01563222202162071,NORMAL,0.40859680032648654,SKIP,0.011334547536778407,NORMAL,20,0.7735412559420254,1,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.015862520722330894,DANGER,0.5007571214203361,SKIP,0.013553181408504757,VOLATILE,20,0.6407198825917827,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.016718844186777364,VOLATILE,0.5430827394270801,SKIP,0.014958683522847703,VOLATILE,20,0.7743084601891483,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.01202488377301194,CALM,0.29918539576243053,REDUCE,0.008370234081325428,NORMAL,20,0.7366354196564805,0,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.014852605060381626,NORMAL,0.4015495689507059,SKIP,0.010209739633558335,NORMAL,20,0.8029976315155867,1,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.00955869753812426,NORMAL,0.0989993898730798,TRADE,0.010525866265811415,NORMAL,20,0.81384976746371,1,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.0105851513018879,NORMAL,0.14986239916647742,TRADE,0.005840515267758204,CALM,20,0.817909107784138,1,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.009241056507689976,NORMAL,0.05050757996511641,TRADE,0.010059933694730024,NORMAL,20,0.811224941764678,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.009175366182864342,NORMAL,0.09840098860181862,TRADE,0.008645508838624513,NORMAL,20,0.8096144606955565,1,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.00986666288444934,NORMAL,0.10264975210538504,TRADE,0.012353291952402907,VOLATILE,20,0.8064101762865693,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.009800199376056742,NORMAL,0.051156820832381746,TRADE,0.007367957124545421,NORMAL,20,0.813905482531611,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.008877476176380867,NORMAL,0.048107534104707604,TRADE,0.018182187344547886,DANGER,20,0.7785545186919188,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.013202855235987458,NORMAL,0.294493208497632,REDUCE,0.008946699855853056,NORMAL,20,0.7811390776567061,1,1,False,True,DANGER,0.018182187344547886
2025-05-23,0.014458080611368778,NORMAL,0.3017429778412189,REDUCE,0.010740432626701713,NORMAL,20,0.7385905880277408,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.012113639846728747,NORMAL,0.14454025715788238,TRADE,0.012001906365998394,VOLATILE,20,0.790604962861596,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.00732189209775258,CALM,0.0,TRADE,0.009794887892073965,NORMAL,20,0.8009132113612043,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.011165966729849973,NORMAL,0.25578847710663166,REDUCE,0.01167179576966847,NORMAL,20,0.7522555538598816,1,1,False,True,NORMAL,0.009794887892073965
2025-05-30,0.010837904580046727,NORMAL,0.15080837215096293,TRADE,0.013293425953686516,VOLATILE,20,0.7488962895859014,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.009978161572195395,NORMAL,0.05200919366793237,TRADE,0.012883520896504363,VOLATILE,20,0.7791147754493803,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.008445960840305798,NORMAL,0.04824780753516264,TRADE,0.008815268347882375,NORMAL,20,0.7627432340960844,1,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006765606074018443,CALM,0.0,TRADE,0.00407597333306571,CALM,20,0.7993046996461008,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.006504896259999242,CALM,0.0,TRADE,0.01311465550222448,VOLATILE,20,0.804548601866564,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.011646676889644004,NORMAL,0.24924590124347468,TRADE,0.006387108196677464,CALM,20,0.7593337495855154,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.006335833755296076,CALM,0.0,TRADE,0.004518180137660457,CALM,20,0.8290596413919694,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.0061717789702023665,CALM,0.0,TRADE,0.007109923443113204,NORMAL,20,0.7970903862423621,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.005717702009865291,CALM,0.0,TRADE,0.009435677705814468,NORMAL,20,0.8378612010097403,0,1,False,False,NORMAL,0.007109923443113204
2025-06-12,0.008125582063531105,NORMAL,0.050755770661921766,TRADE,0.006913592572255808,CALM,20,0.79222353899204,1,0,False,False,NORMAL,0.009435677705814468
2025-06-13,0.009021037463641775,NORMAL,0.0,TRADE,0.010490687535829959,NORMAL,20,0.8304094771308878,1,1,False,False,CALM,0.006913592572255808
