date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-10-25,-0.003195606470159161,-1.0,0.010784742781138739,0.005423580939289277,1.0,UP,1.0,0.008311841348698919,0.0007002099565452118,0.6666666666666666,3,0.8118549453158238,3,0.8313952628876697,2024-10-11,1,-31.956064701591608,-1.0,Q3,2024-10
2024-10-28,-0.0017706760279948383,-1.0,0.003400795004396718,-0.0008684241857171591,0.6666666666666666,UP,0.6666666666666666,0.008186284246674171,-0.0026098177992626404,0.3333333333333333,3,0.828321007604587,3,0.8663005317665315,2024-08-27,1,-17.706760279948384,1.0,Q3,2024-10
2024-10-29,0.002304250405520553,1.0,0.007735820526214418,0.00401835605937276,0.6666666666666666,UP,0.6666666666666666,0.00876017431424562,-0.0012407306536122112,0.3333333333333333,3,0.7457243558149069,3,0.7674418444401325,2024-09-26,1,23.042504055205534,-1.0,Q1_low,2024-10
2024-10-30,-0.0032112333159026456,-1.0,0.00679965367371604,0.0006820019448954067,0.6666666666666666,UP,0.6666666666666666,0.009883631330045585,-0.00042047988669766,0.3333333333333333,3,0.7703672870016502,3,0.8001880294812246,2024-10-03,1,-32.112333159026456,-1.0,Q2,2024-10
2024-10-31,-0.012115304034048256,-1.0,0.012549910481460914,-0.0018120822213313615,0.6666666666666666,UP,0.6666666666666666,0.009180999140542411,-0.003288659217734929,0.3333333333333333,3,0.5693861822376046,3,0.5901153035422112,2024-08-21,1,-121.15304034048256,1.0,Q1_low,2024-10
2024-11-01,0.000988953770779361,1.0,0.008614031961028962,-0.006307040878445599,0.3333333333333333,DOWN,0.6666666666666666,0.016169610874249018,0.00011170949685238294,0.3333333333333333,3,0.8059051861291513,3,0.8353293948896023,2024-07-25,-1,-9.88953770779361,-1.0,Q2,2024-11
2024-11-04,-0.0021693754748784004,-1.0,0.00784608263538948,-0.00040087353565641543,0.3333333333333333,DOWN,0.6666666666666666,0.011247529956818393,-0.005790715007255855,0.3333333333333333,3,0.7182219010677536,3,0.7424085911623124,2024-09-05,-1,21.693754748784002,1.0,Q1_low,2024-11
2024-11-05,0.010558451566904282,1.0,0.010719222428234025,-0.0035922774143380192,0.3333333333333333,DOWN,0.6666666666666666,0.011732800527545809,-0.004180481089753079,0.6666666666666666,3,0.7139855062302868,3,0.7628871333277587,2024-07-30,-1,-105.58451566904282,1.0,Q1_low,2024-11
2024-11-06,0.010915805752537477,1.0,0.012148565446240253,-0.002465204869041726,0.6666666666666666,UP,0.6666666666666666,0.01696943811026717,0.0031488541432742063,0.6666666666666666,3,0.551433804311719,3,0.5545201449752635,2023-02-14,1,109.15805752537477,1.0,Q1_low,2024-11
2024-11-07,0.004354983261058485,1.0,0.006159190612068535,0.0035813935876671523,1.0,UP,1.0,0.007175731856531931,0.006670853654522237,1.0,3,0.7611232486542671,3,0.7827420081677523,2024-09-13,1,43.54983261058485,1.0,Q2,2024-11
2024-11-08,0.0031522095583560567,1.0,0.0059714627992423315,0.0031697595768827394,0.6666666666666666,UP,0.6666666666666666,0.006790650463106636,0.004503105123197199,1.0,3,0.8051943261542375,3,0.8379264082286816,2024-08-16,1,31.522095583560567,-1.0,Q2,2024-11
2024-11-11,-0.0012415000515904908,-1.0,0.005095808522748209,-0.002048357254517844,0.3333333333333333,DOWN,0.6666666666666666,0.0070742198687999145,0.0048163112129852,1.0,3,0.895479169216164,3,0.9066410586784598,2024-05-08,-1,12.415000515904907,-1.0,Q4_high,2024-11
2024-11-12,-0.0032647078419615503,-1.0,0.008301685655273526,-0.0009662432333187782,0.3333333333333333,DOWN,0.6666666666666666,0.007238007485573864,-0.002876659480211506,0.3333333333333333,3,0.8869110338199979,3,0.924410678513778,2024-09-26,-1,32.647078419615504,-1.0,Q4_high,2024-11
2024-11-13,-5.8472204819841086e-05,-1.0,0.007063442342229419,-0.0014287708437460062,0.3333333333333333,DOWN,0.6666666666666666,0.007034555663224531,-0.0005503849244429345,0.3333333333333333,3,0.8247194865575662,3,0.8725706370067972,2024-10-24,-1,0.5847220481984109,-1.0,Q3,2024-11
2024-11-14,-0.006761630003606202,-1.0,0.008614817486076112,-0.004684863996259066,0.0,DOWN,1.0,0.009739003149426528,-0.002338042962645814,0.0,3,0.8098854309893854,3,0.8178525428313315,2024-09-25,-1,67.61630003606203,-1.0,Q3,2024-11
2024-11-15,-0.007131996908396894,-1.0,0.010538172334887505,0.001875938411402924,0.6666666666666666,UP,0.6666666666666666,0.008663604504500712,-0.002024657998545771,0.0,3,0.8366496406401112,3,0.8662541291493654,2024-09-26,1,-71.31996908396894,1.0,Q3,2024-11
2024-11-18,0.003312808447831785,1.0,0.007178886549078435,-0.0030125882373210878,0.3333333333333333,DOWN,0.6666666666666666,0.009790662605828138,-0.003942641446455993,0.0,3,0.843196049631119,3,0.8497609214489257,2024-07-22,-1,-33.12808447831785,1.0,Q3,2024-11
2024-11-19,0.007993117605471856,1.0,0.011621706799771765,-0.002275737366654395,0.3333333333333333,DOWN,0.6666666666666666,0.33766764482774597,0.0038906329593061868,1.0,3,0.8128330290558031,3,0.8316300710336965,2024-10-17,-1,-79.93117605471856,1.0,Q3,2024-11
2024-11-20,0.0004852612463943383,1.0,0.010163433282496385,-0.0022044219823354875,0.3333333333333333,DOWN,0.6666666666666666,0.006982992641956866,-0.0030509415047851596,0.0,3,0.8219838493787875,3,0.8553727542105218,2024-10-23,-1,-4.852612463943383,1.0,Q3,2024-11
2024-11-21,0.0013668699015920822,1.0,0.01280346363486385,-0.00205669854713519,0.6666666666666666,UP,0.6666666666666666,0.0060292204376338225,0.004481736153015238,1.0,3,0.6969874594875686,3,0.7265366559215707,2024-10-07,1,13.668699015920822,1.0,Q1_low,2024-11
2024-11-22,0.004190526818698861,1.0,0.004801189699143384,0.0009006511683146434,0.6666666666666666,UP,0.6666666666666666,0.009020099609360005,0.004277451796192554,1.0,3,0.7273755682115866,3,0.7878691502566345,2024-10-07,1,41.905268186988614,-1.0,Q1_low,2024-11
2024-11-25,-0.000831069309177736,-1.0,0.009485538058969232,0.001862279659539008,0.6666666666666666,UP,0.6666666666666666,0.009587996520912767,-0.0017834716138424474,0.3333333333333333,3,0.8591831888838012,3,0.8761189290850542,2024-10-14,1,-8.31069309177736,1.0,Q4_high,2024-11
2024-11-26,0.003594982025089978,1.0,0.005524972375138064,-8.760662397819838e-05,0.3333333333333333,DOWN,0.6666666666666666,0.006708721520209328,-0.0030219675079798114,0.0,3,0.8473472884148373,3,0.8689556484757872,2024-08-27,-1,-35.949820250899776,-1.0,Q3,2024-11
2024-11-27,-0.0025406918064351577,-1.0,0.005867867398501186,-0.00026134098228408793,0.3333333333333333,DOWN,0.6666666666666666,0.00927855181522048,0.0021910464442115307,0.6666666666666666,3,0.8754500697827364,3,0.8821022978595852,2024-08-20,-1,25.406918064351576,-1.0,Q4_high,2024-11
2024-11-29,-1.0,-1.0,1.006693893050943,-0.0013720970739572965,0.3333333333333333,DOWN,0.6666666666666666,0.007661802167993771,-0.00343907925184728,0.3333333333333333,3,0.824414316174038,3,0.8352401555809541,2024-10-22,-1,10000.0,1.0,Q3,2024-11
2024-12-02,0.0011622304891799051,1.0,0.0030214681520700786,0.0018265333985529762,0.6666666666666666,UP,0.6666666666666666,0.004678040108705559,-0.0001336688933903754,0.6666666666666666,3,0.8622172527175302,3,0.8799762298279313,2024-07-05,1,11.62230489179905,1.0,Q4_high,2024-12
2024-12-03,0.0011434774622412248,1.0,0.0030911952235406397,0.0005173455008344354,0.3333333333333333,DOWN,0.6666666666666666,0.00836731032043604,-0.00401993877805253,0.0,3,0.8630246722806137,3,0.8756395328334327,2024-11-12,-1,-11.434774622412249,1.0,Q4_high,2024-12
2024-12-04,0.002817416577283624,1.0,0.0047418274324107935,0.003758849381298785,0.6666666666666666,UP,0.6666666666666666,0.007444203983007429,0.0012767216313891267,0.6666666666666666,3,0.8187482610003123,3,0.8231286095649205,2024-06-26,1,28.174165772836236,-1.0,Q3,2024-12
2024-12-05,-0.002287720704282847,-1.0,0.003555574533218024,-0.0012344946136711194,0.6666666666666666,UP,0.6666666666666666,0.005469384259337071,-0.001457535105975392,0.0,3,0.8768044626426518,3,0.8867766342271689,2024-06-20,1,-22.87720704282847,1.0,Q4_high,2024-12
2024-12-06,0.0014618392535905218,1.0,0.0032870828660601197,0.00014701493983197407,0.6666666666666666,UP,0.6666666666666666,0.007805008218573853,-0.001719252803925702,0.6666666666666666,3,0.8579881208528072,3,0.8717574672529517,2024-11-15,1,14.618392535905217,-1.0,Q4_high,2024-12
2024-12-09,-0.004933412899206185,-1.0,0.006555964892380599,-0.0012454779600241112,0.0,DOWN,1.0,0.004191320527920434,-0.0010635118126015454,0.3333333333333333,3,0.870679811472746,3,0.8819573699439277,2024-05-13,-1,49.33412899206185,-1.0,Q4_high,2024-12
2024-12-10,-0.0037457140545993552,-1.0,0.005862067257770716,0.004778720366562496,1.0,UP,1.0,0.007684850081550783,-0.006011455769112967,0.0,3,0.8285266070141653,3,0.8352677216308094,2024-10-29,1,-37.45714054599355,1.0,Q3,2024-12
2024-12-11,0.003973499005800175,1.0,0.005353002813461797,0.0002965182947850839,0.3333333333333333,DOWN,0.6666666666666666,0.006225193029593565,0.004154746041314303,0.6666666666666666,3,0.8383671433347614,3,0.8415314575606972,2024-10-24,-1,-39.73499005800175,-1.0,Q3,2024-12
2024-12-12,-0.003788097045086787,-1.0,0.004677089832721167,0.0004464181670357066,0.6666666666666666,UP,0.6666666666666666,0.004566963351484206,-0.3331567680423331,0.3333333333333333,3,0.8724196624205391,3,0.9006497392639661,2024-12-03,1,-37.88097045086787,-1.0,Q4_high,2024-12
2024-12-13,-0.0028146871297277313,-1.0,0.007054845200447498,0.0029421539394089255,0.6666666666666666,UP,0.6666666666666666,0.006991945013994423,0.0033230687559146835,0.6666666666666666,3,0.843977259692207,3,0.8567083402404155,2024-10-24,1,-28.146871297277315,1.0,Q3,2024-12
2024-12-16,0.0017019059037334256,1.0,0.0042959931000247815,-0.0008516053267359879,0.3333333333333333,DOWN,0.6666666666666666,0.003896602536764071,0.0010216610951521935,0.3333333333333333,3,0.8976799362602302,3,0.9496769022018167,2024-07-09,-1,-17.019059037334255,-1.0,Q4_high,2024-12
2024-12-17,-0.0003221782554460216,-1.0,0.003715789212811243,-0.00334545908433451,0.3333333333333333,DOWN,0.6666666666666666,0.006729489236341237,-0.3309110778203517,0.6666666666666666,3,0.8495398968881086,3,0.8696668896446926,2024-12-03,-1,3.221782554460216,-1.0,Q3,2024-12
2024-12-18,-0.029032764792936087,-1.0,0.03354691491736462,0.003256187355728599,0.6666666666666666,UP,0.6666666666666666,0.008150738078823655,0.0017609241272356776,0.6666666666666666,3,0.7778210029325577,3,0.7892979634570081,2024-10-24,1,-290.32764792936086,-1.0,Q2,2024-12
2024-12-19,-0.007715582194966418,-1.0,0.011745883021491115,-0.006524682155738813,0.3333333333333333,DOWN,0.6666666666666666,0.016671555601805745,-0.0003199318679840566,0.3333333333333333,3,0.66337373077315,3,0.6775119799686646,2024-07-25,-1,77.15582194966419,1.0,Q1_low,2024-12
2024-12-20,0.015236220472440982,1.0,0.025635056487504318,-0.005232457264697286,0.3333333333333333,DOWN,0.6666666666666666,0.014269723036438855,-0.0038988541757590395,0.6666666666666666,3,0.5954486476313057,3,0.6253819434608435,2024-09-05,-1,-152.36220472440982,1.0,Q1_low,2024-12
2024-12-23,0.005691679643112731,1.0,0.012740204536846142,-0.0011690874428278953,0.3333333333333333,DOWN,0.6666666666666666,0.007974617860481184,0.0017768149227979696,0.6666666666666666,3,0.6927292950782982,3,0.7131640409347303,2024-07-29,-1,-56.91679643112731,-1.0,Q1_low,2024-12
2024-12-24,-1.0,-1.0,1.0092687434310894,-0.0007050349157372419,0.3333333333333333,DOWN,0.6666666666666666,0.00746938551418485,0.0005392908573369434,0.6666666666666666,3,0.8180972350257165,3,0.8445964777043026,2024-11-20,-1,10000.0,1.0,Q3,2024-12
2024-12-26,0.002091296720149553,1.0,0.007034059920630328,-0.0013716543645154106,0.6666666666666666,UP,0.6666666666666666,0.008340889662587558,-0.0013877432938337025,0.3333333333333333,3,0.9373783868137289,3,0.9512001178376265,2022-11-28,1,20.91296720149553,-1.0,Q4_high,2024-12
2024-12-27,-0.005878954475148123,-1.0,0.0121907971302844,-0.0027550484720464483,0.3333333333333333,DOWN,0.6666666666666666,0.007689578428241802,-0.3322640500299764,0.3333333333333333,3,0.8394880155072307,3,0.864833028355152,2024-11-27,-1,58.78954475148123,-1.0,Q3,2024-12
2024-12-30,-0.002320683301045284,-1.0,0.012098292929685341,-0.00553767501785878,0.6666666666666666,UP,0.6666666666666666,0.017449169422071604,0.0002542655522999252,0.6666666666666666,3,0.8335991281874723,3,0.8909334987832737,2024-11-18,1,-23.206833010452836,-1.0,Q3,2024-12
2024-12-31,-0.006410754526381196,-1.0,0.01028423545628695,-0.005196967131377251,0.6666666666666666,UP,0.6666666666666666,0.017433504412893708,-0.33669583780968204,0.0,3,0.5847056883595826,3,0.6297498539787634,2023-06-30,1,-64.10754526381196,-1.0,Q1_low,2024-12
2025-01-02,-0.005878108028445269,-1.0,0.017881645057137987,-0.00028811941228431106,0.3333333333333333,DOWN,0.6666666666666666,0.007321314270277354,0.0028153655708336688,0.6666666666666666,3,0.7931135129630639,3,0.8287389320321126,2024-07-01,-1,58.781080284452685,1.0,Q2,2025-01
2025-01-03,0.008726767802793016,1.0,0.01030033593218215,0.00010327509991634592,0.6666666666666666,UP,0.6666666666666666,0.00836635474338608,-0.0004600896651835735,0.3333333333333333,3,0.6785956682340584,3,0.7397006181777931,2024-08-23,1,87.26767802793016,-1.0,Q1_low,2025-01
2025-01-06,-0.0012418913520570252,-1.0,0.010200892222885189,-0.002379735351016265,0.0,DOWN,1.0,0.007356633063686695,-0.3359428758667324,0.3333333333333333,3,0.8243793808292615,3,0.8711132136320054,2024-11-25,-1,12.418913520570252,-1.0,Q3,2025-01
2025-01-07,-0.014052452254699487,-1.0,0.0183539509382206,-1.9508168786182625e-05,0.6666666666666666,UP,0.6666666666666666,0.00658694195718709,-0.0038077529191410486,0.3333333333333333,3,0.7891187295568652,3,0.7937277233809793,2024-05-17,1,-140.52452254699486,1.0,Q2,2025-01
2025-01-08,0.0012790449797485221,1.0,0.008985460168576874,0.0022760713659841845,0.6666666666666666,UP,0.6666666666666666,0.007259085223180241,-0.001554683070092813,0.3333333333333333,3,0.7431009638973766,3,0.7718712036681878,2024-08-27,1,12.790449797485222,-1.0,Q1_low,2025-01
2025-01-10,-0.010751483358374277,-1.0,0.014017842742791279,-0.004256244684081007,0.3333333333333333,DOWN,0.6666666666666666,0.011372925582275527,-0.0013454619482093538,0.6666666666666666,3,0.8096843125848983,3,0.8341746137097317,2024-10-17,-1,107.51483358374277,1.0,Q3,2025-01
2025-01-13,0.009379075132911951,1.0,0.011293630945586363,0.0020227850942458724,0.6666666666666666,UP,0.6666666666666666,0.009470523785128087,0.0008328297559108234,0.6666666666666666,3,0.7803673404034127,3,0.8108855634992089,2024-12-30,1,93.79075132911952,-1.0,Q2,2025-01
2025-01-14,-0.0027938633993655863,-1.0,0.011349536717031301,0.000619711553269415,0.6666666666666666,UP,0.6666666666666666,0.009928113890658233,-0.005981612962573071,0.3333333333333333,3,0.7323169571008318,3,0.7395198143480376,2024-09-05,1,-27.938633993655863,1.0,Q1_low,2025-01
2025-01-15,0.007567893436473826,1.0,0.009381546126217296,0.006313087817702466,0.6666666666666666,UP,0.6666666666666666,0.009685872883898506,0.002044906823195459,0.6666666666666666,3,0.676155156353904,3,0.7534171733401384,2025-01-03,1,75.67893436473825,-1.0,Q1_low,2025-01
2025-01-16,-0.004408403634711184,-1.0,0.005696214205824886,0.0003095576587046113,0.3333333333333333,DOWN,0.6666666666666666,0.007387652536828161,-0.00516950952630914,0.3333333333333333,3,0.7663080997810688,3,0.7853122053177574,2024-11-07,-1,44.08403634711184,1.0,Q2,2025-01
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.0009474445500130537,0.6666666666666666,UP,0.6666666666666666,0.008428679950968857,0.0004723634151710236,0.3333333333333333,3,0.7141503223212485,3,0.734526877667306,2024-10-18,1,2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,-0.0037373353617237886,0.3333333333333333,DOWN,0.6666666666666666,0.009658243945368957,-0.0015087848895493953,0.3333333333333333,3,0.7762536069096523,3,0.7901211276029104,2024-11-26,-1,-58.47904597846414,1.0,Q2,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,-0.002400848114400134,0.0,DOWN,1.0,0.007384223238566204,-0.3336629138940704,0.3333333333333333,3,0.8617633172531445,3,0.8820762702895066,2024-08-20,-1,-8.106699290786121,1.0,Q4_high,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0007705515911695111,0.3333333333333333,DOWN,0.6666666666666666,0.0039141927598356245,0.0003381826629708651,0.6666666666666666,3,0.834011611048385,3,0.85900356901978,2024-12-03,-1,-69.77907680964884,-1.0,Q3,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,-0.010138978202626131,0.0,DOWN,1.0,0.012171637563282031,0.0016191426806298507,0.6666666666666666,3,0.8847059129673068,3,0.9403105527859159,2024-10-17,-1,32.982489385650915,1.0,Q4_high,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.004461490033526338,0.3333333333333333,DOWN,0.6666666666666666,0.0077291198290477744,0.0006258368018657081,0.3333333333333333,3,0.8880850315039113,3,0.9311251940243012,2024-07-09,-1,-72.49071877554923,1.0,Q4_high,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.0018886734686889453,0.3333333333333333,DOWN,0.6666666666666666,0.0084721367775061,-0.0007262582966372694,0.6666666666666666,3,0.6556908162314055,3,0.6608020732970659,2024-10-03,-1,-67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,0.0017871811471838726,0.6666666666666666,UP,0.6666666666666666,0.008203898621532887,-0.004004586196439528,0.3333333333333333,3,0.6628547516345985,3,0.6668985586928529,2024-10-03,1,-30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,0.0027612278518829663,0.6666666666666666,UP,0.6666666666666666,0.010073351464428984,-0.0007791621796454746,0.3333333333333333,3,0.7212580200902213,3,0.7634673049627682,2024-11-15,1,33.76440937073964,-1.0,Q1_low,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,0.003811209218039395,1.0,UP,1.0,0.00607602038205321,0.0033435917424135906,0.6666666666666666,3,0.6608906748845862,3,0.6921642105952355,2025-01-22,1,-92.39288215601968,1.0,Q1_low,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,-0.0020878543474801992,0.3333333333333333,DOWN,0.6666666666666666,0.007802422525469147,-0.00047868808946314605,0.6666666666666666,3,0.8163537423241106,3,0.8403084201393487,2024-10-28,-1,-41.844999288066255,1.0,Q3,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,-0.0019328478216498767,0.3333333333333333,DOWN,0.6666666666666666,0.008472136777506101,-0.000726258296637269,0.6666666666666666,3,0.7416308769314263,3,0.8096104661535014,2025-01-14,-1,-66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.32082772862694947,0.6666666666666666,UP,0.6666666666666666,0.34223313221845225,0.0019422674431347528,1.0,3,0.7832635647586156,3,0.8129390312654196,2024-11-20,1,68.1510518316733,1.0,Q2,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,-0.3310266908191333,0.3333333333333333,DOWN,0.6666666666666666,0.34149493487358845,0.00017856062831871173,0.6666666666666666,3,0.8592396845969504,3,0.8711637218202434,2024-11-20,-1,-18.60933892382058,-1.0,Q4_high,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,0.0013441283531745128,0.6666666666666666,UP,0.6666666666666666,0.009391444848147029,0.0017361191652612432,0.6666666666666666,3,0.7938582693529993,3,0.8128768126660056,2024-07-11,1,-93.93190676510336,1.0,Q2,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0021791203291958647,1.0,UP,1.0,0.00626880854791324,-0.0045381178067518185,0.0,3,0.7946980980905108,3,0.8244838639799871,2025-01-08,1,33.17676634030233,1.0,Q2,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,-0.0010275750993626296,0.3333333333333333,DOWN,0.6666666666666666,0.00670901411650424,-0.33569151485791154,0.3333333333333333,3,0.8432365079875298,3,0.8689697258821487,2025-01-06,-1,-31.722573776888165,1.0,Q3,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-0.0014399656109756484,0.6666666666666666,UP,0.6666666666666666,0.008943519669361265,-0.0016852923186903603,0.3333333333333333,3,0.7941283291592459,3,0.8189734697144185,2024-11-20,1,44.580320925198784,1.0,Q2,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,-0.002850095880460043,0.3333333333333333,DOWN,0.6666666666666666,0.011309590851100912,0.002523901712457146,0.6666666666666666,3,0.81699221875986,3,0.835922002221452,2024-11-20,-1,-89.87573817070657,-1.0,Q3,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,-0.001366119309427741,0.3333333333333333,DOWN,0.6666666666666666,0.004493908219948519,-0.3305200843551482,0.6666666666666666,3,0.8496727144561036,3,0.8842142459816098,2024-11-27,-1,1.5207210507042588,1.0,Q3,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,-0.0014967878782851311,0.3333333333333333,DOWN,0.6666666666666666,0.005315922171717863,-0.0024442000506689756,0.0,3,0.8792701076098163,3,0.885844920588544,2024-12-09,-1,-13.019472033454235,1.0,Q4_high,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,0.0011498624750224508,0.6666666666666666,UP,0.6666666666666666,0.005445352140418236,-0.3335271150603629,0.3333333333333333,3,0.8411360087856515,3,0.8528103766182382,2024-12-04,1,43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,0.001851604104482413,1.0,UP,1.0,0.004619376961405397,-0.006440053636784846,0.0,3,0.8453559668894055,3,0.8478507442696643,2024-06-27,1,-27.516505012633647,-1.0,Q3,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-0.002271790356807744,0.3333333333333333,DOWN,0.6666666666666666,0.00777960754618268,-0.3315174912852768,0.3333333333333333,3,0.7601216583958971,3,0.7938323433162605,2024-06-14,-1,164.9793101192339,-1.0,Q2,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.0119022712618956,0.0,DOWN,1.0,0.016564220305130113,-0.0019782028325220167,0.3333333333333333,3,0.817043503428867,3,0.8488658690073706,2024-04-15,-1,71.78069553934135,-1.0,Q3,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,0.005563004260394409,1.0,UP,1.0,0.009478633025521184,-0.00052120079047172,0.6666666666666666,3,0.7449980549555263,3,0.7470090491585956,2024-10-02,1,-45.781775209644124,-1.0,Q1_low,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,0.004063153540745864,1.0,UP,1.0,0.009305179720324009,-0.0015497013449784567,0.3333333333333333,3,0.7482110509972815,3,0.8104343206545864,2024-10-02,1,-24.636275785605843,-1.0,Q1_low,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.011097215013172916,0.0,DOWN,1.0,0.015248800198424233,0.004528599807477707,1.0,3,0.7670468868167898,3,0.8245786976377523,2024-09-06,-1,200.94017265475037,1.0,Q2,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.0015047043388798224,0.3333333333333333,DOWN,0.6666666666666666,0.013685123039012643,0.001061494620431833,0.6666666666666666,3,0.7225137413710009,3,0.7467814683149655,2024-04-16,-1,-166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.004574285234999143,0.6666666666666666,UP,0.6666666666666666,0.011284890785963167,0.0026336941925992462,0.6666666666666666,3,0.7011440594245163,3,0.7304692081540851,2025-01-14,1,-198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,0.0010207961548221066,0.3333333333333333,DOWN,0.6666666666666666,0.013685123039012643,0.001061494620431833,0.6666666666666666,3,0.7732491381073583,3,0.8432575358873696,2024-08-02,-1,58.15574038451487,1.0,Q2,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,0.006949669268780117,1.0,UP,1.0,0.015817149543702076,0.0004183747184269623,0.3333333333333333,3,0.7507922061316834,3,0.7698158682460192,2024-08-05,1,105.78825743423826,-1.0,Q1_low,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,8.817286457940814e-05,0.6666666666666666,UP,0.6666666666666666,0.012981535305895372,-0.004916257451587057,0.0,3,0.6389854605248916,3,0.68809136364451,2024-04-17,1,-81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,0.001562991317342189,0.6666666666666666,UP,0.6666666666666666,0.019577212772236802,0.0013917248495898735,0.6666666666666666,3,0.7004713228705294,3,0.7335987113191286,2024-08-05,1,77.1741579214839,-1.0,Q1_low,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,0.0005530343213721442,0.6666666666666666,UP,0.6666666666666666,0.016817544135893564,0.0047995390697186295,0.6666666666666666,3,0.6697370818504972,3,0.7039530337072587,2024-08-05,1,-159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.003106412859428972,0.3333333333333333,DOWN,0.6666666666666666,0.01698641032946938,-0.002611871392070322,0.3333333333333333,3,0.7610788803930942,3,0.7812110001742019,2022-05-19,-1,56.356125025652794,-1.0,Q2,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,0.001311706276418479,0.6666666666666666,UP,0.6666666666666666,0.029972069533629794,-0.007598007815087483,0.0,3,0.6895854817298939,3,0.7121542203643728,2022-05-10,1,-45.405735985379074,-1.0,Q1_low,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,-0.013402237281994104,0.0,DOWN,1.0,0.024708629965787123,0.0015526309869726463,0.6666666666666666,3,0.6346015356321731,3,0.6531018803556228,2022-05-18,-1,130.37921511497933,1.0,Q1_low,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.0027403007710088212,0.3333333333333333,DOWN,0.6666666666666666,0.021267159273136643,-0.0016629458947676693,0.3333333333333333,3,0.757754856470279,3,0.7867106885810154,2022-05-19,-1,-134.96050396757502,1.0,Q2,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.004485950382800999,0.0,DOWN,1.0,0.011024244352887916,0.0003970414503440634,0.6666666666666666,3,0.7223742034815713,3,0.732736405969611,2024-08-12,-1,-70.14337426360946,-1.0,Q1_low,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.0034411892462445455,0.6666666666666666,UP,0.6666666666666666,0.007648027588093684,0.001915741333267696,1.0,3,0.6331954982048758,3,0.6802245793196076,2024-09-13,1,-70.49215407823405,1.0,Q1_low,2025-03
