date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-0.0017503333621745891,0.2,DOWN,0.8,0.006643489648401157,-5.9523721550361865e-05,0.6,10,0.7895111594821534,1,0.8331612476057775,2024-01-17,-1,-3.055171790965041,1.0,Q3,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.002417219238969492,0.6,UP,0.6,0.009670143078206002,0.003218440513120999,0.6,10,0.7810771026662209,1,0.8765692395890048,2023-07-07,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,-0.00016734197547964245,0.5,NEUTRAL,0.5,0.007861344049238588,0.001073171910100518,0.5,10,0.740832074952283,1,0.8307244735572543,2024-01-05,-1,184.57108532527334,1.0,Q2,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,-0.0026582877925184286,0.3,DOWN,0.7,0.011934917833065477,0.003325774112294824,0.8,10,0.8326357160075288,1,0.8770396212781414,2023-09-22,-1,-87.8861008538562,-1.0,Q4_high,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.0016474868434035385,0.7,UP,0.7,0.007648143850980144,0.0015674712071815813,0.8,10,0.7203554443812683,1,0.8238540179308481,2023-07-11,1,-17.078042817914746,-1.0,Q2,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,0.002200496451471925,0.7,UP,0.7,0.00756140309191462,0.001055805308208387,0.7,10,0.7344148590972217,1,0.7868713286057848,2023-07-10,1,-13.551771793529477,-1.0,Q2,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,0.001699569554127241,0.5,NEUTRAL,0.5,0.008818997829372326,0.0023105861283484594,0.5,10,0.7246488700217026,1,0.7905476400173566,2024-02-22,-1,14.145065287894457,1.0,Q2,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,0.000488572250425371,0.5,NEUTRAL,0.5,0.009375990543160982,-0.00021299303571701515,0.6,10,0.7609868485185602,1,0.8281872562807298,2023-08-09,-1,-50.338781546312966,-1.0,Q2,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,-0.001996406440823167,0.3,DOWN,0.7,0.011909487652124167,0.0021782995213743286,0.4,10,0.62137010250548,1,0.6696151323527926,2023-08-11,-1,93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,0.0010965603156925423,0.6,UP,0.6,0.012813968777081002,0.0012882414432539289,0.6,10,0.8090191458107563,1,0.847468167196956,2024-04-05,1,-170.59345550297468,-1.0,Q4_high,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,0.00030140225701234477,0.5,NEUTRAL,0.5,0.014364903519961999,0.0022262072157253647,0.7,10,0.8606774729555937,1,0.9069174749351104,2023-09-27,-1,26.181783717932188,-1.0,Q4_high,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,-0.00047315391439810034,0.5,NEUTRAL,0.5,0.011617229490943914,-0.0008090861239368564,0.3,10,0.7772887474487624,1,0.8460125573459271,2023-09-25,-1,92.28699321558553,-1.0,Q3,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,0.0009094715374921404,0.5,NEUTRAL,0.5,0.013678334506965983,0.0019492258359720363,0.6,10,0.7709625082120491,1,0.826729621229274,2023-09-26,-1,40.44503450249698,-1.0,Q3,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,0.00043308826553809594,0.4,DOWN,0.6,0.013508879625222311,0.0030228342640723155,0.6,10,0.7073318168018361,1,0.77300659405977,2023-09-29,-1,76.27701061245241,1.0,Q2,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.0030612724809262254,0.8,UP,0.8,0.01248161816615485,0.0010537644180525945,0.6,10,0.7804117748194187,1,0.8698683457957126,2023-10-30,1,46.678282768534956,1.0,Q3,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,-0.0004056953892870972,0.6,UP,0.6,0.012081828110252565,0.0006455948750506507,0.6,10,0.6928199768014307,1,0.7594899624334711,2023-10-25,1,82.90165743659006,-1.0,Q1_low,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,-0.002652848004352279,0.4,DOWN,0.6,0.01350649867614214,0.001977619185304455,0.7,10,0.6323873153320545,1,0.6967062167852941,2023-08-24,-1,25.920084328770866,1.0,Q1_low,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,-0.006580818824608906,0.1,DOWN,0.9,0.01535250463541977,-0.0010367910399044942,0.6,10,0.6126533601758936,1,0.733994309354495,2022-01-05,-1,-56.83402790504902,1.0,Q1_low,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,-0.006874793767899231,0.1,DOWN,0.9,0.01451243553415788,-0.004666840965151108,0.4,10,0.6373924710998989,1,0.7475248490128794,2024-04-12,-1,-29.834895223860197,1.0,Q1_low,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,-0.003062939030634147,0.4,DOWN,0.6,0.012932122146245038,-0.00030968646180868693,0.7,10,0.6613538212035708,1,0.747463569056591,2023-09-19,-1,-3.9498409309101,-1.0,Q1_low,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,0.004669198024991202,0.7,UP,0.7,0.01221656021310103,0.0035195709288620555,0.6,10,0.7046948717014991,1,0.8131435405155758,2023-08-31,1,-133.5088894897496,-1.0,Q2,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,0.0027570706640868536,0.7,UP,0.7,0.015965599542601017,0.0008100682481275527,0.4,10,0.7389268961118481,1,0.8230874680351205,2023-05-03,1,-21.216815171116647,1.0,Q2,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,-0.0038388157254877673,0.3,DOWN,0.7,0.011476020964318713,0.003987529602556198,0.8,10,0.630052476694886,1,0.7181643776802915,2023-08-11,-1,-29.508923973922325,1.0,Q1_low,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,-0.0004754820384725472,0.4,DOWN,0.6,0.012661326421159993,-0.002617732488672096,0.6,10,0.6236463692201799,1,0.6948566418099454,2023-11-02,-1,-9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,-0.0006449542557254188,0.5,NEUTRAL,0.5,0.00798461908954001,-0.0015344643034702695,0.4,10,0.6613842015710376,1,0.7087239399489295,2023-03-29,-1,-74.55633728866982,1.0,Q1_low,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0011132032020511942,0.5,NEUTRAL,0.5,0.0054683656585627185,-0.0024324304343066555,0.3,10,0.8241820158798958,1,0.8831807545275366,2024-03-27,-1,-0.9446329426275866,1.0,Q4_high,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,-0.0013778563227188686,0.2,DOWN,0.8,0.0078825016666219,-0.0026560558140434525,0.3,10,0.8108001238027581,1,0.8863026434066047,2024-03-26,-1,-36.196696446881276,1.0,Q4_high,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,0.0006623098648981771,0.5,NEUTRAL,0.5,0.00570600644038505,-0.000478103072869643,0.4,10,0.8505549009019429,1,0.9070531513601522,2024-03-22,-1,-48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,0.00045921024076504694,0.5,NEUTRAL,0.5,0.005768892257564937,0.0010344407334494632,0.4,10,0.8360209824657396,1,0.9168082461133432,2024-03-28,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,0.0016336723835986145,0.6,UP,0.6,0.006195770046209267,0.0004027086585527776,0.5,10,0.8386884341561853,1,0.8935993480048593,2024-04-01,1,-22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.00023550088364799378,0.4,DOWN,0.6,0.006340518134053927,5.764052843634142e-05,0.5,10,0.772467751917201,1,0.9041537893009648,2024-04-02,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,0.0007702481651855293,0.6,UP,0.6,0.005080086025328839,-0.0008281236679556429,0.4,10,0.8478201824264598,1,0.904197330721815,2024-02-08,1,85.34634428092107,-1.0,Q4_high,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,4.300089409336202e-05,0.3,DOWN,0.7,0.005964487210144656,-0.00021169606725040445,0.5,10,0.804820755634913,1,0.8638201530133183,2023-04-14,-1,24.387625775177764,1.0,Q3,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,-0.10100224632822058,0.5,NEUTRAL,0.5,0.10553151700283585,0.0007041868071777491,0.5,10,0.8006953962855208,1,0.8715441456357421,2024-03-22,-1,-0.377137900472965,1.0,Q3,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,0.0013656838661133205,0.7,UP,0.7,0.00648134719885064,-0.10023391811369775,0.5,10,0.8200705902433914,1,0.8807246027103226,2024-02-28,1,5.353086978237507,1.0,Q4_high,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,0.0008974954987413615,0.6,UP,0.6,0.0069054019651163066,0.0011779376662568557,0.6,10,0.8270683576346526,1,0.8804960217729844,2024-03-26,1,42.99175834027025,-1.0,Q4_high,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,0.001155285562726225,0.4,DOWN,0.6,0.005895057098856401,-0.0011098665039980023,0.3,10,0.827922915873758,1,0.8610955984716598,2023-04-20,-1,23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.0017040895772145385,0.8,UP,0.8,0.0061965640327700505,-0.09633905183165517,0.6,10,0.7932185079514016,1,0.8530411736972779,2023-06-21,1,-135.5551976870046,1.0,Q3,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.0017208251040995274,0.5,NEUTRAL,0.5,0.007935862328843177,-9.574603849651917e-05,0.8,10,0.675123700569509,1,0.7300311487675114,2023-07-28,-1,-44.04093572787818,-1.0,Q1_low,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.0007094176684247247,0.2,DOWN,0.8,0.006468668345163177,0.0002671333219458021,0.6,10,0.8260616932986542,1,0.883607784985306,2024-05-16,-1,18.52928285091255,-1.0,Q4_high,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,0.001994611102801145,0.8,UP,0.8,0.007051627895974989,0.0016837708541246217,0.7,10,0.7851544579433268,1,0.8315601306451373,2024-03-06,1,-22.278085827460977,-1.0,Q3,2024-05
2024-05-30,-0.004618072653367138,-1.0,1.0000836538479818,0.0020491621578910156,0.6,UP,0.6,0.009444232298334913,0.0018271722506848574,0.7,10,0.7551449651627665,1,0.852918432751985,2024-03-06,1,-46.18072653367138,1.0,Q2,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,-0.0035471292083856386,0.3333333333333333,DOWN,0.6666666666666666,0.007050674082394494,-0.0007080725131615413,0.3333333333333333,3,0.6014979203903829,1,0.6270734427158445,2022-11-28,-1,-65.97103682667706,-1.0,Q1_low,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,-0.0006539584126819736,0.4,DOWN,0.6,0.006561185546478061,0.0005916058554390731,0.6,10,0.6814676638630786,1,0.8109112088102207,2024-03-13,-1,25.919598274543034,1.0,Q1_low,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.0014539596653598613,0.6,UP,0.6,0.007134493373570604,0.0007391216707696094,0.7,10,0.7510120253289795,1,0.8588502734529274,2024-03-12,1,24.78098760192778,1.0,Q2,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,0.00020576554322962226,0.4,DOWN,0.6,0.007507824715696988,0.0028299765062178342,0.7,10,0.7762808685333391,1,0.8387574652824187,2024-03-12,-1,-74.41932230434621,-1.0,Q3,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-0.00029397764859589277,0.3,DOWN,0.7,0.007948165023889852,-2.2914148600322485e-05,0.4,10,0.7988356278404806,1,0.8536972655447039,2023-07-19,-1,9.014894172981311,1.0,Q3,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,0.000618801473201832,0.5,NEUTRAL,0.5,0.0072406565228318644,0.0020984173048757557,0.7,10,0.8181071856810327,1,0.9236072101493915,2024-03-14,-1,-5.98823685722325,1.0,Q4_high,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,0.0018934811362174358,0.7,UP,0.7,0.008775597297113824,0.0012442673993623553,0.5,10,0.860014126652256,1,0.9294475411091395,2023-07-17,1,36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.0019115268714524046,0.6,UP,0.6,0.006296546803706557,0.0014578066568094893,0.8,10,0.7637146947314202,1,0.8483564125349518,2023-06-13,1,41.77096954978455,1.0,Q3,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.004308834190607566,0.7,UP,0.7,0.01502777197448495,0.0013807175112047615,0.5,10,0.8174860644064126,1,0.9291870316598578,2024-03-20,1,21.870430180084277,-1.0,Q4_high,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,-0.0013678257953217937,0.5,NEUTRAL,0.5,0.006651790419151249,0.00046175706155321004,0.4,10,0.7814032429406516,1,0.8787141821596627,2023-07-27,-1,15.23356603263909,1.0,Q3,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,0.0005682528715341565,0.6,UP,0.6,0.008498503809479162,0.0011880656218499898,0.5,10,0.8146797727126946,1,0.8964405717904769,2024-02-09,1,13.937847524373534,1.0,Q4_high,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,-0.0006009554287927217,0.5,NEUTRAL,0.5,0.005949563860885814,-0.00017232722254529313,0.6,10,0.7743959820474408,1,0.8390809202464726,2024-04-02,-1,-77.68209445214792,1.0,Q3,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,-0.0007650653894470238,0.5,NEUTRAL,0.5,0.0075174862004763355,-0.001531030264222769,0.6,10,0.8059901290124062,1,0.8730381498737393,2024-02-05,-1,-19.886233941729735,-1.0,Q3,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,0.0018572238535493682,0.6,UP,0.6,0.008198071902768172,-0.001971753439636795,0.3,10,0.844600281115099,1,0.8981431427697171,2024-02-08,1,-48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,-0.002587381588656256,0.4,DOWN,0.6,0.011537832159057178,0.0017006281222576621,0.5,10,0.7696097987241896,1,0.9204472589397458,2023-06-16,-1,3.7499291171938487,-1.0,Q3,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,-0.0007056644313414284,0.4,DOWN,0.6,0.007580364153159565,0.000955736007553988,0.7,10,0.7358167904776065,1,0.7977415704571599,2024-02-05,-1,21.485169188837904,1.0,Q2,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,-0.0012710148879235945,0.5,NEUTRAL,0.5,0.008786439953622138,-8.711246844732546e-05,0.5,10,0.7545792225802888,1,0.8657195936498644,2024-02-13,-1,-15.803747850562306,1.0,Q2,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.001571023130657378,0.7,UP,0.7,0.006728015931135067,0.0010620290557071545,0.7,10,0.8107935687424188,1,0.9141519760392093,2024-02-07,1,31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,0.0015744716636857336,0.6,UP,0.6,0.007888304157519432,-0.002188614162847441,0.3,10,0.8423450014744637,1,0.8937243492988232,2024-05-15,1,17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,0.002160110614442008,0.6,UP,0.6,0.0067005308206620744,-0.00045349994838054294,0.3,10,0.8522950374335647,1,0.908878669627258,2024-06-20,1,-50.59688656968693,1.0,Q4_high,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,0.0009642739464668754,0.5,NEUTRAL,0.5,0.0063312080939522345,0.00012136891537256828,0.6,10,0.8024311914067491,1,0.8814794421139035,2024-05-21,-1,-7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,-0.0002529620382038468,0.7,UP,0.7,0.008525512077549601,-0.0004222621179996385,0.6,10,0.8083435447029501,1,0.89977495566521,2023-06-21,1,86.41776397697447,-1.0,Q4_high,2024-07
2024-07-03,-1.0,-1.0,1.005779454701277,0.0003523036336431953,0.4,DOWN,0.6,0.006453410260184307,-0.0016736262070292346,0.3,10,0.8505783859443807,1,0.9035362384063641,2024-05-15,-1,10000.0,1.0,Q4_high,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,-0.09236854470113771,0.3,DOWN,0.7,0.1098559099696036,-0.0023152515996313437,0.4,10,0.7353798631838067,1,0.9984228294907606,2023-07-05,-1,-52.8719318298776,1.0,Q2,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,0.0026788466493482747,0.9,UP,0.9,0.006244600250053856,0.001826866683766836,0.8,10,0.7519225502611546,1,0.8133448329190069,2024-06-11,1,0.1794446189051434,-1.0,Q2,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,0.000415175132569585,0.6,UP,0.6,0.007215259933703723,0.0015976994198791787,0.7,10,0.7860265442982591,1,0.8286372313719321,2024-06-10,1,-12.893428649198132,1.0,Q3,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,-0.00277349433909583,0.3,DOWN,0.7,0.008691984506761567,0.0012564599059869943,0.5,10,0.7987505831851458,1,0.8349603758315028,2023-07-06,-1,-76.19033992337944,-1.0,Q3,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,-0.0003524534206078348,0.5,NEUTRAL,0.5,0.10739995499241954,0.001868778256868883,0.6,10,0.7791699147195483,1,0.8838177398491766,2023-07-12,-1,90.05875557432641,1.0,Q3,2024-07
2024-07-12,0.004405483333214108,1.0,0.011647790282537759,-0.0002550789242074602,0.5,NEUTRAL,0.5,0.007971877085174429,0.000623734971840917,0.5,10,0.7738463094282169,1,0.8531284383024073,2023-07-21,-1,-44.05483333214108,-1.0,Q3,2024-07
2024-07-15,-0.0012255771386409492,-1.0,0.00925656597187728,0.003771581003370605,0.9,UP,0.9,0.007738853738766746,0.002412641495702818,0.7,10,0.8354717841362721,1,0.8868427932293728,2024-06-10,1,-12.255771386409492,1.0,Q4_high,2024-07
2024-07-16,0.004096320221683192,1.0,0.005430459117413017,-0.0014996252229477302,0.4,DOWN,0.6,0.1075262184392117,0.0006511286111914686,0.5,10,0.7691416068249287,1,0.9063492939948766,2023-07-06,-1,-40.963202216831924,-1.0,Q3,2024-07
2024-07-17,-0.0038840870078269904,-1.0,0.006716493733589667,-5.2202469991585634e-05,0.5,NEUTRAL,0.5,0.10714669864034607,0.0017946834117274686,0.7,10,0.7904327970914536,1,0.9681865136058658,2023-07-12,-1,38.8408700782699,-1.0,Q3,2024-07
2024-07-18,-0.01142360962528717,-1.0,0.016267990357596206,0.0010497329898841712,0.5,NEUTRAL,0.5,0.107650523721601,0.0013850610665991025,0.6,10,0.7829682288954872,1,0.869207974933958,2024-05-30,-1,114.2360962528717,-1.0,Q3,2024-07
2024-07-19,-0.006905546625969356,-1.0,0.010906722805802254,-0.001191218703556194,0.4,DOWN,0.6,0.10945690283976503,0.0014019416309905839,0.7,10,0.79386277550696,1,0.9032593191153059,2023-07-07,-1,69.05546625969356,1.0,Q3,2024-07
2024-07-22,0.0035891165001965242,1.0,0.007452376572267439,0.0036722841392667007,0.7,UP,0.7,0.014929952109928719,0.0008074307356532694,0.6,10,0.6999767390198997,1,0.8024884730093942,2024-02-14,1,35.89116500196524,-1.0,Q1_low,2024-07
2024-07-23,-0.0017267712432394626,-1.0,0.006188345641744471,-0.00011366030840738805,0.4,DOWN,0.6,0.007595850705846523,0.0002676772746172787,0.5,10,0.7019644922612656,1,0.8445804725757666,2024-06-03,-1,17.267712432394628,-1.0,Q2,2024-07
2024-07-24,-0.014297545878558086,-1.0,0.015993926449006945,-0.0005645890088059244,0.5,NEUTRAL,0.5,0.009318382633859713,0.0017025877219067592,0.5,10,0.773616651850227,1,0.8981959700409066,2023-07-10,-1,142.97545878558086,-1.0,Q3,2024-07
2024-07-25,-0.005419345331294799,-1.0,0.01853850829848773,8.088931324616447e-05,0.5,NEUTRAL,0.5,0.10926406456043895,0.0013604012032425105,0.6,10,0.74704676957141,1,0.8048774123901072,2024-04-05,-1,54.19345331294799,1.0,Q2,2024-07
2024-07-26,0.00468007810558983,1.0,0.010604250902244688,-0.00048599577603684603,0.6,UP,0.6,0.011183871130979042,0.0005315400689635061,0.5,10,0.6124239583872055,1,0.7655027181755605,2024-07-18,1,46.8007810558983,-1.0,Q1_low,2024-07
2024-07-29,-0.0023719312340798097,-1.0,0.007906437446932865,0.002057975673876324,0.6,UP,0.6,0.008760933028190102,0.0007988002873921705,0.5,10,0.6715335908308275,1,0.8050609754774073,2023-07-10,1,-23.719312340798098,-1.0,Q1_low,2024-07
2024-07-30,-0.007720767404124546,-1.0,0.016018310812907412,0.002433000440552695,0.7,UP,0.7,0.007780276926582286,0.0009210911921321895,0.5,10,0.7337829557671461,1,0.8348029733415057,2023-07-11,1,-77.20767404124547,1.0,Q2,2024-07
2024-07-31,0.0030314643843801664,1.0,0.010491155353013976,-0.004645795759813698,0.3,DOWN,0.7,0.014639924692488227,0.00038548599304286823,0.5,10,0.6135717470115633,1,0.8066652840261598,2024-01-31,-1,-30.314643843801665,-1.0,Q1_low,2024-07
2024-08-01,-0.01647754359100299,-1.0,0.0281228782341129,-0.0024754240177858973,0.4,DOWN,0.6,0.010020994265010116,0.0013106148482412907,0.5,10,0.6305496981662163,1,0.7203222407688515,2024-06-13,-1,164.7754359100299,-1.0,Q1_low,2024-08
2024-08-02,-0.005603881985556028,-1.0,0.015225150326505744,-4.1430485382867865e-05,0.6,UP,0.6,0.01364344312054821,-0.0004920329439083165,0.5,10,0.82403041557687,1,0.861310011269944,2023-05-05,1,-56.038819855560284,1.0,Q4_high,2024-08
2024-08-05,0.006860617261421595,1.0,0.025553566783275177,0.0019373668068559317,0.6,UP,0.6,0.016872837721181345,0.0008763643872160061,0.6,10,0.8175595557924777,1,0.8859570399193261,2024-04-15,1,68.60617261421595,1.0,Q4_high,2024-08
2024-08-06,0.0064209187887262825,1.0,0.022814141002838753,0.002695035795851454,0.6,UP,0.6,0.01768308552405648,0.0019162551934391943,0.6,10,0.7789996872964234,1,0.8684165378153773,2022-02-14,1,64.20918788726283,-1.0,Q3,2024-08
2024-08-07,-0.01767385271096689,-1.0,0.02552365046768176,0.0013743614140312897,0.7,UP,0.7,0.017541535093054103,-0.006896737467454801,0.3,10,0.6972168039151592,1,0.8414103062469337,2022-06-16,1,-176.7385271096689,1.0,Q1_low,2024-08
2024-08-08,0.012704257154117028,1.0,0.017930270324812307,0.0026062901197972245,0.6,UP,0.6,0.022214566089241466,0.002370255716510264,0.6,10,0.7340844333232944,1,0.8468253867294336,2023-03-14,1,127.04257154117028,1.0,Q2,2024-08
2024-08-09,0.005552565921432456,1.0,0.01088122288161424,-0.001390701835972119,0.5,NEUTRAL,0.5,0.01736614219212055,-0.002370098285620478,0.4,10,0.6988336157589383,1,0.8353308323362586,2022-06-16,-1,-55.52565921432456,-1.0,Q1_low,2024-08
2024-08-12,-0.0014013767124823426,-1.0,0.008750196192739734,-0.0008731295155292408,0.7,UP,0.7,0.013189161196195846,0.0013269846121454756,0.4,10,0.6550955070142606,1,0.7269517206250722,2023-05-08,1,-14.013767124823426,1.0,Q1_low,2024-08
2024-08-13,0.010682576464855832,1.0,0.011069410710101292,0.002504907741699825,0.6,UP,0.6,0.012427668670411953,-0.002607958663444142,0.4,10,0.45772813721252825,1,0.5519101438192104,2022-05-17,1,106.82576464855832,1.0,Q1_low,2024-08
2024-08-14,0.0023427336670121053,1.0,0.008692919983242639,-0.000626340287634515,0.7,UP,0.7,0.01203728576117154,-0.0006077969677397754,0.5,10,0.6508359156595499,1,0.7385869080074247,2022-05-05,1,23.427336670121054,1.0,Q1_low,2024-08
2024-08-15,0.007649337499750038,1.0,0.008198315618790948,0.001126881542875094,0.5,NEUTRAL,0.5,0.009937515263897061,-0.002040932068756633,0.3,10,0.6838100232851223,1,0.7633162909329928,2023-06-02,-1,-76.49337499750038,1.0,Q1_low,2024-08
2024-08-16,0.004294367597866377,1.0,0.00665581773799828,0.0021037565169711473,0.6,UP,0.6,0.008675495478511836,0.0030435554613292516,0.6,10,0.7413875513572077,1,0.7779747110713542,2023-11-03,1,42.94367597866378,1.0,Q2,2024-08
2024-08-19,0.009177233981677923,1.0,0.01035767819579186,0.0006009538797146275,0.5,NEUTRAL,0.5,0.007197311223980024,0.0002540013226924499,0.6,10,0.7916729360226268,1,0.8786349527926414,2023-11-06,-1,-91.77233981677922,-1.0,Q3,2024-08
2024-08-20,-0.0010333971100576782,-1.0,0.006248572162887696,-0.0008994755798933851,0.4,DOWN,0.6,0.00847122768720172,-0.001777862404825356,0.5,10,0.7883577027024076,1,0.8261267660344409,2023-04-04,-1,10.333971100576782,1.0,Q3,2024-08
2024-08-21,0.003157186481030931,1.0,0.007337022964114548,-0.09220220038936683,0.5,NEUTRAL,0.5,0.10836696777036756,-0.0991914598430494,0.5,10,0.7085908127671167,1,0.8243182429885215,2023-11-14,-1,-31.57186481030931,-1.0,Q2,2024-08
2024-08-22,-0.011900095250427055,-1.0,0.014592649221234714,-0.10205346958280645,0.6,UP,0.6,0.10770557524904137,-0.10034319001408112,0.5,10,0.8068443443575793,1,0.8477532977846024,2023-11-17,1,-119.00095250427056,1.0,Q4_high,2024-08
2024-08-23,0.005733165074814929,1.0,0.010113360309433815,0.002086334683971286,0.7,UP,0.7,0.10954382938506631,0.003166748381443679,0.8,10,0.6525221476508458,1,0.7668932911331889,2022-04-01,1,57.331650748149286,-1.0,Q1_low,2024-08
2024-08-26,-0.004039250593120817,-1.0,0.008738115418305313,0.0012572083963349266,0.5,NEUTRAL,0.5,0.009320207483290991,-0.0003449421416949486,0.4,10,0.8065270106962046,1,0.8714960183598716,2023-11-20,-1,40.39250593120817,1.0,Q4_high,2024-08
2024-08-27,0.004092530818916556,1.0,0.006728670382606249,0.002215247911059661,0.6,UP,0.6,0.007376792149046992,-0.09945567765794448,0.5,10,0.8056580704055039,1,0.8733708367044352,2023-11-20,1,40.925308189165555,-1.0,Q3,2024-08
2024-08-28,-0.005742722477158043,-1.0,0.011748578987325104,-0.0994495682893179,0.5,NEUTRAL,0.5,0.10746575108537941,-0.09960425842545327,0.5,10,0.852061757221789,1,0.9352976305608173,2023-11-21,-1,57.42722477158043,-1.0,Q4_high,2024-08
2024-08-29,-0.002728585950457472,-1.0,0.01127815526189071,-0.0016007487863780436,0.4,DOWN,0.6,0.009660662729802622,-0.09768316681267791,0.6,10,0.6671082258363668,1,0.7309440622488472,2024-05-29,-1,27.285859504574717,1.0,Q1_low,2024-08
