date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-07,0.009331140902173485,CALM,0.10741088264711963,TRADE,0.00914810554567949,NORMAL,20,0.7086170098577044,0,1,False,False,NORMAL,0.008780858495367324
2024-10-08,0.05847865420019397,NORMAL,0.2531420562943063,REDUCE,0.007525606996856164,NORMAL,20,0.6798506856688062,1,1,False,True,NORMAL,0.00914810554567949
2024-10-09,0.008638843191183127,CALM,0.09419995201442463,TRADE,0.009002399248930724,NORMAL,20,0.6635772304570715,0,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.00846282724969181,CALM,0.05654419057786393,TRADE,0.005238510580856771,CALM,20,0.7071708754139426,0,0,False,False,NORMAL,0.009002399248930724
2024-10-11,0.05341060514587509,CALM,0.15019098755430316,REDUCE,0.008145327605284067,NORMAL,20,0.6996536953405156,0,1,False,False,CALM,0.005238510580856771
2024-10-14,0.00765734550408066,CALM,0.05074470515554387,TRADE,0.007176906279964552,NORMAL,20,0.7098694555758576,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.008625913793028727,CALM,0.09635660513542783,TRADE,0.011229405086981887,NORMAL,20,0.7396234658708988,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.0077914128563621845,CALM,0.04674041752645011,TRADE,0.006563994649777066,CALM,20,0.688798934284382,0,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.007516262496802093,CALM,0.061220993675079,TRADE,0.006503143498047872,CALM,20,0.701057292025548,0,0,False,False,CALM,0.006563994649777066
2024-10-18,0.008152927936523507,CALM,0.045602152605627,TRADE,0.004447531585836916,CALM,20,0.6935237993421092,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.05646891689900739,CALM,0.04897650187939547,REDUCE,0.007192095352878735,NORMAL,20,0.7377132851096305,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.05478424735758223,CALM,0.04745521178781881,REDUCE,0.00717849366502647,NORMAL,20,0.7099630480140646,0,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.10208163576059284,CALM,0.14087603371153018,REDUCE,0.012415802553775047,VOLATILE,20,0.7511107450322108,0,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.061807357997226364,NORMAL,0.10586995477195404,REDUCE,0.005651620887620769,CALM,20,0.7420346307651537,1,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.05539070451414623,CALM,0.09497754863651076,REDUCE,0.010784742781138739,NORMAL,20,0.7377130114290789,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.007078506385555989,CALM,0.0,TRADE,0.003400795004396718,CALM,19,0.7410999138629238,0,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.008550912444993609,NORMAL,0.0,TRADE,0.007735820526214418,NORMAL,20,0.6678705226477166,1,1,False,False,CALM,0.003400795004396718
2024-10-30,0.053996204335770195,NORMAL,0.09990961038937071,REDUCE,0.00679965367371604,CALM,20,0.697211080211462,1,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.010325955385120388,NORMAL,0.050600826490159734,TRADE,0.012549910481460914,VOLATILE,20,0.5181748238814042,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.05961445405653525,NORMAL,0.3551916966943679,REDUCE,0.008614031961028962,NORMAL,20,0.7215255054411234,1,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.010179308990587669,NORMAL,0.14416033966053457,TRADE,0.00784608263538948,NORMAL,20,0.6195280458621218,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.010520168439742317,NORMAL,0.16026488049112625,TRADE,0.010719222428234025,NORMAL,20,0.5965655957268058,1,1,False,False,NORMAL,0.00784608263538948
2024-11-06,0.014088942753383652,NORMAL,0.3637503575448642,REDUCE,0.012148565446240253,VOLATILE,20,0.46708104505978143,1,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.009877748398353868,CALM,0.09635049728341788,TRADE,0.006159190612068535,CALM,20,0.6188796231154566,0,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.007174610507131853,CALM,0.0,TRADE,0.0059714627992423315,CALM,20,0.729916581411558,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.007200681381744005,CALM,0.045840900298303684,TRADE,0.005095808522748209,CALM,20,0.8250232371189364,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.007342532212533041,CALM,0.0,TRADE,0.008301685655273526,NORMAL,20,0.79788821149194,0,1,False,False,CALM,0.005095808522748209
2024-11-13,0.00798042834198834,CALM,0.049207255758927676,TRADE,0.007063442342229419,NORMAL,20,0.7289189745290122,0,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.00798899005176664,CALM,0.04876382525887505,TRADE,0.008614817486076112,NORMAL,20,0.7578201820489363,0,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.00796079592643179,CALM,0.0,TRADE,0.010538172334887505,NORMAL,20,0.7600890409809565,0,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.06082165177023843,NORMAL,0.20561034618823043,REDUCE,0.007178886549078435,NORMAL,20,0.7604027691374915,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.060412498225047975,CALM,0.09921533391009126,REDUCE,0.011621706799771765,NORMAL,20,0.7526877880414167,0,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.05654145892460562,CALM,0.048973889633926716,REDUCE,0.010163433282496385,NORMAL,20,0.7382092883824289,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.009774227138456975,NORMAL,0.09799594401563631,TRADE,0.01280346363486385,VOLATILE,20,0.5933866460508632,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.009060980025551226,CALM,0.04900433644640601,TRADE,0.004801189699143384,CALM,20,0.6056401810118153,0,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.007622891634071943,CALM,0.051246530699735705,TRADE,0.009485538058969232,NORMAL,20,0.789013032232314,0,1,False,False,CALM,0.004801189699143384
2024-11-26,0.006204542225000355,CALM,0.0,TRADE,0.005524972375138064,CALM,20,0.7840329524970164,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.008201766460653204,CALM,0.047246008706586635,TRADE,0.005867867398501186,CALM,20,0.8134345539389194,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.05654625289829561,CALM,0.049197135389834286,REDUCE,1.006693893050943,DANGER,20,0.7550535341864232,0,3,True,False,CALM,0.005867867398501186
2024-12-02,0.06468230452184283,CALM,0.22912340803565254,REDUCE,0.0030214681520700786,CALM,20,0.45494516087304604,0,0,False,False,DANGER,1.006693893050943
2024-12-03,0.007384960110524875,CALM,0.0,TRADE,0.0030911952235406397,CALM,20,0.8094555282788984,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.007523204614088969,CALM,0.0,TRADE,0.0047418274324107935,CALM,20,0.786878154742203,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006676404515614444,CALM,0.0,TRADE,0.003555574533218024,CALM,20,0.8247640509085812,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.007158425612057313,CALM,0.0,TRADE,0.0032870828660601197,CALM,20,0.7811075486728137,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.0062600359838378234,CALM,0.0,TRADE,0.006555964892380599,CALM,20,0.8216370771911026,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.007830021474266098,NORMAL,0.0,TRADE,0.005862067257770716,CALM,20,0.741604070445466,1,0,False,False,CALM,0.006555964892380599
2024-12-11,0.10694547879607756,CALM,0.14847250825109393,REDUCE,0.005353002813461797,CALM,20,0.790705933762827,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.006737066484597065,CALM,0.0,TRADE,0.004677089832721167,CALM,20,0.7862189842814942,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.10911346030297721,CALM,0.15062634539234823,REDUCE,0.007054845200447498,NORMAL,20,0.7882445355104649,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.006158373855850355,CALM,0.0,TRADE,0.0042959931000247815,CALM,20,0.8162701204973146,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.00681838426104299,CALM,0.0,TRADE,0.003715789212811243,CALM,20,0.7829998196165758,0,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.06189910461946418,NORMAL,0.10368231352206239,REDUCE,0.03354691491736462,DANGER,20,0.7037802907653877,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.011147843530940222,NORMAL,0.12289555121086149,TRADE,0.011745883021491115,NORMAL,20,0.5365186796658429,1,1,False,False,DANGER,0.03354691491736462
2024-12-20,0.013154690698639837,NORMAL,0.3432053026512839,REDUCE,0.025635056487504318,DANGER,20,0.5287561944156226,1,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.01156831287805681,NORMAL,0.18560647432568675,TRADE,0.012740204536846142,VOLATILE,20,0.5840827333181161,1,2,False,False,DANGER,0.025635056487504318
2024-12-24,0.10577868528254766,NORMAL,0.09764768623961796,REDUCE,1.0092687434310894,DANGER,20,0.7307419764364094,1,3,True,False,VOLATILE,0.012740204536846142
2024-12-26,0.0513742968160655,CALM,0.19850124880972275,REDUCE,0.007034059920630328,NORMAL,20,0.4587549550229988,0,1,False,False,DANGER,1.0092687434310894
2024-12-27,0.00677185629806818,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,20,0.7628355777570365,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.06039770966409036,NORMAL,0.20080511740094964,REDUCE,0.012098292929685341,VOLATILE,20,0.723849512168043,1,2,False,False,VOLATILE,0.0121907971302844
2024-12-31,0.06163979217135781,NORMAL,0.3031528939546828,REDUCE,0.01028423545628695,NORMAL,20,0.48761850791619477,1,1,False,True,VOLATILE,0.012098292929685341
2025-01-02,0.008481953678085154,CALM,0.15113006244922042,TRADE,0.017881645057137987,VOLATILE,20,0.6478736031923146,0,2,True,False,NORMAL,0.01028423545628695
2025-01-03,0.009224834279674968,NORMAL,0.0496502012406141,TRADE,0.01030033593218215,NORMAL,20,0.5805626068051033,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.006715330973298392,CALM,0.0,TRADE,0.010200892222885189,NORMAL,20,0.7405580454617635,0,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007204413297720037,CALM,0.0,TRADE,0.0183539509382206,DANGER,20,0.733715412491832,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.008357726642931043,CALM,0.05007060271732932,TRADE,0.008985460168576874,NORMAL,20,0.6605401704483244,0,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.009888107575521849,NORMAL,0.10754662968641003,TRADE,0.014017842742791279,VOLATILE,20,0.6894173758733896,1,2,False,False,NORMAL,0.008985460168576874
2025-01-13,0.05724762166717746,NORMAL,0.2922951640283838,REDUCE,0.011293630945586363,NORMAL,20,0.6747454333194933,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.059150368567173955,NORMAL,0.1024706927684246,REDUCE,0.011349536717031301,NORMAL,20,0.6693785107127319,1,1,False,False,NORMAL,0.011293630945586363
2025-01-15,0.010916449972396058,NORMAL,0.14234637587720328,TRADE,0.009381546126217296,NORMAL,20,0.5421665254267897,1,1,False,False,NORMAL,0.011349536717031301
2025-01-16,0.008355062163269289,CALM,0.0476224313428556,TRADE,0.005696214205824886,CALM,20,0.6916714346167889,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.008470350351135206,NORMAL,0.05287682441677686,TRADE,0.006091336691463528,CALM,20,0.63464834855955,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.008215798496198,CALM,0.05227790998700061,TRADE,0.007420869553650428,NORMAL,20,0.7192161726437278,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006991855502990376,CALM,0.0,TRADE,0.004058282728126348,CALM,20,0.7868454297987115,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006544356143238679,CALM,0.04947554436056655,TRADE,0.007249453616662747,NORMAL,20,0.7824338263391357,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.00870940453876066,CALM,0.05644380748423985,TRADE,0.0064429389864787325,CALM,20,0.7529337302126747,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007781463463731471,CALM,0.10981025105552276,TRADE,0.009088563655127122,NORMAL,19,0.7416432362246066,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.01182712921996842,NORMAL,0.191960205757171,TRADE,0.013258735318078545,VOLATILE,20,0.5696327565803609,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.062059844610868206,NORMAL,0.1457242261377147,REDUCE,0.008232497482542862,NORMAL,20,0.5860127006687188,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.010075115517771186,NORMAL,0.09809067380086658,TRADE,0.009780605710035995,NORMAL,20,0.649389623795967,1,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.008153149621945811,CALM,0.048407066903857515,TRADE,0.014758586075623331,VOLATILE,20,0.614483253140282,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.008143142972237288,CALM,0.05271221907125543,TRADE,0.016449875620848764,VOLATILE,19,0.7189426964975213,0,2,True,False,VOLATILE,0.014758586075623331
2025-02-04,0.058040012359062726,NORMAL,0.18924277962415653,REDUCE,0.008604334010209777,NORMAL,20,0.6371756290128774,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.11052050507952671,NORMAL,0.10152014998789713,REDUCE,0.009268410168674978,NORMAL,20,0.6639800937709334,1,1,False,False,NORMAL,0.008604334010209777
2025-02-06,0.1136116733187906,NORMAL,0.10583377307271774,REDUCE,0.006126260247487709,CALM,20,0.7683075595328283,1,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.007285663291450237,CALM,0.0,TRADE,0.013368118057644618,VOLATILE,20,0.7453652065706382,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.006037134781803195,CALM,0.0,TRADE,0.00472016406456734,CALM,20,0.7056248263914114,0,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007076502660534933,CALM,0.0,TRADE,0.005610547962415544,CALM,20,0.7819578972605395,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.10643613585456242,NORMAL,0.1439098548568044,REDUCE,0.00995837399669382,NORMAL,20,0.7207697166800747,1,1,False,False,CALM,0.005610547962415544
2025-02-13,0.10711732255383273,NORMAL,0.1474429269291871,REDUCE,0.010883428841086435,NORMAL,20,0.7415841544346782,1,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.00696026821686983,CALM,0.0,TRADE,0.0032458400920936177,CALM,20,0.792546036313966,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.005694978068722001,CALM,0.0,TRADE,0.00492028227914269,CALM,20,0.809751458871293,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.006123438576743511,CALM,0.0,TRADE,0.00593027513338226,CALM,20,0.7756311659955106,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.10194013616366462,CALM,0.09412511611815194,REDUCE,0.008135952400358604,NORMAL,20,0.7852362245569913,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.007300557587138453,CALM,0.0,TRADE,0.017379499844621334,VOLATILE,20,0.6951206547157351,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011609249613404107,NORMAL,0.21088633950051722,TRADE,0.010921417892740412,NORMAL,20,0.7152983973667424,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.01050663752666446,NORMAL,0.19504923767773866,TRADE,0.01406715663250721,VOLATILE,20,0.6499166248172966,1,2,False,False,NORMAL,0.010921417892740412
2025-02-26,0.011240268730591122,NORMAL,0.14518537871968748,TRADE,0.01291771550879522,VOLATILE,20,0.6484847424925346,1,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.012711496967022,NORMAL,0.2568181023674347,REDUCE,0.022553110393388007,DANGER,20,0.632236559033923,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.015905801384177628,NORMAL,0.5048565923365588,SKIP,0.020786307741166552,DANGER,20,0.5949066184774124,1,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.01149288467410577,NORMAL,0.04757592565470508,TRADE,0.029351594164531838,DANGER,20,0.6284270919646964,1,3,True,False,DANGER,0.020786307741166552
2025-03-04,0.015754620274809977,NORMAL,0.4993889832256687,SKIP,0.022796017880309258,DANGER,20,0.5933699186472949,1,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.020550059404676354,DANGER,0.68857007096014,SKIP,0.020451935184800773,DANGER,20,0.6540804190995213,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.016924191526880853,NORMAL,0.3851534343907344,REDUCE,0.017359532792821063,VOLATILE,20,0.5531970293711812,1,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.019362014218254314,DANGER,0.6484103228844362,SKIP,0.020384176765321796,DANGER,20,0.6390809334495606,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.01839996734988885,DANGER,0.40513943342394193,SKIP,0.024774905045597297,DANGER,20,0.5744089233476345,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.021563718483055532,DANGER,0.8505223629964483,SKIP,0.019253522257814164,DANGER,20,0.698968073990218,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.020950614865371697,DANGER,0.7065951121739141,SKIP,0.017084930415798397,VOLATILE,20,0.6338644469756118,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.021126611194346948,DANGER,0.8038421600381773,SKIP,0.016646855365585557,VOLATILE,20,0.5725569837176508,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.02115200472630037,DANGER,0.7548455631351056,SKIP,0.014633751808549847,VOLATILE,20,0.6662332412135724,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.013162357647861729,NORMAL,0.24748344661298174,TRADE,0.012846901838313675,VOLATILE,20,0.6206236868337627,1,2,False,False,VOLATILE,0.014633751808549847
2025-03-18,0.011610338171174484,CALM,0.23285355089365545,TRADE,0.010039738050730924,NORMAL,20,0.5518343729455792,0,1,False,False,VOLATILE,0.012846901838313675
2025-03-19,0.017825278040283117,DANGER,0.6184252121324522,SKIP,0.016534780207976413,VOLATILE,20,0.6109807534491533,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.019506052763052242,DANGER,0.6511412295553094,SKIP,0.013958051468765222,VOLATILE,20,0.5370063355843187,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.01498295837138057,NORMAL,0.4410306294556444,SKIP,0.012030411687294506,VOLATILE,20,0.4436369870533893,1,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.05538615525842138,NORMAL,0.09226436201135936,REDUCE,0.009978874027645714,NORMAL,20,0.673056488410588,1,1,False,False,VOLATILE,0.012030411687294506
2025-03-25,0.006276677040953231,CALM,0.0,TRADE,0.004593175853018328,CALM,20,0.671353171245928,0,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.00905724159222361,CALM,0.053513616144934516,TRADE,0.015456558425132464,VOLATILE,20,0.701181822177311,0,2,True,False,CALM,0.004593175853018328
2025-03-27,0.011969266876614313,NORMAL,0.2555671791282258,REDUCE,0.010769641339691438,NORMAL,20,0.6187522072536472,1,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.01234603464553197,NORMAL,0.22359441013564985,TRADE,0.019979926750246558,DANGER,20,0.5522290653338982,1,3,True,False,NORMAL,0.010769641339691438
2025-03-31,0.015503381943038495,DANGER,0.44960608690490456,SKIP,0.025114374148638607,DANGER,20,0.602475103004841,3,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.015802543921667172,NORMAL,0.4031858885491726,SKIP,0.016444753310835187,VOLATILE,20,0.6775663298041338,1,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.01716873125951618,VOLATILE,0.5848994470900445,SKIP,0.022188734150904325,DANGER,20,0.6362738653876009,2,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.02206932806392897,DANGER,0.7398946181921446,SKIP,0.019789758845312144,DANGER,20,0.5870186156388585,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.02452820245191007,DANGER,0.8979409632100188,SKIP,0.04199435389086469,DANGER,20,0.7069816115480827,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.024811756414013706,DANGER,1.0000000000000002,SKIP,1.059102222742587,DANGER,20,0.7036370013361701,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.017552730001496614,DANGER,0.49917342331704156,SKIP,0.06874847166785086,DANGER,20,0.5154089171460287,3,3,True,True,DANGER,1.059102222742587
2025-04-09,0.024539190722885445,DANGER,0.951246922939535,SKIP,0.1073272806367415,DANGER,20,0.696144967190434,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.024557380055080343,DANGER,0.8507397531453373,SKIP,0.04443738733269182,DANGER,20,0.6613149983862343,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.022865800311843168,DANGER,0.9464488466751181,SKIP,0.030575238414174623,DANGER,20,0.682134237591736,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.021417384675368252,DANGER,0.8600651945500912,SKIP,0.01864034281766121,DANGER,20,0.6870666295855612,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.01963012388883066,DANGER,0.6543088676094385,SKIP,0.0118200514043818,NORMAL,20,0.6017103566144766,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.021759567899487818,DANGER,0.7532198075055975,SKIP,0.027446938106170608,DANGER,20,0.62243023852079,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.021641850101826014,DANGER,0.8532451643412654,SKIP,0.013708544986758988,VOLATILE,20,0.6486381246311893,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.02195396590802244,DANGER,0.8956269067384506,SKIP,0.025092968770901156,DANGER,20,0.6496790107480737,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.023120105827794352,DANGER,0.7982086034939369,SKIP,0.019574973068569937,DANGER,20,0.742085851779103,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.02327943122138556,DANGER,0.7091798196988035,SKIP,0.02103811768892043,DANGER,20,0.6313917125002887,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.026231341998675873,DANGER,0.8481302832464915,SKIP,0.021823398459131227,DANGER,20,0.6393393433164367,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.01699559828198053,VOLATILE,0.5564969003397645,SKIP,0.013160938698260207,VOLATILE,20,0.6506984427371437,2,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.012181768848975304,NORMAL,0.29329692315330447,REDUCE,0.01537649071659285,VOLATILE,20,0.5409846388562164,1,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.018318096569971756,DANGER,0.5522877664534256,SKIP,0.0120260597908464,VOLATILE,20,0.605216847306202,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.019873205891453822,DANGER,0.6065342168064827,SKIP,0.027020933040455095,DANGER,20,0.5874501962256028,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.017045175312649628,DANGER,0.6014936509873265,SKIP,0.010943727622779075,NORMAL,20,0.6632746750186758,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.017690622077308395,DANGER,0.5943486315109889,SKIP,0.010347368346475672,NORMAL,20,0.5989110572832723,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.008244014273304652,CALM,0.10064290036078063,TRADE,0.008646725561064723,NORMAL,20,0.7037936497676419,0,1,False,False,NORMAL,0.010347368346475672
2025-05-06,0.013236817790337516,NORMAL,0.24767068941738382,TRADE,0.011334547536778407,NORMAL,20,0.5736716478131053,1,1,False,False,NORMAL,0.008646725561064723
2025-05-07,0.016396104874088355,DANGER,0.4553552927020022,SKIP,0.013553181408504757,VOLATILE,20,0.5026934334334904,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.01567420785021246,VOLATILE,0.3949257973356234,REDUCE,0.014958683522847703,VOLATILE,20,0.5571511457057147,2,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.011272207790752362,CALM,0.14604049846143208,TRADE,0.008370234081325428,NORMAL,20,0.5395153443914183,0,1,False,False,VOLATILE,0.014958683522847703
2025-05-12,0.012639060914058222,NORMAL,0.19811378308904332,TRADE,0.010209739633558335,NORMAL,20,0.5095142549093179,1,1,False,False,NORMAL,0.008370234081325428
2025-05-13,0.008486909626168677,CALM,0.0,TRADE,0.010525866265811415,NORMAL,20,0.6430911275881177,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.008833276347017204,CALM,0.04682648418409742,TRADE,0.005840515267758204,CALM,20,0.6348639268197286,0,0,False,False,NORMAL,0.010525866265811415
2025-05-15,0.010297537634468855,NORMAL,0.14550023391129938,TRADE,0.010059933694730024,NORMAL,20,0.6308270269820292,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.008120208562061209,CALM,0.0,TRADE,0.008645508838624513,NORMAL,20,0.6135057781849886,0,1,False,False,NORMAL,0.010059933694730024
2025-05-19,0.056936067175705235,NORMAL,0.09911416687120742,REDUCE,0.012353291952402907,VOLATILE,20,0.6434807833033823,1,2,False,False,NORMAL,0.008645508838624513
2025-05-20,0.05644394547594678,NORMAL,0.09454967989515209,REDUCE,0.007367957124545421,NORMAL,20,0.7051965223278697,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.010070683517115589,NORMAL,0.0971199215386788,TRADE,0.018182187344547886,DANGER,20,0.64737989228322,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.05557350559159751,NORMAL,0.1516390030443051,REDUCE,0.008946699855853056,NORMAL,20,0.6821754174116185,1,1,False,False,DANGER,0.018182187344547886
2025-05-23,0.014152180017288596,NORMAL,0.3458210544134697,REDUCE,0.010740432626701713,NORMAL,20,0.5990265126300195,1,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.01223821924040633,NORMAL,0.14083869246341277,TRADE,0.012001906365998394,VOLATILE,20,0.7024834403287382,1,2,False,False,NORMAL,0.010740432626701713
2025-05-28,0.006765770035046912,CALM,0.0,TRADE,0.009794887892073965,NORMAL,20,0.7188888771004589,0,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.009872658487425242,NORMAL,0.0966762772971935,TRADE,0.01167179576966847,NORMAL,20,0.6657300844470013,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.01200085988165145,NORMAL,0.19945084000389904,TRADE,0.013293425953686516,VOLATILE,20,0.614859465210722,1,2,False,False,NORMAL,0.01167179576966847
2025-06-02,0.011322446182961668,NORMAL,0.10137303320298725,TRADE,0.012883520896504363,VOLATILE,20,0.7132346010827485,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.0069981195620477605,CALM,0.04779325712125424,TRADE,0.008815268347882375,NORMAL,20,0.706325931876312,0,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.006574273254851456,CALM,0.049630805184888944,TRADE,0.00407597333306571,CALM,20,0.7566245647838431,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.0074391752361198105,CALM,0.09811084248589813,TRADE,0.01311465550222448,VOLATILE,20,0.6230379919057589,0,2,False,False,CALM,0.00407597333306571
2025-06-06,0.011296248481290003,NORMAL,0.23544322044354318,TRADE,0.006387108196677464,CALM,20,0.6286192553663248,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.007421815094787002,CALM,0.0965972996286184,TRADE,0.004518180137660457,CALM,20,0.7874465811870094,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.008208099389386964,CALM,0.09778355041821288,TRADE,0.007109923443113204,NORMAL,20,0.6843070622241686,0,1,False,False,CALM,0.004518180137660457
