date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2024-10-09,0.010473863542333399,NORMAL,0.10579407110765936,TRADE,0.009002399248930724,NORMAL,20,0.7611949295701461,1,1,False,False,NORMAL,0.007525606996856164
2024-10-10,0.011990005492779796,NORMAL,0.25431869094185466,REDUCE,0.005238510580856771,CALM,20,0.7680592215873759,1,0,False,True,NORMAL,0.009002399248930724
2024-10-11,0.00982405175742181,NORMAL,0.1983481860016808,TRADE,0.008145327605284067,NORMAL,20,0.7665826205486892,1,1,False,False,CALM,0.005238510580856771
2024-10-14,0.009672370763483045,CALM,0.15437464981057367,TRADE,0.007176906279964552,NORMAL,20,0.7778425139589051,0,1,False,False,NORMAL,0.008145327605284067
2024-10-15,0.00852611556177852,CALM,0.10209018342960861,TRADE,0.011229405086981887,NORMAL,20,0.8009055402135858,0,1,False,False,NORMAL,0.007176906279964552
2024-10-16,0.009629168783453872,NORMAL,0.19564893740255135,TRADE,0.006563994649777066,CALM,20,0.7662708215838506,1,0,False,False,NORMAL,0.011229405086981887
2024-10-17,0.010182341939279102,NORMAL,0.15174098772152517,TRADE,0.006503143498047872,CALM,20,0.7607630088824899,1,0,False,False,CALM,0.006563994649777066
2024-10-18,0.007415934847953249,CALM,0.04916789850386255,TRADE,0.004447531585836916,CALM,20,0.7544894917359269,0,0,False,False,CALM,0.006503143498047872
2024-10-21,0.006648467687083979,CALM,0.0,TRADE,0.007192095352878735,NORMAL,20,0.8344324951005635,0,1,False,False,CALM,0.004447531585836916
2024-10-22,0.008499139151483613,NORMAL,0.0483753431806156,TRADE,0.00717849366502647,NORMAL,20,0.828437777383726,1,1,False,False,NORMAL,0.007192095352878735
2024-10-23,0.009223373713547442,NORMAL,0.04985238011404495,TRADE,0.012415802553775047,VOLATILE,20,0.8383803436338202,1,2,False,False,NORMAL,0.00717849366502647
2024-10-24,0.009629601065892645,CALM,0.20202380904828454,TRADE,0.005651620887620769,CALM,20,0.7604578898717347,0,0,False,False,VOLATILE,0.012415802553775047
2024-10-25,0.008648641999229894,CALM,0.04887183604541017,TRADE,0.010784742781138739,NORMAL,20,0.7829039607649918,0,1,False,False,CALM,0.005651620887620769
2024-10-28,0.008053663835704368,NORMAL,0.0475530345983753,TRADE,0.003400795004396718,CALM,20,0.7533035141641946,1,0,False,False,NORMAL,0.010784742781138739
2024-10-29,0.007923832930373069,CALM,0.0,TRADE,0.007735820526214418,NORMAL,20,0.7669647180008055,0,1,False,False,CALM,0.003400795004396718
2024-10-30,0.00869657277454403,CALM,0.0,TRADE,0.00679965367371604,CALM,20,0.7587979630828741,0,0,False,False,NORMAL,0.007735820526214418
2024-10-31,0.009648307400975992,NORMAL,0.09863253808052903,TRADE,0.012549910481460914,VOLATILE,20,0.7248545508696048,1,2,False,False,CALM,0.00679965367371604
2024-11-01,0.014047215065788227,VOLATILE,0.4056334006486334,SKIP,0.008614031961028962,NORMAL,20,0.8182405567901002,2,1,False,True,VOLATILE,0.012549910481460914
2024-11-04,0.011289851973852082,NORMAL,0.1522998762781531,TRADE,0.00784608263538948,NORMAL,20,0.7006837059232602,1,1,False,False,NORMAL,0.008614031961028962
2024-11-05,0.011267899978548313,NORMAL,0.2939070642155044,REDUCE,0.010719222428234025,NORMAL,20,0.7471064499899647,1,1,False,True,NORMAL,0.00784608263538948
2024-11-06,0.013040636175313718,VOLATILE,0.30863679905259833,REDUCE,0.012148565446240253,VOLATILE,20,0.7110867407898974,2,2,False,True,NORMAL,0.010719222428234025
2024-11-07,0.012347800150356964,NORMAL,0.20696952669534738,TRADE,0.006159190612068535,CALM,20,0.5769766469137865,1,0,False,False,VOLATILE,0.012148565446240253
2024-11-08,0.0071841644927199,CALM,0.0,TRADE,0.0059714627992423315,CALM,20,0.8029598076223505,0,0,False,False,CALM,0.006159190612068535
2024-11-11,0.005901464608260785,CALM,0.0,TRADE,0.005095808522748209,CALM,20,0.8600549902955523,0,0,False,False,CALM,0.0059714627992423315
2024-11-12,0.008997677848047647,NORMAL,0.04964480638301631,TRADE,0.008301685655273526,NORMAL,20,0.8324280422837506,1,1,False,False,CALM,0.005095808522748209
2024-11-13,0.008668971845429058,NORMAL,0.04893582366845273,TRADE,0.007063442342229419,NORMAL,20,0.7898328800094967,1,1,False,False,NORMAL,0.008301685655273526
2024-11-14,0.008600007403141756,NORMAL,0.052580057458610475,TRADE,0.008614817486076112,NORMAL,20,0.8058364472745602,1,1,False,False,NORMAL,0.007063442342229419
2024-11-15,0.00792042321484228,NORMAL,0.0,TRADE,0.010538172334887505,NORMAL,20,0.7834124943413514,1,1,False,False,NORMAL,0.008614817486076112
2024-11-18,0.00816338227626453,NORMAL,0.05754873265927043,TRADE,0.007178886549078435,NORMAL,20,0.7383195251156962,1,1,False,False,NORMAL,0.010538172334887505
2024-11-19,0.008346036776928576,NORMAL,0.050003463381947194,TRADE,0.011621706799771765,NORMAL,20,0.6936563502981073,1,1,False,False,NORMAL,0.007178886549078435
2024-11-20,0.008125427204770498,CALM,0.0,TRADE,0.010163433282496385,NORMAL,20,0.7366964689184412,0,1,False,False,NORMAL,0.011621706799771765
2024-11-21,0.009837133395636051,NORMAL,0.05009440712714458,TRADE,0.01280346363486385,VOLATILE,20,0.6582218982452787,1,2,False,False,NORMAL,0.010163433282496385
2024-11-22,0.009289208898222101,NORMAL,0.1083630073783952,TRADE,0.004801189699143384,CALM,20,0.6679757097968125,1,0,False,False,VOLATILE,0.01280346363486385
2024-11-25,0.007297087538014531,NORMAL,0.0,TRADE,0.009485538058969232,NORMAL,20,0.8151185999428325,1,1,False,False,CALM,0.004801189699143384
2024-11-26,0.008055725219461293,CALM,0.05020513593634045,TRADE,0.005524972375138064,CALM,20,0.8023940941193668,0,0,False,False,NORMAL,0.009485538058969232
2024-11-27,0.005912173381757927,CALM,0.0,TRADE,0.005867867398501186,CALM,20,0.860956502114069,0,0,False,False,CALM,0.005524972375138064
2024-11-29,0.006778958414626231,CALM,0.0,TRADE,0.00669389305094296,CALM,20,0.828628978215306,0,0,False,False,CALM,0.005867867398501186
2024-12-02,0.0070813156556270105,NORMAL,0.0,TRADE,0.0030214681520700786,CALM,20,0.8533516555055094,1,0,False,False,CALM,0.00669389305094296
2024-12-03,0.007023825124372647,CALM,0.0,TRADE,0.0030911952235406397,CALM,20,0.8682814054248009,0,0,False,False,CALM,0.0030214681520700786
2024-12-04,0.006428807108221661,CALM,0.0,TRADE,0.0047418274324107935,CALM,20,0.8663492848629593,0,0,False,False,CALM,0.0030911952235406397
2024-12-05,0.006506848891501194,CALM,0.0,TRADE,0.003555574533218024,CALM,20,0.8840757988860606,0,0,False,False,CALM,0.0047418274324107935
2024-12-06,0.006242711856132044,CALM,0.0,TRADE,0.0032870828660601197,CALM,20,0.9037381128426197,0,0,False,False,CALM,0.003555574533218024
2024-12-09,0.006890745376423888,CALM,0.0,TRADE,0.006555964892380599,CALM,20,0.9123979035044734,0,0,False,False,CALM,0.0032870828660601197
2024-12-10,0.006662358085479376,CALM,0.0,TRADE,0.005862067257770716,CALM,20,0.8834502280956416,0,0,False,False,CALM,0.006555964892380599
2024-12-11,0.007570102108366861,CALM,0.0,TRADE,0.005353002813461797,CALM,20,0.88719311947112,0,0,False,False,CALM,0.005862067257770716
2024-12-12,0.006745314965973944,CALM,0.0,TRADE,0.004677089832721167,CALM,20,0.9051050391130074,0,0,False,False,CALM,0.005353002813461797
2024-12-13,0.006553552380414625,CALM,0.0,TRADE,0.007054845200447498,NORMAL,20,0.8889641755435473,0,1,False,False,CALM,0.004677089832721167
2024-12-16,0.007162490014949684,CALM,0.0490797844099008,TRADE,0.0042959931000247815,CALM,20,0.8937732390416844,0,0,False,False,NORMAL,0.007054845200447498
2024-12-17,0.007691898422973238,NORMAL,0.0,TRADE,0.003715789212811243,CALM,20,0.8933640249310475,1,0,False,False,CALM,0.0042959931000247815
2024-12-18,0.010148871927512454,NORMAL,0.14895519662805093,TRADE,0.03354691491736462,DANGER,20,0.6164709758618072,1,3,True,False,CALM,0.003715789212811243
2024-12-19,0.020433192597245787,DANGER,0.4974626768232256,SKIP,0.011745883021491115,NORMAL,20,0.8526857251512905,3,1,False,True,DANGER,0.03354691491736462
2024-12-20,0.018323101475098632,DANGER,0.49700073954896506,SKIP,0.025635056487504318,DANGER,20,0.8027411229204813,3,3,True,True,NORMAL,0.011745883021491115
2024-12-23,0.015156130375534088,NORMAL,0.2880686189679725,REDUCE,0.012740204536846142,VOLATILE,20,0.622732236602755,1,2,False,True,DANGER,0.025635056487504318
2024-12-24,0.007241239321617619,CALM,0.0,TRADE,0.009801775548363183,NORMAL,20,0.7280391154203755,0,1,False,False,VOLATILE,0.012740204536846142
2024-12-26,0.00754317116442533,CALM,0.04819062880759983,TRADE,0.007034059920630328,NORMAL,20,0.7542050898629087,0,1,False,False,NORMAL,0.009801775548363183
2024-12-27,0.006872094348925867,CALM,0.0,TRADE,0.0121907971302844,VOLATILE,20,0.7907803350893761,0,2,False,False,NORMAL,0.007034059920630328
2024-12-30,0.013710180439236008,NORMAL,0.34230529574415397,REDUCE,0.012098292929685341,VOLATILE,20,0.6831923461715939,1,2,False,True,VOLATILE,0.0121907971302844
2024-12-31,0.012845584706868276,NORMAL,0.2472175687149685,TRADE,0.01028423545628695,NORMAL,20,0.7784473931369101,1,1,False,False,VOLATILE,0.012098292929685341
2025-01-02,0.012787220868125948,NORMAL,0.29563780841798065,REDUCE,0.017881645057137987,VOLATILE,20,0.8005915682708803,1,2,True,True,NORMAL,0.01028423545628695
2025-01-03,0.013578131151848461,NORMAL,0.24937954709284738,TRADE,0.01030033593218215,NORMAL,20,0.8155145176682421,1,1,False,False,VOLATILE,0.017881645057137987
2025-01-06,0.00861822065631143,NORMAL,0.0481184493391802,TRADE,0.010200892222885189,NORMAL,20,0.7681877416607236,1,1,False,False,NORMAL,0.01030033593218215
2025-01-07,0.007937327507786382,CALM,0.0,TRADE,0.0183539509382206,DANGER,20,0.7175637554833977,0,3,True,False,NORMAL,0.010200892222885189
2025-01-08,0.01264812297736037,NORMAL,0.2468228380264548,TRADE,0.008985460168576874,NORMAL,20,0.8102337827864122,1,1,False,False,DANGER,0.0183539509382206
2025-01-10,0.01467966240329783,DANGER,0.45885523622271324,SKIP,0.014017842742791279,VOLATILE,20,0.7734479256933139,3,2,False,True,NORMAL,0.008985460168576874
2025-01-13,0.0151704029933047,NORMAL,0.4003251269819581,SKIP,0.011293630945586363,NORMAL,20,0.8277801231908919,1,1,False,True,VOLATILE,0.014017842742791279
2025-01-14,0.01577881250801744,DANGER,0.4870970588646951,SKIP,0.011349536717031301,NORMAL,20,0.7920580442276575,3,1,False,True,NORMAL,0.011293630945586363
2025-01-15,0.013353020850429729,NORMAL,0.4039895693439804,SKIP,0.009381546126217296,NORMAL,20,0.7700069452201801,1,1,False,True,NORMAL,0.011349536717031301
2025-01-16,0.0076122511473154545,CALM,0.09623756604811684,TRADE,0.005696214205824886,CALM,20,0.7153878564617036,0,0,False,False,NORMAL,0.009381546126217296
2025-01-17,0.009825930904739648,NORMAL,0.09730188192049755,TRADE,0.006091336691463528,CALM,20,0.7006633845531282,1,0,False,False,CALM,0.005696214205824886
2025-01-21,0.0063543748699337235,CALM,0.0,TRADE,0.007420869553650428,NORMAL,20,0.7398913105617361,0,1,False,False,CALM,0.006091336691463528
2025-01-22,0.006298241203570613,CALM,0.0,TRADE,0.004058282728126348,CALM,20,0.8401990492765735,0,0,False,False,NORMAL,0.007420869553650428
2025-01-23,0.006980825012023527,CALM,0.051032134881617425,TRADE,0.007249453616662747,NORMAL,20,0.8498065096074134,0,1,False,False,CALM,0.004058282728126348
2025-01-24,0.00685338835150578,CALM,0.0,TRADE,0.0064429389864787325,CALM,20,0.8694591375447797,0,0,False,False,NORMAL,0.007249453616662747
2025-01-27,0.007425270430869201,CALM,0.10503767182500992,TRADE,0.009088563655127122,NORMAL,20,0.7972817006459144,0,1,False,False,CALM,0.0064429389864787325
2025-01-28,0.0096280179654091,NORMAL,0.048231546197146986,TRADE,0.013258735318078545,VOLATILE,20,0.682207519012503,1,2,False,False,NORMAL,0.009088563655127122
2025-01-29,0.011381691030033546,NORMAL,0.14660332106685617,TRADE,0.008232497482542862,NORMAL,20,0.57618138888753,1,1,False,False,VOLATILE,0.013258735318078545
2025-01-30,0.006765225801307856,CALM,0.0,TRADE,0.009780605710035995,NORMAL,20,0.664613139921485,0,1,False,False,NORMAL,0.008232497482542862
2025-01-31,0.008979482692406717,CALM,0.15305618103639151,TRADE,0.014758586075623331,VOLATILE,20,0.7641999353228418,0,2,False,False,NORMAL,0.009780605710035995
2025-02-03,0.012544247833393397,NORMAL,0.2527229530765684,REDUCE,0.016449875620848764,VOLATILE,20,0.7147334449809496,1,2,True,True,VOLATILE,0.014758586075623331
2025-02-04,0.010448030232054985,NORMAL,0.04669328746273676,TRADE,0.008604334010209777,NORMAL,20,0.6821255007706046,1,1,False,False,VOLATILE,0.016449875620848764
2025-02-05,0.010926032888099872,NORMAL,0.29708153978262064,REDUCE,0.009268410168674978,NORMAL,20,0.65140248673028,1,1,False,True,NORMAL,0.008604334010209777
2025-02-06,0.00830354327063589,CALM,0.04946265148576283,TRADE,0.006126260247487709,CALM,20,0.8088766659515649,0,0,False,False,NORMAL,0.009268410168674978
2025-02-07,0.0074706386268158,CALM,0.04850831241008287,TRADE,0.013368118057644618,VOLATILE,20,0.8026923235547352,0,2,False,False,CALM,0.006126260247487709
2025-02-10,0.008131056678090576,NORMAL,0.04958057533170088,TRADE,0.00472016406456734,CALM,20,0.6665554299480767,1,0,False,False,VOLATILE,0.013368118057644618
2025-02-11,0.007855499615790844,CALM,0.04933801258075427,TRADE,0.005610547962415544,CALM,20,0.7805486054119367,0,0,False,False,CALM,0.00472016406456734
2025-02-12,0.0068642570392110575,CALM,0.0,TRADE,0.00995837399669382,NORMAL,20,0.7530018858655722,0,1,False,False,CALM,0.005610547962415544
2025-02-13,0.008836437454218188,CALM,0.09873962798504746,TRADE,0.010883428841086435,NORMAL,20,0.7181219490093287,0,1,False,False,NORMAL,0.00995837399669382
2025-02-14,0.006258181119425983,CALM,0.0,TRADE,0.0032458400920936177,CALM,20,0.8396402616612522,0,0,False,False,NORMAL,0.010883428841086435
2025-02-18,0.007828607055650385,CALM,0.09992771118727564,TRADE,0.00492028227914269,CALM,20,0.8327100176481249,0,0,False,False,CALM,0.0032458400920936177
2025-02-19,0.0061969104777645076,CALM,0.048953762506092374,TRADE,0.00593027513338226,CALM,20,0.8581586373941212,0,0,False,False,CALM,0.00492028227914269
2025-02-20,0.006140519665742013,CALM,0.0,TRADE,0.008135952400358604,NORMAL,20,0.8920989862517541,0,1,False,False,CALM,0.00593027513338226
2025-02-21,0.008925109269377117,CALM,0.09867720424364873,TRADE,0.017379499844621334,VOLATILE,20,0.8419035848252976,0,2,True,False,NORMAL,0.008135952400358604
2025-02-24,0.011877257679265714,NORMAL,0.15175923958418933,TRADE,0.010921417892740412,NORMAL,20,0.857448682710198,1,1,False,False,VOLATILE,0.017379499844621334
2025-02-25,0.01305370598147864,NORMAL,0.3465925443966924,REDUCE,0.01406715663250721,VOLATILE,20,0.8530289603739348,1,2,False,True,NORMAL,0.010921417892740412
2025-02-26,0.011539777084674544,CALM,0.24750035660435876,TRADE,0.01291771550879522,VOLATILE,20,0.8317991161093315,0,2,False,False,VOLATILE,0.01406715663250721
2025-02-27,0.015233559904144066,NORMAL,0.5032649067003827,SKIP,0.022553110393388007,DANGER,20,0.8083542373828461,1,3,True,True,VOLATILE,0.01291771550879522
2025-02-28,0.014962276185175365,VOLATILE,0.3977885735348417,REDUCE,0.020786307741166552,DANGER,20,0.8879229452288108,2,3,True,True,DANGER,0.022553110393388007
2025-03-03,0.014402576902170186,VOLATILE,0.4387082517173508,SKIP,0.029351594164531838,DANGER,20,0.7858786648731784,2,3,True,True,DANGER,0.020786307741166552
2025-03-04,0.021094849634670752,DANGER,0.45099671486960824,SKIP,0.022796017880309258,DANGER,20,0.8753181656341456,3,3,True,True,DANGER,0.029351594164531838
2025-03-05,0.025383394720234754,DANGER,0.8505250052148945,SKIP,0.020451935184800773,DANGER,20,0.8963210444607232,3,3,True,True,DANGER,0.022796017880309258
2025-03-06,0.021959169467612897,DANGER,0.84757595678762,SKIP,0.017359532792821063,VOLATILE,20,0.844744950907159,3,2,True,True,DANGER,0.020451935184800773
2025-03-07,0.02092484048959158,DANGER,0.801444825830356,SKIP,0.020384176765321796,DANGER,20,0.9079867056988411,3,3,True,True,VOLATILE,0.017359532792821063
2025-03-10,0.022143909202766685,DANGER,0.8502910996194071,SKIP,0.024774905045597297,DANGER,20,0.8828067522027799,3,3,True,True,DANGER,0.020384176765321796
2025-03-11,0.021844446090224998,DANGER,0.7984476679845087,SKIP,0.019253522257814164,DANGER,20,0.9307733997143661,3,3,True,True,DANGER,0.024774905045597297
2025-03-12,0.02337459532614467,DANGER,0.6489408571252588,SKIP,0.017084930415798397,VOLATILE,20,0.911104154262687,3,2,True,True,DANGER,0.019253522257814164
2025-03-13,0.023137554332777654,DANGER,0.7468537700604404,SKIP,0.016646855365585557,VOLATILE,20,0.8941068488518434,3,2,True,True,VOLATILE,0.017084930415798397
2025-03-14,0.019956813133619297,DANGER,0.7475001598806221,SKIP,0.014633751808549847,VOLATILE,20,0.9058910453653883,3,2,False,True,VOLATILE,0.016646855365585557
2025-03-17,0.014601768464121055,VOLATILE,0.5095033439088158,SKIP,0.012846901838313675,VOLATILE,20,0.8539882112334446,2,2,False,True,VOLATILE,0.014633751808549847
2025-03-18,0.01582794693566953,DANGER,0.5006926993742531,SKIP,0.010039738050730924,NORMAL,20,0.8019816950366391,3,1,False,True,VOLATILE,0.012846901838313675
2025-03-19,0.0236397823556425,DANGER,0.8491233964119635,SKIP,0.016534780207976413,VOLATILE,20,0.8299550121061803,3,2,True,True,NORMAL,0.010039738050730924
2025-03-20,0.021486503983462406,DANGER,0.8023045952256858,SKIP,0.013958051468765222,VOLATILE,20,0.8024892970484856,3,2,False,True,VOLATILE,0.016534780207976413
2025-03-21,0.01856816786435186,DANGER,0.7491731882518438,SKIP,0.012030411687294506,VOLATILE,20,0.7077380373849069,3,2,False,True,VOLATILE,0.013958051468765222
2025-03-24,0.01418179719761902,NORMAL,0.297191862578715,REDUCE,0.009978874027645714,NORMAL,20,0.7655552437672409,1,1,False,True,VOLATILE,0.012030411687294506
2025-03-25,0.010484894574149556,NORMAL,0.09772719985657995,TRADE,0.004593175853018328,CALM,20,0.771242006008808,1,0,False,False,NORMAL,0.009978874027645714
2025-03-26,0.010831609632267133,NORMAL,0.10030613567092159,TRADE,0.015456558425132464,VOLATILE,20,0.7528803795080765,1,2,True,False,CALM,0.004593175853018328
2025-03-27,0.015717864100374124,DANGER,0.481988512404016,SKIP,0.010769641339691438,NORMAL,20,0.7375740866509842,3,1,False,True,VOLATILE,0.015456558425132464
2025-03-28,0.014780573148782472,VOLATILE,0.40295660904220926,SKIP,0.019979926750246558,DANGER,20,0.700885099086396,2,3,True,True,NORMAL,0.010769641339691438
2025-03-31,0.016825924762745924,VOLATILE,0.5508700474374761,SKIP,0.025114374148638607,DANGER,20,0.8458084133594752,2,3,True,True,DANGER,0.019979926750246558
2025-04-01,0.020879257036571855,DANGER,0.7500932229207277,SKIP,0.016444753310835187,VOLATILE,20,0.8266484909780829,3,2,True,True,DANGER,0.025114374148638607
2025-04-02,0.021190728811528493,DANGER,0.7974552921175541,SKIP,0.022188734150904325,DANGER,20,0.8267187240281059,3,3,True,True,VOLATILE,0.016444753310835187
2025-04-03,0.024147450510191255,DANGER,0.7517767941981929,SKIP,0.019789758845312144,DANGER,20,0.860529196959382,3,3,True,True,DANGER,0.022188734150904325
2025-04-04,0.024134904920751595,DANGER,0.8471370190955864,SKIP,0.04199435389086469,DANGER,20,0.9207570173536797,3,3,True,True,DANGER,0.019789758845312144
2025-04-07,0.024791447786149428,DANGER,0.8471273790637999,SKIP,0.08307376776165315,DANGER,20,0.9253729682880237,3,3,True,True,DANGER,0.04199435389086469
2025-04-08,0.03101539700141001,DANGER,0.9505997116959629,SKIP,0.06874847166785086,DANGER,20,0.8385415508156069,3,3,True,True,DANGER,0.08307376776165315
2025-04-09,0.02710363486405277,DANGER,0.8520236381403489,SKIP,0.1073272806367415,DANGER,20,0.9191050732706529,3,3,True,True,DANGER,0.06874847166785086
2025-04-10,0.03082533403900717,DANGER,0.8956007039517644,SKIP,0.04443738733269182,DANGER,20,0.8704632464631648,3,3,True,True,DANGER,0.1073272806367415
2025-04-11,0.02779890712988594,DANGER,0.8518111525163771,SKIP,0.030575238414174623,DANGER,20,0.8975965823633892,3,3,True,True,DANGER,0.04443738733269182
2025-04-14,0.026045612920182502,DANGER,0.8997405234403023,SKIP,0.01864034281766121,DANGER,20,0.8865654215602307,3,3,True,True,DANGER,0.030575238414174623
2025-04-15,0.02719805045862575,DANGER,0.899150726659603,SKIP,0.0118200514043818,NORMAL,20,0.8543872192334765,3,1,False,True,DANGER,0.01864034281766121
2025-04-16,0.02734246554983719,DANGER,0.8002663496779444,SKIP,0.027446938106170608,DANGER,20,0.8500406911159708,3,3,True,True,NORMAL,0.0118200514043818
2025-04-17,0.022527585655796663,DANGER,0.7534250668422251,SKIP,0.013708544986758988,VOLATILE,20,0.8746090675150506,3,2,False,True,DANGER,0.027446938106170608
2025-04-21,0.02526136958562637,DANGER,0.9480620552880866,SKIP,0.025092968770901156,DANGER,20,0.8917851966627282,3,3,True,True,VOLATILE,0.013708544986758988
2025-04-22,0.02286990731022897,DANGER,0.7991041817303586,SKIP,0.019574973068569937,DANGER,20,0.894538993392725,3,3,True,True,DANGER,0.025092968770901156
2025-04-23,0.0246341096210562,DANGER,0.8975273439366931,SKIP,0.02103811768892043,DANGER,20,0.8592104320010421,3,3,True,True,DANGER,0.019574973068569937
2025-04-24,0.024602738177933094,DANGER,0.9003118288660535,SKIP,0.021823398459131227,DANGER,20,0.8461724639206644,3,3,True,True,DANGER,0.02103811768892043
2025-04-25,0.024510998507184696,DANGER,0.8019549409393759,SKIP,0.013160938698260207,VOLATILE,20,0.87172511818513,3,2,False,True,DANGER,0.021823398459131227
2025-04-28,0.024102185866702677,DANGER,0.9002266881687919,SKIP,0.01537649071659285,VOLATILE,20,0.8501621716740331,3,2,True,True,VOLATILE,0.013160938698260207
2025-04-29,0.02158963788665338,DANGER,0.8026412287690489,SKIP,0.0120260597908464,VOLATILE,20,0.8406759013879892,3,2,False,True,VOLATILE,0.01537649071659285
2025-04-30,0.021805016574932567,DANGER,0.7495064489092865,SKIP,0.027020933040455095,DANGER,20,0.8410820512408879,3,3,True,True,VOLATILE,0.0120260597908464
2025-05-01,0.023357814339259802,DANGER,0.8549802035028473,SKIP,0.010943727622779075,NORMAL,20,0.8296592232948756,3,1,False,True,DANGER,0.027020933040455095
2025-05-02,0.02138679612951923,DANGER,0.8504988826919128,SKIP,0.010347368346475672,NORMAL,20,0.80144317993831,3,1,False,True,NORMAL,0.010943727622779075
2025-05-05,0.01804057361822821,DANGER,0.7536988743664997,SKIP,0.008646725561064723,NORMAL,20,0.8234272146378278,3,1,False,True,NORMAL,0.010347368346475672
2025-05-06,0.018360562932578477,DANGER,0.6982124242410719,SKIP,0.011334547536778407,NORMAL,20,0.8047805333751361,3,1,False,True,NORMAL,0.008646725561064723
2025-05-07,0.019322975470943884,DANGER,0.6044476001184425,SKIP,0.013553181408504757,VOLATILE,20,0.6504421767806668,3,2,False,True,NORMAL,0.011334547536778407
2025-05-08,0.018381517072462255,DANGER,0.7531397543917469,SKIP,0.014958683522847703,VOLATILE,20,0.8058192807938533,3,2,False,True,VOLATILE,0.013553181408504757
2025-05-09,0.01457993162854447,VOLATILE,0.45219230342812455,SKIP,0.008370234081325428,NORMAL,20,0.8026099699889852,2,1,False,True,VOLATILE,0.014958683522847703
2025-05-12,0.01759527926936254,DANGER,0.594714121561656,SKIP,0.010209739633558335,NORMAL,20,0.7797442610994797,3,1,False,True,NORMAL,0.008370234081325428
2025-05-13,0.011265563111061578,CALM,0.20232796060139324,TRADE,0.010525866265811415,NORMAL,20,0.8102686217389014,0,1,False,False,NORMAL,0.010209739633558335
2025-05-14,0.01258115550868686,NORMAL,0.29788931481950287,REDUCE,0.005840515267758204,CALM,20,0.8034582893891242,1,0,False,True,NORMAL,0.010525866265811415
2025-05-15,0.010452984636630863,NORMAL,0.20302129747556863,TRADE,0.010059933694730024,NORMAL,20,0.8010553140451895,1,1,False,False,CALM,0.005840515267758204
2025-05-16,0.011448492648211735,NORMAL,0.29727422151319627,REDUCE,0.008645508838624513,NORMAL,20,0.8307737521100108,1,1,False,True,NORMAL,0.010059933694730024
2025-05-19,0.011091635247269152,NORMAL,0.29735861584768625,REDUCE,0.012353291952402907,VOLATILE,20,0.8160763682334518,1,2,False,True,NORMAL,0.008645508838624513
2025-05-20,0.009721422202771553,NORMAL,0.1512478257409342,TRADE,0.007367957124545421,NORMAL,20,0.813819379821138,1,1,False,False,VOLATILE,0.012353291952402907
2025-05-21,0.010843041547063741,NORMAL,0.20187339286100792,TRADE,0.018182187344547886,DANGER,20,0.812189858363778,1,3,True,False,NORMAL,0.007367957124545421
2025-05-22,0.01566064817620717,NORMAL,0.35193179412690045,REDUCE,0.008946699855853056,NORMAL,20,0.7590543775708737,1,1,False,True,DANGER,0.018182187344547886
2025-05-23,0.022109314528186184,DANGER,0.745359294554787,SKIP,0.010740432626701713,NORMAL,20,0.7788320609546497,3,1,False,True,NORMAL,0.008946699855853056
2025-05-27,0.015391190103022728,NORMAL,0.38978578364882044,REDUCE,0.012001906365998394,VOLATILE,20,0.7082117107089672,1,2,False,True,NORMAL,0.010740432626701713
2025-05-28,0.010917668494779589,NORMAL,0.20200218931195651,TRADE,0.009794887892073965,NORMAL,20,0.7696405309850505,1,1,False,False,VOLATILE,0.012001906365998394
2025-05-29,0.011961502568300078,NORMAL,0.1547684154432793,TRADE,0.01167179576966847,NORMAL,20,0.7057442441347579,1,1,False,False,NORMAL,0.009794887892073965
2025-05-30,0.014648887051727153,VOLATILE,0.4013583360206707,SKIP,0.013293425953686516,VOLATILE,20,0.7129961907308772,2,2,False,True,NORMAL,0.01167179576966847
2025-06-02,0.012972502817311302,NORMAL,0.19847820584259343,TRADE,0.012883520896504363,VOLATILE,20,0.7110361969386002,1,2,False,False,VOLATILE,0.013293425953686516
2025-06-03,0.009440394954561823,NORMAL,0.049393787052448915,TRADE,0.008815268347882375,NORMAL,20,0.7199639189505369,1,1,False,False,VOLATILE,0.012883520896504363
2025-06-04,0.009463352186675615,CALM,0.0986459043074593,TRADE,0.00407597333306571,CALM,20,0.790190189524079,0,0,False,False,NORMAL,0.008815268347882375
2025-06-05,0.011013332295345145,NORMAL,0.19866687351207896,TRADE,0.01311465550222448,VOLATILE,20,0.7635790643656,1,2,False,False,CALM,0.00407597333306571
2025-06-06,0.010116847375342044,NORMAL,0.10025134022240312,TRADE,0.006387108196677464,CALM,20,0.6327791677879586,1,0,False,False,VOLATILE,0.01311465550222448
2025-06-09,0.007683203362630224,CALM,0.04901304429971374,TRADE,0.004518180137660457,CALM,20,0.7680703338641852,0,0,False,False,CALM,0.006387108196677464
2025-06-10,0.009008624534497335,CALM,0.10254950392827511,TRADE,0.007109923443113204,NORMAL,20,0.7744873959623001,0,1,False,False,CALM,0.004518180137660457
2025-06-11,0.006362570699323984,CALM,0.0,TRADE,0.009435677705814468,NORMAL,20,0.8551560957418675,0,1,False,False,NORMAL,0.007109923443113204
